region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-01:00,2025-01-01 00:00:00,23943.064832,24304.727645390158,361.6628133901577,361.6628133901577,130799.99058928402,1.5105117741935605
caiso,2025-01-01:01,2025-01-01 01:00:00,26108.924418,25797.56193455636,-311.36248344363776,311.36248344363776,96946.59609618959,1.1925519353412293
caiso,2025-01-01:02,2025-01-01 02:00:00,25718.902054,25576.690016203127,-142.2120377968713,142.2120377968713,20224.26369433875,0.5529475461210578
caiso,2025-01-01:03,2025-01-01 03:00:00,25087.866846,25310.025419839134,222.15857383913317,222.15857383913317,49354.43193023759,0.8855219744382294
caiso,2025-01-01:04,2025-01-01 04:00:00,24349.831031,24947.52453530362,597.6935043036174,597.6935043036174,357237.5250867383,2.4546104798127266
caiso,2025-01-01:05,2025-01-01 05:00:00,23766.060937,24093.98261384049,327.9216768404913,327.9216768404913,107532.62614187959,1.3797897670537784
caiso,2025-01-01:06,2025-01-01 06:00:00,23004.907046,22907.882550898557,-97.02449510144288,97.02449510144288,9413.752649689914,0.42175564938139193
caiso,2025-01-01:07,2025-01-01 07:00:00,22135.123269,21875.40678355908,-259.7164854409202,259.7164854409202,67452.65280978373,1.1733229685901518
caiso,2025-01-01:08,2025-01-01 08:00:00,21768.585137,21375.17112259664,-393.41401440335903,393.41401440335903,154774.5867289664,1.8072557859292122
caiso,2025-01-01:09,2025-01-01 09:00:00,21111.893379,20917.981544542217,-193.9118344577837,193.9118344577837,37601.79954278291,0.918495707498541
caiso,2025-01-01:10,2025-01-01 10:00:00,20358.821469,20584.67608538896,225.8546163889623,225.8546163889623,51010.307744205325,1.1093697969347929
caiso,2025-01-01:11,2025-01-01 11:00:00,19926.846964,20336.292702068735,409.4457380687345,409.4457380687345,167645.81242265075,2.0547442292724103
caiso,2025-01-01:12,2025-01-01 12:00:00,19916.727203,20741.71669552092,824.9894925209228,824.9894925209228,680607.6627699297,4.142194066887942
caiso,2025-01-01:13,2025-01-01 13:00:00,20239.135753,21384.602785766914,1145.4670327669155,1145.4670327669155,1312094.723155842,5.659663766013949
caiso,2025-01-01:14,2025-01-01 14:00:00,20807.518556,22507.690317189186,1700.1717611891872,1700.1717611891872,2890584.0175451427,8.170949152891325
caiso,2025-01-01:15,2025-01-01 15:00:00,21657.072545,23524.044500500167,1866.9719555001684,1866.9719555001684,3485584.2826241227,8.620610895682661
caiso,2025-01-01:16,2025-01-01 16:00:00,23420.194483,24574.589053968466,1154.3945709684667,1154.3945709684667,1332626.8254814704,4.929056297147346
caiso,2025-01-01:17,2025-01-01 17:00:00,24822.960477,24276.10559267733,-546.8548843226708,546.8548843226708,299050.2645075617,2.203020404553943
caiso,2025-01-01:18,2025-01-01 18:00:00,23878.687918,23433.690618270335,-444.9972997296645,444.9972997296645,198022.59676669288,1.8635751732163683
caiso,2025-01-01:19,2025-01-01 19:00:00,23299.703394,22637.972073044788,-661.7313209552121,661.7313209552121,437888.34113312996,2.840084741703696
caiso,2025-01-01:20,2025-01-01 20:00:00,23603.194633,22405.32715784766,-1197.8674751523395,1197.8674751523395,1434886.4880278406,5.075022655948369
caiso,2025-01-01:21,2025-01-01 21:00:00,23232.112043,22343.795337733744,-888.3167052662575,888.3167052662575,789106.5688550989,3.823658837483584
caiso,2025-01-01:22,2025-01-01 22:00:00,22726.496795,22385.257085420006,-341.23970957999336,341.23970957999336,116444.5393942382,1.5015059850978383
caiso,2025-01-01:23,2025-01-01 23:00:00,21598.849668,21659.54497156156,60.69530356156247,60.69530356156247,3683.9198744302175,0.2810117413404947
caiso,2025-01-02:00,2025-01-02 00:00:00,23013.673545,23825.168946850354,811.4954018503522,811.4954018503522,658524.7872242646,3.52614457775977
caiso,2025-01-02:01,2025-01-02 01:00:00,24706.531283,25388.636935449846,682.1056524498454,682.1056524498454,465268.12110402924,2.7608313147511185
caiso,2025-01-02:02,2025-01-02 02:00:00,24870.967744,25235.455569414047,364.4878254140458,364.4878254140458,132851.37487505993,1.4655152512188703
