region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-01:00,2025-01-01 00:00:00,10866.42197,10770.112857474098,-96.30911252590158,96.30911252590158,9275.445155526773,0.8863001344121518
pge,2025-01-01:01,2025-01-01 01:00:00,11930.00548,11650.767033332122,-279.2384466678777,279.2384466678777,77974.11009748919,2.340639718363966
pge,2025-01-01:02,2025-01-01 02:00:00,11783.01113,11876.567705847063,93.55657584706205,93.55657584706205,8752.832884227075,0.7939954805683193
pge,2025-01-01:03,2025-01-01 03:00:00,11306.53087,11631.605979298605,325.07510929860473,325.07510929860473,105673.82668549981,2.8751092004810905
pge,2025-01-01:04,2025-01-01 04:00:00,10967.18832,11201.993546654181,234.80522665418175,234.80522665418175,55133.494464121664,2.1409792537799857
pge,2025-01-01:05,2025-01-01 05:00:00,10614.06013,10640.374584507057,26.314454507057235,26.314454507057235,692.4505160039848,0.24792072199290657
pge,2025-01-01:06,2025-01-01 06:00:00,10225.57129,10066.117241742571,-159.45404825742844,159.45404825742844,25425.59350568232,1.5593656699979688
pge,2025-01-01:07,2025-01-01 07:00:00,9851.299296,9543.365062315319,-307.9342336846803,307.9342336846803,94823.49227497129,3.1258235531399725
pge,2025-01-01:08,2025-01-01 08:00:00,9681.775643,9161.672344125667,-520.1032988743336,520.1032988743336,270507.4414999644,5.371982558285911
pge,2025-01-01:09,2025-01-01 09:00:00,9429.501143,8897.531004068238,-531.9701389317615,531.9701389317615,282992.2287150777,5.641551242895497
pge,2025-01-01:10,2025-01-01 10:00:00,9211.415178,8729.773124901838,-481.64205309816134,481.64205309816134,231979.06731261208,5.22875197557577
pge,2025-01-01:11,2025-01-01 11:00:00,8976.472913,8734.055711603256,-242.41720139674362,242.41720139674362,58766.09953302936,2.700584113005763
pge,2025-01-01:12,2025-01-01 12:00:00,9037.663404,8897.858622113792,-139.80478188620873,139.80478188620873,19545.377038250397,1.546912909196554
pge,2025-01-01:13,2025-01-01 13:00:00,9205.01365,9410.664636578202,205.6509865782009,205.6509865782009,42292.32828058737,2.2341193006074564
pge,2025-01-01:14,2025-01-01 14:00:00,9547.41639,9976.60477946522,429.1883894652201,429.1883894652201,184202.67365174944,4.495335407333377
pge,2025-01-01:15,2025-01-01 15:00:00,10102.64087,10474.276110333196,371.63524033319663,371.63524033319663,138112.75185751283,3.678594984374582
pge,2025-01-01:16,2025-01-01 16:00:00,10233.59939,10739.301180217637,505.7017902176376,505.7017902176376,255734.30062932355,4.94158282873371
pge,2025-01-01:17,2025-01-01 17:00:00,9881.989251,10450.91250384316,568.9232528431585,568.9232528431585,323673.66762564046,5.757173362494669
pge,2025-01-01:18,2025-01-01 18:00:00,9502.838172,9946.666924446992,443.82875244699244,443.82875244699244,196983.9614986537,4.670486273824262
pge,2025-01-01:19,2025-01-01 19:00:00,9457.95471,9396.233544168519,-61.7211658314809,61.7211658314809,3809.5023115971658,0.6525847048751717
pge,2025-01-01:20,2025-01-01 20:00:00,9658.856068,9373.958703885553,-284.89736411444574,284.89736411444574,81166.50807935908,2.949597365451142
pge,2025-01-01:21,2025-01-01 21:00:00,9572.365117,9921.5923799586,349.2272629586005,349.2272629586005,121959.68119355549,3.64828606817757
pge,2025-01-01:22,2025-01-01 22:00:00,9789.550511,10261.869118887129,472.3186078871295,472.3186078871295,223084.86735643598,4.8247221091143055
pge,2025-01-01:23,2025-01-01 23:00:00,10006.68899,10380.781834470063,374.0928444700621,374.0928444700621,139945.45628370208,3.738427814074215
pge,2025-01-02:00,2025-01-02 00:00:00,10770.22914,11530.5364064002,760.3072664002011,760.3072664002011,578067.1393409463,7.059341602830569
pge,2025-01-02:01,2025-01-02 01:00:00,11526.14695,12313.254242798937,787.1072927989371,787.1072927989371,619537.8903772717,6.828884762734498
pge,2025-01-02:02,2025-01-02 02:00:00,11578.16829,12455.87566288982,877.7073728898213,877.7073728898213,770370.2324251517,7.58071009943682
pge,2025-01-02:03,2025-01-02 03:00:00,11286.01799,12276.309068248038,990.2910782480376,990.2910782480376,980676.4196576609,8.774494946982072
pge,2025-01-02:04,2025-01-02 04:00:00,11135.26619,11839.164444196533,703.8982541965324,703.8982541965324,495472.7522609262,6.3213419615299955
pge,2025-01-02:05,2025-01-02 05:00:00,10794.50886,11263.735047448292,469.22618744829197,469.22618744829197,220173.21498725962,4.346897052324917
pge,2025-01-02:06,2025-01-02 06:00:00,10201.72811,10657.78777944087,456.0596694408705,456.0596694408705,207990.42209051608,4.47041584056557
pge,2025-01-02:07,2025-01-02 07:00:00,9626.418796,10138.232439743466,511.81364374346595,511.81364374346595,261953.20592196347,5.31676062084621
pge,2025-01-02:08,2025-01-02 08:00:00,9370.995154,9775.95687143084,404.9617174308405,404.9617174308405,163993.9925845359,4.321437699794167
pge,2025-01-02:09,2025-01-02 09:00:00,9048.676546,9469.073679368032,420.39713336803106,420.39713336803106,176733.7497440581,4.645951606634332
pge,2025-01-02:10,2025-01-02 10:00:00,8850.609965,9368.99323564364,518.3832706436406,518.3832706436406,268721.21528319793,5.857034404336002
pge,2025-01-02:11,2025-01-02 11:00:00,8989.935786,9362.844645032286,372.9088590322863,372.9088590322863,139061.01714476154,4.148070330079733
pge,2025-01-02:12,2025-01-02 12:00:00,9147.638924,9560.777164481764,413.1382404817632,413.1382404817632,170683.2057483672,4.516337427768844
pge,2025-01-02:13,2025-01-02 13:00:00,9723.809045,10072.160756903411,348.35171190341134,348.35171190341134,121348.9151860373,3.582461464342869
pge,2025-01-02:14,2025-01-02 14:00:00,10628.14352,10680.886030221605,52.7425102216057,52.7425102216057,2781.7723844761817,0.4962532743592994
pge,2025-01-02:15,2025-01-02 15:00:00,11438.87218,11186.717726666406,-252.15445333359457,252.15445333359457,63581.868335963925,2.204364638101888
pge,2025-01-02:16,2025-01-02 16:00:00,11462.44137,11418.668791633974,-43.77257836602621,43.77257836602621,1916.0386168099058,0.38187831852810783
pge,2025-01-02:17,2025-01-02 17:00:00,10854.60724,11119.800313378308,265.1930733783083,265.1930733783083,70327.36616783282,2.44313836064978
pge,2025-01-02:18,2025-01-02 18:00:00,10133.9889,10587.769302333078,453.7804023330773,453.7804023330773,205916.6535415695,4.477806388095385
pge,2025-01-02:19,2025-01-02 19:00:00,9866.331577,10230.354152306758,364.02257530675706,364.02257530675706,132512.43533296362,3.689543296470514
pge,2025-01-02:20,2025-01-02 20:00:00,9823.245069,10088.556772057433,265.31170305743217,265.31170305743217,70390.29977923507,2.7008559920254616
pge,2025-01-02:21,2025-01-02 21:00:00,9855.684061,9977.594024951117,121.90996395111688,121.90996395111688,14862.039310562617,1.23695081129404
pge,2025-01-02:22,2025-01-02 22:00:00,10063.92459,10268.91029703485,204.98570703484984,204.98570703484984,42019.14008857729,2.0368366754112355
pge,2025-01-02:23,2025-01-02 23:00:00,10231.67322,10777.109237275228,545.4360172752276,545.4360172752276,297500.44894106244,5.330858458312136
pge,2025-01-03:00,2025-01-03 00:00:00,11065.49754,11536.905628619583,471.4080886195825,471.4080886195825,222225.58601596815,4.260161704573317
pge,2025-01-03:01,2025-01-03 01:00:00,11978.76869,12347.957197561518,369.1885075615173,369.1885075615173,136300.15411550054,3.0820238466556225
pge,2025-01-03:02,2025-01-03 02:00:00,12012.73759,12557.886702165822,545.1491121658219,545.1491121658219,297187.5544951838,4.5380922381891615
pge,2025-01-03:03,2025-01-03 03:00:00,11750.61101,12355.01210462211,604.4010946221097,604.4010946221097,365300.68318040436,5.143571633064464
pge,2025-01-03:04,2025-01-03 04:00:00,11553.56252,11910.58537403588,357.0228540358803,357.0228540358803,127465.3183039255,3.090153824137356
pge,2025-01-03:05,2025-01-03 05:00:00,11110.89876,11317.618816115004,206.7200561150039,206.7200561150039,42733.181600190364,1.8605160624738146
pge,2025-01-03:06,2025-01-03 06:00:00,10497.89376,10689.623515573883,191.72975557388236,191.72975557388236,36760.29917242067,1.826364030320329
pge,2025-01-03:07,2025-01-03 07:00:00,9978.645145,10182.85256206405,204.20741706404988,204.20741706404988,41700.66918397081,2.046444322818435
pge,2025-01-03:08,2025-01-03 08:00:00,9651.193852,9784.079106950792,132.88525495079193,132.88525495079193,17658.49098333697,1.3768789332032156
pge,2025-01-03:09,2025-01-03 09:00:00,9459.097925,9473.680036841975,14.582111841975347,14.582111841975347,212.63798577187765,0.15415964564057885
pge,2025-01-03:10,2025-01-03 10:00:00,9170.346141,9284.690657652862,114.34451665286178,114.34451665286178,13074.668488576586,1.2468942272706058
pge,2025-01-03:11,2025-01-03 11:00:00,9064.76289,9269.816933545584,205.05404354558414,205.05404354558414,42047.16077439432,2.2621004656591093
pge,2025-01-03:12,2025-01-03 12:00:00,9196.436458,9524.703336578877,328.26687857887737,328.26687857887737,107759.14357191941,3.569500861318052
pge,2025-01-03:13,2025-01-03 13:00:00,9705.443279,9986.406188475254,280.9629094752545,280.9629094752545,78940.15650080005,2.8949003296241353
pge,2025-01-03:14,2025-01-03 14:00:00,10539.45085,10589.143882372256,49.69303237225722,49.69303237225722,2469.397466350204,0.4714954610017203
pge,2025-01-03:15,2025-01-03 15:00:00,11257.56445,11159.899482180757,-97.66496781924252,97.66496781924252,9538.445939133677,0.8675497107124492
pge,2025-01-03:16,2025-01-03 16:00:00,11724.5926,11475.286916428597,-249.30568357140328,249.30568357140328,62153.32386100466,2.12634836942141
pge,2025-01-03:17,2025-01-03 17:00:00,11937.2541,11466.155432783184,-471.09866721681647,471.09866721681647,221933.95425346078,3.9464575627724674
pge,2025-01-03:18,2025-01-03 18:00:00,12049.06664,11240.396603302965,-808.6700366970344,808.6700366970344,653947.2282515831,6.711474513822048
pge,2025-01-03:19,2025-01-03 19:00:00,12025.70903,11192.982403246633,-832.7266267533669,832.7266267533669,693433.6349040412,6.924553260651832
pge,2025-01-03:20,2025-01-03 20:00:00,11205.40636,11339.830333906933,134.4239739069326,134.4239739069326,18069.804760931693,1.1996349760842817
pge,2025-01-03:21,2025-01-03 21:00:00,11103.01401,11028.715070412594,-74.2989395874065,74.2989395874065,5520.33242381308,0.6691781125421321
pge,2025-01-03:22,2025-01-03 22:00:00,10974.39654,10878.278567466332,-96.11797253366785,96.11797253366785,9238.664643982927,0.87583834048034
pge,2025-01-03:23,2025-01-03 23:00:00,11139.37636,11001.038109799954,-138.33825020004588,138.33825020004588,19137.471468410495,1.241885054685825
pge,2025-01-04:00,2025-01-04 00:00:00,11402.41065,11250.366560667513,-152.0440893324867,152.0440893324867,23117.405100945194,1.3334381123388737
pge,2025-01-04:01,2025-01-04 01:00:00,12108.05189,12011.832553990102,-96.21933600989905,96.21933600989905,9258.160622185856,0.7946723129702333
pge,2025-01-04:02,2025-01-04 02:00:00,12107.83266,12200.729583723587,92.89692372358695,92.89692372358695,8629.838437305933,0.7672465116774
pge,2025-01-04:03,2025-01-04 03:00:00,11881.44453,11988.561062978779,107.1165329787782,107.1165329787782,11473.951637393677,0.9015446960873721
pge,2025-01-04:04,2025-01-04 04:00:00,11615.23738,11537.188094505762,-78.04928549423857,78.04928549423857,6091.69096616116,0.671956008653166
pge,2025-01-04:05,2025-01-04 05:00:00,11357.46079,10959.666864085133,-397.7939259148661,397.7939259148661,158240.007494762,3.5024899779105128
pge,2025-01-04:06,2025-01-04 06:00:00,10807.45625,10324.40982701184,-483.04642298816,483.04642298816,233333.84676165637,4.469566305097557
pge,2025-01-04:07,2025-01-04 07:00:00,10296.69945,9801.092921033105,-495.606528966895,495.606528966895,245625.83155461372,4.813256241706608
pge,2025-01-04:08,2025-01-04 08:00:00,9988.150927,9418.27503688596,-569.8758901140409,569.8758901140409,324758.5301332704,5.705519412742859
pge,2025-01-04:09,2025-01-04 09:00:00,9897.637126,9095.017164366058,-802.6199616339418,802.6199616339418,644198.8028132701,8.10920779794551
pge,2025-01-04:10,2025-01-04 10:00:00,9464.512078,8892.277548902402,-572.2345290975973,572.2345290975973,327452.3562915489,6.046107019375471
pge,2025-01-04:11,2025-01-04 11:00:00,9293.261544,8849.218731312521,-444.04281268747945,444.04281268747945,197174.01949940796,4.778115956223855
pge,2025-01-04:12,2025-01-04 12:00:00,9258.623845,9077.20112410224,-181.42272089776088,181.42272089776088,32914.20365794684,1.959499855863956
pge,2025-01-04:13,2025-01-04 13:00:00,9504.335922,9486.521881106473,-17.814040893526908,17.814040893526908,317.34005295624894,0.18743067416516876
pge,2025-01-04:14,2025-01-04 14:00:00,9984.860832,10007.189433617175,22.32860161717508,22.32860161717508,498.56645017851366,0.22362456515783594
pge,2025-01-04:15,2025-01-04 15:00:00,10570.35985,10504.95900169934,-65.40084830066007,65.40084830066007,4277.270958445952,0.6187192227013925
pge,2025-01-04:16,2025-01-04 16:00:00,10773.44202,10698.011937248795,-75.43008275120519,75.43008275120519,5689.697383853663,0.700148407641453
pge,2025-01-04:17,2025-01-04 17:00:00,10289.12379,10430.41040741571,141.28661741570977,141.28661741570977,19961.908260773143,1.3731647154738895
