region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-01:00,2025-01-01 00:00:00,23943.064832,24371.798336301275,428.7335043012754,428.7335043012754,183812.41771045173,1.7906375282761269
caiso,2025-01-01:01,2025-01-01 01:00:00,26108.924418,25578.995795372866,-529.9286226271324,529.9286226271324,280824.34507948975,2.0296838511730853
caiso,2025-01-01:02,2025-01-01 02:00:00,25718.902054,25009.5827709921,-709.3192830078988,709.3192830078988,503133.84524683957,2.7579687558924393
caiso,2025-01-01:03,2025-01-01 03:00:00,25087.866846,24212.99591119986,-874.8709348001394,874.8709348001394,765399.1525580697,3.4872272727309555
caiso,2025-01-01:04,2025-01-01 04:00:00,24349.831031,23914.35087850318,-435.48015249682066,435.48015249682066,189642.9632186542,1.7884319276893819
caiso,2025-01-01:05,2025-01-01 05:00:00,23766.060937,23432.039995224888,-334.02094177511026,334.02094177511026,111569.98954433159,1.4054535274505353
caiso,2025-01-01:06,2025-01-01 06:00:00,23004.907046,22739.760289532176,-265.14675646782416,265.14675646782416,70302.80246540766,1.1525660848689532
caiso,2025-01-01:07,2025-01-01 07:00:00,22135.123269,22101.892249066055,-33.23101993394448,33.23101993394448,1104.3006858502154,0.15012800936367118
caiso,2025-01-01:08,2025-01-01 08:00:00,21768.585137,21787.072281858564,18.487144858565443,18.487144858565443,341.7745250215827,0.08492579899987573
caiso,2025-01-01:09,2025-01-01 09:00:00,21111.893379,21409.99524883864,298.1018698386397,298.1018698386397,88864.72480129328,1.412009166999496
caiso,2025-01-01:10,2025-01-01 10:00:00,20358.821469,21070.617481456342,711.7960124563433,711.7960124563433,506653.5633487508,3.496253521060548
caiso,2025-01-01:11,2025-01-01 11:00:00,19926.846964,20703.129596522285,776.282632522285,776.282632522285,602614.725555729,3.8956621382435634
caiso,2025-01-01:12,2025-01-01 12:00:00,19916.727203,20549.1017501666,632.3745471666007,632.3745471666007,399897.56790416327,3.1750926782355484
caiso,2025-01-01:13,2025-01-01 13:00:00,20239.135753,20900.670374243855,661.5346212438562,661.5346212438562,437628.0551042523,3.268591254672515
caiso,2025-01-01:14,2025-01-01 14:00:00,20807.518556,21673.566615316813,866.048059316814,866.048059316814,750039.2410464198,4.162188090742242
caiso,2025-01-01:15,2025-01-01 15:00:00,21657.072545,22194.265858872437,537.193313872438,537.193313872438,288576.6564692517,2.4804521144593044
caiso,2025-01-01:16,2025-01-01 16:00:00,23420.194483,23144.067373859347,-276.12710914065246,276.12710914065246,76246.1804023738,1.1790128785697516
caiso,2025-01-01:17,2025-01-01 17:00:00,24822.960477,23042.5082259294,-1780.452251070601,1780.452251070601,3170010.218342371,7.172602368360936
caiso,2025-01-01:18,2025-01-01 18:00:00,23878.687918,23039.99940350114,-838.6885144988591,838.6885144988591,703398.424352303,3.512288938902071
caiso,2025-01-01:19,2025-01-01 19:00:00,23299.703394,22648.77924131543,-650.924152684569,650.924152684569,423702.25254812406,2.7937014548098973
caiso,2025-01-01:20,2025-01-01 20:00:00,23603.194633,23101.06122195584,-502.1334110441603,502.1334110441603,252137.96248684367,2.127395968434373
caiso,2025-01-01:21,2025-01-01 21:00:00,23232.112043,23768.762573150263,536.6505301502621,536.6505301502621,287993.79151055735,2.3099515410264155
caiso,2025-01-01:22,2025-01-01 22:00:00,22726.496795,24118.416064900834,1391.9192699008345,1391.9192699008345,1937439.253921272,6.124653889494606
caiso,2025-01-01:23,2025-01-01 23:00:00,21598.849668,22225.437542186635,626.5878741866363,626.5878741866363,392612.364077728,2.9010242851727615
caiso,2025-01-02:00,2025-01-02 00:00:00,23013.673545,23506.453671576353,492.7801265763519,492.7801265763519,242832.2531486054,2.1412493125566834
caiso,2025-01-02:01,2025-01-02 01:00:00,24706.531283,24746.30065456099,39.769371560989384,39.769371560989384,1581.6029143560313,0.1609670378470076
caiso,2025-01-02:02,2025-01-02 02:00:00,24870.967744,24642.393148059782,-228.5745959402193,228.5745959402193,52246.345909234515,0.9190418253642816
caiso,2025-01-02:03,2025-01-02 03:00:00,24637.428755,24414.517126011706,-222.91162898829498,222.91162898829498,49689.59433821527,0.9047682337510832
caiso,2025-01-02:04,2025-01-02 04:00:00,24184.064674,24026.12234151773,-157.942332482271,157.942332482271,24945.780389940242,0.6530843123822478
caiso,2025-01-02:05,2025-01-02 05:00:00,23817.6550599999,23755.510915024177,-62.144144975722156,62.144144975722156,3861.8947547635735,0.26091630271398525
caiso,2025-01-02:06,2025-01-02 06:00:00,22709.552699,22984.707418123122,275.15471912312205,275.15471912312205,75710.11945572418,1.2116254457765623
caiso,2025-01-02:07,2025-01-02 07:00:00,21489.901479,22270.927398450633,781.0259194506325,781.0259194506325,610001.4868537058,3.6343857612090664
caiso,2025-01-02:08,2025-01-02 08:00:00,20821.21345,21807.29620443978,986.0827544397798,986.0827544397798,972359.1986035431,4.735952382447622
caiso,2025-01-02:09,2025-01-02 09:00:00,20246.292391,21471.080995344026,1224.7886043440267,1224.7886043440267,1500107.1253309888,6.049446390927738
caiso,2025-01-02:10,2025-01-02 10:00:00,19700.929643,21870.654131941556,2169.724488941556,2169.724488941556,4707704.357912697,11.013310174997187
caiso,2025-01-02:11,2025-01-02 11:00:00,19905.546645,22084.373327338144,2178.8266823381455,2178.8266823381455,4747285.71166865,10.94582691546146
caiso,2025-01-02:12,2025-01-02 12:00:00,20252.702808,22147.43484405551,1894.7320360555132,1894.7320360555132,3590009.4884550706,9.355452721634157
caiso,2025-01-02:13,2025-01-02 13:00:00,21572.870124,22901.059591757614,1328.1894677576129,1328.1894677576129,1764087.262262251,6.156758280762979
caiso,2025-01-02:14,2025-01-02 14:00:00,23366.737373,23903.58660857309,536.8492355730887,536.8492355730887,288207.10173540964,2.297493342795096
caiso,2025-01-02:15,2025-01-02 15:00:00,24872.004074,24395.0814043147,-476.9226696853002,476.9226696853002,227455.23285975397,1.9175080072612736
caiso,2025-01-02:16,2025-01-02 16:00:00,26744.935867,24916.152473969843,-1828.7833930301567,1828.7833930301567,3344448.6986228926,6.837867931800328
caiso,2025-01-02:17,2025-01-02 17:00:00,27473.091131,25397.917680224255,-2075.1734507757465,2075.1734507757465,4306344.85080452,7.553476384876722
caiso,2025-01-02:18,2025-01-02 18:00:00,26657.021735,25633.39326825959,-1023.628466740407,1023.628466740407,1047815.2379213165,3.839995618851931
caiso,2025-01-02:19,2025-01-02 19:00:00,26646.922895,25243.72710834597,-1403.1957866540288,1403.1957866540288,1968958.4156836187,5.265883014647529
caiso,2025-01-02:20,2025-01-02 20:00:00,26032.872025,25506.22878057292,-526.6432444270795,526.6432444270795,277353.1069006806,2.0229932522286864
caiso,2025-01-02:21,2025-01-02 21:00:00,25585.735348,25654.127960626603,68.39261262660511,68.39261262660511,4677.549461892865,0.2673075903286527
caiso,2025-01-02:22,2025-01-02 22:00:00,25078.606198,25730.199387066794,651.5931890667925,651.5931890667925,424573.68403823284,2.5982033607543813
caiso,2025-01-02:23,2025-01-02 23:00:00,23510.569686,24993.267521678445,1482.6978356784457,1482.6978356784457,2198392.8719255473,6.306515986132645
caiso,2025-01-03:00,2025-01-03 00:00:00,24916.043138,25462.610502410374,546.5673644103736,546.5673644103736,298735.8838385021,2.1936362904139934
caiso,2025-01-03:01,2025-01-03 01:00:00,26687.078429,26753.0718988315,65.99346983149735,65.99346983149735,4355.138060400751,0.247286228828197
caiso,2025-01-03:02,2025-01-03 02:00:00,26451.635478,26540.03905447301,88.40357647301062,88.40357647301062,7815.1923332194365,0.3342083575381812
caiso,2025-01-03:03,2025-01-03 03:00:00,26083.005799,26218.58097618691,135.57517718691088,135.57517718691088,18380.628669262278,0.5197835641784381
caiso,2025-01-03:04,2025-01-03 04:00:00,25628.024868,25644.56199212651,16.537124126509298,16.537124126509298,273.4764743755759,0.06452750148201275
caiso,2025-01-03:05,2025-01-03 05:00:00,24999.451684,25099.94705458908,100.49537058908027,100.49537058908027,10099.31950983658,0.40199029906483397
caiso,2025-01-03:06,2025-01-03 06:00:00,23676.615942,24062.004298936597,385.3883569365971,385.3883569365971,148524.18566229,1.6277172290190167
caiso,2025-01-03:07,2025-01-03 07:00:00,22454.382481,23069.754917406084,615.3724364060836,615.3724364060836,378683.23548835935,2.7405449111182953
caiso,2025-01-03:08,2025-01-03 08:00:00,22573.185717,22354.809289300356,-218.3764276996444,218.3764276996444,47688.26417485802,0.9674151909146957
caiso,2025-01-03:09,2025-01-03 09:00:00,22380.633737,21842.8760400694,-537.7576969305992,537.7576969305992,289183.34060810215,2.4027813655766597
caiso,2025-01-03:10,2025-01-03 10:00:00,21631.952505,21447.903541155025,-184.04896384497624,184.04896384497624,33874.02109240937,0.8508199331633851
caiso,2025-01-03:11,2025-01-03 11:00:00,21307.396494,21299.31664140305,-8.079852596951241,8.079852596951241,65.28401798845971,0.03792041228137124
caiso,2025-01-03:12,2025-01-03 12:00:00,21211.978156,21422.077301933008,210.0991459330071,210.0991459330071,44141.65112177901,0.9904740820863924
caiso,2025-01-03:13,2025-01-03 13:00:00,22002.754144,22242.800722626263,240.04657862626482,240.04657862626482,57622.35991017554,1.0909842334066342
caiso,2025-01-03:14,2025-01-03 14:00:00,23713.972819,23418.725419940147,-295.2473990598519,295.2473990598519,87171.02665160743,1.245035580133984
caiso,2025-01-03:15,2025-01-03 15:00:00,24581.342721,24563.83903014019,-17.503690859812195,17.503690859812195,306.379193715873,0.07120722028279879
caiso,2025-01-03:16,2025-01-03 16:00:00,25214.661815,25479.952521637366,265.2907066373664,265.2907066373664,70379.1590281532,1.052128751850033
caiso,2025-01-03:17,2025-01-03 17:00:00,25930.038727,26599.504732026493,669.4660050264938,669.4660050264938,448184.73188613344,2.5818164487714528
caiso,2025-01-03:18,2025-01-03 18:00:00,26240.6264959999,26308.071855225055,67.4453592251557,67.4453592251557,4548.876481010295,0.2570264823343186
caiso,2025-01-03:19,2025-01-03 19:00:00,27373.142624,26392.167713388284,-980.974910611716,980.974910611716,962311.7752496643,3.5837131457154094
caiso,2025-01-03:20,2025-01-03 20:00:00,26796.969017,26354.092139054446,-442.87687794555313,442.87687794555313,196139.92901880038,1.6527125797868853
caiso,2025-01-03:21,2025-01-03 21:00:00,26444.498714,25946.807511499617,-497.69120250038395,497.69120250038395,247696.53304627817,1.8820216933698235
caiso,2025-01-03:22,2025-01-03 22:00:00,26194.991458,25970.403672104876,-224.5877858951244,224.5877858951244,50439.67357327424,0.8573691892788721
caiso,2025-01-03:23,2025-01-03 23:00:00,24791.999484,24757.48315360922,-34.51633039077933,34.51633039077933,1191.377063645437,0.13922366533225816
caiso,2025-01-04:00,2025-01-04 00:00:00,25041.034353,24833.35310586555,-207.68124713444922,207.68124713444922,43131.50041132017,0.8293636924369633
caiso,2025-01-04:01,2025-01-04 01:00:00,26623.716232,26379.305713204994,-244.41051879500446,244.41051879500446,59736.50169764323,0.9180180432558799
caiso,2025-01-04:02,2025-01-04 02:00:00,26522.376886,26108.700727804484,-413.6761581955143,413.6761581955143,171127.96385940016,1.559725057726164
caiso,2025-01-04:03,2025-01-04 03:00:00,26376.436904,25679.764029536862,-696.6728744631364,696.6728744631364,485353.094012729,2.641269846259961
caiso,2025-01-04:04,2025-01-04 04:00:00,25738.420622,24896.961049527185,-841.459572472817,841.459572472817,708054.2121061359,3.2692743071949666
caiso,2025-01-04:05,2025-01-04 05:00:00,25289.6765329999,24314.725244882284,-974.9512881176161,974.9512881176161,950530.0142021988,3.8551354614813884
caiso,2025-01-04:06,2025-01-04 06:00:00,24196.6116029999,23480.39027612462,-716.2213268752785,716.2213268752785,512972.9890709845,2.960006709313304
caiso,2025-01-04:07,2025-01-04 07:00:00,23228.896994,22494.80890716448,-734.0880868355198,734.0880868355198,538885.3192338337,3.1602365236073586
caiso,2025-01-04:08,2025-01-04 08:00:00,22416.9609,21997.809206945647,-419.1516930543512,419.1516930543512,175688.14179032904,1.8697971367490371
caiso,2025-01-04:09,2025-01-04 09:00:00,22101.351714,21275.380486055157,-825.9712279448431,825.9712279448431,682228.469392712,3.737197790584163
caiso,2025-01-04:10,2025-01-04 10:00:00,20893.031301,20678.03340739149,-214.9978936085099,214.9978936085099,46224.09425609615,1.0290411693310366
caiso,2025-01-04:11,2025-01-04 11:00:00,20481.088296,20404.731812336122,-76.35648366387977,76.35648366387977,5830.3125975123385,0.3728145817270479
caiso,2025-01-04:12,2025-01-04 12:00:00,20251.253931,20530.47653000102,279.22259900101926,279.22259900101926,77965.259792884,1.37879165385208
caiso,2025-01-04:13,2025-01-04 13:00:00,20727.06622,20895.222255491204,168.1560354912035,168.1560354912035,28276.452272118895,0.8112872015092327
caiso,2025-01-04:14,2025-01-04 14:00:00,21713.260956,21734.39341703245,21.13246103245183,21.13246103245183,446.58090928809503,0.09732513727567173
caiso,2025-01-04:15,2025-01-04 15:00:00,22658.466461,22612.389048101948,-46.07741289805199,46.07741289805199,2123.127979377568,0.20335627292941885
caiso,2025-01-04:16,2025-01-04 16:00:00,25211.037361,23265.992526013826,-1945.0448349861726,1945.0448349861726,3783199.4101063875,7.715052764925268
caiso,2025-01-04:17,2025-01-04 17:00:00,26109.3112459999,24630.061091789154,-1479.2501542107457,1479.2501542107457,2188181.0187325147,5.665603892317824
caiso,2025-01-04:18,2025-01-04 18:00:00,24733.1378229999,24652.93632037878,-80.20150262111929,80.20150262111929,6432.281022685404,0.324267398641745
caiso,2025-01-04:19,2025-01-04 19:00:00,23839.318288,25194.098416524117,1354.7801285241185,1354.7801285241185,1835429.196643827,5.6829650586362375
caiso,2025-01-04:20,2025-01-04 20:00:00,23716.895525,25026.629892489815,1309.7343674898148,1309.7343674898148,1715404.113383945,5.522368499322446
caiso,2025-01-04:21,2025-01-04 21:00:00,22966.823062,24300.70707269069,1333.88401069069,1333.88401069069,1779246.5539762808,5.807873414140948
caiso,2025-01-04:22,2025-01-04 22:00:00,23050.952392,23839.70378616848,788.751394168481,788.751394168481,622128.7618027226,3.4217735595264296
caiso,2025-01-04:23,2025-01-04 23:00:00,21729.526082,22849.382711317216,1119.8566293172153,1119.8566293172153,1254078.870225715,5.153617364185712
caiso,2025-01-05:00,2025-01-05 00:00:00,23214.496166,23515.938661035332,301.4424950353314,301.4424950353314,90867.57781312578,1.298509745289345
caiso,2025-01-05:01,2025-01-05 01:00:00,25550.221122,25262.251008986634,-287.97011301336534,287.97011301336534,82926.78598893041,1.127074836802132
caiso,2025-01-05:02,2025-01-05 02:00:00,25720.047271,25134.002791454725,-586.044479545275,586.044479545275,343448.13200549217,2.2785513314590786
caiso,2025-01-05:03,2025-01-05 03:00:00,25403.074854,24963.597378537357,-439.47747546264145,439.47747546264145,193140.45143901662,1.7300168502768505
caiso,2025-01-05:04,2025-01-05 04:00:00,24776.704857,24342.78849838624,-433.916358613762,433.916358613762,188283.4062726269,1.7513077752595922
caiso,2025-01-05:05,2025-01-05 05:00:00,24296.2122,24016.719161412308,-279.4930385876942,279.4930385876942,78116.35861898231,1.1503564271129232
caiso,2025-01-05:06,2025-01-05 06:00:00,23537.483544,23112.165256707427,-425.31828729257177,425.31828729257177,180895.6455054866,1.8069828344117558
caiso,2025-01-05:07,2025-01-05 07:00:00,22718.895518,22523.01009935426,-195.8854186457429,195.8854186457429,38371.09723801796,0.8622136515859427
caiso,2025-01-05:08,2025-01-05 08:00:00,22024.283222,21698.394252297254,-325.88896970274436,325.88896970274436,106203.62057391624,1.4796802530091637
caiso,2025-01-05:09,2025-01-05 09:00:00,21335.625168,21299.361329722287,-36.26383827771133,36.26383827771133,1315.0659666320014,0.1699684822552153
caiso,2025-01-05:10,2025-01-05 10:00:00,20453.553996,20780.854450596282,327.3004545962831,327.3004545962831,107125.58757893357,1.6002131202249332
caiso,2025-01-05:11,2025-01-05 11:00:00,20173.510343,20600.440513695292,426.93017069529014,426.93017069529014,182269.37064990957,2.1162909351739594
caiso,2025-01-05:12,2025-01-05 12:00:00,20115.85513,20652.70581665507,536.8506866550706,536.8506866550706,288208.6597620208,2.6687937608699146
caiso,2025-01-05:13,2025-01-05 13:00:00,20569.192669,21064.94555541006,495.75288641006046,495.75288641006046,245770.9243839063,2.4101718253493427
caiso,2025-01-05:14,2025-01-05 14:00:00,21339.625792,21768.813946910956,429.18815491095665,429.18815491095665,184202.47231587133,2.011226246862561
caiso,2025-01-05:15,2025-01-05 15:00:00,22183.346453,22811.96757304437,628.6211200443722,628.6211200443722,395164.512565841,2.833752433954164
caiso,2025-01-05:16,2025-01-05 16:00:00,23528.8456769999,24076.13039116521,547.284714165311,547.284714165311,299520.5583590062,2.3260159961875946
caiso,2025-01-05:17,2025-01-05 17:00:00,23702.10589,24420.052731732023,717.946841732024,717.946841732024,515447.667552988,3.0290424195384613
caiso,2025-01-05:18,2025-01-05 18:00:00,23237.349309,24198.103168398004,960.7538593980025,960.7538593980025,923047.9783481568,4.134524323847451
caiso,2025-01-05:19,2025-01-05 19:00:00,22789.657199,23929.34644139502,1139.6892423950194,1139.6892423950194,1298891.5692309332,5.000905596969789
caiso,2025-01-05:20,2025-01-05 20:00:00,23235.637793,23682.68834748587,447.0505544858679,447.0505544858679,199854.19826612194,1.9239865867617671
caiso,2025-01-05:21,2025-01-05 21:00:00,22845.7628889999,23933.853351058864,1088.0904620589645,1088.0904620589645,1183940.8536236908,4.762767027503703
caiso,2025-01-05:22,2025-01-05 22:00:00,22527.029668,24061.220885158087,1534.191217158088,1534.191217158088,2353742.6908050156,6.810446116371173
caiso,2025-01-05:23,2025-01-05 23:00:00,21222.1537279999,22865.037609932526,1642.8838819326265,1642.8838819326265,2699067.4495140165,7.741362648622475
caiso,2025-01-06:00,2025-01-06 00:00:00,22502.653069,23743.65459199105,1241.0015229910496,1241.0015229910496,1540084.7800661046,5.514912038086177
caiso,2025-01-06:01,2025-01-06 01:00:00,24853.10057,25470.55250769258,617.4519376925819,617.4519376925819,381246.895360324,2.484406064158867
caiso,2025-01-06:02,2025-01-06 02:00:00,25099.710522,25650.864912260753,551.1543902607518,551.1543902607518,303771.16190370114,2.1958595489683543
caiso,2025-01-06:03,2025-01-06 03:00:00,24965.094976,25321.651500905078,356.5565249050778,356.5565249050778,127132.55545238538,1.4282201820095244
caiso,2025-01-06:04,2025-01-06 04:00:00,24513.344913,24954.96918255504,441.62426955503906,441.62426955503906,195031.9954600218,1.8015667430226356
caiso,2025-01-06:05,2025-01-06 05:00:00,24153.980073,24426.57758574339,272.59751274339214,272.59751274339214,74309.40395388384,1.1285821712178579
caiso,2025-01-06:06,2025-01-06 06:00:00,22862.976892,23427.112742505044,564.1358505050448,564.1358505050448,318249.25782505027,2.4674645527129146
caiso,2025-01-06:07,2025-01-06 07:00:00,21785.075114,22573.4930178937,788.4179038937,788.4179038937,621602.7911801356,3.619073607816159
caiso,2025-01-06:08,2025-01-06 08:00:00,21501.93448,22235.1777535675,733.2432735674993,733.2432735674993,537645.6982319825,3.4101270015938554
caiso,2025-01-06:09,2025-01-06 09:00:00,21242.385153,21762.085313369047,519.7001603690478,519.7001603690478,270088.256687614,2.4465245151420865
caiso,2025-01-06:10,2025-01-06 10:00:00,20349.14708,21604.04999444325,1254.9029144432498,1254.9029144432498,1574781.324678162,6.166857556779966
caiso,2025-01-06:11,2025-01-06 11:00:00,20036.645827,21293.52830230095,1256.8824753009503,1256.8824753009503,1579753.556718644,6.27291856208419
caiso,2025-01-06:12,2025-01-06 12:00:00,20513.5474489999,21297.93762398501,784.3901749851102,784.3901749851102,615267.9466131718,3.823766595881258
caiso,2025-01-06:13,2025-01-06 13:00:00,22032.455262,22371.005805458888,338.55054345888857,338.55054345888857,114616.4704763088,1.5365992552032832
caiso,2025-01-06:14,2025-01-06 14:00:00,24098.425334,23871.776623877537,-226.64871012246294,226.64871012246294,51369.637800176235,0.9405125313424056
caiso,2025-01-06:15,2025-01-06 15:00:00,25921.259675,25082.16736152485,-839.0923134751501,839.0923134751501,704075.9105330796,3.2370815461735467
caiso,2025-01-06:16,2025-01-06 16:00:00,26678.445459,26498.077126835713,-180.36833216428568,180.36833216428568,32532.73524772609,0.6760826167382187
caiso,2025-01-06:17,2025-01-06 17:00:00,26504.354398,26236.616656632683,-267.73774136731663,267.73774136731663,71683.49815247214,1.01016511229385
caiso,2025-01-06:18,2025-01-06 18:00:00,25898.211758,25283.574657590856,-614.6371004091452,614.6371004091452,377778.76519936166,2.3732800787656037
caiso,2025-01-06:19,2025-01-06 19:00:00,25855.26707,23969.81581018144,-1885.451259818561,1885.451259818561,3554926.4531513993,7.292329468939269
caiso,2025-01-06:20,2025-01-06 20:00:00,25888.527811,23591.124052923515,-2297.4037580764852,2297.4037580764852,5278064.027623958,8.874215539982623
caiso,2025-01-06:21,2025-01-06 21:00:00,25205.12008,23469.661744385456,-1735.458335614545,1735.458335614545,3011815.6346540065,6.885340478864106
caiso,2025-01-06:22,2025-01-06 22:00:00,25077.6034569999,23121.58653211988,-1956.0169248800194,1956.0169248800194,3826002.210417087,7.79985586834071
caiso,2025-01-06:23,2025-01-06 23:00:00,24179.78622,23371.216535861196,-808.5696841388053,808.5696841388053,653784.9341083274,3.3439902105917185
caiso,2025-01-07:00,2025-01-07 00:00:00,24847.0625999999,24790.478631247213,-56.583968752685905,56.583968752685905,3201.7455198049347,0.22772900629584336
caiso,2025-01-07:01,2025-01-07 01:00:00,26872.319613,26449.583100155403,-422.7365128445963,422.7365128445963,178706.1592920095,1.5731299676864867
caiso,2025-01-07:02,2025-01-07 02:00:00,26883.053509,26409.937781102017,-473.11572789798447,473.11572789798447,223838.4919844397,1.7599032332379698
caiso,2025-01-07:03,2025-01-07 03:00:00,26673.750601,26050.42413979308,-623.3264612069215,623.3264612069215,388535.87724074384,2.336853450161422
caiso,2025-01-07:04,2025-01-07 04:00:00,25968.2196459999,25570.35221379566,-397.86743220423887,397.86743220423887,158298.4936087946,1.5321321123588296
caiso,2025-01-07:05,2025-01-07 05:00:00,25328.0296739999,25161.012858327726,-167.01681567217383,167.01681567217383,27894.616717272893,0.659414955769822
caiso,2025-01-07:06,2025-01-07 06:00:00,24833.766237,24111.495809057633,-722.270427942367,722.270427942367,521674.5710800499,2.9084208212697567
caiso,2025-01-07:07,2025-01-07 07:00:00,23414.634527,23024.593981603066,-390.04054539693243,390.04054539693243,152131.6270535365,1.6657981355513662
caiso,2025-01-07:08,2025-01-07 08:00:00,22372.920049,22320.86029170701,-52.05975729299098,52.05975729299098,2710.2183294051274,0.23269093698530374
caiso,2025-01-07:09,2025-01-07 09:00:00,21768.569997,21675.90375569812,-92.66624130187847,92.66624130187847,8587.032277017968,0.42568823452642557
caiso,2025-01-07:10,2025-01-07 10:00:00,20951.690316,21159.880244228967,208.1899282289669,208.1899282289669,43343.04621598239,0.9936665017904557
caiso,2025-01-07:11,2025-01-07 11:00:00,20648.692088,21193.693331340084,545.0012433400843,545.0012433400843,297026.3552422378,2.6393983745673273
caiso,2025-01-07:12,2025-01-07 12:00:00,21056.089303,21619.2289119243,563.139608924299,563.139608924299,317126.2191394124,2.674473881738641
caiso,2025-01-07:13,2025-01-07 13:00:00,22309.60882,22591.235077694826,281.62625769482474,281.62625769482474,79313.34902319184,1.262354082346589
caiso,2025-01-07:14,2025-01-07 14:00:00,24386.447837,23703.882076401147,-682.5657605988526,682.5657605988526,465896.0175418902,2.7989552441632735
caiso,2025-01-07:15,2025-01-07 15:00:00,25773.506529,24620.511047212,-1152.9954817879989,1152.9954817879989,1329398.5810235396,4.473568547960923
caiso,2025-01-07:16,2025-01-07 16:00:00,25825.162054,26466.30785371532,641.1457997153193,641.1457997153193,411067.93649259635,2.48263998643917
caiso,2025-01-07:17,2025-01-07 17:00:00,25783.429687,26581.827421189322,798.3977341893224,798.3977341893224,637438.9419586438,3.0965536543490733
caiso,2025-01-07:18,2025-01-07 18:00:00,25424.434218,25836.776865881737,412.34264788173823,412.34264788173823,170026.45926212316,1.6218360823534383
caiso,2025-01-07:19,2025-01-07 19:00:00,25538.177576,25490.887023347263,-47.29055265273564,47.29055265273564,2236.396370201162,0.1851759097218349
caiso,2025-01-07:20,2025-01-07 20:00:00,24714.719308,24889.552842156132,174.83353415613237,174.83353415613237,30566.764665523504,0.7074065134113817
caiso,2025-01-07:21,2025-01-07 21:00:00,24352.334744,24166.75069013497,-185.58405386503,185.58405386503,34441.441048978355,0.7620791017204408
caiso,2025-01-07:22,2025-01-07 22:00:00,24283.7725589999,23912.044201194556,-371.72835780534297,371.72835780534297,138181.97199665708,1.5307685694312572
caiso,2025-01-07:23,2025-01-07 23:00:00,23722.070293,22868.84472863937,-853.2255643606295,853.2255643606295,727993.8636785147,3.596758435592371
caiso,2025-01-08:00,2025-01-08 00:00:00,24682.372582,24249.515277114195,-432.8573048858052,432.8573048858052,187365.44639300293,1.7537102782472096
caiso,2025-01-08:01,2025-01-08 01:00:00,26681.007947,26078.8865820411,-602.1213649588972,602.1213649588972,362550.1381399654,2.2567414475306564
caiso,2025-01-08:02,2025-01-08 02:00:00,26807.390853,25856.965545794286,-950.4253072057145,950.4253072057145,903308.2645770768,3.5453853469643164
caiso,2025-01-08:03,2025-01-08 03:00:00,26456.062724,25233.343622796998,-1222.7191012030016,1222.7191012030016,1495042.000446676,4.621697166199241
caiso,2025-01-08:04,2025-01-08 04:00:00,25759.133538,24567.198747690534,-1191.934790309464,1191.934790309464,1420708.544350066,4.627231690658834
caiso,2025-01-08:05,2025-01-08 05:00:00,25078.213348,24023.636048735185,-1054.5772992648162,1054.5772992648162,1112133.2801246739,4.205153232532489
