region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-02:00,2025-01-02 00:00:00,10770.22914,10591.073,-179.15589781249946,179.15589781249946,32096.83572100275,1.6634362694023377
pge,2025-01-02:01,2025-01-02 01:00:00,11526.14695,11291.343,-234.8041765625003,234.8041765625003,55133.00133119381,2.0371437010223117
pge,2025-01-02:02,2025-01-02 02:00:00,11578.16829,11587.39,9.221358437500385,9.221358437500385,85.03345143285954,0.07964436348247608
pge,2025-01-02:03,2025-01-02 03:00:00,11286.01799,11504.594,218.57575999999972,218.57575999999972,47775.36285957748,1.9366951230599598
pge,2025-01-02:04,2025-01-02 04:00:00,11135.26619,11444.16,308.8939662499997,308.8939662499997,95415.48238565597,2.774015106413902
pge,2025-01-02:05,2025-01-02 05:00:00,10794.50886,11048.806,254.2968040625001,254.2968040625001,64666.86455640156,2.355797816840183
pge,2025-01-02:06,2025-01-02 06:00:00,10201.72811,10535.979,334.250405625,334.250405625,111723.33366047702,3.276409663352614
pge,2025-01-02:07,2025-01-02 07:00:00,9626.418796,10049.272,422.85366493750007,422.85366493750007,178805.22195107557,4.392637323375185
pge,2025-01-02:08,2025-01-02 08:00:00,9370.995154,9810.335,439.3398069374998,439.3398069374998,193019.4659598796,4.688294036199219
pge,2025-01-02:09,2025-01-02 09:00:00,9048.676546,9585.177,536.5002118124994,536.5002118124994,287832.4772748567,5.929046187971668
pge,2025-01-02:10,2025-01-02 10:00:00,8850.609965,9317.022,466.41249593750035,466.41249593750035,217540.61636664878,5.269834483520825
pge,2025-01-02:11,2025-01-02 11:00:00,8989.935786,9269.441,279.50562025,279.50562025,78123.3917513372,3.1090947355294043
pge,2025-01-02:12,2025-01-02 12:00:00,9147.638924,9413.441,265.80248224999923,265.80248224999923,70650.95957026116,2.905694949902673
pge,2025-01-02:13,2025-01-02 13:00:00,9723.809045,9963.477,239.66751750000003,239.66751750000003,57440.51894461282,2.464749321905262
pge,2025-01-02:14,2025-01-02 14:00:00,10628.14352,10918.716,290.5723003125004,290.5723003125004,84432.2617088979,2.7339892406016397
pge,2025-01-02:15,2025-01-02 15:00:00,11438.87218,11616.417,177.5448121874997,177.5448121874997,31522.16033469454,1.552118158098867
pge,2025-01-02:16,2025-01-02 16:00:00,11462.44137,11524.508,62.06644249999954,62.06644249999954,3852.243284605749,0.5414766409400578
pge,2025-01-02:17,2025-01-02 17:00:00,10854.60724,10980.532,125.92498656250064,125.92498656250064,15857.102240765966,1.160106338057614
pge,2025-01-02:18,2025-01-02 18:00:00,10133.9889,10813.903,679.9144203124997,679.9144203124997,462283.6189488825,6.709247730797295
pge,2025-01-02:19,2025-01-02 19:00:00,9866.331577,10517.175,650.8432276874992,650.8432276874992,423596.9070266819,6.596608097022798
pge,2025-01-02:20,2025-01-02 20:00:00,9823.245069,10423.833,600.5879388124995,600.5879388124995,360705.8722470466,6.113946405631504
pge,2025-01-02:21,2025-01-02 21:00:00,9855.684061,10561.748,706.0639858750001,706.0639858750001,498526.3521496923,7.1640282044852786
pge,2025-01-02:22,2025-01-02 22:00:00,10063.92459,10547.604,483.67892562499947,483.67892562499947,233945.30309375376,4.806066672097345
pge,2025-01-02:23,2025-01-02 23:00:00,10231.67322,10647.069,415.3961159374994,415.3961159374994,172553.93313596045,4.059904054847243
pge,2025-01-03:00,2025-01-03 00:00:00,11065.49754,11137.187,71.6889834374997,71.6889834374997,5139.310346302106,0.6478604615685424
pge,2025-01-03:01,2025-01-03 01:00:00,11978.76869,12012.417,33.64830218749921,33.64830218749921,1132.2082401012642,0.2808995069383814
