region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-01:00,2025-01-01 00:00:00,10866.42197,10920.999459108796,54.577489108796726,54.577489108796726,2978.7023174208252,0.5022581421876876
pge,2025-01-01:01,2025-01-01 01:00:00,11930.00548,11730.691237154606,-199.3142428453939,199.3142428453939,39726.16740103265,1.6706969932204414
pge,2025-01-01:02,2025-01-01 02:00:00,11783.01113,11778.10083621207,-4.910293787930641,4.910293787930641,24.110985083790244,0.04167265679168242
pge,2025-01-01:03,2025-01-01 03:00:00,11306.53087,11655.456329077333,348.92545907733256,348.92545907733256,121748.97599232728,3.086052327537072
pge,2025-01-01:04,2025-01-01 04:00:00,10967.18832,11476.12610275555,508.93778275555087,508.93778275555087,259017.6667161363,4.64054931770836
pge,2025-01-01:05,2025-01-01 05:00:00,10614.06013,11035.818271597085,421.75814159708534,421.75814159708534,177879.9300034271,3.97357972756355
pge,2025-01-01:06,2025-01-01 06:00:00,10225.57129,10493.53432768416,267.96303768415964,267.96303768415964,71804.18956492236,2.6205189918944827
pge,2025-01-01:07,2025-01-01 07:00:00,9851.299296,10006.873545247116,155.5742492471163,155.5742492471163,24203.34702880387,1.579225689653804
pge,2025-01-01:08,2025-01-01 08:00:00,9681.775643,9677.620850834897,-4.154792165103572,4.154792165103572,17.26229793520603,0.04291353485460613
pge,2025-01-01:09,2025-01-01 09:00:00,9429.501143,9524.058655479148,94.5575124791485,94.5575124791485,8941.123166244324,1.0027838275341148
pge,2025-01-01:10,2025-01-01 10:00:00,9211.415178,9460.457426618814,249.04224861881448,249.04224861881448,62022.04159711541,2.7036263571488157
pge,2025-01-01:11,2025-01-01 11:00:00,8976.472913,9355.21673278821,378.7438197882111,378.7438197882111,143446.88102776493,4.219294409496884
pge,2025-01-01:12,2025-01-01 12:00:00,9037.663404,9206.408727044525,168.7453230445244,168.7453230445244,28474.9840494009,1.8671344074380887
pge,2025-01-01:13,2025-01-01 13:00:00,9205.01365,9661.026406509138,456.01275650913703,456.01275650913703,207947.6340990615,4.95396067673552
pge,2025-01-01:14,2025-01-01 14:00:00,9547.41639,10132.388005882662,584.9716158826614,584.9716158826614,342191.7913883719,6.127014806805355
pge,2025-01-01:15,2025-01-01 15:00:00,10102.64087,10369.131741054856,266.49087105485705,266.49087105485705,71017.38435557645,2.6378337553916933
pge,2025-01-01:16,2025-01-01 16:00:00,10233.59939,10518.581985208224,284.98259520822467,284.98259520822467,81215.07957161484,2.7847738058488205
pge,2025-01-01:17,2025-01-01 17:00:00,9881.989251,10160.843994474646,278.85474347464515,278.85474347464515,77759.96795831015,2.8218482776271654
pge,2025-01-01:18,2025-01-01 18:00:00,9502.838172,10020.290708082513,517.4525360825137,517.4525360825137,267757.1270982251,5.445242007879093
pge,2025-01-01:19,2025-01-01 19:00:00,9457.95471,9582.740454382627,124.78574438262694,124.78574438262694,15571.482001126313,1.319373460846557
pge,2025-01-01:20,2025-01-01 20:00:00,9658.856068,9570.71585315568,-88.14021484431942,88.14021484431942,7768.697472802784,0.912532645934438
pge,2025-01-01:21,2025-01-01 21:00:00,9572.365117,10032.784671977432,460.4195549774322,460.4195549774322,211986.16660561672,4.809882921826207
pge,2025-01-01:22,2025-01-01 22:00:00,9789.550511,10167.602418274637,378.0519072746374,378.0519072746374,142923.24459399105,3.8617902512463727
pge,2025-01-01:23,2025-01-01 23:00:00,10006.68899,10214.886517076746,208.19752707674525,208.19752707674525,43346.21028087207,2.0805835704977302
pge,2025-01-02:00,2025-01-02 00:00:00,10770.22914,11001.038953145244,230.80981314524433,230.80981314524433,53273.169844142605,2.1430353072807917
pge,2025-01-02:01,2025-01-02 01:00:00,11526.14695,11734.44792239934,208.30097239934003,208.30097239934003,43389.295102510616,1.8072038583486913
pge,2025-01-02:02,2025-01-02 02:00:00,11578.16829,11620.85902397865,42.690733978650314,42.690733978650314,1822.4987676358885,0.3687175113486826
pge,2025-01-02:03,2025-01-02 03:00:00,11286.01799,11575.290936017918,289.272946017918,289.272946017918,83678.8372978853,2.563109028128689
pge,2025-01-02:04,2025-01-02 04:00:00,11135.26619,11332.444954106055,197.1787641060546,197.1787641060546,38879.46501439112,1.770759322153704
pge,2025-01-02:05,2025-01-02 05:00:00,10794.50886,10911.843048823128,117.33418882312799,117.33418882312799,13767.311866781452,1.086980337363195
pge,2025-01-02:06,2025-01-02 06:00:00,10201.72811,10387.397032615065,185.66892261506473,185.66892261506473,34472.9488250389,1.8199752102103877
pge,2025-01-02:07,2025-01-02 07:00:00,9626.418796,9872.06422599898,245.64542999898003,245.64542999898003,60341.6772793838,2.5517841598689994
pge,2025-01-02:08,2025-01-02 08:00:00,9370.995154,9548.331152253757,177.33599825375677,177.33599825375677,31448.056276656425,1.8923923803125762
pge,2025-01-02:09,2025-01-02 09:00:00,9048.676546,9338.915507671285,290.2389616712844,290.2389616712844,84238.6548720253,3.2075294126806373
pge,2025-01-02:10,2025-01-02 10:00:00,8850.609965,9412.645463572098,562.0354985720987,562.0354985720987,315883.9016551876,6.35024592423217
pge,2025-01-02:11,2025-01-02 11:00:00,8989.935786,9326.87099603286,336.9352100328597,336.9352100328597,113525.33575988727,3.7479156476019315
pge,2025-01-02:12,2025-01-02 12:00:00,9147.638924,9402.127805068383,254.4888810683824,254.4888810683824,64764.590587437284,2.7820171213874465
pge,2025-01-02:13,2025-01-02 13:00:00,9723.809045,9988.456057676078,264.6470126760778,264.6470126760778,70038.04131837208,2.721639343711298
pge,2025-01-02:14,2025-01-02 14:00:00,10628.14352,10618.488959423974,-9.654560576025688,9.654560576025688,93.21053991614946,0.09083957661898122
pge,2025-01-02:15,2025-01-02 15:00:00,11438.87218,11122.323164504633,-316.5490154953677,316.5490154953677,100203.27921108654,2.7673096657975567
pge,2025-01-02:16,2025-01-02 16:00:00,11462.44137,11269.99734229518,-192.44402770481975,192.44402770481975,37034.70379925343,1.6789095925802737
pge,2025-01-02:17,2025-01-02 17:00:00,10854.60724,11285.560082317952,430.9528423179527,430.9528423179527,185720.3523019222,3.970229717109071
pge,2025-01-02:18,2025-01-02 18:00:00,10133.9889,10858.54351206961,724.554612069609,724.554612069609,524979.3858713416,7.149747441203622
pge,2025-01-02:19,2025-01-02 19:00:00,9866.331577,10501.549750717035,635.218173717034,635.218173717034,403502.128220404,6.438240685097482
pge,2025-01-02:20,2025-01-02 20:00:00,9823.245069,10394.549109922635,571.3040409226342,571.3040409226342,326388.30717453087,5.8158382175106675
pge,2025-01-02:21,2025-01-02 21:00:00,9855.684061,10226.374629599139,370.6905685991387,370.6905685991387,137411.49764835276,3.7611855889942847
pge,2025-01-02:22,2025-01-02 22:00:00,10063.92459,10553.626453232348,489.701863232347,489.701863232347,239807.9148532323,4.865913479905625
pge,2025-01-02:23,2025-01-02 23:00:00,10231.67322,10858.131923971636,626.4587039716353,626.4587039716353,392450.50778182095,6.122739560789406
pge,2025-01-03:00,2025-01-03 00:00:00,11065.49754,11520.735747347419,455.2382073474182,455.2382073474182,207241.82542889094,4.114032881954065
pge,2025-01-03:01,2025-01-03 01:00:00,11978.76869,12352.771969100439,374.0032791004378,374.0032791004378,139878.45277787998,3.1222180574591074
pge,2025-01-03:02,2025-01-03 02:00:00,12012.73759,12232.435171486453,219.6975814864527,219.6975814864527,48267.02731099652,1.8288718940247215
pge,2025-01-03:03,2025-01-03 03:00:00,11750.61101,12034.00228987406,283.3912798740603,283.3912798740603,80310.61750865796,2.411715268532749
pge,2025-01-03:04,2025-01-03 04:00:00,11553.56252,11771.995558674302,218.43303867430222,218.43303867430222,47712.99238448921,1.8906119934537926
pge,2025-01-03:05,2025-01-03 05:00:00,11110.89876,11270.692067543678,159.79330754367766,159.79330754367766,25533.90113574835,1.4381672535703822
pge,2025-01-03:06,2025-01-03 06:00:00,10497.89376,10628.67094592374,130.77718592374003,130.77718592374003,17102.67235813247,1.2457468985068108
pge,2025-01-03:07,2025-01-03 07:00:00,9978.645145,10101.742830090076,123.09768509007517,123.09768509007517,15153.040074535316,1.2336112097518142
pge,2025-01-03:08,2025-01-03 08:00:00,9651.193852,9724.539905232936,73.34605323293545,73.34605323293545,5379.6435248486005,0.759968708096523
pge,2025-01-03:09,2025-01-03 09:00:00,9459.097925,9462.3153505341,3.217425534099675,3.217425534099675,10.351827067476579,0.034014084214057605
pge,2025-01-03:10,2025-01-03 10:00:00,9170.346141,9315.322469841482,144.97632884148152,144.97632884148152,21018.135924353384,1.5809253719802585
pge,2025-01-03:11,2025-01-03 11:00:00,9064.76289,9206.53928556732,141.77639556731992,141.77639556731992,20100.546340061173,1.5640386548193532
pge,2025-01-03:12,2025-01-03 12:00:00,9196.436458,9353.708084744692,157.27162674469218,157.27162674469218,24734.364578921777,1.7101366106638105
pge,2025-01-03:13,2025-01-03 13:00:00,9705.443279,9770.130218636208,64.68693963620899,64.68693963620899,4184.400159498546,0.6665016504313033
pge,2025-01-03:14,2025-01-03 14:00:00,10539.45085,10473.532874125638,-65.91797587436122,65.91797587436122,4345.179543372868,0.6254403271339438
pge,2025-01-03:15,2025-01-03 15:00:00,11257.56445,11000.025638771813,-257.5388112281871,257.5388112281871,66326.2392888278,2.2876956412022773
pge,2025-01-03:16,2025-01-03 16:00:00,11724.5926,11573.994359361808,-150.59824063819178,150.59824063819178,22679.83008331872,1.2844645931509109
pge,2025-01-03:17,2025-01-03 17:00:00,11937.2541,11654.660850272394,-282.59324972760623,282.59324972760623,79858.94479160922,2.367322060503062
pge,2025-01-03:18,2025-01-03 18:00:00,12049.06664,11590.335227623287,-458.7314123767119,458.7314123767119,210434.5087011329,3.8071945826395717
pge,2025-01-03:19,2025-01-03 19:00:00,12025.70903,11754.851580136808,-270.8574498631915,270.8574498631915,73363.7581463913,2.252320001984877
pge,2025-01-03:20,2025-01-03 20:00:00,11205.40636,11734.775875960084,529.3695159600829,529.3695159600829,280232.0844278125,4.724233097424973
pge,2025-01-03:21,2025-01-03 21:00:00,11103.01401,11527.730952531525,424.7169425315242,424.7169425315242,180384.481273326,3.8252400848003987
pge,2025-01-03:22,2025-01-03 22:00:00,10974.39654,11233.85490735303,259.45836735303055,259.45836735303055,67318.64438950016,2.3642153480361716
pge,2025-01-03:23,2025-01-03 23:00:00,11139.37636,11062.0794028248,-77.29695717520008,77.29695717520008,5974.819588544715,0.6939074026869497
pge,2025-01-04:00,2025-01-04 00:00:00,11402.41065,11313.589469862865,-88.82118013713443,88.82118013713443,7889.202040953284,0.7789684380217831
pge,2025-01-04:01,2025-01-04 01:00:00,12108.05189,12032.928167944625,-75.12372205537577,75.12372205537577,5643.5736154533515,0.6204443352065595
pge,2025-01-04:02,2025-01-04 02:00:00,12107.83266,11995.249061089915,-112.58359891008513,112.58359891008513,12675.066743546922,0.9298410547250258
pge,2025-01-04:03,2025-01-04 03:00:00,11881.44453,11765.725412679578,-115.71911732042281,115.71911732042281,13390.914113417779,0.9739482184025549
pge,2025-01-04:04,2025-01-04 04:00:00,11615.23738,11493.416440457615,-121.82093954238553,121.82093954238553,14840.34131098955,1.0488028402428184
pge,2025-01-04:05,2025-01-04 05:00:00,11357.46079,11135.991696734915,-221.46909326508467,221.46909326508467,49048.55927165877,1.949987742507405
pge,2025-01-04:06,2025-01-04 06:00:00,10807.45625,10517.704217916493,-289.7520320835065,289.7520320835065,83956.24009652137,2.6810382145521663
pge,2025-01-04:07,2025-01-04 07:00:00,10296.69945,9945.938246962098,-350.7612030379023,350.7612030379023,123033.42155659653,3.4065401708690475
pge,2025-01-04:08,2025-01-04 08:00:00,9988.150927,9756.153636340785,-231.99729065921565,231.99729065921565,53822.742873216586,2.3227251205433816
pge,2025-01-04:09,2025-01-04 09:00:00,9897.637126,9337.235397223732,-560.4017287762672,560.4017287762672,314050.0976154289,5.6619748899881746
pge,2025-01-04:10,2025-01-04 10:00:00,9464.512078,9202.823157316321,-261.6889206836786,261.6889206836786,68481.09120858862,2.764948879847355
pge,2025-01-04:11,2025-01-04 11:00:00,9293.261544,9121.128198584473,-172.1333454155283,172.1333454155283,29629.88860394158,1.852238254573418
