region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-01:00,2025-12-01 00:00:00,24752.464542,24011.22136178177,-741.2431802182327,741.2431802182327,549441.4522200394,2.9946237432660117
caiso,2025-12-01:01,2025-12-01 01:00:00,26561.193352,25432.834444725584,-1128.3589072744144,1128.3589072744144,1273193.8236255106,4.2481483882178495
caiso,2025-12-01:02,2025-12-01 02:00:00,26239.969556,25208.295521382723,-1031.6740346172774,1031.6740346172774,1064351.3137034911,3.9316891447435998
caiso,2025-12-01:03,2025-12-01 03:00:00,25987.116069,24712.334996716763,-1274.7810722832364,1274.7810722832364,1625066.782251598,4.905434942832772
caiso,2025-12-01:04,2025-12-01 04:00:00,25348.237834,24209.732016215923,-1138.5058177840765,1138.5058177840765,1296195.4971281888,4.491459427041435
caiso,2025-12-01:05,2025-12-01 05:00:00,24809.212954,23863.65287272576,-945.5600812742377,945.5600812742377,894083.8672993431,3.8113263932533767
caiso,2025-12-01:06,2025-12-01 06:00:00,23674.72223,23226.57442310436,-448.1478068956385,448.1478068956385,200836.4568253705,1.8929379721623811
caiso,2025-12-01:07,2025-12-01 07:00:00,22495.71438,22350.63909815658,-145.075281843423,145.075281843423,21046.83740194862,0.6449018661634651
caiso,2025-12-01:08,2025-12-01 08:00:00,22129.847118,21933.850909643486,-195.99620835651513,195.99620835651513,38414.51369013049,0.8856645385367145
caiso,2025-12-01:09,2025-12-01 09:00:00,22231.215175,21460.69112602899,-770.5240489710122,770.5240489710122,593707.3100426828,3.465955607489694
caiso,2025-12-01:10,2025-12-01 10:00:00,21492.018423,21684.61173977873,192.5933167787298,192.5933167787298,37092.185667832164,0.8961155392116322
caiso,2025-12-01:11,2025-12-01 11:00:00,21303.491836,21170.079570598566,-133.41226540143543,133.41226540143543,17798.832559543047,0.6262459996158323
caiso,2025-12-01:12,2025-12-01 12:00:00,21569.191828,21684.63015769162,115.43832969162031,115.43832969162031,13326.007961991227,0.5352000696742114
caiso,2025-12-01:13,2025-12-01 13:00:00,22575.806545,22484.25488344532,-91.55166155468032,91.55166155468032,8381.70673342273,0.40552997020147136
caiso,2025-12-01:14,2025-12-01 14:00:00,24656.679576,23667.91126288006,-988.7683131199374,988.7683131199374,977662.7770300466,4.0101438235924185
caiso,2025-12-01:15,2025-12-01 15:00:00,25850.728444,24830.92841602546,-1019.8000279745393,1019.8000279745393,1039992.097056871,3.944956638973308
caiso,2025-12-01:16,2025-12-01 16:00:00,27987.682753,26472.349266391175,-1515.3334866088262,1515.3334866088262,2296235.575638062,5.414287063284643
caiso,2025-12-01:17,2025-12-01 17:00:00,28597.770335,26026.023530000748,-2571.746804999253,2571.746804999253,6613881.629023866,8.99282277909535
caiso,2025-12-01:18,2025-12-01 18:00:00,28914.0792029999,25733.70468224765,-3180.374520752248,3180.374520752248,10114782.09225009,10.999397554469855
caiso,2025-12-01:19,2025-12-01 19:00:00,28302.104491,25352.08940062028,-2950.0150903797185,2950.0150903797185,8702589.033468058,10.423306476441766
caiso,2025-12-01:20,2025-12-01 20:00:00,28049.117798,25245.740710816433,-2803.377087183566,2803.377087183566,7858923.092945814,9.994528552992339
caiso,2025-12-01:21,2025-12-01 21:00:00,28025.362566,25994.73890800328,-2030.623657996719,2030.623657996719,4123432.440415976,7.245664184413602
caiso,2025-12-01:22,2025-12-01 22:00:00,26891.83272,25881.895977193515,-1009.9367428064834,1009.9367428064834,1019972.2244705689,3.755551930290616
caiso,2025-12-01:23,2025-12-01 23:00:00,24953.15929,24779.77253611864,-173.38675388136107,173.38675388136107,30062.96642151568,0.6948489041659985
caiso,2025-12-02:00,2025-12-02 00:00:00,26457.2534329999,25771.862946827263,-685.3904861726369,685.3904861726369,469760.1185359635,2.5905579651656336
caiso,2025-12-02:01,2025-12-02 01:00:00,27906.454185,26833.789868847212,-1072.6643161527863,1072.6643161527863,1150608.7351475249,3.843785774580256
caiso,2025-12-02:02,2025-12-02 02:00:00,27775.194473,26413.163721466262,-1362.0307515337372,1362.0307515337372,1855127.7681235569,4.903766750788205
caiso,2025-12-02:03,2025-12-02 03:00:00,27359.14045,25968.106775333727,-1391.0336746662724,1391.0336746662724,1934974.684055553,5.08434713878693
caiso,2025-12-02:04,2025-12-02 04:00:00,26762.8548759999,25463.970432064652,-1298.884443935247,1298.884443935247,1687100.7986969757,4.85331049304477
caiso,2025-12-02:05,2025-12-02 05:00:00,26195.144029,25174.102149226295,-1021.0418797737038,1021.0418797737038,1042526.5202518187,3.8978288443206632
caiso,2025-12-02:06,2025-12-02 06:00:00,24781.153952,24239.5834489958,-541.5705030042009,541.5705030042009,293298.60972422315,2.1854127699347616
caiso,2025-12-02:07,2025-12-02 07:00:00,23203.514517,23204.138302194864,0.6237851948644675,0.6237851948644675,0.3891079693321017,0.0026883220402127133
caiso,2025-12-02:08,2025-12-02 08:00:00,22651.380809,22648.149014556213,-3.231794443785475,3.231794443785475,10.444495326882667,0.014267538350251022
caiso,2025-12-02:09,2025-12-02 09:00:00,21911.338776,22027.977020055223,116.63824405522246,116.63824405522246,13604.479976285636,0.5323191122533281
caiso,2025-12-02:10,2025-12-02 10:00:00,21897.955175,22033.501946350378,135.54677135037855,135.54677135037855,18372.927223511804,0.61899282497905
caiso,2025-12-02:11,2025-12-02 11:00:00,21742.265878,21782.315482729242,40.04960472924358,40.04960472924358,1603.97083896865,0.18420161428422205
caiso,2025-12-02:12,2025-12-02 12:00:00,21594.606582,21871.353037478286,276.7464554782855,276.7464554782855,76588.60061979466,1.2815535880564044
caiso,2025-12-02:13,2025-12-02 13:00:00,23048.177545,22933.49495502888,-114.68258997111843,114.68258997111843,13152.096442483675,0.49757769241064065
caiso,2025-12-02:14,2025-12-02 14:00:00,25372.108108,24253.145483154563,-1118.962624845437,1118.962624845437,1252077.35580099,4.410207540037322
caiso,2025-12-02:15,2025-12-02 15:00:00,26514.4020479999,25185.624987023897,-1328.7770609760046,1328.7770609760046,1765648.4777760287,5.011529426801613
caiso,2025-12-02:16,2025-12-02 16:00:00,28394.047321,26326.721799036037,-2067.3255219639614,2067.3255219639614,4273834.813763565,7.280841292516213
caiso,2025-12-02:17,2025-12-02 17:00:00,28384.487421,26666.563449974223,-1717.9239710257789,1717.9239710257789,2951262.770224981,6.052333958142181
caiso,2025-12-02:18,2025-12-02 18:00:00,26964.230929,26411.70453039064,-552.5263986093596,552.5263986093596,305285.42116022896,2.0491086879660196
caiso,2025-12-02:19,2025-12-02 19:00:00,26907.2943119999,25996.877959872985,-910.4163521269147,910.4163521269147,828857.9342200784,3.3835299141203303
caiso,2025-12-02:20,2025-12-02 20:00:00,26943.652561,25732.444546503237,-1211.2080144967622,1211.2080144967622,1467024.854381189,4.495337117915274
caiso,2025-12-02:21,2025-12-02 21:00:00,27044.49165,26250.27038634698,-794.2212636530203,794.2212636530203,630787.4156386004,2.9367209926943487
caiso,2025-12-02:22,2025-12-02 22:00:00,27252.277747,26297.60285255691,-954.674894443091,954.674894443091,911404.154079927,3.503101294159473
caiso,2025-12-02:23,2025-12-02 23:00:00,25602.619865,25331.103489985275,-271.5163750147258,271.5163750147258,73721.1419011372,1.0605023097105057
caiso,2025-12-03:00,2025-12-03 00:00:00,26666.288949,26108.897049621686,-557.3918993783154,557.3918993783154,310685.72949256614,2.090249229821002
caiso,2025-12-03:01,2025-12-03 01:00:00,27594.271235,27074.187649806387,-520.0835851936135,520.0835851936135,270486.93558784266,1.8847520224920828
caiso,2025-12-03:02,2025-12-03 02:00:00,27415.709847,26745.312586716973,-670.3972602830254,670.3972602830254,449432.4865949865,2.445303309760497
caiso,2025-12-03:03,2025-12-03 03:00:00,27147.0159309999,26234.37226408317,-912.6436669167306,912.6436669167306,832918.4627632162,3.3618563058142916
caiso,2025-12-03:04,2025-12-03 04:00:00,26549.5342709999,25765.371672867535,-784.1625981323632,784.1625981323632,614910.9803096981,2.9535832535823627
caiso,2025-12-03:05,2025-12-03 05:00:00,26167.240894,25405.114525160534,-762.1263688394647,762.1263688394647,580836.6020804278,2.9125209338146765
caiso,2025-12-03:06,2025-12-03 06:00:00,24880.60776,24481.89980333212,-398.70795666788035,398.70795666788035,158968.03471027635,1.6024847966490365
caiso,2025-12-03:07,2025-12-03 07:00:00,23550.421747,23759.684474782305,209.26272778230486,209.26272778230486,43790.88923889103,0.8885731645504907
caiso,2025-12-03:08,2025-12-03 08:00:00,22986.3574129999,23183.628032879304,197.27061987940397,197.27061987940397,38915.69746760429,0.8582073981318932
caiso,2025-12-03:09,2025-12-03 09:00:00,22884.4259529999,22530.921258397262,-353.50469460263776,353.50469460263776,124965.56910610419,1.5447391834458364
caiso,2025-12-03:10,2025-12-03 10:00:00,22276.797257,22176.929881278476,-99.86737572152197,99.86737572152197,9973.492733503635,0.4483022158409276
caiso,2025-12-03:11,2025-12-03 11:00:00,21825.550479,21836.333010248727,10.782531248725718,10.782531248725718,116.2629801297466,0.04940324991619524
caiso,2025-12-03:12,2025-12-03 12:00:00,21910.987974,22205.504612031844,294.5166380318442,294.5166380318442,86740.05007758034,1.3441504252629928
caiso,2025-12-03:13,2025-12-03 13:00:00,23040.560858,23186.771363519765,146.2105055197644,146.2105055197644,21377.51192434506,0.6345787605643207
caiso,2025-12-03:14,2025-12-03 14:00:00,25377.625929,24166.294499040512,-1211.3314299594895,1211.3314299594895,1467323.8332077016,4.7732259642745145
caiso,2025-12-03:15,2025-12-03 15:00:00,26500.060939,25099.43033251717,-1400.6306064828277,1400.6306064828277,1961766.0958164537,5.285386360834843
caiso,2025-12-03:16,2025-12-03 16:00:00,27571.397454,26961.518375339758,-609.879078660244,609.879078660244,371952.4905874681,2.2119991548406768
