region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-04-01:00,2025-04-01 00:00:00,23520.4662719999,23991.662,471.1958373751004,471.1958373751004,222025.51715962205,2.003343947037473
caiso,2025-04-01:01,2025-04-01 01:00:00,24302.3547029999,25396.994,1094.639437625101,1094.639437625101,1198235.4984041974,4.5042525755332585
caiso,2025-04-01:02,2025-04-01 02:00:00,25501.243046,26254.96,753.7178915000004,753.7178915000004,568090.6599672064,2.9556123603089417
caiso,2025-04-01:03,2025-04-01 03:00:00,25553.7094259999,26019.066,465.3569802501006,465.3569802501006,216557.11906749252,1.821093652167063
caiso,2025-04-01:04,2025-04-01 04:00:00,25001.932055,24954.744,-47.18791437500113,47.18791437500113,2226.699263062438,0.18873707148389868
caiso,2025-04-01:05,2025-04-01 05:00:00,23733.659701,23503.217,-230.4429041250005,230.4429041250005,53103.93206156417,0.9709539406402248
caiso,2025-04-01:06,2025-04-01 06:00:00,22490.032432,21924.785,-565.24727575,565.24727575,319504.4827427965,2.513323524361559
caiso,2025-04-01:07,2025-04-01 07:00:00,21919.373688,21064.963,-854.4107973749997,854.4107973749997,730017.8106709827,3.897970852345823
caiso,2025-04-01:08,2025-04-01 08:00:00,21094.1798529999,20386.062,-708.1173529998996,708.1173529998996,501430.1856195844,3.356932376298076
caiso,2025-04-01:09,2025-04-01 09:00:00,20642.556684,19953.154,-689.4023871249992,689.4023871249992,475275.65137364727,3.3397141530407106
caiso,2025-04-01:10,2025-04-01 10:00:00,20315.999813,19800.91,-515.0896567499985,515.0896567499985,265317.3544908313,2.5353891587476687
caiso,2025-04-01:11,2025-04-01 11:00:00,20532.529551,20244.523,-288.0061134999996,288.0061134999996,82947.52141337466,1.4026820844681205
caiso,2025-04-01:12,2025-04-01 12:00:00,21858.935538,21148.598,-710.3378817500015,710.3378817500015,504579.90624907915,3.249645347620593
caiso,2025-04-01:13,2025-04-01 13:00:00,23630.232834,22869.258,-760.9750214999985,760.9750214999985,579082.9833469233,3.220344999754219
caiso,2025-04-01:14,2025-04-01 14:00:00,24841.961077,24272.764,-569.1974051249999,569.1974051249999,323985.6860010333,2.2912740397616713
caiso,2025-04-01:15,2025-04-01 15:00:00,26053.761097,24448.72,-1605.0403938749987,1605.0403938749987,2576154.665970411,6.160494018116308
caiso,2025-04-01:16,2025-04-01 16:00:00,26151.355135,24109.68,-2041.6754475000016,2041.6754475000016,4168438.632924332,7.807149713505665
caiso,2025-04-01:17,2025-04-01 17:00:00,26384.714342,23670.336,-2714.3784044999993,2714.3784044999993,7367850.122815962,10.287692977517548
caiso,2025-04-01:18,2025-04-01 18:00:00,25266.6727518999,22851.99,-2414.6825175248996,2414.6825175248996,5830691.660440387,9.556788664796912
caiso,2025-04-01:19,2025-04-01 19:00:00,23556.5847861,22329.4,-1227.1843954750002,1227.1843954750002,1505981.5404973417,5.209517451779017
caiso,2025-04-01:20,2025-04-01 20:00:00,24100.0345958999,20854.875,-3245.1595958998987,3245.1595958998987,10531060.802861193,13.46537318436876
caiso,2025-04-01:21,2025-04-01 21:00:00,24005.4707939,23178.95,-826.52157515,826.52157515,683137.914188437,3.443055052934127
caiso,2025-04-01:22,2025-04-01 22:00:00,23668.317337,22837.396,-830.9208526250004,830.9208526250004,690429.4633270577,3.5106883214128857
caiso,2025-04-01:23,2025-04-01 23:00:00,22878.720124,23638.695,759.9751885000005,759.9751885000005,577562.2871356113,3.3217556942915665
caiso,2025-04-02:00,2025-04-02 00:00:00,22804.1351359999,23906.883,1102.747676500101,1102.747676500101,1216052.4380263716,4.835735580075743
caiso,2025-04-02:01,2025-04-02 01:00:00,24216.9637779999,25089.854,872.8897376251007,872.8897376251007,761936.4940512171,3.6044557262710386
caiso,2025-04-02:02,2025-04-02 02:00:00,25910.266317,26560.258,649.9914954999986,649.9914954999986,422488.94422232464,2.5086252975853522
caiso,2025-04-02:03,2025-04-02 03:00:00,25816.256467,26383.1,566.8431423750008,566.8431423750008,321311.1480575654,2.195682953101958
caiso,2025-04-02:04,2025-04-02 04:00:00,25344.51944,25723.9,379.38095062499997,379.38095062499997,143929.90569712868,1.4968954196315982
caiso,2025-04-02:05,2025-04-02 05:00:00,23946.467958,24444.7,498.2312607499989,498.2312607499989,248234.38918853342,2.080604378164883
