region,time_key,time_utc,temperature_2m,apparent_temperature,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,shortwave_radiation,cdd_65f,hdd_65f,load_pred_mw
caiso,2026-04-23:00,2026-04-23 00:00:00,64.84584069719784,60.10708373012432,50.20550068668662,0.0,2.2567570562551684,14.156215887445999,569.3451216048056,0.0,0.15415930280215662,21597.81
caiso,2026-04-23:01,2026-04-23 01:00:00,63.3879954305338,58.649051762442376,55.83011813041595,0.0,4.203709688723585,14.890859284669789,350.0014234587252,0.0,1.612004569466201,23919.01
caiso,2026-04-23:02,2026-04-23 02:00:00,61.04648659130119,56.99183323756733,62.69676077140635,0.0,0.6068948736074394,13.426547554285293,126.98418962496041,0.0,3.953513408698811,25632.95
caiso,2026-04-23:03,2026-04-23 03:00:00,58.59980178758593,55.442141724893695,69.13679210554095,0.0,0.18285318373471457,10.236117610069789,0.0,0.0,6.400198212414068,26063.9
caiso,2026-04-23:04,2026-04-23 04:00:00,57.163838014973884,54.57408370484918,72.65321739106133,0.0,0.7314127349388583,8.205198444950126,0.0,0.0,7.836161985026116,25515.44
caiso,2026-04-23:05,2026-04-23 05:00:00,55.773349276999056,54.039376836801,75.00583353385807,0.0,1.8665030198084662,4.488850067805167,0.0,0.0,9.226650723000944,24310.5
caiso,2026-04-23:06,2026-04-23 06:00:00,54.59577411209648,52.16965015231731,77.92499518784838,0.0,8.425043070749721,6.923361110435227,0.0,0.0,10.404225887903522,22844.41
caiso,2026-04-23:07,2026-04-23 07:00:00,53.64769589235787,51.16860262135033,79.16730872719695,0.0,20.460369287405204,6.902719843371812,0.0,0.0,11.352304107642126,
caiso,2026-04-23:08,2026-04-23 08:00:00,52.86864233062792,50.244099417399546,81.06873130276674,0.0,42.42625807082801,7.370367415904708,0.0,0.0,12.131357669372079,
caiso,2026-04-23:09,2026-04-23 09:00:00,52.05342464260887,49.19492300156067,83.56916694402523,0.0,66.24886642487108,7.932555265751359,0.0,0.0,12.946575357391133,
caiso,2026-04-23:10,2026-04-23 10:00:00,51.706749998590396,48.5694681896515,83.70393080920819,0.0,66.67030390636684,8.50872856797156,0.0,0.0,13.293250001409604,
caiso,2026-04-23:11,2026-04-23 11:00:00,51.25310164039888,48.18863053089027,84.31083255194032,0.0,66.90104098760305,8.37454162763186,0.0,0.0,13.746898359601118,
caiso,2026-04-23:12,2026-04-23 12:00:00,50.851100208268505,47.67177999141019,83.63489718033419,0.0,62.243902775439125,8.271344874121567,0.0,0.0,14.148899791731495,
caiso,2026-04-23:13,2026-04-23 13:00:00,50.702639494597776,47.404996567882904,82.35321969060038,0.0,67.19271759961953,8.1405652257159,0.0,0.0,14.297360505402224,
caiso,2026-04-23:14,2026-04-23 14:00:00,52.08880599241485,48.865335598971434,80.6863706982413,0.0,67.1953218079965,8.320775833838852,29.24130403374056,0.0,12.911194007585152,
caiso,2026-04-23:15,2026-04-23 15:00:00,56.884320291354726,53.84140418072576,72.04410745245863,0.0,66.03345914998046,9.380827226551833,169.06443941702224,0.0,8.115679708645274,
caiso,2026-04-23:16,2026-04-23 16:00:00,60.070577149931545,58.094883991340964,69.96548892632201,0.0,39.281337146381155,7.544927532681719,360.3376746162147,0.0,4.929422850068455,
caiso,2026-04-23:17,2026-04-23 17:00:00,63.51978409119003,62.450949640812794,63.835721187718015,0.0,37.212714359607695,8.038537035196399,616.3538808917642,0.0,1.4802159088099671,
caiso,2026-04-23:18,2026-04-23 18:00:00,66.7871604410995,67.44358959612724,58.26884238771309,0.0,65.3974313229173,8.362769650337398,784.4763521148075,1.787160441099502,0.0,
caiso,2026-04-23:19,2026-04-23 19:00:00,69.43653552633592,71.0149103753379,51.15463633010153,0.0,62.201192703297664,8.782893833833507,907.1963482450017,4.436535526335916,0.0,
caiso,2026-04-23:20,2026-04-23 20:00:00,71.57902545418003,72.97728465605422,46.179170260829366,0.0,33.6802186230351,10.369035727503581,971.6298210023199,6.579025454180027,0.0,
caiso,2026-04-23:21,2026-04-23 21:00:00,72.50206796690794,72.61079085795858,45.48731654199606,0.0,37.376331706911685,14.372752183186098,958.3474414158642,7.502067966907944,0.0,
caiso,2026-04-23:22,2026-04-23 22:00:00,71.55765924863874,70.16319477387086,46.574978614902804,0.0,65.6315063881124,16.70049508083998,881.9912843873595,6.557659248638743,0.0,
caiso,2026-04-23:23,2026-04-23 23:00:00,69.62848253524979,66.53716866077876,46.97595868008938,0.0,25.099854035081844,17.22364201638413,759.8316400347736,4.628482535249788,0.0,
mwd,2026-04-23:00,2026-04-23 00:00:00,67.71687882842896,61.13116302971098,38.79018522398992,0.0,0.23135431591390546,17.85014293027596,570.1728347575892,2.7168788284289604,0.0,160.38
mwd,2026-04-23:01,2026-04-23 01:00:00,65.99690334601812,59.86750215468315,44.48571306539027,0.0,0.3731692861103332,17.019282359984466,338.89271197872773,0.9969033460181151,0.0,160.33
mwd,2026-04-23:02,2026-04-23 02:00:00,63.4923813072546,58.52849519568445,52.056523618357474,0.0,0.0,14.534209731330257,106.60429035756084,0.0,1.5076186927454032,160.43
mwd,2026-04-23:03,2026-04-23 03:00:00,61.14957048890835,57.68815004263496,58.89475826670007,0.0,0.0,9.88112726651914,0.0,0.0,3.8504295110916473,169.74
mwd,2026-04-23:04,2026-04-23 04:00:00,59.543962534966134,57.088084910938726,64.09232233558825,0.0,0.0,6.826596404303983,0.0,0.0,5.456037465033866,160.41
mwd,2026-04-23:05,2026-04-23 05:00:00,58.084797326117005,56.141708321550325,67.83541188483498,0.0,0.0,4.916849862913235,0.0,0.0,6.915202673882995,160.41
mwd,2026-04-23:06,2026-04-23 06:00:00,56.80910450631621,54.53800835301042,72.26962569093247,0.0,0.0,6.481839433094548,0.0,0.0,8.19089549368379,160.4
mwd,2026-04-23:07,2026-04-23 07:00:00,55.74893128586742,53.728547881522935,76.19172478795997,0.0,10.854146012554814,6.1938410168295075,0.0,0.0,9.251068714132579,
mwd,2026-04-23:08,2026-04-23 08:00:00,54.66380221723597,52.333740743046995,78.14621827165965,0.0,72.46077515377921,7.191084069619246,0.0,0.0,10.336197782764032,
mwd,2026-04-23:09,2026-04-23 09:00:00,53.944505720985916,51.321363432340455,79.1091785458363,0.0,94.44749641806628,7.5491607640185805,0.0,0.0,11.055494279014084,
mwd,2026-04-23:10,2026-04-23 10:00:00,53.26873142899418,50.375238179863956,79.66804032397552,0.0,100.00000000000001,7.955445697663011,0.0,0.0,11.73126857100582,
