region,time_key,time_utc,temperature_2m,apparent_temperature,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,shortwave_radiation,cdd_65f,hdd_65f,load_mw,is_weekend,US_federal_holidays,state_holidays,load_previous_week,timestamp,time_utc_parsed,previous_week_timestamp,region_start,region_end,lookup_timestamp,previous_week_exists,prev_week_exists_any_region,missing_reason,year_month,weekday,hour,days_from_region_start,utc_offset_hours
caiso,2020-01-01:00,2020-01-01 00:00:00,61.5185275944929,59.99572485352846,67.88559176177311,0.0,18.829954782754584,6.669624624534359,189.04558997570115,0.0,3.4814724055070982,24358.48410373264,0,1,1,,2020-01-01 00:00:00,2020-01-01 00:00:00,2019-12-25 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,0,0.0,0.0
caiso,2020-01-01:01,2020-01-01 01:00:00,59.955160849471454,56.67720434406484,60.763549498769,0.0,14.533577552784546,7.45496912027915,39.267983717257536,0.0,5.044839150528546,26944.618916015625,0,1,1,,2020-01-01 01:00:00,2020-01-01 01:00:00,2019-12-25 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,1,0.041666666666666664,0.0
caiso,2020-01-01:02,2020-01-01 02:00:00,55.01562049013263,52.19529790517219,69.61952366980479,0.0,30.605994569660737,5.603657884572431,0.0,0.0,9.984379509867368,26830.146455078124,0,1,1,,2020-01-01 02:00:00,2020-01-01 02:00:00,2019-12-25 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,2,0.08333333333333333,0.0
caiso,2020-01-01:03,2020-01-01 03:00:00,51.72971225948355,48.52085523319283,73.83030396699432,0.0,32.70346196780241,5.87118599668,0.0,0.0,13.270287740516444,25951.742081163193,0,1,1,,2020-01-01 03:00:00,2020-01-01 03:00:00,2019-12-25 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,3,0.125,0.0
caiso,2020-01-01:04,2020-01-01 04:00:00,49.18555881385463,45.46886789869654,77.51557946854113,0.0,29.4898108188672,6.968018530840243,0.0,0.0,15.814441186145372,25023.828663194443,0,1,1,,2020-01-01 04:00:00,2020-01-01 04:00:00,2019-12-25 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,4,0.16666666666666666,0.0
caiso,2020-01-01:05,2020-01-01 05:00:00,47.68652478500346,43.94768566989322,78.69149130966188,0.0,31.704656183800783,6.1918498678924845,0.0,0.0,17.313475214996537,24165.387316623262,0,1,1,,2020-01-01 05:00:00,2020-01-01 05:00:00,2019-12-25 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,5,0.20833333333333334,0.0
caiso,2020-01-01:06,2020-01-01 06:00:00,47.65942540447444,43.61835108965778,77.5861571105235,0.0,20.725856104582363,6.694098484082111,0.0,0.0,17.34057459552556,23292.393765190973,0,1,1,,2020-01-01 06:00:00,2020-01-01 06:00:00,2019-12-25 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,6,0.25,0.0
caiso,2020-01-01:07,2020-01-01 07:00:00,45.78282216735935,41.494220176139216,82.03290375884765,0.0,24.3328084853322,7.431457132443842,0.0,0.0,19.21717783264065,22452.91421875,0,1,1,,2020-01-01 07:00:00,2020-01-01 07:00:00,2019-12-25 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,7,0.2916666666666667,0.0
caiso,2020-01-01:08,2020-01-01 08:00:00,45.20029322217753,40.73137930430259,81.39721048926843,0.0,22.679262866461375,7.677396559434376,0.0,0.0,19.799706777822472,21796.205417209203,0,1,1,,2020-01-01 08:00:00,2020-01-01 08:00:00,2019-12-25 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,8,0.3333333333333333,0.0
caiso,2020-01-01:09,2020-01-01 09:00:00,45.48816366914885,40.89650011893479,79.89501419988075,0.0,16.32150454294354,8.311350243338062,0.0,0.0,19.511836330851153,21033.715929361977,0,1,1,,2020-01-01 09:00:00,2020-01-01 09:00:00,2019-12-25 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,9,0.375,0.0
