region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-07-02:00,2025-07-02 00:00:00,34926.6056009999,32754.38,-2172.224741624901,2172.224741624901,4718560.328127368,6.219398376241616
caiso,2025-07-02:01,2025-07-02 01:00:00,35611.2482005,34292.42,-1318.8263254999983,1318.8263254999983,1739302.8768318277,3.703398201811644
caiso,2025-07-02:02,2025-07-02 02:00:00,35014.362155,33364.953,-1649.4090300000025,1649.4090300000025,2720550.1482455493,4.710664220294726
caiso,2025-07-02:03,2025-07-02 03:00:00,34277.276025,33293.043,-984.2330562499992,984.2330562499992,968714.7090152141,2.8713864413617713
caiso,2025-07-02:04,2025-07-02 04:00:00,33386.972825,33014.3,-372.6720437499971,372.6720437499971,138884.45219279974,1.1162199271655504
caiso,2025-07-02:05,2025-07-02 05:00:00,31168.54138,30722.0,-446.54137999999875,446.54137999999875,199399.20405230328,1.4326669142320922
caiso,2025-07-02:06,2025-07-02 06:00:00,28834.660853,28709.268,-125.39327487500123,125.39327487500123,15723.473383877614,0.434869948754591
caiso,2025-07-02:07,2025-07-02 07:00:00,27318.62926,27398.59,79.96058374999848,79.96058374999848,6393.694953640521,0.2926961780878111
caiso,2025-07-02:08,2025-07-02 08:00:00,26117.39213,26141.887,24.49458874999982,24.49458874999982,599.9848780316178,0.09378650298650557
caiso,2025-07-02:09,2025-07-02 09:00:00,25339.05182,25051.283,-287.7686168750006,287.7686168750006,82810.77685815087,1.1356723957913297
caiso,2025-07-02:10,2025-07-02 10:00:00,24583.833872,24262.26,-321.57410637499925,321.57410637499925,103409.90589087934,1.3080714263256525
caiso,2025-07-02:11,2025-07-02 11:00:00,24447.233214,24175.803,-271.43047962499986,271.43047962499986,73674.50526945747,1.1102707502686315
caiso,2025-07-02:12,2025-07-02 12:00:00,24431.56335,24755.596,324.03235312499964,324.03235312499964,104996.96587172446,1.3262857905693524
caiso,2025-07-02:13,2025-07-02 13:00:00,25110.179426,25841.21,731.0315115000012,731.0315115000012,534407.0708059764,2.911295451529368
caiso,2025-07-02:14,2025-07-02 14:00:00,26971.395634,28777.203,1805.8074909999996,1805.8074909999996,3260940.6945517138,6.6952690009248474
caiso,2025-07-02:15,2025-07-02 15:00:00,29220.556523,31002.287,1781.7305863750007,1781.7305863750007,3174563.8824242037,6.097524477237695
caiso,2025-07-02:16,2025-07-02 16:00:00,28705.0529719999,31714.998,3009.9450748751005,3009.9450748751005,9059769.353764875,10.485767358837924
caiso,2025-07-02:17,2025-07-02 17:00:00,28451.9173973,31292.654,2840.7368995750003,2840.7368995750003,8069786.132606985,9.984342566116748
caiso,2025-07-02:18,2025-07-02 18:00:00,29019.7058829,30808.168,1788.4620858499984,1788.4620858499984,3198596.632522927,6.162922853411337
caiso,2025-07-02:19,2025-07-02 19:00:00,29046.3981374,30364.137,1317.7385813500005,1317.7385813500005,1736434.9687783117,4.536667765540563
caiso,2025-07-02:20,2025-07-02 20:00:00,28978.3373227,30030.227,1051.889239799999,1051.889239799999,1106470.9728070195,3.6299157818692653
caiso,2025-07-02:21,2025-07-02 21:00:00,29610.137291,29893.562,283.4252090000009,283.4252090000009,80329.84909669419,0.957189783399444
caiso,2025-07-02:22,2025-07-02 22:00:00,30245.114174,30888.438,643.3233260000015,643.3233260000015,413864.9017757043,2.1270322284087455
caiso,2025-07-02:23,2025-07-02 23:00:00,31139.2112289,31134.232,-4.978807024999696,4.978807024999696,24.788519392186327,0.01598886686114552
