region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-10-01:00,2025-10-01 00:00:00,30087.724998,36550.51552543654,6462.790527436537,6462.790527436537,41767661.401523426,21.479824506060638
caiso,2025-10-01:01,2025-10-01 01:00:00,30467.8845569999,35935.86142372144,5467.976866721543,5467.976866721543,29898771.01500194,17.946690248520365
caiso,2025-10-01:02,2025-10-01 02:00:00,30075.819611,34946.67614823789,4870.856537237894,4870.856537237894,23725243.40635313,16.195257852445742
caiso,2025-10-01:03,2025-10-01 03:00:00,29483.708705,34011.765076515876,4528.056371515875,4528.056371515875,20503294.503625512,15.357824949437191
caiso,2025-10-01:04,2025-10-01 04:00:00,28654.6772099999,32720.534599695613,4065.857389695713,4065.857389695713,16531196.313343238,14.189157881271864
caiso,2025-10-01:05,2025-10-01 05:00:00,27248.83978,30785.532121668424,3536.692341668426,3536.692341668426,12508192.719616093,12.979240107919289
caiso,2025-10-01:06,2025-10-01 06:00:00,25504.946698,28873.055935163044,3368.109237163044,3368.109237163044,11344159.83346302,13.205709766988685
caiso,2025-10-01:07,2025-10-01 07:00:00,24821.589947,27702.19097640804,2880.6010294080406,2880.6010294080406,8297862.290626664,11.605223660365066
caiso,2025-10-01:08,2025-10-01 08:00:00,23928.122766,26313.85649145951,2385.7337254595113,2385.7337254595113,5691725.408794919,9.970417440558494
caiso,2025-10-01:09,2025-10-01 09:00:00,23829.103113,25489.691095977447,1660.5879829774458,1660.5879829774458,2757552.449209102,6.9687389202303205
caiso,2025-10-01:10,2025-10-01 10:00:00,23288.647711,25208.96957174263,1920.321860742628,1920.321860742628,3687636.0488460287,8.245742237045373
caiso,2025-10-01:11,2025-10-01 11:00:00,22579.404849,24727.613963596057,2148.2091145960585,2148.2091145960585,4614802.400033582,9.514020094693501
caiso,2025-10-01:12,2025-10-01 12:00:00,23447.227503,25425.067472540664,1977.839969540666,1977.839969540666,3911850.945112623,8.435282889150146
caiso,2025-10-01:13,2025-10-01 13:00:00,25161.703915,26784.54934627579,1622.845431275793,1622.845431275793,2633627.293812715,6.449664286480789
caiso,2025-10-01:14,2025-10-01 14:00:00,26723.027323,28091.685537776862,1368.658214776864,1368.658214776864,1873225.3088761924,5.12164358563854
caiso,2025-10-01:15,2025-10-01 15:00:00,29528.859304,29371.3042890851,-157.55501491490213,157.55501491490213,24823.582724835032,0.533562821688678
caiso,2025-10-01:16,2025-10-01 16:00:00,31473.6795199999,31061.966107064905,-411.71341293499427,411.71341293499427,169507.9343905811,1.3081197343747863
caiso,2025-10-01:17,2025-10-01 17:00:00,31260.251914,31806.757658499995,546.5057444999948,546.5057444999948,298668.5287714936,1.7482448510123503
caiso,2025-10-01:18,2025-10-01 18:00:00,30651.243268,32438.71142785568,1787.4681598556817,1787.4681598556817,3195042.422497857,5.831633465001416
caiso,2025-10-01:19,2025-10-01 19:00:00,29865.8806843,33194.12650992328,3328.2458256232785,3328.2458256232785,11077220.275778778,11.14397348869368
caiso,2025-10-01:20,2025-10-01 20:00:00,29691.9878343,33416.344133219915,3724.3562989199163,3724.3562989199163,13870829.841304457,12.543304004111047
caiso,2025-10-01:21,2025-10-01 21:00:00,30048.0278879,33887.36548109913,3839.3375931991286,3839.3375931991286,14740513.154552078,12.777336361382927
caiso,2025-10-01:22,2025-10-01 22:00:00,30306.451379,33807.56914919081,3501.117770190809,3501.117770190809,12257825.640745863,11.552384429332463
caiso,2025-10-01:23,2025-10-01 23:00:00,30406.594582,34124.94010099585,3718.3455189958513,3718.3455189958513,13826093.398636527,12.228746987658479
caiso,2025-10-02:00,2025-10-02 00:00:00,30416.268614,34313.043641952056,3896.775027952055,3896.775027952055,15184855.61847074,12.811482819948688
caiso,2025-10-02:01,2025-10-02 01:00:00,31132.114999,33461.47883411922,2329.3638351192167,2329.3638351192167,5425935.876361305,7.482189485661474
caiso,2025-10-02:02,2025-10-02 02:00:00,30804.376023,32964.71474505066,2160.3387220506593,2160.3387220506593,4667063.393991476,7.013090349363507
caiso,2025-10-02:03,2025-10-02 03:00:00,29596.939879,31787.433371129584,2190.4934921295826,2190.4934921295826,4798261.739062054,7.401080993794934
caiso,2025-10-02:04,2025-10-02 04:00:00,28817.337945,31054.11682558153,2236.778880581529,2236.778880581529,5003179.760615557,7.761920566190344
caiso,2025-10-02:05,2025-10-02 05:00:00,27366.585814,29334.843930466643,1968.2581164666444,1968.2581164666444,3874040.013036823,7.192194634157606
caiso,2025-10-02:06,2025-10-02 06:00:00,25701.34305,27634.331754861312,1932.9887048613127,1932.9887048613127,3736445.333121415,7.5209637920509875
caiso,2025-10-02:07,2025-10-02 07:00:00,25010.241708,26419.9905299785,1409.7488219784973,1409.7488219784973,1987391.7410697609,5.636686116182405
caiso,2025-10-02:08,2025-10-02 08:00:00,23908.661717,25276.410969109496,1367.7492521094973,1367.7492521094973,1870738.0166460893,5.720726941136039
caiso,2025-10-02:09,2025-10-02 09:00:00,23572.8334689999,24348.892215451822,776.0587464519231,776.0587464519231,602267.1779445303,3.292174220262916
caiso,2025-10-02:10,2025-10-02 10:00:00,23125.5864669999,24005.42540841207,879.8389414121702,879.8389414121702,774116.5628252884,3.8046124480678416
caiso,2025-10-02:11,2025-10-02 11:00:00,22908.725678,23831.259239047733,922.5335610477341,922.5335610477341,851068.1712594134,4.026996411824309
caiso,2025-10-02:12,2025-10-02 12:00:00,23618.23848,24564.41585526414,946.1773752641384,946.1773752641384,895251.6254617341,4.00613016108447
caiso,2025-10-02:13,2025-10-02 13:00:00,25273.089837,25927.12420480361,654.0343678036115,654.0343678036115,427760.9542682698,2.5878686461443277
caiso,2025-10-02:14,2025-10-02 14:00:00,26582.945022,27285.566101142173,702.6210791421727,702.6210791421727,493676.3808549113,2.643127307981432
caiso,2025-10-02:15,2025-10-02 15:00:00,28306.860544,28521.351377966872,214.49083396687274,214.49083396687274,46006.31785580457,0.7577344496874515
caiso,2025-10-02:16,2025-10-02 16:00:00,30058.062368,30090.607206645233,32.54483864523354,32.54483864523354,1059.1665224442866,0.10827324212315488
caiso,2025-10-02:17,2025-10-02 17:00:00,30011.736449,30123.856622359912,112.12017335991186,112.12017335991186,12570.93327425669,0.37358775807738287
caiso,2025-10-02:18,2025-10-02 18:00:00,29941.422152,30346.49990781087,405.07775581087117,405.07775581087117,164087.98825277176,1.3529008533878648
caiso,2025-10-02:19,2025-10-02 19:00:00,29445.575412,30314.122448305792,868.5470363057939,868.5470363057939,754373.954275578,2.949669090018304
caiso,2025-10-02:20,2025-10-02 20:00:00,29934.408222,30223.25444347291,288.84622147291157,288.84622147291157,83432.13965917828,0.9649304550494734
caiso,2025-10-02:21,2025-10-02 21:00:00,30182.349087,30791.61537789121,609.2662908912098,609.2662908912098,371205.41321633226,2.0186178654783045
