region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-10-01:00,2025-10-01 00:00:00,30087.724998,31229.308186946422,1141.5831889464207,1141.5831889464207,1303212.1772850794,3.7941824748208925
caiso,2025-10-01:01,2025-10-01 01:00:00,30467.8845569999,31735.03730683642,1267.1527498365213,1267.1527498365213,1605676.0914182574,4.158978439956695
caiso,2025-10-01:02,2025-10-01 02:00:00,30075.819611,31243.62823436979,1167.8086233697904,1167.8086233697904,1363776.980816845,3.8828821241588827
caiso,2025-10-01:03,2025-10-01 03:00:00,29483.708705,30475.204297145945,991.4955921459441,991.4955921459441,983063.5092448363,3.3628591371132397
caiso,2025-10-01:04,2025-10-01 04:00:00,28654.6772099999,29567.14034174257,912.463131742672,912.463131742672,832588.9667896448,3.184342734191544
caiso,2025-10-01:05,2025-10-01 05:00:00,27248.83978,28077.19729796584,828.3575179658401,828.3575179658401,686176.1775705271,3.0399735352175794
caiso,2025-10-01:06,2025-10-01 06:00:00,25504.946698,26309.3114127908,804.3647147908014,804.3647147908014,647002.5944004873,3.153759638532695
caiso,2025-10-01:07,2025-10-01 07:00:00,24821.589947,25338.853072173413,517.2631251734128,517.2631251734128,267561.1406641658,2.0839242219289447
caiso,2025-10-01:08,2025-10-01 08:00:00,23928.122766,24504.122064026687,575.999298026687,575.999298026687,331775.19132723624,2.4072063807911297
caiso,2025-10-01:09,2025-10-01 09:00:00,23829.103113,23893.212559507963,64.10944650796228,64.10944650796228,4110.021131557276,0.2690384367550421
caiso,2025-10-01:10,2025-10-01 10:00:00,23288.647711,23590.796731197835,302.14902019783403,302.14902019783403,91294.03040651111,1.2974090378597596
caiso,2025-10-01:11,2025-10-01 11:00:00,22579.404849,23396.373763027274,816.9689140272749,816.9689140272749,667438.2064869049,3.618203931816462
caiso,2025-10-01:12,2025-10-01 12:00:00,23447.227503,23961.676031507413,514.4485285074152,514.4485285074152,264657.2884834448,2.1940697613037323
caiso,2025-10-01:13,2025-10-01 13:00:00,25161.703915,25177.596097390866,15.892182390867674,15.892182390867674,252.56146114460458,0.06316019950220321
caiso,2025-10-01:14,2025-10-01 14:00:00,26723.027323,26435.26837863925,-287.7589443607467,287.7589443607467,82805.2100596113,1.0768201554510182
caiso,2025-10-01:15,2025-10-01 15:00:00,29528.859304,28040.764561078133,-1488.0947429218686,1488.0947429218686,2214425.9639117024,5.039458949639447
caiso,2025-10-01:16,2025-10-01 16:00:00,31473.6795199999,29005.681983797047,-2467.9975362028526,2467.9975362028526,6091011.838703351,7.841464912402656
caiso,2025-10-01:17,2025-10-01 17:00:00,31260.251914,28817.084118975927,-2443.1677950240737,2443.1677950240737,5969068.874642794,7.815572957458778
caiso,2025-10-01:18,2025-10-01 18:00:00,30651.243268,28925.051011561372,-1726.192256438626,1726.192256438626,2979739.706188675,5.631720192703494
caiso,2025-10-01:19,2025-10-01 19:00:00,29865.8806843,29115.781103484936,-750.0995808150619,750.0995808150619,562649.3811389316,2.5115602273512625
caiso,2025-10-01:20,2025-10-01 20:00:00,29691.9878343,29721.653745217336,29.665910917337897,29.665910917337897,880.0662705554278,0.09991217524031187
caiso,2025-10-01:21,2025-10-01 21:00:00,30048.0278879,30092.039221154497,44.011333254497,44.011333254497,1936.9974548383939,0.14646995609392346
caiso,2025-10-01:22,2025-10-01 22:00:00,30306.451379,30061.78548245844,-244.66589654155905,244.66589654155905,59861.40093048487,0.8073063173311456
caiso,2025-10-01:23,2025-10-01 23:00:00,30406.594582,30399.457827436407,-7.136754563594877,7.136754563594877,50.93326570099231,0.023471074816841443
caiso,2025-10-02:00,2025-10-02 00:00:00,30416.268614,30815.300850256353,399.0322362563529,399.0322362563529,159226.72557174586,1.3119039725756707
caiso,2025-10-02:01,2025-10-02 01:00:00,31132.114999,31032.033528074673,-100.08147092532818,100.08147092532818,10016.300822577308,0.3214734075360537
caiso,2025-10-02:02,2025-10-02 02:00:00,30804.376023,30677.594424553256,-126.78159844674519,126.78159844674519,16073.573704711744,0.4115700910548685
caiso,2025-10-02:03,2025-10-02 03:00:00,29596.939879,30035.48539057787,438.5455115778677,438.5455115778677,192322.1657250937,1.4817258587230842
