region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-12-02:00,2025-12-02 00:00:00,12252.75249,12060.105,-192.64702125000076,192.64702125000076,37112.87479649825,1.5722754655105315
pge,2025-12-02:01,2025-12-02 01:00:00,13140.31602,12912.2,-228.1158246875002,228.1158246875002,52036.82947285833,1.7359995325858242
pge,2025-12-02:02,2025-12-02 02:00:00,13204.43905,12838.837,-365.60213593750086,365.60213593750086,133664.92180206286,2.7687820327172536
pge,2025-12-02:03,2025-12-02 03:00:00,13004.5287,12505.501,-499.02772343750075,499.02772343750075,249028.66875921475,3.8373380146986853
pge,2025-12-02:04,2025-12-02 04:00:00,12721.06104,12214.928,-506.1333056250005,506.1333056250005,256170.92306289016,3.9787035376492503
pge,2025-12-02:05,2025-12-02 05:00:00,12300.65083,12107.332,-193.3187987500005,193.3187987500005,37372.15795014319,1.5716143919679126
pge,2025-12-02:06,2025-12-02 06:00:00,11524.18502,11677.469,153.2837299999992,153.2837299999992,23495.901882712653,1.3301047296097575
pge,2025-12-02:07,2025-12-02 07:00:00,10814.28438,10911.123,96.83866687500085,96.83866687500085,9377.727402127388,0.8954699494873174
pge,2025-12-02:08,2025-12-02 08:00:00,10520.85176,10650.696,129.84452906250044,129.84452906250044,16859.601727462523,1.2341636592216412
pge,2025-12-02:09,2025-12-02 09:00:00,10244.426,10287.479,43.052515625000524,43.052515625000524,1853.5191016409142,0.4202530783569575
pge,2025-12-02:10,2025-12-02 10:00:00,9899.078719,10096.787,197.70839037500082,197.70839037500082,39088.607624673714,1.9972403087928292
pge,2025-12-02:11,2025-12-02 11:00:00,9815.36578,9956.88,141.5141028124999,141.5141028124999,20026.241294826796,1.4417608674436981
pge,2025-12-02:12,2025-12-02 12:00:00,10107.83435,10090.325,-17.509154687499176,17.509154687499176,306.5704978707744,0.17322360142852142
pge,2025-12-02:13,2025-12-02 13:00:00,10740.99115,10649.488,-91.50286874999983,91.50286874999983,8372.774989479696,0.8519033995293799
pge,2025-12-02:14,2025-12-02 14:00:00,11985.75594,11535.9375,-449.8184399999991,449.8184399999991,202336.6289640328,3.7529417606345747
pge,2025-12-02:15,2025-12-02 15:00:00,12704.05972,12391.862,-312.1974153124993,312.1974153124993,97467.22612780516,2.4574618050717043
pge,2025-12-02:16,2025-12-02 16:00:00,12428.41051,11962.179,-466.2317990624997,466.2317990624997,217372.0904570551,3.7513389076371904
pge,2025-12-02:17,2025-12-02 17:00:00,11831.64132,11531.145,-300.49678875000063,300.49678875000063,90298.3200490625,2.5397726369717284
pge,2025-12-02:18,2025-12-02 18:00:00,11058.55059,10852.809,-205.74199625000074,205.74199625000074,42329.76902093532,1.8604788627186695
pge,2025-12-02:19,2025-12-02 19:00:00,10764.79164,10550.215,-214.57679624999946,214.57679624999946,46043.201488913786,1.993320478704588
pge,2025-12-02:20,2025-12-02 20:00:00,10404.50854,10307.42,-97.08861812500072,97.08861812500072,9426.19976942222,0.9331398763501876
pge,2025-12-02:21,2025-12-02 21:00:00,10650.87876,10224.056,-426.8230959374996,426.8230959374996,182177.955225672,4.007397939224121
pge,2025-12-02:22,2025-12-02 22:00:00,11125.06814,11196.313,71.2453365625006,71.2453365625006,5075.897981903984,0.6404035972268715
pge,2025-12-02:23,2025-12-02 23:00:00,11551.18117,10887.771,-663.4096856249998,663.4096856249998,440112.4109810611,5.743219467009709
pge,2025-12-03:00,2025-12-03 00:00:00,12302.4132,12217.829,-84.58409843750087,84.58409843750087,7154.469708484837,0.6875407049204043
pge,2025-12-03:01,2025-12-03 01:00:00,12929.58839,12646.789,-282.7993275000008,282.7993275000008,79975.45963445271,2.1872260660573186
pge,2025-12-03:02,2025-12-03 02:00:00,12923.31565,12433.603,-489.71311093750046,489.71311093750046,239818.93102408462,3.7893766909384468
pge,2025-12-03:03,2025-12-03 03:00:00,12700.2198,12234.394,-465.82624531250076,465.82624531250076,216994.09082194214,3.6678597114712983
pge,2025-12-03:04,2025-12-03 04:00:00,12398.18224,12331.728,-66.45470093750009,66.45470093750009,4416.227276692575,0.5360035822275516
pge,2025-12-03:05,2025-12-03 05:00:00,12017.46691,11902.574,-114.89269124999919,114.89269124999919,13200.33050266764,0.9560474941220304
pge,2025-12-03:06,2025-12-03 06:00:00,11444.46906,11477.88,33.410822812500555,33.410822812500555,1116.2830810083076,0.2919386005356596
pge,2025-12-03:07,2025-12-03 07:00:00,10926.0429,10795.139,-130.90422812500037,130.90422812500037,17135.91694100214,1.1980936677907459
pge,2025-12-03:08,2025-12-03 08:00:00,10654.3823,10445.395,-208.9877687499993,208.9877687499993,43675.88748710319,1.9615193341616748
pge,2025-12-03:09,2025-12-03 09:00:00,10325.77619,10238.435,-87.3416196875005,87.3416196875005,7628.558529635974,0.8458600891629484
pge,2025-12-03:10,2025-12-03 10:00:00,10015.20991,10027.345,12.134816562500419,12.134816562500419,147.25377300553447,0.12116387645938434
pge,2025-12-03:11,2025-12-03 11:00:00,9964.922057,9832.72,-132.20233043749977,132.20233043749977,17477.45617310588,1.3266770144442062
pge,2025-12-03:12,2025-12-03 12:00:00,10212.49339,9977.569,-234.92405406249964,234.92405406249964,55189.31117716025,2.3003594234150064
pge,2025-12-03:13,2025-12-03 13:00:00,10714.01589,10670.551,-43.46510875000058,43.46510875000058,1889.2156786493772,0.40568456493114813
pge,2025-12-03:14,2025-12-03 14:00:00,11858.87948,11390.565,-468.3140503124996,468.3140503124996,219318.0497200984,3.9490581812751473
pge,2025-12-03:15,2025-12-03 15:00:00,12585.64733,12141.496,-444.1512362499998,444.1512362499998,197270.32066240313,3.5290297320765607
pge,2025-12-03:16,2025-12-03 16:00:00,12379.71672,12241.932,-137.78507937500035,137.78507937500035,18984.728098375148,1.1129905674852982
pge,2025-12-03:17,2025-12-03 17:00:00,11943.34233,11599.858,-343.4839315624995,343.4839315624995,117981.21124163184,2.8759447905944726
pge,2025-12-03:18,2025-12-03 18:00:00,11590.54479,11596.897,6.352670937500079,6.352670937500079,40.356428040158136,0.05480907975077226
pge,2025-12-03:19,2025-12-03 19:00:00,11300.76599,11387.945,87.17932250000013,87.17932250000013,7600.2342715590285,0.7714461353959965
pge,2025-12-03:20,2025-12-03 20:00:00,11064.91202,11326.253,261.34090968750024,261.34090968750024,68299.07107629016,2.3618887273131723
pge,2025-12-03:21,2025-12-03 21:00:00,11184.51572,10949.178,-235.33798562499942,235.33798562499942,55383.967478032435,2.104141042103157
pge,2025-12-03:22,2025-12-03 22:00:00,11243.81371,11138.494,-105.31956937500036,105.31956937500036,11092.211693335514,0.9366890282194149
pge,2025-12-03:23,2025-12-03 23:00:00,11539.12006,11427.446,-111.67377093749928,111.67377093749928,12471.03111540106,0.9677841148790273
pge,2025-12-04:00,2025-12-04 00:00:00,12265.85883,11997.519,-268.3402753124992,268.3402753124992,72006.50335478787,2.1877006659834453
pge,2025-12-04:01,2025-12-04 01:00:00,12919.50916,12527.36,-392.1488084374996,392.1488084374996,153780.68795895076,3.0353228097211984
pge,2025-12-04:02,2025-12-04 02:00:00,12921.79526,12580.41,-341.3851037500008,341.3851037500008,116543.78906239879,2.641932462796201
pge,2025-12-04:03,2025-12-04 03:00:00,12726.608,12504.279,-222.32870312500017,222.32870312500017,49430.05223324446,1.7469596229018773
pge,2025-12-04:04,2025-12-04 04:00:00,12487.38528,12147.772,-339.6128190625004,339.6128190625004,115336.86687157865,2.7196471594932676
pge,2025-12-04:05,2025-12-04 05:00:00,12104.49943,11785.497,-319.00235968749985,319.00235968749985,101762.50548619303,2.6354031534495257
pge,2025-12-04:06,2025-12-04 06:00:00,11596.21927,11357.352,-238.8677074999996,238.8677074999996,57057.78168630537,2.0598757400005563
pge,2025-12-04:07,2025-12-04 07:00:00,10861.6642,10864.388,2.723495312500745,2.723495312500745,7.417426717213531,0.025074383283739753
pge,2025-12-04:08,2025-12-04 08:00:00,10635.37014,10529.091,-106.2793196875009,106.2793196875009,11295.293793238017,0.9993006194281913
pge,2025-12-04:09,2025-12-04 09:00:00,10472.08857,10191.293,-280.7956012499999,280.7956012499999,78846.16968134894,2.6813715274946333
pge,2025-12-04:10,2025-12-04 10:00:00,10134.00978,10040.74,-93.26954562500032,93.26954562500032,8699.208141094015,0.9203617092325355
pge,2025-12-04:11,2025-12-04 11:00:00,10058.28236,9926.337,-131.94544593749924,131.94544593749924,17409.600703645534,1.3118089273594349
pge,2025-12-04:12,2025-12-04 12:00:00,10272.73058,10014.915,-257.81554093749946,257.81554093749946,66468.85314889546,2.5097079975935617
