region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-05-01:00,2025-05-01 00:00:00,10906.2568,10536.240473456714,-370.0163265432857,370.0163265432857,136912.08190858742,3.392697726898249
pge,2025-05-01:01,2025-05-01 01:00:00,11984.16189,11282.870951180092,-701.2909388199078,701.2909388199078,491808.9808709076,5.851814630483999
pge,2025-05-01:02,2025-05-01 02:00:00,12545.53504,11798.2051141213,-747.329925878701,747.329925878701,558502.0181138648,5.9569394489427925
pge,2025-05-01:03,2025-05-01 03:00:00,12735.53995,11948.945389003182,-786.5945609968185,786.5945609968185,618731.0033897776,6.1763738646732325
pge,2025-05-01:04,2025-05-01 04:00:00,12331.54704,11739.630698451756,-591.9163415482435,591.9163415482435,350364.95539185684,4.800016896730287
pge,2025-05-01:05,2025-05-01 05:00:00,11526.46166,11223.08125559041,-303.3804044095905,303.3804044095905,92039.66977972667,2.6320341259833806
pge,2025-05-01:06,2025-05-01 06:00:00,10822.62386,10760.158570952479,-62.465289047520855,62.465289047520855,3901.912335790329,0.5771732424185059
pge,2025-05-01:07,2025-05-01 07:00:00,10505.61867,10527.509264241184,21.890594241183862,21.890594241183862,479.1981162321521,0.2083703485611463
pge,2025-05-01:08,2025-05-01 08:00:00,10070.39164,10141.406978651197,71.01533865119745,71.01533865119745,5043.178323744259,0.7051894423760212
pge,2025-05-01:09,2025-05-01 09:00:00,9773.486281,9930.327075769492,156.84079476949228,156.84079476949228,24599.034903925996,1.6047579160610916
pge,2025-05-01:10,2025-05-01 10:00:00,9646.373273,9857.824968469246,211.45169546924626,211.45169546924626,44711.81951681886,2.192033103892996
pge,2025-05-01:11,2025-05-01 11:00:00,9693.530969,9941.084477259114,247.5535082591141,247.5535082591141,61282.73945139527,2.553801179887829
pge,2025-05-01:12,2025-05-01 12:00:00,10170.89539,10407.026749877406,236.1313598774068,236.1313598774068,55758.0191175534,2.3216378777189135
pge,2025-05-01:13,2025-05-01 13:00:00,10832.66872,11085.650318135336,252.98159813533675,252.98159813533675,63999.68899510902,2.335358023718247
pge,2025-05-01:14,2025-05-01 14:00:00,11209.32098,11306.265470650393,96.94449065039225,96.94449065039225,9398.234267463991,0.8648560499192008
pge,2025-05-01:15,2025-05-01 15:00:00,10970.75609,11258.648300343066,287.892210343065,287.892210343065,82881.92477621559,2.6241783882651704
pge,2025-05-01:16,2025-05-01 16:00:00,10161.87234,10852.46842480318,690.5960848031809,690.5960848031809,476922.95234548225,6.7959531639144855
pge,2025-05-01:17,2025-05-01 17:00:00,9400.764965,10148.683068797747,747.9181037977469,747.9181037977469,559381.4899884172,7.955928124810287
pge,2025-05-01:18,2025-05-01 18:00:00,9033.123326,9614.966482128197,581.8431561281959,581.8431561281959,338541.45833322016,6.441217894739455
pge,2025-05-01:19,2025-05-01 19:00:00,8728.946754,9358.275806697124,629.3290526971232,629.3290526971232,396055.05656865845,7.2096791334961
pge,2025-05-01:20,2025-05-01 20:00:00,8685.618727,9291.215726524935,605.5969995249361,605.5969995249361,366747.72583360545,6.972410585355138
pge,2025-05-01:21,2025-05-01 21:00:00,8888.207691,9246.740191776073,358.532500776073,358.532500776073,128545.55411274478,4.033799763017633
pge,2025-05-01:22,2025-05-01 22:00:00,9420.950604,9621.517416267023,200.56681226702312,200.56681226702312,40227.046182955295,2.1289445269128717
pge,2025-05-01:23,2025-05-01 23:00:00,10060.09691,10113.19362641814,53.096716418140204,53.096716418140204,2819.2612943883996,0.5277952776514575
pge,2025-05-02:00,2025-05-02 00:00:00,10769.81305,10494.230755354947,-275.5822946450535,275.5822946450535,75945.60112183307,2.5588400965330913
pge,2025-05-02:01,2025-05-02 01:00:00,11704.49181,11022.717886252805,-681.7739237471942,681.7739237471942,464815.683101645,5.824891288015642
pge,2025-05-02:02,2025-05-02 02:00:00,12375.56936,11553.735228959913,-821.8341310400865,821.8341310400865,675411.338942414,6.64077835235927
pge,2025-05-02:03,2025-05-02 03:00:00,12619.22708,11952.315294686307,-666.911785313694,666.911785313694,444771.32939029875,5.28488615892071
pge,2025-05-02:04,2025-05-02 04:00:00,12297.34991,11807.31455332366,-490.0353566763406,490.0353566763406,240134.65079290836,3.984885851526856
pge,2025-05-02:05,2025-05-02 05:00:00,11593.08421,11334.43695225832,-258.64725774168073,258.64725774168073,66898.40393729143,2.2310478648863428
pge,2025-05-02:06,2025-05-02 06:00:00,10838.43825,10807.394737517383,-31.04351248261628,31.04351248261628,963.6996672583527,0.2864205318752107
pge,2025-05-02:07,2025-05-02 07:00:00,10467.59422,10631.125424599024,163.5312045990231,163.5312045990231,26742.454877607557,1.5622615967150386
pge,2025-05-02:08,2025-05-02 08:00:00,10070.18378,10318.301466756826,248.11768675682652,248.11768675682652,61562.386481558686,2.4638843955321192
pge,2025-05-02:09,2025-05-02 09:00:00,9782.833214,10049.347503960607,266.51428996060713,266.51428996060713,71029.86675320657,2.7243057724750366
pge,2025-05-02:10,2025-05-02 10:00:00,9686.670864,9921.375270282191,234.70440628219148,234.70440628219148,55086.158328276004,2.422962538703137
pge,2025-05-02:11,2025-05-02 11:00:00,9807.585259,10054.537046593408,246.95178759340888,246.95178759340888,60985.185395580134,2.5179672781003033
pge,2025-05-02:12,2025-05-02 12:00:00,10244.51646,10414.52646350283,170.01000350282993,170.01000350282993,28903.401291032245,1.6595219907805188
pge,2025-05-02:13,2025-05-02 13:00:00,10917.94982,11055.542012210151,137.59219221015155,137.59219221015155,18931.61135719529,1.2602383641487698
pge,2025-05-02:14,2025-05-02 14:00:00,11216.75603,11494.868956439395,278.11292643939487,278.11292643939487,77346.79985268426,2.479441700395037
pge,2025-05-02:15,2025-05-02 15:00:00,11195.59772,11353.596300998335,157.99858099833546,157.99858099833546,24963.55159748757,1.4112563254758985
pge,2025-05-02:16,2025-05-02 16:00:00,10842.19696,11301.56575334148,459.36879334148034,459.36879334148034,211019.68829600766,4.236860804468178
pge,2025-05-02:17,2025-05-02 17:00:00,9894.667926,10860.693181562185,966.0252555621846,966.0252555621846,933204.7943839841,9.763089199019822
pge,2025-05-02:18,2025-05-02 18:00:00,8948.712517,10540.68515998287,1591.9726429828697,1591.9726429828697,2534376.896005864,17.789962969070423
pge,2025-05-02:19,2025-05-02 19:00:00,8601.278343,9977.62179963527,1376.3434566352698,1376.3434566352698,1894321.3106227228,16.0016151291672
pge,2025-05-02:20,2025-05-02 20:00:00,8431.397567,9868.509965433892,1437.112398433892,1437.112398433892,2065292.0457324134,17.04477089372071
pge,2025-05-02:21,2025-05-02 21:00:00,8693.651428,9968.331097664468,1274.6796696644687,1274.6796696644687,1624808.260255919,14.662189762509406
pge,2025-05-02:22,2025-05-02 22:00:00,8983.653022,9788.745119860214,805.0920978602135,805.0920978602135,648173.2860369595,8.961745248715967
pge,2025-05-02:23,2025-05-02 23:00:00,9649.262278,9760.811448533821,111.54917053382087,111.54917053382087,12443.21744678345,1.1560383303928767
pge,2025-05-03:00,2025-05-03 00:00:00,10636.76762,10018.185433453722,-618.5821865462785,618.5821865462785,382643.92151237495,5.8155090779944905
pge,2025-05-03:01,2025-05-03 01:00:00,11651.73647,10486.269968137536,-1165.4665018624637,1165.4665018624637,1358312.1669635281,10.002513401012953
pge,2025-05-03:02,2025-05-03 02:00:00,12313.57128,11271.148295049976,-1042.4229849500243,1042.4229849500243,1086645.6795521188,8.465642998657529
pge,2025-05-03:03,2025-05-03 03:00:00,12534.90105,11561.69984382284,-973.2012061771602,973.2012061771602,947120.5877046795,7.76393209882706
pge,2025-05-03:04,2025-05-03 04:00:00,12270.6556,11434.124411218174,-836.5311887818261,836.5311887818261,699784.4298047352,6.8173308423864984
pge,2025-05-03:05,2025-05-03 05:00:00,11798.59875,11026.232505122278,-772.3662448777213,772.3662448777213,596549.6162265122,6.54625401917089
pge,2025-05-03:06,2025-05-03 06:00:00,11032.11706,10589.412073087342,-442.70498691265857,442.70498691265857,195987.7054373372,4.012874269779173
pge,2025-05-03:07,2025-05-03 07:00:00,10778.73681,10288.745894984264,-489.9909150157364,489.9909150157364,240091.0967979586,4.545902953685131
pge,2025-05-03:08,2025-05-03 08:00:00,10402.54465,9997.982563915786,-404.56208608421366,404.56208608421366,163670.4814968107,3.8890684894509318
pge,2025-05-03:09,2025-05-03 09:00:00,9942.856832,9799.003956954863,-143.8528750451369,143.8528750451369,20693.64965875177,1.4467962022963272
