region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-07-01:00,2025-07-01 00:00:00,35103.416137,33387.71838088805,-1715.6977561119493,1715.6977561119493,2943618.790327578,4.887552110073854
caiso,2025-07-01:01,2025-07-01 01:00:00,36053.129091,34550.431506496316,-1502.6975845036868,1502.6975845036868,2258100.030473215,4.16800877591179
caiso,2025-07-01:02,2025-07-01 02:00:00,35793.005193,34595.78579489673,-1197.2193981032688,1197.2193981032688,1433334.287194753,3.344841797015155
caiso,2025-07-01:03,2025-07-01 03:00:00,34772.14527765,34013.38702103584,-758.7582566141646,758.7582566141646,575714.0919801664,2.182086410129722
caiso,2025-07-01:04,2025-07-01 04:00:00,33489.888495,32530.606833291462,-959.2816617085373,959.2816617085373,920221.3064902925,2.864391924899233
caiso,2025-07-01:05,2025-07-01 05:00:00,31292.478469,30748.867730869373,-543.6107381306283,543.6107381306283,295512.63461092656,1.7371929764820584
caiso,2025-07-01:06,2025-07-01 06:00:00,28781.081669,28814.203099389346,33.12143038934664,33.12143038934664,1097.0291510363352,0.11508056149613591
caiso,2025-07-01:07,2025-07-01 07:00:00,27190.429109,27282.189749325,91.76064032499926,91.76064032499926,8420.01511285388,0.3374740426388732
caiso,2025-07-01:08,2025-07-01 08:00:00,25401.267751,26184.756777572125,783.489026572126,783.489026572126,613855.0547589376,3.084448517500791
caiso,2025-07-01:09,2025-07-01 09:00:00,24393.671686,25156.268974903793,762.5972889037912,762.5972889037912,581554.6250434123,3.1262095297505397
caiso,2025-07-01:10,2025-07-01 10:00:00,23600.686209,24609.774549023186,1009.0883400231869,1009.0883400231869,1018259.2779707508,4.275673728666314
caiso,2025-07-01:11,2025-07-01 11:00:00,23657.282233,24669.375798075605,1012.0935650756037,1012.0935650756037,1024333.3844674452,4.2781480776511795
caiso,2025-07-01:12,2025-07-01 12:00:00,24297.326757,25449.895068770496,1152.5683117704975,1152.5683117704975,1328413.7132974947,4.743601315887335
caiso,2025-07-01:13,2025-07-01 13:00:00,25242.238949,26918.05710885702,1675.8181598570227,1675.8181598570227,2808366.5049065775,6.6389442047628355
caiso,2025-07-01:14,2025-07-01 14:00:00,27463.40807,29241.473812919685,1778.0657429196835,1778.0657429196835,3161517.786144526,6.474308426644164
caiso,2025-07-01:15,2025-07-01 15:00:00,29424.4820084,30229.527614002545,805.0456056025469,805.0456056025469,648098.4270999714,2.735972056781578
caiso,2025-07-01:16,2025-07-01 16:00:00,29146.902404,30034.79296827363,887.8905642736281,887.8905642736281,788349.6541261417,3.0462604635193675
caiso,2025-07-01:17,2025-07-01 17:00:00,28838.982802,29917.542643130873,1078.5598411308747,1078.5598411308747,1163291.3309002577,3.739937183415762
caiso,2025-07-01:18,2025-07-01 18:00:00,28218.3236569999,29937.18959425186,1718.8659372519614,1718.8659372519614,2954500.110245064,6.091311298804158
caiso,2025-07-01:19,2025-07-01 19:00:00,27591.6146349999,30589.70262010764,2998.0879851077407,2998.0879851077407,8988531.566447392,10.865938890378214
caiso,2025-07-01:20,2025-07-01 20:00:00,28004.4756719999,30933.785372195736,2929.3097001958376,2929.3097001958376,8580855.31966143,10.460148350946238
caiso,2025-07-01:21,2025-07-01 21:00:00,29305.75221,31248.478416434897,1942.726206434898,1942.726206434898,3774185.1131689297,6.62916342332268
caiso,2025-07-01:22,2025-07-01 22:00:00,31286.030256,31947.602404753445,661.5721487534465,661.5721487534465,437677.70800625236,2.114592817753128
caiso,2025-07-01:23,2025-07-01 23:00:00,32896.721394,32846.07955980806,-50.6418341919416,50.6418341919416,2564.5953703241053,0.1539418885712365
caiso,2025-07-02:00,2025-07-02 00:00:00,34926.6056009999,33542.8445423704,-1383.7610586294977,1383.7610586294977,1914794.6673794282,3.961911084167545
caiso,2025-07-02:01,2025-07-02 01:00:00,35611.2482005,34277.907863244574,-1333.340337255424,1333.340337255424,1777796.4549524076,3.7441550202014633
caiso,2025-07-02:02,2025-07-02 02:00:00,35014.362155,34456.48182946237,-557.8803255376333,557.8803255376333,311230.45762197574,1.593289985029668
caiso,2025-07-02:03,2025-07-02 03:00:00,34277.276025,34083.20360360936,-194.072421390636,194.072421390636,37664.10474442459,0.5661839092729831
caiso,2025-07-02:04,2025-07-02 04:00:00,33386.972825,32621.05907577676,-765.9137492232367,765.9137492232367,586623.8712491951,2.2940496978801397
caiso,2025-07-02:05,2025-07-02 05:00:00,31168.54138,30679.956454116687,-488.58492588331137,488.58492588331137,238715.22980040088,1.5675578780751769
caiso,2025-07-02:06,2025-07-02 06:00:00,28834.660853,28637.588221885922,-197.07263111407883,197.07263111407883,38837.62193422579,0.6834574268751112
caiso,2025-07-02:07,2025-07-02 07:00:00,27318.62926,27221.235902166012,-97.39335783398928,97.39335783398928,9485.466150179482,0.35650894818720963
caiso,2025-07-02:08,2025-07-02 08:00:00,26117.39213,25921.737896199982,-195.65423380001812,195.65423380001812,38280.579203872156,0.7491338829931568
caiso,2025-07-02:09,2025-07-02 09:00:00,25339.05182,25021.64301610362,-317.40880389638187,317.40880389638187,100748.3487909318,1.2526467294480708
caiso,2025-07-02:10,2025-07-02 10:00:00,24583.833872,24490.314337170574,-93.51953482942554,93.51953482942554,8745.903394712137,0.3804107012614519
