region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-05-02:00,2025-05-02 00:00:00,10769.81305,10721.845,-47.96832343750066,47.96832343750066,2300.960053404675,0.44539606411738647
pge,2025-05-02:01,2025-05-02 01:00:00,11704.49181,11374.828,-329.66368499999953,329.66368499999953,108678.14520777891,2.816557013764099
pge,2025-05-02:02,2025-05-02 02:00:00,12375.56936,11797.79,-577.7793209374995,577.7793209374995,333828.94370299805,4.668709003441758
pge,2025-05-02:03,2025-05-02 03:00:00,12619.22708,11832.271,-786.9555956250006,786.9555956250006,619299.1094854994,6.23616320267533
pge,2025-05-02:04,2025-05-02 04:00:00,12297.34991,11502.072,-795.2776443750008,795.2776443750008,632466.5316426503,6.467065263616628
pge,2025-05-02:05,2025-05-02 05:00:00,11593.08421,10914.067,-679.0168271875009,679.0168271875009,461063.85160378047,5.857085266419373
pge,2025-05-02:06,2025-05-02 06:00:00,10838.43825,10475.221,-363.21754687499924,363.21754687499924,131926.98635789228,3.351198193844941
pge,2025-05-02:07,2025-05-02 07:00:00,10467.59422,10143.005,-324.58933718750086,324.58933718750086,105358.23781582112,3.1008972106247814
pge,2025-05-02:08,2025-05-02 08:00:00,10070.18378,9753.7295,-316.4542878124994,316.4542878124994,100143.3162749162,3.142487711505295
pge,2025-05-02:09,2025-05-02 09:00:00,9782.833214,9548.804,-234.02950306250023,234.02950306250023,54769.8083036808,2.3922466829709994
pge,2025-05-02:10,2025-05-02 10:00:00,9686.670864,9516.075,-170.5956686874997,170.5956686874997,29102.88217493517,1.7611382804541185
pge,2025-05-02:11,2025-05-02 11:00:00,9807.585259,9437.25,-370.3352589999995,370.3352589999995,137148.20405859672,3.7760085609264396
pge,2025-05-02:12,2025-05-02 12:00:00,10244.51646,9969.467,-275.04966312500073,275.04966312500073,75652.31718517639,2.6848476860663926
pge,2025-05-02:13,2025-05-02 13:00:00,10917.94982,10658.816,-259.1334137499998,259.1334137499998,67150.1261217286,2.373462216095804
pge,2025-05-02:14,2025-05-02 14:00:00,11216.75603,11232.407,15.651196562499536,15.651196562499536,244.9599538379973,0.13953407313700425
pge,2025-05-02:15,2025-05-02 15:00:00,11195.59772,11119.91,-75.68756374999975,75.68756374999975,5728.607306410277,0.6760475469281131
pge,2025-05-02:16,2025-05-02 16:00:00,10842.19696,10707.426,-134.7711787499993,134.7711787499993,18163.270621664265,1.2430246309600275
pge,2025-05-02:17,2025-05-02 17:00:00,9894.667926,10422.866,528.1982849374999,528.1982849374999,278993.42821091635,5.338211336527676
pge,2025-05-02:18,2025-05-02 18:00:00,8948.712517,9896.181,947.4681470625001,947.4681470625001,897695.8896980473,10.587759359378023
pge,2025-05-02:19,2025-05-02 19:00:00,8601.278343,9765.037,1163.758766375,1163.758766375,1354334.466314662,13.530067508187372
pge,2025-05-02:20,2025-05-02 20:00:00,8431.397567,8674.863,243.46571425000002,243.46571425000002,59275.55401526266,2.8876080426204864
pge,2025-05-02:21,2025-05-02 21:00:00,8693.651428,8522.431,-171.2207639374992,171.2207639374992,29316.55000334083,1.9694919373698545
pge,2025-05-02:22,2025-05-02 22:00:00,8983.653022,9289.203,305.5501029999996,305.5501029999996,93360.86544331035,3.401178810576724
pge,2025-05-02:23,2025-05-02 23:00:00,9649.262278,9492.081,-157.18122331250015,157.18122331250015,24705.936962014042,1.6289454963916583
pge,2025-05-03:00,2025-05-03 00:00:00,10636.76762,10813.568,176.80073937499947,176.80073937499947,31258.501443546487,1.6621660422717728
pge,2025-05-03:01,2025-05-03 01:00:00,11651.73647,11341.03,-310.7061965624998,310.7061965624998,96538.34058233479,2.6666085124949603
pge,2025-05-03:02,2025-05-03 02:00:00,12313.57128,11635.487,-678.0839753125001,678.0839753125001,459797.87757560326,5.506801884631638
pge,2025-05-03:03,2025-05-03 03:00:00,12534.90105,11607.832,-927.0690187500004,927.0690187500004,859456.9655260886,7.3959021698858995
pge,2025-05-03:04,2025-05-03 04:00:00,12270.6556,11366.785,-903.87044375,903.87044375,816981.779084822,7.366113704226203
pge,2025-05-03:05,2025-05-03 05:00:00,11798.59875,11003.963,-794.6358593749992,794.6358593749992,631446.1490046436,6.735001979578289
pge,2025-05-03:06,2025-05-03 06:00:00,11032.11706,10506.304,-525.8133490625005,525.8133490625005,276479.678052323,4.766205309486631
pge,2025-05-03:07,2025-05-03 07:00:00,10778.73681,9965.535,-813.2016537500003,813.2016537500003,661296.9296617354,7.54449865586801
pge,2025-05-03:08,2025-05-03 08:00:00,10402.54465,9658.554,-743.9909390624998,743.9909390624998,553522.5174071003,7.15200909099198
pge,2025-05-03:09,2025-05-03 09:00:00,9942.856832,9634.9375,-307.9193319999995,307.9193319999995,94814.3150193259,3.0968899301556343
pge,2025-05-03:10,2025-05-03 10:00:00,9722.427236,9376.894,-345.53368131249954,345.53368131249954,119393.52492136799,3.5539857787062132
pge,2025-05-03:11,2025-05-03 11:00:00,9655.868295,9355.652,-300.2159512500002,300.2159512500002,90129.61738494251,3.1091554076546175
pge,2025-05-03:12,2025-05-03 12:00:00,9882.317633,9418.193,-464.12427362500057,464.12427362500057,215411.3413679344,4.696512405907208
pge,2025-05-03:13,2025-05-03 13:00:00,10064.81913,9693.055,-371.76444249999986,371.76444249999986,138208.8007073357,3.693702168893321
pge,2025-05-03:14,2025-05-03 14:00:00,10169.49602,10159.62,-9.875902812500499,9.875902812500499,97.53345636195526,0.09711300140221205
pge,2025-05-03:15,2025-05-03 15:00:00,10144.03225,10224.985,80.9531015624998,80.9531015624998,6553.404652588407,0.7980367132852894
pge,2025-05-03:16,2025-05-03 16:00:00,9641.89513,9814.007,172.1117059374992,172.1117059374992,29622.4393207162,1.7850402189294419
pge,2025-05-03:17,2025-05-03 17:00:00,9220.215875,9608.0625,387.84662500000013,387.84662500000013,150425.00452389073,4.206480957258499
pge,2025-05-03:18,2025-05-03 18:00:00,8910.248339,9572.2,661.9518563125002,661.9518563125002,438180.26007556496,7.429106699699363
pge,2025-05-03:19,2025-05-03 19:00:00,8380.527415,9387.25,1006.7225849999995,1006.7225849999995,1013490.3631490812,12.012639958651091
pge,2025-05-03:20,2025-05-03 20:00:00,7757.43994,9118.034,1360.5942396874998,1360.5942396874998,1851216.6850708057,17.53921719292744
pge,2025-05-03:21,2025-05-03 21:00:00,7809.328363,8848.132,1038.8034729375004,1038.8034729375004,1079112.655387012,13.302084694751368
pge,2025-05-03:22,2025-05-03 22:00:00,7996.859667,9162.882,1166.0221689375003,1166.0221689375003,1359607.6984537125,14.581000761451781
pge,2025-05-03:23,2025-05-03 23:00:00,7656.405981,9320.225,1663.8186283750001,1663.8186283750001,2768292.428127667,21.731065887883986
pge,2025-05-04:00,2025-05-04 00:00:00,8569.557735,9755.969,1186.4110149999997,1186.4110149999997,1407571.0965133295,13.844483597495708
pge,2025-05-04:01,2025-05-04 01:00:00,9754.727564,10112.25,357.5224359999993,357.5224359999993,127822.29224337358,3.6651196422895738
pge,2025-05-04:02,2025-05-04 02:00:00,10649.8062,10792.698,142.8920421874991,142.8920421874991,20418.135720514023,1.341733732088938
