region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-01:00,2025-01-01 00:00:00,10866.42197,10925.143,58.72060812500058,58.72060812500058,3448.1098185698843,0.5403858628637498
pge,2025-01-01:01,2025-01-01 01:00:00,11930.00548,11855.588,-74.4175893749998,74.4175893749998,5537.977608386084,0.6237850393258981
pge,2025-01-01:02,2025-01-01 02:00:00,11783.01113,11933.725,150.71347937499922,150.71347937499922,22714.552865318317,1.2790744039210564
pge,2025-01-01:03,2025-01-01 03:00:00,11306.53087,11640.256,333.7249893749995,333.7249893749995,111372.36853334353,2.9516125964019895
pge,2025-01-01:04,2025-01-01 04:00:00,10967.18832,11517.78,550.5919534375007,550.5919534375007,303151.49919012294,5.02035651593061
pge,2025-01-01:05,2025-01-01 05:00:00,10614.06013,11034.997,420.93694031250016,420.93694031250016,177187.90771964932,3.9658428080951538
pge,2025-01-01:06,2025-01-01 06:00:00,10225.57129,10486.771,261.20019437500014,261.20019437500014,68225.54154153785,2.5543824102076176
pge,2025-01-01:07,2025-01-01 07:00:00,9851.299296,9993.685,142.38527431250077,142.38527431250077,20273.56634104609,1.4453451269145237
pge,2025-01-01:08,2025-01-01 08:00:00,9681.775643,9636.305,-45.470955500000855,45.470955500000855,2067.607794083058,0.4696551250170387
pge,2025-01-01:09,2025-01-01 09:00:00,9429.501143,9444.651,15.150224187500498,15.150224187500498,229.52929293152513,0.16066835305224267
pge,2025-01-01:10,2025-01-01 10:00:00,9211.415178,9357.741,146.3260329375007,146.3260329375007,21411.30791522654,1.588529342233723
pge,2025-01-01:11,2025-01-01 11:00:00,8976.472913,9266.679,290.2057979375004,290.2057979375004,84219.40515654131,3.23296021444253
pge,2025-01-01:12,2025-01-01 12:00:00,9037.663404,9136.202,98.53874443749919,98.53874443749919,9709.884155318778,1.0903121750903746
pge,2025-01-01:13,2025-01-01 13:00:00,9205.01365,9496.127,291.1133031249992,291.1133031249992,84746.95525634768,3.1625515636796386
pge,2025-01-01:14,2025-01-01 14:00:00,9547.41639,9973.474,426.0572428124997,426.0572428124997,181524.77415298932,4.462539658988306
pge,2025-01-01:15,2025-01-01 15:00:00,10102.64087,10289.763,187.12182531250073,187.12182531250073,35014.57750828204,1.8522070389353624
pge,2025-01-01:16,2025-01-01 16:00:00,10233.59939,10430.626,197.0265865625006,197.0265865625006,38819.47581247054,1.9252911810777908
pge,2025-01-01:17,2025-01-01 17:00:00,9881.989251,10018.285,136.29590524999912,136.29590524999912,18576.57378791674,1.3792355141067043
pge,2025-01-01:18,2025-01-01 18:00:00,9502.838172,10008.595,505.75655456250024,505.75655456250024,255789.69248293128,5.32216318333933
pge,2025-01-01:19,2025-01-01 19:00:00,9457.95471,9560.248,102.29333687500002,102.29333687500002,10463.926769022239,1.081558751458644
pge,2025-01-01:20,2025-01-01 20:00:00,9658.856068,9528.706,-130.15001331249914,130.15001331249914,16939.025965243705,1.3474681928814425
pge,2025-01-01:21,2025-01-01 21:00:00,9572.365117,9956.728,384.3624220625006,384.3624220625006,147734.47149375186,4.01533390509618
pge,2025-01-01:22,2025-01-01 22:00:00,9789.550511,10131.914,342.36355150000054,342.36355150000054,117212.80139569352,3.497234639274855
pge,2025-01-01:23,2025-01-01 23:00:00,10006.68899,10259.794,253.10495531249944,253.10495531249944,64062.11840374234,2.5293576683100194
