region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-11-01:00,2025-11-01 00:00:00,11688.829759999991,11948.227,259.39680250000856,259.39680250000856,67286.70114722845,2.219185391746254
pge,2025-11-01:01,2025-11-01 01:00:00,11783.33679999999,12329.748,546.41124687501,546.41124687501,298565.2507115031,4.637152074572038
pge,2025-11-01:02,2025-11-01 02:00:00,11282.55746999999,12235.524,952.9669440625094,952.9669440625094,908145.9964758379,8.44637349817559
pge,2025-11-01:03,2025-11-01 03:00:00,10848.366499999993,11654.879,806.5124062500072,806.5124062500072,650462.2614351766,7.4344133400176675
pge,2025-11-01:04,2025-11-01 04:00:00,10740.61595999999,11329.424,588.8078681250099,588.8078681250099,346694.70556591905,5.482067977459
pge,2025-11-01:05,2025-11-01 05:00:00,10344.80028,10866.847,522.0463996875005,522.0463996875005,272532.44342668157,5.046461850953207
pge,2025-11-01:06,2025-11-01 06:00:00,9851.044860999998,10105.962,254.9170530625015,254.9170530625015,64982.70394207021,2.587715888613103
pge,2025-11-01:07,2025-11-01 07:00:00,9720.702163,9828.981,108.27928231250007,108.27928231250007,11724.40297811009,1.1139039186350603
pge,2025-11-01:08,2025-11-01 08:00:00,9335.400875,9553.905,218.50439843750064,218.50439843750064,47744.172136534035,2.3406000595287844
pge,2025-11-01:09,2025-11-01 09:00:00,8979.63149,9282.378,302.74643968750024,302.74643968750024,91655.40674345722,3.371479553750599
pge,2025-11-01:10,2025-11-01 10:00:00,8803.934301,9111.284,307.3498786875007,307.3498786875007,94463.94792922138,3.491051479707092
pge,2025-11-01:11,2025-11-01 11:00:00,8789.618773,9075.447,285.82849262499985,285.82849262499985,81697.92719627959,3.2518872548034663
pge,2025-11-01:12,2025-11-01 12:00:00,8970.337029,9205.096,234.75867412499974,234.75867412499974,55111.63507692782,2.6170552273125716
pge,2025-11-01:13,2025-11-01 13:00:00,9454.279142,9374.461,-79.81820449999941,79.81820449999941,6370.945769603726,0.8442547898275227
pge,2025-11-01:14,2025-11-01 14:00:00,9898.568573,9751.815,-146.75314331250047,146.75314331250047,21536.4850720993,1.4825693455596618
pge,2025-11-01:15,2025-11-01 15:00:00,10176.64843,9905.757,-270.8915940624993,270.8915940624993,73382.25573372189,2.6618940010144314
pge,2025-11-01:16,2025-11-01 16:00:00,10144.28559,10122.201,-22.0844181249995,22.0844181249995,487.7215239198065,0.21770304009155467
pge,2025-11-01:17,2025-11-01 17:00:00,9373.501352,9857.0625,483.5611480000007,483.5611480000007,233831.38385507857,5.1588102443365464
pge,2025-11-01:18,2025-11-01 18:00:00,8833.866606,9605.326,771.4595658750004,771.4595658750004,595149.861780044,8.73297730521561
pge,2025-11-01:19,2025-11-01 19:00:00,8485.381094,9156.114,670.7331638124997,670.7331638124997,449882.97703792556,7.90457324641287
pge,2025-11-01:20,2025-11-01 20:00:00,8349.235472,9203.868,854.6326920624997,854.6326920624997,730397.0383419954,10.236059276667861
pge,2025-11-01:21,2025-11-01 21:00:00,8643.897846,9381.576,737.6783258750002,737.6783258750002,544169.3124657429,8.534093519121862
pge,2025-11-01:22,2025-11-01 22:00:00,9383.580566,9737.467,353.88623087499946,353.88623087499946,125235.46440291342,3.771334709452522
pge,2025-11-01:23,2025-11-01 23:00:00,9975.525751,10036.099,60.57288181250078,60.57288181250078,3669.074011071188,0.6072149310669529
pge,2025-11-02:00,2025-11-02 00:00:00,10840.15189,11283.411,443.2592428125008,443.2592428125008,196478.75633871157,4.089050110279413
pge,2025-11-02:01,2025-11-02 01:00:00,11417.87527,11710.313,292.43820656249954,292.43820656249954,85520.10465749115,2.561231399425679
pge,2025-11-02:02,2025-11-02 02:00:00,11118.7803,11644.303,525.5224343749996,525.5224343749996,276173.8290314258,4.726439593153932
pge,2025-11-02:03,2025-11-02 03:00:00,10784.84931,11088.727,303.8772525000004,303.8772525000004,92341.384586949,2.817630953992443
pge,2025-11-02:04,2025-11-02 04:00:00,10519.04933,10781.637,262.5873887500002,262.5873887500002,68952.13673054372,2.4963034254541343
pge,2025-11-02:05,2025-11-02 05:00:00,10116.73278,10392.189,275.4566731249997,275.4566731249997,75876.37876909295,2.7227829291839782
pge,2025-11-02:06,2025-11-02 06:00:00,9586.624286,9843.039,256.4147764999998,256.4147764999998,65748.53760754484,2.6747139436189205
pge,2025-11-02:07,2025-11-02 07:00:00,9330.652803,9431.42,100.76711887499914,100.76711887499914,10154.01224636821,1.0799578657840574
