region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-11-02:00,2025-11-02 00:00:00,10840.15189,11393.132,552.9799459375008,552.9799459375008,305786.8206090413,5.101219535933097
pge,2025-11-02:01,2025-11-02 01:00:00,11417.87527,11866.16,448.28488624999954,448.28488624999954,200959.33924017503,3.926167309147698
pge,2025-11-02:02,2025-11-02 02:00:00,11118.7803,11694.956,576.1757546874996,576.1757546874996,331978.5002897098,5.182005032399998
pge,2025-11-02:03,2025-11-02 03:00:00,10784.84931,11299.905,515.0559634375004,515.0559634375004,265282.64547253173,4.775736300366542
pge,2025-11-02:04,2025-11-02 04:00:00,10519.04933,10937.473,418.4233262500002,418.4233262500002,175078.07995011407,3.9777675065813214
pge,2025-11-02:05,2025-11-02 05:00:00,10116.73278,10686.794,570.0611653124997,570.0611653124997,324969.7321974451,5.634834661635687
pge,2025-11-02:06,2025-11-02 06:00:00,9586.624286,10244.043,657.4186827499998,657.4186827499998,432199.32442874485,6.857666089095335
pge,2025-11-02:07,2025-11-02 07:00:00,9330.652803,9886.34,555.6870407499991,555.6870407499991,308788.0872574912,5.955500140047373
pge,2025-11-02:08,2025-11-02 08:00:00,8720.502729,9633.365,912.8625053750002,912.8625053750002,833317.9537195222,10.468003207421509
pge,2025-11-02:10,2025-11-02 10:00:00,8481.137144,9421.25,940.1128559999997,940.1128559999997,883812.1820164763,11.084750075820725
pge,2025-11-02:11,2025-11-02 11:00:00,8375.942931,9024.226,648.2826549375004,648.2826549375004,420270.4006928142,7.739817000640695
pge,2025-11-02:12,2025-11-02 12:00:00,8446.111195,9010.178,564.0665393750005,564.0665393750005,318171.060842489,6.678417159709209
pge,2025-11-02:13,2025-11-02 13:00:00,8557.966108,9259.918,701.9518607499995,701.9518607499995,492736.41481038666,8.202321111015078
pge,2025-11-02:14,2025-11-02 14:00:00,9085.85591,9518.06,432.2036603124998,432.2036603124998,186800.0039875227,4.756884377142844
pge,2025-11-02:15,2025-11-02 15:00:00,9182.990833,9722.311,539.3197138750002,539.3197138750002,290865.75377421203,5.873028991131088
pge,2025-11-02:16,2025-11-02 16:00:00,9030.630732,9630.243,599.6124320625004,599.6124320625004,359535.06868390663,6.639762491204257
pge,2025-11-02:17,2025-11-02 17:00:00,9056.466523,8956.314,-100.15206987499914,100.15206987499914,10030.43710024671,1.1058625306089385
pge,2025-11-02:18,2025-11-02 18:00:00,8616.371838,8524.293,-92.07886924999912,92.07886924999912,8478.518162358432,1.0686501346647097
pge,2025-11-02:19,2025-11-02 19:00:00,8034.620381,8313.1455,278.5251268125003,278.5251268125003,77576.24626591936,3.4665623713989917
pge,2025-11-02:20,2025-11-02 20:00:00,7914.71957,8365.375,450.6554299999998,450.6554299999998,203090.3165884847,5.693890048968592
pge,2025-11-02:21,2025-11-02 21:00:00,8712.327352,8526.746,-185.58125825000025,185.58125825000025,34440.40341365329,2.1300996938251897
pge,2025-11-02:22,2025-11-02 22:00:00,9571.204875,9474.504,-96.70096874999945,96.70096874999945,9351.07735718837,1.0103322414775857
pge,2025-11-02:23,2025-11-02 23:00:00,9864.72075,10526.314,661.5937031249996,661.5937031249996,437706.2280146501,6.706664282666082
pge,2025-11-03:00,2025-11-03 00:00:00,10944.71665,11505.209,560.4923343749997,560.4923343749997,314151.65689313645,5.121122385338315
pge,2025-11-03:01,2025-11-03 01:00:00,11710.93491,11996.731,285.79653531250005,285.79653531250005,81679.65959662909,2.4404245904266584
pge,2025-11-03:02,2025-11-03 02:00:00,11630.65826,11825.004,194.34564624999985,194.34564624999985,37770.23021633008,1.6709771872361752
pge,2025-11-03:03,2025-11-03 03:00:00,11244.70161,11523.139,278.4370618749999,278.4370618749999,77527.19742558253,2.4761622987610776
pge,2025-11-03:04,2025-11-03 04:00:00,10860.26887,11213.515,353.2457784375001,353.2457784375001,124782.57998391542,3.252643029983291
pge,2025-11-03:05,2025-11-03 05:00:00,10490.86813,10813.311,322.44241687499925,322.44241687499925,103969.11220019081,3.0735532358178563
pge,2025-11-03:06,2025-11-03 06:00:00,9784.365194,10314.21,529.8447669375,529.8447669375,280735.4770510537,5.415218631275263
pge,2025-11-03:07,2025-11-03 07:00:00,9278.20593,9974.518,696.3116481249999,696.3116481249999,484849.9113145537,7.504809155760999
pge,2025-11-03:08,2025-11-03 08:00:00,9117.048191,9693.272,576.2242699375001,576.2242699375001,332034.40926500503,6.320294220955491
pge,2025-11-03:09,2025-11-03 09:00:00,8862.963736,9511.503,648.5391936875003,648.5391936875003,420603.085748833,7.317407731831661
pge,2025-11-03:10,2025-11-03 10:00:00,8641.706136,9369.386,727.6796061874993,727.6796061874993,529517.6092611941,8.42055486191667
pge,2025-11-03:11,2025-11-03 11:00:00,8615.089026,9305.931,690.8416380625004,690.8416380625004,477262.1688808787,8.01897271145507
pge,2025-11-03:12,2025-11-03 12:00:00,8740.784706,9510.037,769.2524033749996,769.2524033749996,591749.2600982131,8.800724754688858
pge,2025-11-03:13,2025-11-03 13:00:00,9402.761988,10282.878,880.1159416874998,880.1159416874998,774604.0708124746,9.360185260572607
pge,2025-11-03:14,2025-11-03 14:00:00,10444.81718,11114.578,669.760945,669.760945,448579.72344729304,6.412375951227515
pge,2025-11-03:15,2025-11-03 15:00:00,10918.37052,11454.593,536.2222534374996,536.2222534374996,287534.3050815901,4.911193043460661
pge,2025-11-03:16,2025-11-03 16:00:00,10395.11393,11343.669,948.5550153125005,948.5550153125005,899756.617074498,9.125008361620722
pge,2025-11-03:17,2025-11-03 17:00:00,9832.135494,10662.544,830.4084513124999,830.4084513124999,689578.1960112245,8.44586053374927
pge,2025-11-03:18,2025-11-03 18:00:00,9280.089316,10303.075,1022.9858793125004,1022.9858793125004,1046500.1092727697,11.023448638029256
pge,2025-11-03:19,2025-11-03 19:00:00,9561.580116,10137.008,575.4276965000008,575.4276965000008,331117.03389929706,6.018123464102979
pge,2025-11-03:20,2025-11-03 20:00:00,9594.171115,10096.681,502.5095490625008,502.5095490625008,252515.8468989979,5.237654645088127
pge,2025-11-03:21,2025-11-03 21:00:00,10238.42767,10098.224,-140.20403718749913,140.20403718749913,19657.172043673636,1.3693903176003892
pge,2025-11-03:22,2025-11-03 22:00:00,10771.88669,10505.848,-266.03903374999936,266.03903374999936,70776.7674786333,2.4697533626767045
pge,2025-11-03:23,2025-11-03 23:00:00,10803.4826,10994.198,190.71564218750063,190.71564218750063,36372.45617499077,1.765316326676924
pge,2025-11-04:00,2025-11-04 00:00:00,11811.85124,11849.562,37.71028343750004,37.71028343750004,1422.0654769365897,0.3192580288329134
pge,2025-11-04:01,2025-11-04 01:00:00,12629.03718,12319.022,-310.01471906249935,310.01471906249935,96109.1260354004,2.4547771508144325
pge,2025-11-04:02,2025-11-04 02:00:00,12538.20141,12241.693,-296.50805062499967,296.50805062499967,87917.02408543737,2.36483719577607
pge,2025-11-04:03,2025-11-04 03:00:00,11888.86563,11928.143,39.27694812499976,39.27694812499976,1542.6786540139224,0.3303674997040047
pge,2025-11-04:04,2025-11-04 04:00:00,11392.47136,11609.083,216.61164781250045,216.61164781250045,46920.60596804673,1.9013578438568088
pge,2025-11-04:05,2025-11-04 05:00:00,10942.48124,11212.448,269.96700218750084,269.96700218750084,72882.18227010609,2.4671461277049525
pge,2025-11-04:06,2025-11-04 06:00:00,10368.52256,10690.8125,322.28994000000057,322.28994000000057,103870.80542520397,3.108349701078343
pge,2025-11-04:07,2025-11-04 07:00:00,9865.660381,10244.722,379.0612986875003,379.0612986875003,143687.46816265432,3.842229349568164
pge,2025-11-04:08,2025-11-04 08:00:00,9639.978936,9907.317,267.3384468125005,267.3384468125005,71469.84514412015,2.7732264622917273
pge,2025-11-04:09,2025-11-04 09:00:00,9338.914733,9728.998,390.0833138750004,390.0833138750004,152164.99176370207,4.176966221745248
pge,2025-11-04:10,2025-11-04 10:00:00,9139.782688,9595.01,455.2270776250007,455.2270776250007,207231.69220299838,4.980721021110132
pge,2025-11-04:11,2025-11-04 11:00:00,9070.566727,9558.51,487.94303862500055,487.94303862500055,238088.4089425988,5.379410717221887
pge,2025-11-04:12,2025-11-04 12:00:00,9156.614406,9761.4375,604.8230939999994,604.8230939999994,365810.9750357321,6.605313570960032
pge,2025-11-04:13,2025-11-04 13:00:00,9835.258635,10535.438,700.1798415624999,700.1798415624999,490251.8105304874,7.119079096413613
pge,2025-11-04:14,2025-11-04 14:00:00,10854.23887,11400.034,545.7953096875008,545.7953096875008,297892.5200768749,5.028407023508787
