region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-07-02:00,2025-07-02 00:00:00,15331.43855,15781.758,450.31926249999924,450.31926249999924,202787.43817854323,2.9372277169646237
pge,2025-07-02:01,2025-07-02 01:00:00,16297.90377,16511.83,213.9263081249992,213.9263081249992,45764.4653079921,1.3126001425948977
pge,2025-07-02:02,2025-07-02 02:00:00,16423.3269,16581.129,157.80200624999998,157.80200624999998,24901.473176525033,0.960840682346766
pge,2025-07-02:03,2025-07-02 03:00:00,16127.44991,16348.833,221.38309781250064,221.38309781250064,49010.47599705923,1.3727098769361525
pge,2025-07-02:04,2025-07-02 04:00:00,15616.69516,15797.547,180.8517150000007,180.8517150000007,32707.342818441477,1.158066499647296
pge,2025-07-02:05,2025-07-02 05:00:00,14495.73937,14738.8545,243.11512218750067,243.11512218750067,59104.962636243385,1.6771488227130058
pge,2025-07-02:06,2025-07-02 06:00:00,13434.59222,13630.377,195.78473312499955,195.78473312499955,38331.661724827296,1.457318018432565
pge,2025-07-02:07,2025-07-02 07:00:00,12740.2847,13037.154,296.86959687499984,296.86959687499984,88131.55754872492,2.330164543928911
pge,2025-07-02:08,2025-07-02 08:00:00,12124.23712,12265.043,140.80584875000022,140.80584875000022,19826.28704220794,1.1613584207927485
pge,2025-07-02:09,2025-07-02 09:00:00,11545.0924,11579.642,34.54920156250046,34.54920156250046,1193.647328606284,0.2992544395963471
pge,2025-07-02:10,2025-07-02 10:00:00,11239.6039,11466.696,227.09238906249993,227.09238906249993,51570.95317011384,2.020466122142435
pge,2025-07-02:11,2025-07-02 11:00:00,11065.87698,11235.062,169.1845434375009,169.1845434375009,28623.40973815563,1.528885091920667
pge,2025-07-02:12,2025-07-02 12:00:00,11309.97191,11609.006,299.0339493749998,299.0339493749998,89421.30287880993,2.6439848989421564
pge,2025-07-02:13,2025-07-02 13:00:00,11660.34732,12268.562,608.2142034374992,608.2142034374992,369924.5172631117,5.216089939227464
pge,2025-07-02:14,2025-07-02 14:00:00,11919.69557,13021.518,1101.8220081250001,1101.8220081250001,1214011.737588608,9.243709301587474
pge,2025-07-02:15,2025-07-02 15:00:00,12143.80248,13600.583,1456.7805278124997,1456.7805278124997,2122209.5062136655,11.996082200873376
pge,2025-07-02:16,2025-07-02 16:00:00,11676.9837,13372.475,1695.4909093749993,1695.4909093749993,2874689.423773262,14.519938992250193
pge,2025-07-02:17,2025-07-02 17:00:00,11185.09038,12922.623,1737.5326668750004,1737.5326668750004,3019019.768457751,15.53436412084674
pge,2025-07-02:18,2025-07-02 18:00:00,11231.81803,12731.511,1499.6927121874996,1499.6927121874996,2249078.2309882985,13.352181349286868
pge,2025-07-02:19,2025-07-02 19:00:00,11410.57794,13169.975,1759.3966693750008,1759.3966693750008,3095476.6402078457,15.418996992320627
pge,2025-07-02:20,2025-07-02 20:00:00,12319.64024,13019.452,699.8119084374994,699.8119084374994,489736.707190935,5.6804573413216755
pge,2025-07-02:21,2025-07-02 21:00:00,13104.70522,13666.907,562.2020065625002,562.2020065625002,316071.09618290147,4.290077473123811
pge,2025-07-02:22,2025-07-02 22:00:00,13465.75399,14370.8,905.0458146875008,905.0458146875008,819107.926683362,6.721092746530273
pge,2025-07-02:23,2025-07-02 23:00:00,13997.54746,15065.33,1067.7826181250002,1067.7826181250002,1140159.71956988,7.6283550470276476
pge,2025-07-03:00,2025-07-03 00:00:00,15256.66982,15953.249,696.5792034375008,696.5792034375008,485222.58666162315,4.5657355874894385
pge,2025-07-03:01,2025-07-03 01:00:00,16103.68062,16763.715,660.0342237500008,660.0342237500008,435645.17652126617,4.098654458722126
pge,2025-07-03:02,2025-07-03 02:00:00,16232.02035,16643.754,411.7335562499993,411.7335562499993,169524.52134227136,2.5365515035840827
pge,2025-07-03:03,2025-07-03 03:00:00,15944.45759,16426.383,481.9252225,481.9252225,232251.92008167453,3.022525035923784
pge,2025-07-03:04,2025-07-03 04:00:00,15534.58715,15992.517,457.9294515625006,457.9294515625006,209699.3826083326,2.9478057391599277
pge,2025-07-03:05,2025-07-03 05:00:00,14479.45518,14929.93,450.47450749999916,450.47450749999916,202927.2819073668,3.1111288504986354
pge,2025-07-03:06,2025-07-03 06:00:00,13447.51369,13799.068,351.55466937500023,351.55466937500023,123590.68555936572,2.614272626741607
pge,2025-07-03:07,2025-07-03 07:00:00,12780.18216,13106.599,326.4164728124997,326.4164728124997,106547.71372335336,2.5540831008976768
pge,2025-07-03:08,2025-07-03 08:00:00,12005.10657,12271.077,265.9705784375001,265.9705784375001,70740.34859437839,2.215478695558969
pge,2025-07-03:09,2025-07-03 09:00:00,11438.25638,11579.217,140.96041687499928,140.96041687499928,19869.839125573584,1.2323593054048965
pge,2025-07-03:10,2025-07-03 10:00:00,11046.23331,11491.694,445.4610259375004,445.4610259375004,198435.52562929038,4.032696154753772
pge,2025-07-03:11,2025-07-03 11:00:00,11035.66854,11254.471,218.80216312499942,218.80216312499942,47874.38658817886,1.9826815415117514
pge,2025-07-03:12,2025-07-03 12:00:00,11341.3008,11647.01,305.7089656249991,305.7089656249991,93457.97166350689,2.695537055370219
pge,2025-07-03:13,2025-07-03 13:00:00,11759.66366,12212.78,453.11661343749984,453.11661343749984,205314.66537306865,3.8531426283793886
pge,2025-07-03:14,2025-07-03 14:00:00,11901.95759,13083.386,1181.4281521875,1181.4281521875,1395772.4787811707,9.92633475000897
pge,2025-07-03:15,2025-07-03 15:00:00,12135.6848,13754.504,1618.819106249999,1618.819106249999,2620575.298760046,13.339330519279793
pge,2025-07-03:16,2025-07-03 16:00:00,11795.67468,13428.132,1632.4571559375,1632.4571559375,2664916.365971551,13.83945556505887
pge,2025-07-03:17,2025-07-03 17:00:00,11317.80138,12808.619,1490.8177606249992,1490.8177606249992,2222537.5953949373,13.17232659038764
pge,2025-07-03:18,2025-07-03 18:00:00,11169.75892,12679.201,1509.4422518749998,1509.4422518749998,2278415.9117454705,13.513651124307344
pge,2025-07-03:19,2025-07-03 19:00:00,11193.28081,12926.194,1732.9135259374998,1732.9135259374998,3002989.288377138,15.48173011427826
pge,2025-07-03:20,2025-07-03 20:00:00,11419.76637,12784.982,1365.2160518750006,1365.2160518750006,1863814.8682971643,11.954850980677293
