region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-02:00,2025-02-02 00:00:00,11177.67109,11340.014,162.34258187500018,162.34258187500018,26355.113889841137,1.4523828851990328
pge,2025-02-02:01,2025-02-02 01:00:00,11734.80909,11788.687,53.87743343749935,53.87743343749935,2902.777833812173,0.4591249250353108
pge,2025-02-02:02,2025-02-02 02:00:00,11751.84225,11680.839,-71.0033828124997,71.0033828124997,5041.480370818377,0.6041893798608444
pge,2025-02-02:03,2025-02-02 03:00:00,11498.46869,11435.761,-62.7079478124997,62.7079478124997,3932.2867188551854,0.5453591213153071
pge,2025-02-02:04,2025-02-02 04:00:00,11168.54786,11055.612,-112.93555531250058,112.93555531250058,12754.439653742878,1.0111928312272154
pge,2025-02-02:05,2025-02-02 05:00:00,10777.98687,10657.865,-120.12163562500064,120.12163562500064,14429.207345225423,1.1145090179999508
pge,2025-02-02:06,2025-02-02 06:00:00,10333.06238,10233.954,-99.1082784374994,99.1082784374994,9822.450854844907,0.959137521799219
pge,2025-02-02:07,2025-02-02 07:00:00,9761.792422,9784.229,22.436093624999558,22.436093624999558,503.3782971497458,0.2298357991554469
pge,2025-02-02:08,2025-02-02 08:00:00,9651.041309,9381.205,-269.8362308750002,269.8362308750002,72811.5914928264,2.795928669617926
pge,2025-02-02:09,2025-02-02 09:00:00,9344.261549,9132.035,-212.22639275000074,212.22639275000074,45040.041779677566,2.2711949107708
pge,2025-02-02:10,2025-02-02 10:00:00,9022.70941,8923.102,-99.60784749999948,99.60784749999948,9921.723283583153,1.1039682535891344
pge,2025-02-02:11,2025-02-02 11:00:00,8813.055309,8783.466,-29.589488687499397,29.589488687499397,875.5378407876548,0.33574609088498797
pge,2025-02-02:12,2025-02-02 12:00:00,8800.475777,8772.102,-28.374214499999653,28.374214499999653,805.0960484919906,0.3224168240330315
pge,2025-02-02:13,2025-02-02 13:00:00,8931.984044,8903.126,-28.858067437500722,28.858067437500722,832.7880562273394,0.3230868673224504
pge,2025-02-02:14,2025-02-02 14:00:00,9268.246472,9090.71,-177.53651106250072,177.53651106250072,31519.212760245442,1.9155350647919271
pge,2025-02-02:15,2025-02-02 15:00:00,9619.67725,9439.255,-180.42236718750064,180.42236718750064,32552.23058154131,1.8755553070920403
pge,2025-02-02:16,2025-02-02 16:00:00,9821.113738,9778.325,-42.78854268750001,42.78854268750001,1830.8593853200107,0.4356791279378218
pge,2025-02-02:17,2025-02-02 17:00:00,9636.641519,9952.746,316.1045747499993,316.1045747499993,99922.1021778779,3.2802359009282895
pge,2025-02-02:18,2025-02-02 18:00:00,9753.619736,10172.673,419.05311556249944,419.05311556249944,175605.5136626375,4.29638561790348
pge,2025-02-02:19,2025-02-02 19:00:00,9648.4966,10225.065,576.5688296874996,576.5688296874996,332431.6153672129,5.975737501814527
pge,2025-02-02:20,2025-02-02 20:00:00,9701.863583,10358.047,656.1832919999997,656.1832919999997,430576.5126999569,6.763476793775896
pge,2025-02-02:21,2025-02-02 21:00:00,9551.694811,10401.814,850.1196421250006,850.1196421250006,722703.4059267391,8.900196865021053
pge,2025-02-02:22,2025-02-02 22:00:00,9434.145893,10487.617,1053.4712944999992,1053.4712944999992,1109801.768335504,11.166578368071026
pge,2025-02-02:23,2025-02-02 23:00:00,9750.49127,10588.248,837.7567768749996,837.7567768749996,701836.4171999878,8.591944279285526
pge,2025-02-03:00,2025-02-03 00:00:00,10437.6663,10820.005,382.3385828124992,382.3385828124992,146182.79190707032,3.663065783320733
pge,2025-02-03:01,2025-02-03 01:00:00,11397.15319,11424.414,27.260872499999095,27.260872499999095,743.1551694612069,0.2391901911428032
pge,2025-02-03:02,2025-02-03 02:00:00,11644.80613,11477.853,-166.95359093750085,166.95359093750085,27873.501526926364,1.4337172218555505
pge,2025-02-03:03,2025-02-03 03:00:00,11334.15687,11278.702,-55.45472156250071,55.45472156250071,3075.226143574481,0.4892708138642579
pge,2025-02-03:04,2025-02-03 04:00:00,11097.89437,10916.492,-181.40218249999998,181.40218249999998,32906.7518157633,1.6345639672906709
pge,2025-02-03:05,2025-02-03 05:00:00,10730.90825,10474.185,-256.7236796875004,256.7236796875004,65907.04771229031,2.3923760571478225
pge,2025-02-03:06,2025-02-03 06:00:00,10119.39475,10051.401,-67.99338281249948,67.99338281249948,4623.100106287099,0.6719115568893039
pge,2025-02-03:07,2025-02-03 07:00:00,9466.991742,9647.992,181.00044549999984,181.00044549999984,32761.161271198413,1.9119108839716978
pge,2025-02-03:08,2025-02-03 08:00:00,9376.635704,9294.028,-82.60738368750026,82.60738368750026,6823.979839693884,0.8809917148883217
pge,2025-02-03:09,2025-02-03 09:00:00,9061.530601,9123.92,62.38932087499961,62.38932087499961,3892.4273592436625,0.6885075339050837
pge,2025-02-03:10,2025-02-03 10:00:00,9036.894596,9009.251,-27.643619437500092,27.643619437500092,764.1696956053329,0.3058973316977271
pge,2025-02-03:11,2025-02-03 11:00:00,9077.330577,9004.106,-73.22413168750063,73.22413168750063,5361.773461388434,0.8066703208213524
pge,2025-02-03:12,2025-02-03 12:00:00,9082.029073,9177.076,95.0470988750003,95.0470988750003,9033.951004554083,1.0465403503008617
pge,2025-02-03:13,2025-02-03 13:00:00,9720.7743,9695.568,-25.20594062499913,25.20594062499913,635.3394427909815,0.2592997208565899
pge,2025-02-03:14,2025-02-03 14:00:00,10665.7966,10492.714,-173.08273281249967,173.08273281249967,29957.63239784315,1.6227829884970773
pge,2025-02-03:15,2025-02-03 15:00:00,11398.1538,11221.082,-177.07176875000005,177.07176875000005,31354.411288253494,1.5535127166822407
