region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-09-01:00,2025-09-01 00:00:00,16249.13965,16491.12948935566,241.98983935565957,241.98983935565957,58559.082351377925,1.4892470898030565
pge,2025-09-01:01,2025-09-01 01:00:00,17122.90134,17196.524998258807,73.62365825880624,73.62365825880624,5420.443055409489,0.42997186514657715
pge,2025-09-01:02,2025-09-01 02:00:00,16605.41806,16608.549128369094,3.131068369093555,3.131068369093555,9.803589131938173,0.018855703348028535
pge,2025-09-01:03,2025-09-01 03:00:00,16077.86146,16074.866640173248,-2.994819826752064,2.994819826752064,8.968945794707261,0.018626978682475
pge,2025-09-01:04,2025-09-01 04:00:00,15285.11112,15134.262805989454,-150.84831401054544,150.84831401054544,22755.21383982412,0.9868970714459906
pge,2025-09-01:05,2025-09-01 05:00:00,14356.15056,14029.59854425639,-326.55201574360945,326.55201574360945,106636.21898621455,2.2746488648110796
pge,2025-09-01:06,2025-09-01 06:00:00,13244.01332,12995.569043214124,-248.44427678587635,248.44427678587635,61724.55866765714,1.875898723317475
pge,2025-09-01:07,2025-09-01 07:00:00,12531.42826,12340.37995824098,-191.04830175902134,191.04830175902134,36499.45360500608,1.5245532894988727
pge,2025-09-01:08,2025-09-01 08:00:00,11823.25205,11707.022327004612,-116.22972299538742,116.22972299538742,13509.348507584491,0.9830605192535621
pge,2025-09-01:09,2025-09-01 09:00:00,11385.99949,11163.23677969155,-222.76271030845055,222.76271030845055,49623.22510396666,1.9564616220481716
pge,2025-09-01:10,2025-09-01 10:00:00,10983.76334,10761.541920182564,-222.22141981743516,222.22141981743516,49382.35942567677,2.023181062251794
pge,2025-09-01:11,2025-09-01 11:00:00,10687.00641,10628.122848066443,-58.88356193355685,58.88356193355685,3467.273865983025,0.5509827511515158
pge,2025-09-01:12,2025-09-01 12:00:00,10741.55023,10739.03874114067,-2.5114888593307114,2.5114888593307114,6.307576290542278,0.023381065168008915
pge,2025-09-01:13,2025-09-01 13:00:00,11106.45549,11387.020990245626,280.565500245626,280.565500245626,78716.99992807838,2.5261479731156427
pge,2025-09-01:14,2025-09-01 14:00:00,11498.1057,11908.504095867984,410.3983958679837,410.3983958679837,168426.84333101427,3.5692696395023025
pge,2025-09-01:15,2025-09-01 15:00:00,12137.08725,12163.502826279648,26.415576279647212,26.415576279647212,697.7826701858604,0.21764345707943403
pge,2025-09-01:16,2025-09-01 16:00:00,12050.87625,12303.993480107041,253.1172301070419,253.1172301070419,64068.3321770612,2.1004051892661493
pge,2025-09-01:17,2025-09-01 17:00:00,11973.18779,12572.176518607801,598.988728607801,598.988728607801,358787.4969991899,5.002750638456336
pge,2025-09-01:18,2025-09-01 18:00:00,12186.95892,12738.546737147077,551.5878171470777,551.5878171470777,304249.12002507795,4.526049695973519
pge,2025-09-01:19,2025-09-01 19:00:00,12549.65962,13193.40615259973,643.7465325997291,643.7465325997291,414409.5982341741,5.12959356741286
pge,2025-09-01:20,2025-09-01 20:00:00,13107.18295,13737.282924285004,630.0999742850036,630.0999742850036,397025.97759396216,4.807287551326988
pge,2025-09-01:21,2025-09-01 21:00:00,14127.65626,14524.849894367375,397.1936343673751,397.1936343673751,157762.78318196407,2.8114616257472216
pge,2025-09-01:22,2025-09-01 22:00:00,15257.61563,15515.35096142208,257.73533142208,257.73533142208,66427.50106324941,1.6892241728472484
pge,2025-09-01:23,2025-09-01 23:00:00,16417.13014,16275.93359846958,-141.1965415304203,141.1965415304203,19936.463340151702,0.8600561750217098
pge,2025-09-02:00,2025-09-02 00:00:00,17846.96519,17728.965300651107,-117.99988934889188,117.99988934889188,13923.973886350728,0.6611762173157009
pge,2025-09-02:01,2025-09-02 01:00:00,18726.6564,18347.409621260886,-379.24677873911423,379.24677873911423,143828.11918399466,2.0251708080632818
pge,2025-09-02:02,2025-09-02 02:00:00,18431.00766,17774.231747181875,-656.7759128181242,656.7759128181242,431354.59965808026,3.563429221742965
pge,2025-09-02:03,2025-09-02 03:00:00,17551.76573,17030.21774568905,-521.5479843109497,521.5479843109497,272012.2999388146,2.9714844211913354
pge,2025-09-02:04,2025-09-02 04:00:00,16507.34621,16042.076084502001,-465.2701254979984,465.2701254979984,216476.28968092316,2.818564047661047
pge,2025-09-02:05,2025-09-02 05:00:00,15135.43034,14845.355894927732,-290.07444507226865,290.07444507226865,84143.1836839846,1.916525916713833
pge,2025-09-02:06,2025-09-02 06:00:00,14007.47862,13866.419268789665,-141.05935121033508,141.05935121033508,19897.74056388066,1.0070288524940478
pge,2025-09-02:07,2025-09-02 07:00:00,13151.85454,13212.753605241443,60.89906524144317,60.89906524144317,3708.6961472815515,0.46304545914969625
pge,2025-09-02:08,2025-09-02 08:00:00,12459.84852,12503.046397025604,43.19787702560461,43.19787702560461,1866.0565795192588,0.3466966468835097
pge,2025-09-02:09,2025-09-02 09:00:00,12008.22568,11976.670407900736,-31.555272099263675,31.555272099263675,995.7351972585685,0.2627804718212431
pge,2025-09-02:10,2025-09-02 10:00:00,11754.06992,11627.48383253421,-126.58608746579011,126.58608746579011,16024.037539896664,1.0769553722868284
pge,2025-09-02:11,2025-09-02 11:00:00,11590.47898,11460.141069035373,-130.33791096462664,130.33791096462664,16987.971034622944,1.1245256661914644
pge,2025-09-02:12,2025-09-02 12:00:00,11956.81797,11625.854473039553,-330.9634969604467,330.9634969604467,109536.83632028762,2.767989759406254
pge,2025-09-02:13,2025-09-02 13:00:00,12770.01712,12119.660940352916,-650.356179647084,650.356179647084,422963.1604051502,5.092837178961307
pge,2025-09-02:14,2025-09-02 14:00:00,13334.71812,12464.322848792883,-870.3952712071168,870.3952712071168,757587.9281397104,6.527286616592663
pge,2025-09-02:15,2025-09-02 15:00:00,13327.45357,13062.596211242719,-264.85735875728096,264.85735875728096,70149.42048788304,1.987306557596816
pge,2025-09-02:16,2025-09-02 16:00:00,13423.66827,13585.023328810572,161.3550588105718,161.3550588105718,26035.45500376308,1.202019117018688
pge,2025-09-02:17,2025-09-02 17:00:00,13642.3322,13666.02557829898,23.69337829897995,23.69337829897995,561.3761752185741,0.1736754240523475
pge,2025-09-02:18,2025-09-02 18:00:00,13631.50641,13635.579294079733,4.07288407973283,4.07288407973283,16.588384726941143,0.02987845919028424
