region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-06-01:00,2025-06-01 00:00:00,15443.01468,13056.254344717476,-2386.7603352825245,2386.7603352825245,5696624.898077949,15.455274664561314
pge,2025-06-01:01,2025-06-01 01:00:00,16291.57419,13423.719716379977,-2867.854473620022,2867.854473620022,8224589.281862373,17.603298736965222
pge,2025-06-01:02,2025-06-01 02:00:00,16532.68672,13621.516353786581,-2911.1703662134205,2911.1703662134205,8474912.90111918,17.608573945163464
pge,2025-06-01:03,2025-06-01 03:00:00,16057.61254,13508.37795094483,-2549.2345890551696,2549.2345890551696,6498596.99003528,15.875551752820968
pge,2025-06-01:04,2025-06-01 04:00:00,15436.87912,13201.29689445988,-2235.58222554012,2235.58222554012,4997827.887150915,14.482086749281484
pge,2025-06-01:05,2025-06-01 05:00:00,14208.87972,12432.598589983603,-1776.2811300163976,1776.2811300163976,3155174.6528523304,12.501204634142665
pge,2025-06-01:06,2025-06-01 06:00:00,13183.1827,11655.707309410966,-1527.4753905890339,1527.4753905890339,2333181.0688551217,11.586544959200436
pge,2025-06-01:07,2025-06-01 07:00:00,12467.53329,11110.013312457231,-1357.5199775427682,1357.5199775427682,1842860.4894277179,10.888440768244127
pge,2025-06-01:08,2025-06-01 08:00:00,11713.39455,10487.314854973853,-1226.0796950261483,1226.0796950261483,1503271.418555413,10.467330284081894
pge,2025-06-01:09,2025-06-01 09:00:00,11130.20471,10067.569841108438,-1062.6348688915623,1062.6348688915623,1129192.8645841877,9.547307498637753
pge,2025-06-01:10,2025-06-01 10:00:00,10628.35895,9873.814747572122,-754.5442024278782,754.5442024278782,569336.9534175228,7.099348130577375
pge,2025-06-01:11,2025-06-01 11:00:00,10374.18578,9876.285007777129,-497.9007722228707,497.9007722228707,247905.178980131,4.799420241564931
pge,2025-06-01:12,2025-06-01 12:00:00,10231.26986,9930.786164992038,-300.4836950079625,300.4836950079625,90290.45096563824,2.936914958941006
pge,2025-06-01:13,2025-06-01 13:00:00,10036.33562,10155.589062518702,119.25344251870229,119.25344251870229,14221.38355256143,1.188216965174609
pge,2025-06-01:14,2025-06-01 14:00:00,9998.921045,10414.09611950058,415.1750745005811,415.1750745005811,172370.34248656308,4.152198748565887
pge,2025-06-01:15,2025-06-01 15:00:00,10183.52882,10005.15622580674,-178.37259419325892,178.37259419325892,31816.782359233024,1.7515794116764616
pge,2025-06-01:16,2025-06-01 16:00:00,10026.00291,9439.50151875695,-586.5013912430495,586.5013912430495,343983.8819300326,5.849802723057953
pge,2025-06-01:17,2025-06-01 17:00:00,9620.376305,9212.514846292921,-407.8614587070788,407.8614587070788,166350.96949866612,4.239558264421537
pge,2025-06-01:18,2025-06-01 18:00:00,9505.661832,8924.31627634733,-581.3455556526696,581.3455556526696,337962.6550771112,6.115782003685629
