region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-02:00,2025-01-02 00:00:00,10770.22914,10693.449,-76.77992124999946,76.77992124999946,5895.156307156119,0.7128903224987418
pge,2025-01-02:01,2025-01-02 01:00:00,11526.14695,11817.401,291.2544171874997,291.2544171874997,84829.13553123013,2.526901821145875
pge,2025-01-02:02,2025-01-02 02:00:00,11578.16829,11973.377,395.2086631250004,395.2086631250004,156189.88740905005,3.4133953940394868
pge,2025-01-02:03,2025-01-02 03:00:00,11286.01799,11598.055,312.0366974999997,312.0366974999997,97366.90058670632,2.764807727370987
pge,2025-01-02:04,2025-01-02 04:00:00,11135.26619,11289.653,154.38713031249972,154.38713031249972,23835.38600612877,1.3864700464111646
pge,2025-01-02:05,2025-01-02 05:00:00,10794.50886,11210.531,416.0223900000001,416.0223900000001,173074.62898131218,3.8540186996520758
pge,2025-01-02:06,2025-01-02 06:00:00,10201.72811,10748.914,547.1859525,547.1859525,299412.4666133322,5.363659436910831
pge,2025-01-02:07,2025-01-02 07:00:00,9626.418796,10038.451,412.03237587500007,412.03237587500007,169770.67876919734,4.280224916520452
pge,2025-01-02:08,2025-01-02 08:00:00,9370.995154,9708.109,337.1142209999998,337.1142209999998,113645.99800043671,3.597421783492257
pge,2025-01-02:09,2025-01-02 09:00:00,9048.676546,9475.02,426.3429852499994,426.3429852499994,181768.3410718812,4.711661236675167
pge,2025-01-02:10,2025-01-02 10:00:00,8850.609965,9229.167,378.55702718750035,378.55702718750035,143305.42283303788,4.277185738435152
pge,2025-01-02:11,2025-01-02 11:00:00,8989.935786,9065.068,75.13257337499999,75.13257337499999,5644.903581949758,0.8357409347906993
pge,2025-01-02:12,2025-01-02 12:00:00,9147.638924,9242.731,95.09252131249923,95.09252131249923,9042.58760956812,1.0395307696613585
pge,2025-01-02:13,2025-01-02 13:00:00,9723.809045,9727.572,3.763220625000031,3.763220625000031,14.161829472425623,0.03870109550264241
pge,2025-01-02:14,2025-01-02 14:00:00,10628.14352,10939.639,311.4951518750004,311.4951518750004,97029.22964162954,2.930851952543076
pge,2025-01-02:15,2025-01-02 15:00:00,11438.87218,11551.36,112.4881715624997,112.4881715624997,12653.588741474367,0.9833851606382729
pge,2025-01-02:16,2025-01-02 16:00:00,11462.44137,11703.33,240.88870812499954,240.88870812499954,58027.36970213122,2.1015480066529624
pge,2025-01-02:17,2025-01-02 17:00:00,10854.60724,11465.057,610.4494006250006,610.4494006250006,372648.47072342254,5.623873689095365
pge,2025-01-02:18,2025-01-02 18:00:00,10133.9889,11224.093,1090.1038734374997,1090.1038734374997,1188326.4548834404,10.756908105923618
pge,2025-01-02:19,2025-01-02 19:00:00,9866.331577,10847.869,981.5375636249992,981.5375636249992,963415.9888068993,9.948353711455638
pge,2025-01-02:20,2025-01-02 20:00:00,9823.245069,10501.363,678.1182122499995,678.1182122499995,459844.3097851354,6.90319957902701
pge,2025-01-02:21,2025-01-02 21:00:00,9855.684061,10542.161,686.4770718125001,686.4770718125001,471250.77012426435,6.9652909687817965
pge,2025-01-02:22,2025-01-02 22:00:00,10063.92459,10377.344,313.41915999999947,313.41915999999947,98231.56985510526,3.1142836693294367
pge,2025-01-02:23,2025-01-02 23:00:00,10231.67322,10370.593,138.91955343749942,138.91955343749942,19298.642327274258,1.3577403270263884
pge,2025-01-03:00,2025-01-03 00:00:00,11065.49754,11136.249,70.7514834374997,70.7514834374997,5005.772408606795,0.6393881809809674
pge,2025-01-03:01,2025-01-03 01:00:00,11978.76869,12164.61,185.8416615624992,185.8416615624992,34537.123172310494,1.5514254125104006
pge,2025-01-03:02,2025-01-03 02:00:00,12012.73759,12324.882,312.14424593749936,312.14424593749936,97434.0302718901,2.598443890070018
pge,2025-01-03:03,2025-01-03 03:00:00,11750.61101,11976.425,225.81379468749947,225.81379468749947,50991.869871168165,1.921719598200702
pge,2025-01-03:04,2025-01-03 04:00:00,11553.56252,11713.832,160.2695112500005,160.2695112500005,25686.31623631404,1.387186947511325
pge,2025-01-03:05,2025-01-03 05:00:00,11110.89876,11573.159,462.26041968749996,462.26041968749996,213684.6956096636,4.16042328953324
