region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-11-02:00,2025-11-02 00:00:00,10840.15189,10887.315,47.163539687500815,47.163539687500815,2224.3994758544645,0.43508190813275427
pge,2025-11-02:01,2025-11-02 01:00:00,11417.87527,11654.381,236.50558937499954,236.50558937499954,55934.893805615895,2.071362523957573
pge,2025-11-02:02,2025-11-02 02:00:00,11118.7803,11406.156,287.37594999999965,287.37594999999965,82584.9366384023,2.58459958957908
pge,2025-11-02:03,2025-11-02 03:00:00,10784.84931,10978.092,193.2424868750004,193.2424868750004,37342.6587336347,1.7917958918148333
pge,2025-11-02:04,2025-11-02 04:00:00,10519.04933,10693.697,174.64793562500017,174.64793562500017,30501.901418074205,1.660301517237967
pge,2025-11-02:05,2025-11-02 05:00:00,10116.73278,10653.17,536.4371418749997,536.4371418749997,287764.8071830186,5.30247416374874
pge,2025-11-02:06,2025-11-02 06:00:00,9586.624286,10067.472,480.8473936874998,480.8473936874998,231214.2160160614,5.015815571177792
pge,2025-11-02:07,2025-11-02 07:00:00,9330.652803,9708.239,377.58645481249914,377.58645481249914,142571.53085787146,4.046731378656563
pge,2025-11-02:08,2025-11-02 08:00:00,8720.502729,9449.366,728.8634819375002,728.8634819375002,531241.9753020566,8.358044307625377
pge,2025-11-02:10,2025-11-02 10:00:00,8481.137144,9237.7295,756.5923481874997,756.5923481874997,572431.9813358749,8.92088331247836
pge,2025-11-02:11,2025-11-02 11:00:00,8375.942931,9012.438,636.4955455625004,636.4955455625004,405126.57952090504,7.599091240304206
pge,2025-11-02:12,2025-11-02 12:00:00,8446.111195,8895.677,449.5655628125005,449.5655628125005,202109.19526692035,5.322752121457247
pge,2025-11-02:13,2025-11-02 13:00:00,8557.966108,9108.698,550.7321341874995,550.7321341874995,303305.8836267179,6.435315672408122
pge,2025-11-02:14,2025-11-02 14:00:00,9085.85591,9530.264,444.4077618749998,444.4077618749998,197498.2588147465,4.89120415596597
