region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-01:00,2025-03-01 00:00:00,23087.318588,21995.392998563853,-1091.925589436145,1091.925589436145,1192301.4928654726,4.729547025022172
caiso,2025-03-01:01,2025-03-01 01:00:00,24362.71566,23617.36385191507,-745.3518080849317,745.3518080849317,555549.3178154768,3.0593954240852135
caiso,2025-03-01:02,2025-03-01 02:00:00,24870.069105,24336.479875355595,-533.5892296444035,533.5892296444035,284717.465992508,2.1455076276291014
caiso,2025-03-01:03,2025-03-01 03:00:00,24470.055842,23943.58250058782,-526.4733414121802,526.4733414121802,277174.179217706,2.1515003676801996
caiso,2025-03-01:04,2025-03-01 04:00:00,23819.604271,23368.868780078978,-450.7354909210226,450.7354909210226,203162.4827758152,1.8922879061840086
caiso,2025-03-01:05,2025-03-01 05:00:00,23199.907767,22544.8140509392,-655.093716060801,655.093716060801,429147.7768223493,2.823691036361011
caiso,2025-03-01:06,2025-03-01 06:00:00,22237.883448,21323.456125050678,-914.4273229493228,914.4273229493228,836177.3289562651,4.112024982447523
caiso,2025-03-01:07,2025-03-01 07:00:00,21117.945277,20403.99989096364,-713.9453860363574,713.9453860363574,509718.0142426034,3.3807521360230552
caiso,2025-03-01:08,2025-03-01 08:00:00,20700.277742,19772.808769794006,-927.468972205992,927.468972205992,860198.6944048392,4.480466319175013
caiso,2025-03-01:09,2025-03-01 09:00:00,19815.402176,19312.487006729472,-502.91516927052726,502.91516927052726,252923.66748240308,2.538001322424067
caiso,2025-03-01:10,2025-03-01 10:00:00,19253.637616,18983.65335681788,-269.9842591821216,269.9842591821216,72891.50020611902,1.402250652924731
caiso,2025-03-01:11,2025-03-01 11:00:00,18823.379708,18881.164920575764,57.78521257576358,57.78521257576358,3339.1307924261855,0.30698638327528754
caiso,2025-03-01:12,2025-03-01 12:00:00,18882.959535,19083.188561247305,200.2290262473034,200.2290262473034,40091.66295194332,1.0603688784916065
caiso,2025-03-01:13,2025-03-01 13:00:00,19393.670512,19995.813866573204,602.1433545732034,602.1433545732034,362576.61945667054,3.1048447182838443
caiso,2025-03-01:14,2025-03-01 14:00:00,20041.017956,20934.187306437994,893.1693504379946,893.1693504379946,797751.4885618292,4.456706502628487
caiso,2025-03-01:15,2025-03-01 15:00:00,20472.483786,21652.093128316992,1179.6093423169914,1179.6093423169914,1391478.200481525,5.761925883774108
caiso,2025-03-01:16,2025-03-01 16:00:00,20744.3884898,22226.191357575306,1481.8028677753064,1481.8028677753064,2195739.738947122,7.143150392232133
caiso,2025-03-01:17,2025-03-01 17:00:00,20892.4436392,21593.096896825664,700.653257625665,700.653257625665,490914.9874214565,3.3536204272009895
caiso,2025-03-01:18,2025-03-01 18:00:00,21387.632228,20812.05732878228,-575.5748992177178,575.5748992177178,331286.46460948593,2.691157642332159
caiso,2025-03-01:19,2025-03-01 19:00:00,21850.178833,20296.988803643937,-1553.1900293560648,1553.1900293560648,2412399.2672910932,7.108363008042318
caiso,2025-03-01:20,2025-03-01 20:00:00,21300.0957539999,19781.12756381327,-1518.9681901866315,1518.9681901866315,2307264.362798851,7.131273998622226
caiso,2025-03-01:21,2025-03-01 21:00:00,21339.407039,19189.22869874194,-2150.1783402580622,2150.1783402580622,4623266.894914915,10.07609225658607
caiso,2025-03-01:22,2025-03-01 22:00:00,21313.619348,19247.03764208974,-2066.581705910259,2066.581705910259,4270759.947202957,9.696061809906444
caiso,2025-03-01:23,2025-03-01 23:00:00,21360.471328,19645.992525196496,-1714.4788028035036,1714.4788028035036,2939437.565262535,8.02640904536647
caiso,2025-03-02:00,2025-03-02 00:00:00,20929.6079114,20812.142323293614,-117.46558810638453,117.46558810638453,13798.164389178786,0.5612412263222716
caiso,2025-03-02:01,2025-03-02 01:00:00,22392.1252939999,22823.42655307218,431.3012590722792,431.3012590722792,186020.7760773333,1.9261291789388517
caiso,2025-03-02:02,2025-03-02 02:00:00,23730.957265,23570.187304209827,-160.76996079017408,160.76996079017408,25846.980292474113,0.6774693451885666
caiso,2025-03-02:03,2025-03-02 03:00:00,23447.089564,23070.57147854588,-376.5180854541213,376.5180854541213,141765.86867403702,1.60582013569913
caiso,2025-03-02:04,2025-03-02 04:00:00,22973.942727,22625.986864216902,-347.9558627830993,347.9558627830993,121073.28244513103,1.5145674685354118
caiso,2025-03-02:05,2025-03-02 05:00:00,22388.477272,21758.405816717062,-630.0714552829377,630.0714552829377,396990.03876235895,2.8142666766843156
caiso,2025-03-02:06,2025-03-02 06:00:00,21518.067292,20619.510482427857,-898.5568095721428,898.5568095721428,807404.3400284682,4.175824888818936
caiso,2025-03-02:07,2025-03-02 07:00:00,20611.085034,19615.67404100976,-995.4109929902406,995.4109929902406,990843.0449658169,4.829493407786212
caiso,2025-03-02:08,2025-03-02 08:00:00,20350.583337,18967.248622731437,-1383.3347142685634,1383.3347142685634,1913614.9317004879,6.7975187313352405
