region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-01:00,2025-02-01 00:00:00,12645.66947,11677.874890067906,-967.7945799320951,967.7945799320951,936626.3489459404,7.653169982246065
pge,2025-02-01:01,2025-02-01 01:00:00,12961.0482,12046.195839911194,-914.8523600888057,914.8523600888057,836954.8407600577,7.058475101487592
pge,2025-02-01:02,2025-02-01 02:00:00,12987.65186,12022.795366293907,-964.8564937060928,964.8564937060928,930948.0534468155,7.429029543652186
pge,2025-02-01:03,2025-02-01 03:00:00,12514.98522,11724.109551220074,-790.8756687799269,790.8756687799269,625484.3234680966,6.319429506924553
pge,2025-02-01:04,2025-02-01 04:00:00,12175.63137,11402.909258181222,-772.7221118187772,772.7221118187772,597099.4620936709,6.346464411880246
pge,2025-02-01:05,2025-02-01 05:00:00,11757.07095,11099.652484572207,-657.4184654277924,657.4184654277924,432199.03868543345,5.591685788268484
pge,2025-02-01:06,2025-02-01 06:00:00,11091.74688,10661.635682773262,-430.111197226739,430.111197226739,184995.64197981879,3.8777588587266694
pge,2025-02-01:07,2025-02-01 07:00:00,10406.43147,10229.208867469624,-177.2226025303753,177.2226025303753,31407.850847639384,1.7030103262706184
pge,2025-02-01:08,2025-02-01 08:00:00,10289.30275,10025.96371947019,-263.33903052981077,263.33903052981077,69347.44500038061,2.5593476732892397
pge,2025-02-01:09,2025-02-01 09:00:00,10028.10431,9805.07970934532,-223.0246006546804,223.0246006546804,49739.97249717967,2.223995620311616
pge,2025-02-01:10,2025-02-01 10:00:00,9694.106566,9633.005250380063,-61.10131561993694,61.10131561993694,3733.37077048715,0.6302934180054993
pge,2025-02-01:11,2025-02-01 11:00:00,9476.524725,9582.744411829706,106.21968682970692,106.21968682970692,11282.621870201014,1.1208717321180939
pge,2025-02-01:12,2025-02-01 12:00:00,9288.525446,9706.720324996262,418.19487899626256,418.19487899626256,174886.95681869867,4.5022741384247755
pge,2025-02-01:13,2025-02-01 13:00:00,9560.526325,9975.27416249448,414.7478374944785,414.7478374944785,172015.76870634637,4.338127665732655
pge,2025-02-01:14,2025-02-01 14:00:00,9936.237793,10383.425361043524,447.18756804352415,447.18756804352415,199976.72101268155,4.500572322841993
