region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-01:00,2025-02-01 00:00:00,12645.66947,11967.923,-677.7466184375007,677.7466184375007,459340.4788034672,5.359515524625686
pge,2025-02-01:01,2025-02-01 01:00:00,12961.0482,12323.524,-637.5237859374993,637.5237859374993,406436.57763608237,4.918767186881531
pge,2025-02-01:02,2025-02-01 02:00:00,12987.65186,12337.309,-650.3432662499999,650.3432662499999,422946.3639567183,5.007396820151599
pge,2025-02-01:03,2025-02-01 03:00:00,12514.98522,12072.735,-442.2498684375005,442.2498684375005,195584.9461329865,3.533762610688089
pge,2025-02-01:04,2025-02-01 04:00:00,12175.63137,11853.249,-322.38234656249915,322.38234656249915,103930.3773751433,2.64776697623114
pge,2025-02-01:05,2025-02-01 05:00:00,11757.07095,11415.562,-341.50942656249936,341.50942656249936,116628.68843104714,2.9047151966238616
pge,2025-02-01:06,2025-02-01 06:00:00,11091.74688,10835.733,-256.0134815625006,256.0134815625006,65542.90274175284,2.308143922975103
pge,2025-02-01:07,2025-02-01 07:00:00,10406.43147,10281.893,-124.53889187499954,124.53889187499954,15509.935589452825,1.1967492625500329
pge,2025-02-01:08,2025-02-01 08:00:00,10289.30275,10047.482,-241.82032812500074,241.82032812500074,58477.07109448303,2.350211029848458
pge,2025-02-01:09,2025-02-01 09:00:00,10028.10431,9634.738,-393.3660287500006,393.3660287500006,154736.8325745463,3.922635989712801
pge,2025-02-01:10,2025-02-01 10:00:00,9694.106566,9395.385,-298.7218003750004,298.7218003750004,89234.71401928159,3.081478404855823
pge,2025-02-01:11,2025-02-01 11:00:00,9476.524725,9336.56,-139.9651546874993,139.9651546874993,19590.24452669561,1.4769671240160176
pge,2025-02-01:12,2025-02-01 12:00:00,9288.525446,9347.414,58.88861650000035,58.88861650000035,3467.869153284114,0.6339931654637398
pge,2025-02-01:13,2025-02-01 13:00:00,9560.526325,9597.558,37.031292187499275,37.031292187499275,1371.3166010759448,0.3873352881280756
pge,2025-02-01:14,2025-02-01 14:00:00,9936.237793,9945.129,8.891113249999762,8.891113249999762,79.05189482432134,0.08948168748802972
pge,2025-02-01:15,2025-02-01 15:00:00,10322.88345,10240.852,-82.03188749999936,82.03188749999936,6729.230566812551,0.7946605994083887
pge,2025-02-01:16,2025-02-01 16:00:00,10399.25059,10627.188,227.93788656250035,227.93788656250035,51955.680130579276,2.1918683908019987
pge,2025-02-01:17,2025-02-01 17:00:00,10488.55063,10780.1045,291.5538621875003,291.5538621875003,85003.6545564479,2.7797345169272476
pge,2025-02-01:18,2025-02-01 18:00:00,10529.21561,10731.182,201.9660306250007,201.9660306250007,40790.27752641872,1.918148873627261
pge,2025-02-01:19,2025-02-01 19:00:00,10625.54064,10816.986,191.44568812500074,191.44568812500074,36651.45150165505,1.8017500907605652
pge,2025-02-01:20,2025-02-01 20:00:00,10590.4587,10843.282,252.82352656250077,252.82352656250077,63919.73558349953,2.387276450664982
pge,2025-02-01:21,2025-02-01 21:00:00,10901.30305,10915.824,14.52116874999956,14.52116874999956,210.8643418659638,0.13320580744702404
pge,2025-02-01:22,2025-02-01 22:00:00,11094.53566,11063.704,-30.831558437499552,30.831558437499552,950.5849956849498,0.27789859244545934
pge,2025-02-01:23,2025-02-01 23:00:00,10975.54858,11098.369,122.82056062499942,122.82056062499942,15084.890112239156,1.119038011902266
pge,2025-02-02:00,2025-02-02 00:00:00,11177.67109,11319.967,142.29570687500018,142.29570687500018,20248.068195055974,1.2730353731941864
pge,2025-02-02:01,2025-02-02 01:00:00,11734.80909,11716.846,-17.96338687500065,17.96338687500065,322.68326802094566,0.15307779391407766
pge,2025-02-02:02,2025-02-02 02:00:00,11751.84225,11817.568,65.7261093750003,65.7261093750003,4319.921453574503,0.5592834551110513
pge,2025-02-02:03,2025-02-02 03:00:00,11498.46869,11512.633,14.164122500000303,14.164122500000303,200.62236619501485,0.12318268529372586
pge,2025-02-02:04,2025-02-02 04:00:00,11168.54786,11352.352,183.80370249999942,183.80370249999942,33783.801052708295,1.6457260586068654
pge,2025-02-02:05,2025-02-02 05:00:00,10777.98687,10960.497,182.51020031249936,182.51020031249936,33309.973218108644,1.6933607594244486
pge,2025-02-02:06,2025-02-02 06:00:00,10333.06238,10412.651,79.5889871875006,79.5889871875006,6334.406881532136,0.7702362016273884
pge,2025-02-02:07,2025-02-02 07:00:00,9761.792422,9986.978,225.18511706249956,225.18511706249956,50708.33694645163,2.306800916550974
pge,2025-02-02:08,2025-02-02 08:00:00,9651.041309,9735.307,84.26533162499982,84.26533162499982,7100.646113871194,0.8731216552396152
pge,2025-02-02:09,2025-02-02 09:00:00,9344.261549,9468.159,123.89763068749926,123.89763068749926,15350.622889975957,1.3259221184873455
pge,2025-02-02:10,2025-02-02 10:00:00,9022.70941,9181.888,159.17828531250052,159.17828531250052,25337.726515027818,1.7641960754724177
pge,2025-02-02:11,2025-02-02 11:00:00,8813.055309,9162.183,349.1273081875006,349.1273081875006,121889.87732225003,3.961478692082728
pge,2025-02-02:12,2025-02-02 12:00:00,8800.475777,9170.569,370.09355893750035,370.09355893750035,136969.24236702506,4.205381257962644
pge,2025-02-02:13,2025-02-02 13:00:00,8931.984044,9330.374,398.3899794374993,398.3899794374993,158714.5757162111,4.460262999519295
pge,2025-02-02:14,2025-02-02 14:00:00,9268.246472,9555.938,287.6920045624993,287.6920045624993,82766.6894891891,3.1040607889705596
pge,2025-02-02:15,2025-02-02 15:00:00,9619.67725,9819.493,199.81591406249936,199.81591406249936,39926.39951263213,2.077158192209612
pge,2025-02-02:16,2025-02-02 16:00:00,9821.113738,10112.752,291.638215125,291.638215125,85052.84852129577,2.969502470952852
pge,2025-02-02:17,2025-02-02 17:00:00,9636.641519,10329.659,693.0176606874993,693.0176606874993,480273.47802477394,7.191485325267284
pge,2025-02-02:18,2025-02-02 18:00:00,9753.619736,10325.61,571.9906155624994,571.9906155624994,327173.26429156703,5.864393230867079
pge,2025-02-02:19,2025-02-02 19:00:00,9648.4966,10246.267,597.7700015624996,597.7700015624996,357328.97476803075,6.195472997964259
pge,2025-02-02:20,2025-02-02 20:00:00,9701.863583,10157.559,455.6950107499997,455.6950107499997,207657.94282244236,4.696984314936019
pge,2025-02-02:21,2025-02-02 21:00:00,9551.694811,10250.067,698.3725718125006,698.3725718125006,487724.24906000635,7.311504247479046
pge,2025-02-02:22,2025-02-02 22:00:00,9434.145893,10270.913,836.7671929374992,836.7671929374992,700179.335176502,8.869559602193224
pge,2025-02-02:23,2025-02-02 23:00:00,9750.49127,10588.91,838.4188862499996,838.4188862499996,702946.2288206897,8.59873480251831
pge,2025-02-03:00,2025-02-03 00:00:00,10437.6663,11214.9795,777.3131921874992,777.3131921874992,604215.7987487201,7.44719336531672
pge,2025-02-03:01,2025-02-03 01:00:00,11397.15319,11729.714,332.5606771874991,332.5606771874991,110596.60401140798,2.9179275880865743
pge,2025-02-03:02,2025-02-03 02:00:00,11644.80613,11857.773,212.96730749999915,212.96730749999915,45355.07406379919,1.8288609112292635
pge,2025-02-03:03,2025-02-03 03:00:00,11334.15687,11676.497,342.3402003124993,342.3402003124993,117196.81275000214,3.020429346788274
pge,2025-02-03:04,2025-02-03 04:00:00,11097.89437,11423.483,325.5890284375,325.5890284375,106008.2154388752,2.9337910200122046
pge,2025-02-03:05,2025-02-03 05:00:00,10730.90825,11101.068,370.1601093749996,370.1601093749996,137018.50657251166,3.449476043884725
pge,2025-02-03:06,2025-02-03 06:00:00,10119.39475,10513.551,394.1560312500005,394.1560312500005,155358.9769707514,3.8950553959761334
pge,2025-02-03:07,2025-02-03 07:00:00,9466.991742,9845.414,378.42232049999984,378.42232049999984,143203.4526526046,3.997281616092909
pge,2025-02-03:08,2025-02-03 08:00:00,9376.635704,9781.36,404.72464756249974,404.72464756249974,163802.04034458962,4.316309818774844
pge,2025-02-03:09,2025-02-03 09:00:00,9061.530601,9578.738,517.2076802499996,517.2076802499996,267503.7845095858,5.7077297757282
pge,2025-02-03:10,2025-02-03 10:00:00,9036.894596,9406.504,369.6093102499999,369.6093102499999,136611.04222348068,4.090003555132756
pge,2025-02-03:11,2025-02-03 11:00:00,9077.330577,9492.398,415.06786049999937,415.06786049999937,172281.32882004694,4.57257623239691
pge,2025-02-03:12,2025-02-03 12:00:00,9082.029073,9757.714,675.6847941875003,675.6847941875003,456549.9410962046,7.439799947307439
pge,2025-02-03:13,2025-02-03 13:00:00,9720.7743,10496.797,776.0225750000009,776.0225750000009,602211.0369096319,7.983135407227807
pge,2025-02-03:14,2025-02-03 14:00:00,10665.7966,11481.456,815.6594546875003,815.6594546875003,665300.3460211104,7.647431179097305
pge,2025-02-03:15,2025-02-03 15:00:00,11398.1538,11851.861,453.70752812499995,453.70752812499995,205850.52107729763,3.9805352347939014
pge,2025-02-03:16,2025-02-03 16:00:00,11365.71347,11799.842,434.1283268749994,434.1283268749994,188467.40419528633,3.8196311038536095
pge,2025-02-03:17,2025-02-03 17:00:00,11316.09512,11226.481,-89.61367468749995,89.61367468749995,8030.6106909970695,0.791913409503931
pge,2025-02-03:18,2025-02-03 18:00:00,11284.24069,11343.278,59.03763031249946,59.03763031249946,3485.441792915355,0.5231865566711822
pge,2025-02-03:19,2025-02-03 19:00:00,10730.38124,10684.879,-45.502333750000616,45.502333750000616,2070.462376696445,0.4240514174872002
pge,2025-02-03:20,2025-02-03 20:00:00,10347.01775,10557.858,210.8406484374991,210.8406484374991,44453.7790335451,2.0376948559646486
pge,2025-02-03:21,2025-02-03 21:00:00,10852.10994,10408.865,-443.2447056250003,443.2447056250003,196465.86906459316,4.084410387248623
pge,2025-02-03:22,2025-02-03 22:00:00,10826.70855,10496.937,-329.7720265624994,329.7720265624994,108749.58950313779,3.0459121074474607
pge,2025-02-03:23,2025-02-03 23:00:00,10993.07718,10650.025,-343.0517893750002,343.0517893750002,117684.53019338952,3.1206165822170657
pge,2025-02-04:00,2025-02-04 00:00:00,11299.60591,11123.592,-176.01411312500022,176.01411312500022,30980.968019180375,1.5577013439843073
pge,2025-02-04:01,2025-02-04 01:00:00,12139.77434,12439.117,299.34284750000006,299.34284750000006,89606.14034940829,2.4658024038690662
pge,2025-02-04:02,2025-02-04 02:00:00,12409.14199,12638.635,229.49277562499992,229.49277562499992,52666.93406406656,1.8493847182177332
pge,2025-02-04:03,2025-02-04 03:00:00,12141.35181,12332.792,191.4401821874999,191.4401821874999,36649.34335598315,1.5767616751688533
pge,2025-02-04:04,2025-02-04 04:00:00,11861.38136,12170.706,309.3246946875006,309.3246946875006,95681.76674351546,2.6078302796218384
pge,2025-02-04:05,2025-02-04 05:00:00,11452.1915,11709.977,257.7850624999992,257.7850624999992,66453.13844812849,2.250967096559634
pge,2025-02-04:06,2025-02-04 06:00:00,10912.9728,11045.859,132.88657500000045,132.88657500000045,17658.841815230746,1.217693633397496
pge,2025-02-04:07,2025-02-04 07:00:00,10237.01912,10423.69,186.67130968749916,186.67130968749916,34846.177860446216,1.8234928302790856
pge,2025-02-04:08,2025-02-04 08:00:00,10056.23167,10250.661,194.4294628125008,194.4294628125008,37802.816009557624,1.9334226695724166
pge,2025-02-04:09,2025-02-04 09:00:00,9843.81888,9923.608,79.78951843749928,79.78951843749928,6366.367252488038,0.8105545155814495
pge,2025-02-04:10,2025-02-04 10:00:00,9962.257356,9775.252,-187.00540287500007,187.00540287500007,34971.020704441085,1.8771388470743704
pge,2025-02-04:11,2025-02-04 11:00:00,9757.669761,9769.478,11.807778062500802,11.807778062500802,139.42362277327518,0.12101022428218251
pge,2025-02-04:12,2025-02-04 12:00:00,9713.838806,10006.917,293.07818618750025,293.07818618750025,85894.82321895506,3.0171201318110517
pge,2025-02-04:13,2025-02-04 13:00:00,10153.0809,10847.631,694.5499593749992,694.5499593749992,482399.646067813,6.84078031304763
pge,2025-02-04:14,2025-02-04 14:00:00,11074.3421,11670.631,596.2887593750002,596.2887593750002,355560.2845569768,5.384417006361039
pge,2025-02-04:15,2025-02-04 15:00:00,11998.58852,11993.6875,-4.901019999999335,4.901019999999335,24.019997040393477,0.04084663785102729
pge,2025-02-04:16,2025-02-04 16:00:00,11696.31612,12011.872,315.5559503125005,315.5559503125005,99575.55777762529,2.6979088721184508
pge,2025-02-04:17,2025-02-04 17:00:00,11444.5712,11532.828,88.25692499999968,88.25692499999968,7789.284810455569,0.7711684733107316
pge,2025-02-04:18,2025-02-04 18:00:00,11150.78849,11144.889,-5.89981812500082,5.89981812500082,34.80785390808819,0.05290942546611625
pge,2025-02-04:19,2025-02-04 19:00:00,11251.89681,10939.359,-312.5374350000002,312.5374350000002,97679.64827637935,2.777642208042967
pge,2025-02-04:20,2025-02-04 20:00:00,11301.56636,10816.156,-485.4101100000007,485.4101100000007,235622.9748902128,4.2950693252399805
pge,2025-02-04:21,2025-02-04 21:00:00,11592.81043,10901.551,-691.2596487499995,691.2596487499995,477839.90198997274,5.962830608884541
pge,2025-02-04:22,2025-02-04 22:00:00,12109.05581,11123.087,-985.9688959374998,985.9688959374998,972134.6637562123,8.142409378634285
