region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-01:00,2025-02-01 00:00:00,12645.66947,11885.203163269585,-760.4663067304155,760.4663067304155,578309.0036721983,6.013650036753771
pge,2025-02-01:01,2025-02-01 01:00:00,12961.0482,12223.587614481658,-737.4605855183418,737.4605855183418,543848.1151930555,5.68982210496171
pge,2025-02-01:02,2025-02-01 02:00:00,12987.65186,12301.467852138348,-686.1840078616515,686.1840078616515,470848.492645079,5.283356955193681
pge,2025-02-01:03,2025-02-01 03:00:00,12514.98522,11919.648922311839,-595.3362976881617,595.3362976881617,354425.30734504753,4.756987621022231
pge,2025-02-01:04,2025-02-01 04:00:00,12175.63137,11629.627300692839,-546.0040693071605,546.0040693071605,298120.4436999786,4.484400461174283
pge,2025-02-01:05,2025-02-01 05:00:00,11757.07095,11236.131056571036,-520.9398934289638,520.9398934289638,271378.3725657802,4.4308645890153775
pge,2025-02-01:06,2025-02-01 06:00:00,11091.74688,10656.479448727296,-435.2674312727049,435.2674312727049,189457.73672673892,3.9242459820062616
pge,2025-02-01:07,2025-02-01 07:00:00,10406.43147,10187.247272457042,-219.18419754295792,219.18419754295792,48041.7124525504,2.106237841231447
pge,2025-02-01:08,2025-02-01 08:00:00,10289.30275,9896.51423908263,-392.78851091737124,392.78851091737124,154282.81430868586,3.8174453649677207
pge,2025-02-01:09,2025-02-01 09:00:00,10028.10431,9532.17680961676,-495.92750038324084,495.92750038324084,245944.08563636933,4.9453763647901345
pge,2025-02-01:10,2025-02-01 10:00:00,9694.106566,9310.454657893835,-383.65190810616514,383.65190810616514,147188.78659350137,3.957578818575627
pge,2025-02-01:11,2025-02-01 11:00:00,9476.524725,9232.653104577927,-243.87162042207274,243.87162042207274,59473.367247287526,2.573428841257761
pge,2025-02-01:12,2025-02-01 12:00:00,9288.525446,9279.487274037694,-9.038171962305569,9.038171962305569,81.68855242020649,0.09730470153578313
pge,2025-02-01:13,2025-02-01 13:00:00,9560.526325,9468.399497934313,-92.1268270656874,92.1268270656874,8487.352265191072,0.963616687344746
pge,2025-02-01:14,2025-02-01 14:00:00,9936.237793,9856.220453664417,-80.01733933558353,80.01733933558353,6402.774594345923,0.8053082162743237
pge,2025-02-01:15,2025-02-01 15:00:00,10322.88345,10152.534453744142,-170.34899625585786,170.34899625585786,29018.780525378275,1.6502074936810205
pge,2025-02-01:16,2025-02-01 16:00:00,10399.25059,10801.796946113558,402.54635611355843,402.54635611355843,162043.5688203038,3.8709169726196437
pge,2025-02-01:17,2025-02-01 17:00:00,10488.55063,10901.155390848973,412.60476084897346,412.60476084897346,170242.68867523858,3.933858694153755
pge,2025-02-01:18,2025-02-01 18:00:00,10529.21561,10928.41957068384,399.2039606838407,399.2039606838407,159363.80222566542,3.7913931623235206
pge,2025-02-01:19,2025-02-01 19:00:00,10625.54064,11046.46355889107,420.92291889107037,420.92291889107037,177176.1036477786,3.9614258996525793
pge,2025-02-01:20,2025-02-01 20:00:00,10590.4587,11086.498340928065,496.03964092806564,496.03964092806564,246055.3253720443,4.683835280223185
pge,2025-02-01:21,2025-02-01 21:00:00,10901.30305,11192.51287381044,291.20982381043905,291.20982381043905,84803.16148370695,2.671330413206328
pge,2025-02-01:22,2025-02-01 22:00:00,11094.53566,11321.68449244314,227.14883244314115,227.14883244314115,51596.592080282215,2.04739377477598
pge,2025-02-01:23,2025-02-01 23:00:00,10975.54858,11274.310128174335,298.76154817433417,298.76154817433417,89258.46266752499,2.722064833449392
pge,2025-02-02:00,2025-02-02 00:00:00,11177.67109,11141.708906607348,-35.96218339265215,35.96218339265215,1293.278634366746,0.3217323457014707
pge,2025-02-02:01,2025-02-02 01:00:00,11734.80909,11655.82385365992,-78.98523634008052,78.98523634008052,6238.667559698376,0.673084970827425
pge,2025-02-02:02,2025-02-02 02:00:00,11751.84225,11655.47015193044,-96.3720980695598,96.3720980695598,9287.581286328852,0.8200594938173187
pge,2025-02-02:03,2025-02-02 03:00:00,11498.46869,11369.242898461905,-129.2257915380942,129.2257915380942,16699.30519864698,1.1238521843389409
pge,2025-02-02:04,2025-02-02 04:00:00,11168.54786,11236.371170616032,67.82331061603145,67.82331061603145,4600.001462918684,0.6072706269983378
pge,2025-02-02:05,2025-02-02 05:00:00,10777.98687,10940.94278014363,162.9559101436298,162.9559101436298,26554.628650738752,1.5119327209166455
pge,2025-02-02:06,2025-02-02 06:00:00,10333.06238,10388.327802392523,55.26542239252376,55.26542239252376,3054.266912224067,0.5348406925278212
pge,2025-02-02:07,2025-02-02 07:00:00,9761.792422,9792.4476255093,30.6552035092991,30.6552035092991,939.7415021965438,0.3140325278809652
pge,2025-02-02:08,2025-02-02 08:00:00,9651.041309,9664.111831801883,13.070522801883271,13.070522801883271,170.83856631455052,0.1354312180768977
pge,2025-02-02:09,2025-02-02 09:00:00,9344.261549,9375.843383953137,31.581834953136422,31.581834953136422,997.4122990071494,0.3379810677122606
pge,2025-02-02:10,2025-02-02 10:00:00,9022.70941,9174.57418325515,151.8647732551508,151.8647732551508,23062.909355838365,1.683139358193636
pge,2025-02-02:11,2025-02-02 11:00:00,8813.055309,9140.151374484973,327.0960654849732,327.0960654849732,106991.8360557499,3.7114945273398967
pge,2025-02-02:12,2025-02-02 12:00:00,8800.475777,9147.127184683924,346.65140768392484,346.65140768392484,120167.19844924667,3.9390075771800497
pge,2025-02-02:13,2025-02-02 13:00:00,8931.984044,9254.120603265414,322.13655926541287,322.13655926541287,103771.96281535886,3.6065509933574713
pge,2025-02-02:14,2025-02-02 14:00:00,9268.246472,9522.146850336341,253.9003783363405,253.9003783363405,64465.402119336846,2.739465109213385
pge,2025-02-02:15,2025-02-02 15:00:00,9619.67725,9778.023042325638,158.34579232563738,158.34579232563738,25073.38994723388,1.6460613824194295
pge,2025-02-02:16,2025-02-02 16:00:00,9821.113738,10104.390652204409,283.27691420440897,283.27691420440897,80245.81012117208,2.8843664961169293
pge,2025-02-02:17,2025-02-02 17:00:00,9636.641519,10063.680299118621,427.0387801186207,427.0387801186207,182362.11972519968,4.431406722732743
pge,2025-02-02:18,2025-02-02 18:00:00,9753.619736,10127.002164810785,373.3824288107844,373.3824288107844,139414.43814464047,3.8281421556004815
pge,2025-02-02:19,2025-02-02 19:00:00,9648.4966,9883.608331569958,235.11173156995756,235.11173156995756,55277.526321823774,2.4367706319133444
