region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-07-01:00,2025-07-01 00:00:00,15131.19672,13262.542164347911,-1868.6545556520887,1868.6545556520887,3491869.848359305,12.349681193306756
pge,2025-07-01:01,2025-07-01 01:00:00,15997.25274,13715.300816511166,-2281.951923488834,2281.951923488834,5207304.581114389,14.264648815499267
pge,2025-07-01:02,2025-07-01 02:00:00,16282.88088,13882.542914670297,-2400.3379653297034,2400.3379653297034,5761622.34780314,14.741482069539671
pge,2025-07-01:03,2025-07-01 03:00:00,15913.35963,13720.600065223269,-2192.759564776732,2192.759564776732,4808194.5089198435,13.779362848326027
pge,2025-07-01:04,2025-07-01 04:00:00,15324.31313,13288.453091160127,-2035.8600388398736,2035.8600388398736,4144726.0977450917,13.285163397335731
pge,2025-07-01:05,2025-07-01 05:00:00,14194.49427,12499.113823481488,-1695.3804465185112,1695.3804465185112,2874314.8584373067,11.943929908807602
pge,2025-07-01:06,2025-07-01 06:00:00,13084.30981,11812.77104405142,-1271.5387659485805,1271.5387659485805,1616810.833310039,9.718042330186773
pge,2025-07-01:07,2025-07-01 07:00:00,12375.93792,11307.1686111815,-1068.7693088185006,1068.7693088185006,1142267.8354723754,8.635865141916456
pge,2025-07-01:08,2025-07-01 08:00:00,11710.05896,10901.65748435647,-808.4014756435299,808.4014756435299,653512.9458226367,6.903479123417923
pge,2025-07-01:09,2025-07-01 09:00:00,11122.91026,10582.54171276646,-540.3685472335401,540.3685472335401,291998.1668392866,4.858157933511369
pge,2025-07-01:10,2025-07-01 10:00:00,10836.98948,10402.498435811063,-434.49104418893694,434.49104418893694,188782.46748039275,4.009333449947549
pge,2025-07-01:11,2025-07-01 11:00:00,10853.24606,10473.273771265383,-379.9722887346161,379.9722887346161,144378.94020622247,3.5010013283953514
pge,2025-07-01:12,2025-07-01 12:00:00,11233.72892,10840.150925262556,-393.5779947374431,393.5779947374431,154903.63794154677,3.5035382956120245
pge,2025-07-01:13,2025-07-01 13:00:00,11644.71649,11219.476397862827,-425.24009213717363,425.24009213717363,180829.13596083192,3.651785704721555
pge,2025-07-01:14,2025-07-01 14:00:00,12070.68008,11554.02723008794,-516.6528499120595,516.6528499120595,266930.1673222531,4.280229833678597
pge,2025-07-01:15,2025-07-01 15:00:00,12142.17728,11727.839762362442,-414.33751763755754,414.33751763755754,171675.5785220533,3.4123823765943038
pge,2025-07-01:16,2025-07-01 16:00:00,11810.77391,11381.16288638565,-429.6110236143504,429.6110236143504,184565.63161096995,3.6374502372838196
pge,2025-07-01:17,2025-07-01 17:00:00,11030.84161,10713.583757073979,-317.25785292602086,317.25785292602086,100652.54524322868,2.8760983444673074
pge,2025-07-01:18,2025-07-01 18:00:00,10860.58703,10343.475835799134,-517.1111942008665,517.1111942008665,267403.9871678463,4.761355834380405
pge,2025-07-01:19,2025-07-01 19:00:00,11108.95471,10479.849665234136,-629.1050447658636,629.1050447658636,395773.1573498592,5.663044464476565
pge,2025-07-01:20,2025-07-01 20:00:00,11843.68916,10719.121353259728,-1124.5678067402714,1124.5678067402714,1264652.7519566244,9.495080388788853
pge,2025-07-01:21,2025-07-01 21:00:00,12244.59982,11180.063316503869,-1064.5365034961305,1064.5365034961305,1133237.9672757671,8.693926458562943
pge,2025-07-01:22,2025-07-01 22:00:00,13291.14949,11659.298775790441,-1631.8507142095586,1631.8507142095586,2662936.7534662466,12.277724477008787
pge,2025-07-01:23,2025-07-01 23:00:00,14238.61014,12245.321807928629,-1993.2883320713718,1993.2883320713718,3973198.374771871,13.999177675858268
pge,2025-07-02:00,2025-07-02 00:00:00,15331.43855,12790.257747390691,-2541.1808026093095,2541.1808026093095,6457599.871550094,16.574966493338678
pge,2025-07-02:01,2025-07-02 01:00:00,16297.90377,13307.867160306014,-2990.036609693987,2990.036609693987,8940318.927310312,18.346142251728285
pge,2025-07-02:02,2025-07-02 02:00:00,16423.3269,13422.150604940627,-3001.176295059373,3001.176295059373,9007059.154026303,18.273863227184332
pge,2025-07-02:03,2025-07-02 03:00:00,16127.44991,13319.955611754682,-2807.4942982453176,2807.4942982453176,7882024.234679968,17.40817248797964
pge,2025-07-02:04,2025-07-02 04:00:00,15616.69516,13173.795885450638,-2442.8992745493615,2442.8992745493615,5967756.865593797,15.642869695033232
pge,2025-07-02:05,2025-07-02 05:00:00,14495.73937,12495.238482669442,-2000.5008873305578,2000.5008873305578,4002003.8002103493,13.800612968185272
pge,2025-07-02:06,2025-07-02 06:00:00,13434.59222,11762.763795031395,-1671.8284249686058,1671.8284249686058,2795010.282533009,12.44420669858341
pge,2025-07-02:07,2025-07-02 07:00:00,12740.2847,11329.359729693728,-1410.9249703062724,1410.9249703062724,1990709.2718337555,11.074516806569262
pge,2025-07-02:08,2025-07-02 08:00:00,12124.23712,10990.842069875898,-1133.3950501241015,1133.3950501241015,1284584.3396458146,9.34817621023319
pge,2025-07-02:09,2025-07-02 09:00:00,11545.0924,10679.209849969653,-865.8825500303465,865.8825500303465,749752.5904470554,7.50000537051004
