region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-03-02:00,2025-03-02 00:00:00,9503.712881,8453.068,-1050.6445216249995,1050.6445216249995,1103853.910820624,11.05509535884094
pge,2025-03-02:01,2025-03-02 01:00:00,10414.86045,10101.436,-313.4249031250001,313.4249031250001,98235.16989891572,3.0094008904843284
pge,2025-03-02:02,2025-03-02 02:00:00,10977.91265,10785.498,-192.4146031250002,192.4146031250002,37023.37949575134,1.7527430692846715
pge,2025-03-02:03,2025-03-02 03:00:00,10765.24264,10905.858,140.6157584374996,140.6157584374996,19772.791520953244,1.3062014776612558
pge,2025-03-02:04,2025-03-02 04:00:00,10522.77592,10696.664,173.88814249999996,173.88814249999996,30237.086102100293,1.6524930666774091
pge,2025-03-02:05,2025-03-02 05:00:00,10274.2806,10296.805,22.52408749999995,22.52408749999995,507.334517707654,0.21922787956560144
pge,2025-03-02:06,2025-03-02 06:00:00,9815.380118,9892.266,76.88550700000087,76.88550700000087,5911.381186647183,0.7833166528008821
pge,2025-03-02:07,2025-03-02 07:00:00,9316.389279,9460.045,143.6556428749991,143.6556428749991,20636.94372982928,1.541966942051382
pge,2025-03-02:08,2025-03-02 08:00:00,9264.239568,9043.813,-220.42609143750087,220.42609143750087,48587.6617864135,2.3793220136370814
pge,2025-03-02:09,2025-03-02 09:00:00,8908.798139,8787.328,-121.47001400000045,121.47001400000045,14754.964301160304,1.3634837393861443
pge,2025-03-02:10,2025-03-02 10:00:00,8854.13636,8585.331,-268.8053053125004,268.8053053125004,72256.29216414657,3.035929133945486
pge,2025-03-02:11,2025-03-02 11:00:00,8695.606591,8492.786,-202.82045818749975,202.82045818749975,41136.138259387335,2.3324474959276564
pge,2025-03-02:12,2025-03-02 12:00:00,8605.501544,8564.031,-41.47029400000065,41.47029400000065,1719.7852844464899,0.48190443971176683
pge,2025-03-02:13,2025-03-02 13:00:00,8809.704712,8854.806,45.100952062499346,45.100952062499346,2034.095876943864,0.5119462403894854
pge,2025-03-02:14,2025-03-02 14:00:00,9104.468213,9121.459,16.990771374999895,16.990771374999895,288.6863119175158,0.1866201405452685
pge,2025-03-02:15,2025-03-02 15:00:00,9275.111445,9321.809,46.69714874999954,46.69714874999954,2180.623701379584,0.5034672524088419
pge,2025-03-02:16,2025-03-02 16:00:00,9145.123039,8608.418,-536.7050702500001,536.7050702500001,288052.3324320575,5.868757237723153
pge,2025-03-02:17,2025-03-02 17:00:00,8767.190217,8185.91,-581.2800607499994,581.2800607499994,337886.509025523,6.630175077334009
pge,2025-03-02:18,2025-03-02 18:00:00,8835.212406,7557.0273,-1278.1850622500006,1278.1850622500006,1633757.0533590377,14.466942089382979
pge,2025-03-02:19,2025-03-02 19:00:00,8490.795492,7311.9375,-1178.8579919999993,1178.8579919999993,1389706.1653022703,13.883952252892154
pge,2025-03-02:20,2025-03-02 20:00:00,8082.562203,7652.2217,-430.3405233125004,430.3405233125004,185192.9660048767,5.324308214451738
pge,2025-03-02:21,2025-03-02 21:00:00,7943.981596,7751.712,-192.26968193749963,192.26968193749963,36967.63059234727,2.420318823929708
pge,2025-03-02:22,2025-03-02 22:00:00,7799.438486,7256.985,-542.45362271875,542.45362271875,294255.932800696,6.955034310385995
pge,2025-03-02:23,2025-03-02 23:00:00,8330.228428,7875.882,-454.34659206250035,454.34659206250035,206430.8257188081,5.454191274459254
pge,2025-03-03:00,2025-03-03 00:00:00,9283.593328,8842.469,-441.12457800000084,441.12457800000084,194590.8933156788,4.751657708546287
pge,2025-03-03:01,2025-03-03 01:00:00,10533.29736,10660.334,127.03662437499952,127.03662437499952,16138.303932594721,1.206048021177288
pge,2025-03-03:02,2025-03-03 02:00:00,11352.73251,11113.503,-239.22958031249982,239.22958031249982,57230.7920964948,2.107242288160807
pge,2025-03-03:03,2025-03-03 03:00:00,11313.85947,11313.734,-0.1250949999994191,0.1250949999994191,0.01564875902485466,0.0011056792806303003
pge,2025-03-03:04,2025-03-03 04:00:00,11079.7927,11028.138,-51.65500468749997,51.65500468749997,2668.239509265644,0.46620912580340934
pge,2025-03-03:05,2025-03-03 05:00:00,10760.88768,10533.571,-227.31639093749982,227.31639093749982,51672.74158885025,2.1124315920515198
pge,2025-03-03:06,2025-03-03 06:00:00,10196.01998,10082.805,-113.21529249999912,113.21529249999912,12817.702455860357,1.1103871189157783
pge,2025-03-03:07,2025-03-03 07:00:00,9493.595626,9677.031,183.43562399999973,183.43562399999973,33648.62815226928,1.932203890142811
pge,2025-03-03:08,2025-03-03 08:00:00,9415.517995,9332.438,-83.07951843750016,83.07951843750016,6902.206383806928,0.8823680065357907
pge,2025-03-03:09,2025-03-03 09:00:00,9176.37584,9162.331,-14.044785312500608,14.044785312500608,197.25599447423278,0.15305372793558777
pge,2025-03-03:10,2025-03-03 10:00:00,9044.753047,9045.745,0.9920701874998485,0.9920701874998485,0.9842032569259846,0.010968460745635308
pge,2025-03-03:11,2025-03-03 11:00:00,9052.891329,9070.348,17.45632724999996,17.45632724999996,304.72336105909113,0.1928259891299084
pge,2025-03-03:12,2025-03-03 12:00:00,9321.072095,9261.11,-59.961743437499536,59.961743437499536,3595.4106760645186,0.6432923469143014
pge,2025-03-03:13,2025-03-03 13:00:00,10129.04913,9940.457,-188.59209874999942,188.59209874999942,35566.97971092953,1.8618934149646031
pge,2025-03-03:14,2025-03-03 14:00:00,11187.01389,10857.711,-329.3029525000002,329.3029525000002,108440.43452521737,2.9436179818670105
pge,2025-03-03:15,2025-03-03 15:00:00,11447.52564,10826.836,-620.6897024999998,620.6897024999998,385255.7067895383,5.4220424746740274
pge,2025-03-03:16,2025-03-03 16:00:00,10504.13743,10189.093,-315.0446565625007,315.0446565625007,99253.135628584,2.9992434758396023
pge,2025-03-03:17,2025-03-03 17:00:00,9773.333985,9424.6455,-348.6884771874993,348.6884771874993,121583.65412333723,3.5677536214628742
pge,2025-03-03:18,2025-03-03 18:00:00,9082.787081,8814.224,-268.5634481875004,268.5634481875004,72126.3257023602,2.95683963295033
pge,2025-03-03:19,2025-03-03 19:00:00,8769.707087,8445.455,-324.2520088750007,324.2520088750007,105139.36525947352,3.6974097955411067
pge,2025-03-03:20,2025-03-03 20:00:00,8742.805725,8303.481,-439.32427968750017,439.32427968750017,193005.82272294088,5.024980464008882
pge,2025-03-03:21,2025-03-03 21:00:00,8392.425493,8303.492,-88.93330550000064,88.93330550000064,7909.132827156444,1.0596853743197199
pge,2025-03-03:22,2025-03-03 22:00:00,8220.145894,8555.835,335.6890669375007,335.6890669375007,112687.14966136981,4.083736119361639
pge,2025-03-03:23,2025-03-03 23:00:00,8534.706106,9173.75,639.0438940000004,639.0438940000004,408377.0984586837,7.487591090579499
