region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-07-01:00,2025-07-01 00:00:00,15131.19672,13711.664697201522,-1419.5320227984776,1419.5320227984776,2015071.1637503374,9.38149208596422
pge,2025-07-01:01,2025-07-01 01:00:00,15997.25274,14265.533210789363,-1731.7195292106371,1731.7195292106371,2998852.527849511,10.825105768821135
pge,2025-07-01:02,2025-07-01 02:00:00,16282.88088,14398.174340269492,-1884.7065397305087,1884.7065397305087,3552118.7409029473,11.574773245718841
pge,2025-07-01:03,2025-07-01 03:00:00,15913.35963,14156.837962264412,-1756.5216677355893,1756.5216677355893,3085368.369224616,11.038031619823256
pge,2025-07-01:04,2025-07-01 04:00:00,15324.31313,13622.773797967937,-1701.5393320320636,1701.5393320320636,2895236.098452121,11.103527561708495
pge,2025-07-01:05,2025-07-01 05:00:00,14194.49427,12796.101852274584,-1398.3924177254157,1398.3924177254157,1955501.3539519336,9.851653684350783
pge,2025-07-01:06,2025-07-01 06:00:00,13084.30981,12127.304067374178,-957.0057426258227,957.0057426258227,915859.9914188024,7.314147681633218
pge,2025-07-01:07,2025-07-01 07:00:00,12375.93792,11613.12378540025,-762.8141345997501,762.8141345997501,581885.4039451657,6.163687467816177
pge,2025-07-01:08,2025-07-01 08:00:00,11710.05896,11207.90456891972,-502.15439108028113,502.15439108028113,252159.03248120792,4.2882311079352675
pge,2025-07-01:09,2025-07-01 09:00:00,11122.91026,10912.439263065351,-210.47099693464952,210.47099693464952,44298.040550665246,1.8922295695537643
pge,2025-07-01:10,2025-07-01 10:00:00,10836.98948,10755.845202556993,-81.14427744300701,81.14427744300701,6584.393761747697,0.748771396269797
pge,2025-07-01:11,2025-07-01 11:00:00,10853.24606,10804.619530579906,-48.62652942009299,48.62652942009299,2364.5393634431693,0.44803673621026335
pge,2025-07-01:12,2025-07-01 12:00:00,11233.72892,11140.277567101764,-93.4513528982352,93.4513528982352,8733.155358510492,0.8318818583191804
pge,2025-07-01:13,2025-07-01 13:00:00,11644.71649,11531.609158200585,-113.10733179941599,113.10733179941599,12793.268506783179,0.9713188972573774
pge,2025-07-01:14,2025-07-01 14:00:00,12070.68008,11892.039472432705,-178.64060756729486,178.64060756729486,31912.466672012248,1.4799547861705473
pge,2025-07-01:15,2025-07-01 15:00:00,12142.17728,12004.715004863956,-137.4622751360439,137.4622751360439,18895.877085577435,1.132105650956563
pge,2025-07-01:16,2025-07-01 16:00:00,11810.77391,11596.77468778392,-213.99922221607994,213.99922221607994,45795.66710908716,1.81189838910463
pge,2025-07-01:17,2025-07-01 17:00:00,11030.84161,11031.739594853738,0.8979848537383077,0.8979848537383077,0.80637679754341,0.008140673989228894
pge,2025-07-01:18,2025-07-01 18:00:00,10860.58703,10797.938195809744,-62.64883419025682,62.64883419025682,3924.876425398292,0.5768457452364508
pge,2025-07-01:19,2025-07-01 19:00:00,11108.95471,10928.729792521466,-180.22491747853383,180.22491747853383,32481.020880144326,1.6223391145550345
pge,2025-07-01:20,2025-07-01 20:00:00,11843.68916,11216.315886927705,-627.373273072295,627.373273072295,393597.2237654444,5.2971102550642675
pge,2025-07-01:21,2025-07-01 21:00:00,12244.59982,11762.740231805667,-481.8595881943329,481.8595881943329,232188.6627348121,3.9352824533087345
pge,2025-07-01:22,2025-07-01 22:00:00,13291.14949,12241.5644395762,-1049.5850504238006,1049.5850504238006,1101628.778073132,7.8968719087351165
pge,2025-07-01:23,2025-07-01 23:00:00,14238.61014,12772.19348099619,-1466.4166590038112,1466.4166590038112,2150377.8178038998,10.29887499261084
pge,2025-07-02:00,2025-07-02 00:00:00,15331.43855,13346.11768183493,-1985.3208681650704,1985.3208681650704,3941498.9495717087,12.94934497953599
pge,2025-07-02:01,2025-07-02 01:00:00,16297.90377,13996.434448525528,-2301.469321474473,2301.469321474473,5296761.037688171,14.121259727345127
pge,2025-07-02:02,2025-07-02 02:00:00,16423.3269,13982.620574688895,-2440.7063253111046,2440.7063253111046,5957047.366413635,14.861217463260168
pge,2025-07-02:03,2025-07-02 03:00:00,16127.44991,13798.370795296149,-2329.079114703851,2329.079114703851,5424609.522549673,14.441707323237013
pge,2025-07-02:04,2025-07-02 04:00:00,15616.69516,13539.70306826057,-2076.99209173943,2076.99209173943,4313896.149148134,13.29981837040245
pge,2025-07-02:05,2025-07-02 05:00:00,14495.73937,12811.156158252734,-1684.5832117472655,1684.5832117472655,2837820.5973007325,11.621229995578112
pge,2025-07-02:06,2025-07-02 06:00:00,13434.59222,12098.845942806623,-1335.746277193377,1335.746277193377,1784218.117035966,9.942588917621624
pge,2025-07-02:07,2025-07-02 07:00:00,12740.2847,11647.564464229717,-1092.7202357702827,1092.7202357702827,1194037.5136618621,8.576890246183295
pge,2025-07-02:08,2025-07-02 08:00:00,12124.23712,11304.547602974533,-819.6895170254666,819.6895170254666,671890.9043214426,6.760751286143327
pge,2025-07-02:09,2025-07-02 09:00:00,11545.0924,10999.499975957635,-545.5924240423647,545.5924240423647,297671.0931724234,4.725751905132995
pge,2025-07-02:10,2025-07-02 10:00:00,11239.6039,10806.963717944696,-432.64018205530374,432.64018205530374,187177.52712884636,3.8492475883007207
pge,2025-07-02:11,2025-07-02 11:00:00,11065.87698,10766.773462752104,-299.10351724789507,299.10351724789507,89462.91403006186,2.70293549972119
pge,2025-07-02:12,2025-07-02 12:00:00,11309.97191,11084.333197337583,-225.63871266241767,225.63871266241767,50912.82865195309,1.9950422022084198
pge,2025-07-02:13,2025-07-02 13:00:00,11660.34732,11570.266963304926,-90.08035669507444,90.08035669507444,8114.470662311843,0.7725357935142059
pge,2025-07-02:14,2025-07-02 14:00:00,11919.69557,11879.716337723763,-39.97923227623687,39.97923227623687,1598.3390133973,0.3354048099756701
pge,2025-07-02:15,2025-07-02 15:00:00,12143.80248,12127.007924184883,-16.794555815116837,16.794555815116837,282.0571050270748,0.13829734008582817
pge,2025-07-02:16,2025-07-02 16:00:00,11676.9837,11802.847078227562,125.86337822756104,125.86337822756104,15841.589978854086,1.077875772212999
pge,2025-07-02:17,2025-07-02 17:00:00,11185.09038,11009.640599482233,-175.44978051776707,175.44978051776707,30782.625483732638,1.568604048399
pge,2025-07-02:18,2025-07-02 18:00:00,11231.81803,10976.880430179248,-254.93759982075244,254.93759982075244,64993.17980236611,2.269780360933718
pge,2025-07-02:19,2025-07-02 19:00:00,11410.57794,10920.067659857234,-490.5102801427656,490.5102801427656,240600.3349257344,4.298733006531355
pge,2025-07-02:20,2025-07-02 20:00:00,12319.64024,11449.923426589135,-869.7168134108651,869.7168134108651,756407.3355295496,7.059595868611705
pge,2025-07-02:21,2025-07-02 21:00:00,13104.70522,11876.733398016202,-1227.9718219837978,1227.9718219837978,1507914.7955862079,9.370465045712779
pge,2025-07-02:22,2025-07-02 22:00:00,13465.75399,12363.27984155513,-1102.4741484448696,1102.4741484448696,1215449.2479892403,8.18724409538147
pge,2025-07-02:23,2025-07-02 23:00:00,13997.54746,12897.320361456312,-1100.227098543688,1100.227098543688,1210499.6683698623,7.8601419404916815
pge,2025-07-03:00,2025-07-03 00:00:00,15256.66982,13628.917167270656,-1627.752652729343,1627.752652729343,2649578.698467413,10.669121583764753
pge,2025-07-03:01,2025-07-03 01:00:00,16103.68062,14120.285297095244,-1983.3953229047547,1983.3953229047547,3933857.0069204564,12.316409954389389
pge,2025-07-03:02,2025-07-03 02:00:00,16232.02035,14380.544192976398,-1851.4761570236024,1851.4761570236024,3427963.9600268872,11.40631983635729
pge,2025-07-03:03,2025-07-03 03:00:00,15944.45759,14242.1320140614,-1702.3255759385993,1702.3255759385993,2897912.3664946835,10.676597597187998
pge,2025-07-03:04,2025-07-03 04:00:00,15534.58715,13887.4344658691,-1647.1526841308987,1647.1526841308987,2713111.9648396242,10.603131375338151
pge,2025-07-03:05,2025-07-03 05:00:00,14479.45518,13056.045935789825,-1423.4092442101755,1423.4092442101755,2026093.876502983,9.83054421948337
pge,2025-07-03:06,2025-07-03 06:00:00,13447.51369,12267.71897035266,-1179.7947196473397,1179.7947196473397,1391915.5805077448,8.77332975332587
pge,2025-07-03:07,2025-07-03 07:00:00,12780.18216,11854.341341452066,-925.8408185479348,925.8408185479348,857181.2212895099,7.24434759189641
pge,2025-07-03:08,2025-07-03 08:00:00,12005.10657,11452.454086089765,-552.6524839102349,552.6524839102349,305424.76797215245,4.6034783672081545
pge,2025-07-03:09,2025-07-03 09:00:00,11438.25638,11087.320508407549,-350.9358715924518,350.9358715924518,123155.98597035382,3.0680888759065548
pge,2025-07-03:10,2025-07-03 10:00:00,11046.23331,10911.431579659704,-134.80173034029576,134.80173034029576,18171.506502737815,1.2203411475861337
pge,2025-07-03:11,2025-07-03 11:00:00,11035.66854,10943.747428865841,-91.92111113415922,91.92111113415922,8449.49067213845,0.8329455601260675
pge,2025-07-03:12,2025-07-03 12:00:00,11341.3008,11202.834895485359,-138.4659045146418,138.4659045146418,19172.806713057904,1.2208996741770732
pge,2025-07-03:13,2025-07-03 13:00:00,11759.66366,11619.67901525243,-139.9846447475702,139.9846447475702,19595.700765103433,1.190379663865065
pge,2025-07-03:14,2025-07-03 14:00:00,11901.95759,12130.375327666092,228.41773766609185,228.41773766609185,52174.662880495554,1.9191610786616142
pge,2025-07-03:15,2025-07-03 15:00:00,12135.6848,11908.418047459974,-227.26675254002657,227.26675254002657,51650.17681008967,1.8727146946007245
pge,2025-07-03:16,2025-07-03 16:00:00,11795.67468,11561.550183363195,-234.1244966368049,234.1244966368049,54814.27992543727,1.9848334494488185
pge,2025-07-03:17,2025-07-03 17:00:00,11317.80138,11246.167648546605,-71.63373145339574,71.63373145339574,5131.3914819372185,0.6329297453477288
pge,2025-07-03:18,2025-07-03 18:00:00,11169.75892,11360.733136453244,190.97421645324357,190.97421645324357,36471.151349930326,1.7097434046789934
pge,2025-07-03:19,2025-07-03 19:00:00,11193.28081,11244.440329033834,51.15951903383393,51.15951903383393,2617.2963877732163,0.45705562026218777
pge,2025-07-03:20,2025-07-03 20:00:00,11419.76637,11233.867444480498,-185.89892551950106,185.89892551950106,34558.410509305,1.627869778560987
pge,2025-07-03:21,2025-07-03 21:00:00,11412.5156,11454.30232758313,41.786727583128595,41.786727583128595,1746.1306021066002,0.3661482625542137
pge,2025-07-03:22,2025-07-03 22:00:00,11863.29444,11813.181665360356,-50.11277463964325,50.11277463964325,2511.2901820836714,0.4224187041221515
pge,2025-07-03:23,2025-07-03 23:00:00,12763.17801,12247.065737234543,-516.1122727654565,516.1122727654565,266371.878099125,4.043759887710416
pge,2025-07-04:00,2025-07-04 00:00:00,13448.59862,12780.049180317461,-668.5494396825397,668.5494396825397,446958.35329983785,4.971145757062826
pge,2025-07-04:01,2025-07-04 01:00:00,14142.86758,13260.117869604379,-882.7497103956212,882.7497103956212,779247.051203553,6.241660012739942
pge,2025-07-04:02,2025-07-04 02:00:00,14372.14794,13561.00190200064,-811.1460379993605,811.1460379993605,657957.8949620599,5.643874815272466
pge,2025-07-04:03,2025-07-04 03:00:00,14373.97174,13427.291597651907,-946.6801423480938,946.6801423480938,896203.2919162072,6.586072099430005
pge,2025-07-04:04,2025-07-04 04:00:00,14178.56202,13356.58274307925,-821.9792769207488,821.9792769207488,675649.931687157,5.7973387975542305
pge,2025-07-04:05,2025-07-04 05:00:00,13476.91047,12761.919429199372,-714.991040800629,714.991040800629,511212.1884251667,5.305303781547114
pge,2025-07-04:06,2025-07-04 06:00:00,12672.56851,11994.132949458688,-678.4355605413111,678.4355605413111,460274.80980700307,5.353575796461101
pge,2025-07-04:07,2025-07-04 07:00:00,12054.54989,11498.263522571418,-556.2863674285818,556.2863674285818,309454.5225868871,4.614741923214039
pge,2025-07-04:08,2025-07-04 08:00:00,11402.05118,11059.887003975575,-342.1641760244256,342.1641760244256,117076.32335447412,3.0009001943843723
pge,2025-07-04:09,2025-07-04 09:00:00,10900.14788,10707.736082932437,-192.41179706756338,192.41179706756338,37022.29965076919,1.7652218959396666
pge,2025-07-04:10,2025-07-04 10:00:00,10516.75099,10501.482509508132,-15.268480491868104,15.268480491868104,233.12649653055686,0.14518248560212516
pge,2025-07-04:11,2025-07-04 11:00:00,10442.59732,10502.61876887432,60.021448874318594,60.021448874318594,3602.574324972441,0.5747750969901289
pge,2025-07-04:12,2025-07-04 12:00:00,10512.64612,10800.941883221001,288.29576322100183,288.29576322100183,83114.44709117996,2.7423710446461964
pge,2025-07-04:13,2025-07-04 13:00:00,10921.33885,11186.494604402047,265.155754402047,265.155754402047,70307.57409251868,2.4278685795198727
pge,2025-07-04:14,2025-07-04 14:00:00,11215.93926,11599.170454762829,383.23119476282955,383.23119476282955,146866.1486393458,3.4168444200617896
pge,2025-07-04:15,2025-07-04 15:00:00,10895.87259,11722.23592914296,826.3633391429594,826.3633391429594,682876.3682795017,7.584186877344528
pge,2025-07-04:16,2025-07-04 16:00:00,10568.3269,11309.424980912449,741.0980809124485,741.0980809124485,549226.365532114,7.012444712629475
pge,2025-07-04:17,2025-07-04 17:00:00,9618.985672,10612.233863337642,993.2481913376414,993.2481913376414,986541.969595496,10.325914033003473
