region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-08-01:00,2025-08-01 00:00:00,14612.62049,13594.941399066052,-1017.679090933947,1017.679090933947,1035670.7321241448,6.964384599123652
pge,2025-08-01:01,2025-08-01 01:00:00,15432.75406,14346.051347674205,-1086.702712325794,1086.702712325794,1180922.7849762375,7.041534570569021
pge,2025-08-01:02,2025-08-01 02:00:00,15651.40947,14477.581257761278,-1173.8282122387227,1173.8282122387227,1377872.6718475558,7.499824309680671
pge,2025-08-01:03,2025-08-01 03:00:00,15374.93202,14306.987396992143,-1067.9446230078574,1067.9446230078574,1140505.7178113947,6.9460119993939164
pge,2025-08-01:04,2025-08-01 04:00:00,14872.5819,13933.930490803137,-938.651409196862,938.651409196862,881066.4679872548,6.311287545821901
pge,2025-08-01:05,2025-08-01 05:00:00,13817.75484,13109.733431983583,-708.0214080164169,708.0214080164169,501294.3142095495,5.123997467134226
pge,2025-08-01:06,2025-08-01 06:00:00,12913.92933,12214.79034382337,-699.1389861766311,699.1389861766311,488795.3219920875,5.4138362407828895
pge,2025-08-01:07,2025-08-01 07:00:00,12252.79606,11836.652845238768,-416.14321476123223,416.14321476123223,173175.17519181306,3.3963122598584423
pge,2025-08-01:08,2025-08-01 08:00:00,11681.22643,11431.762513132504,-249.46391686749666,249.46391686749666,62232.245818873285,2.1355969628909643
pge,2025-08-01:09,2025-08-01 09:00:00,11130.33462,11108.56845502594,-21.766164974060302,21.766164974060302,473.76593767800955,0.1955571482545446
pge,2025-08-01:10,2025-08-01 10:00:00,10864.7707,10902.629594881371,37.85889488137218,37.85889488137218,1433.2959216387887,0.3484555351119576
pge,2025-08-01:11,2025-08-01 11:00:00,10863.3614,10943.910622603133,80.54922260313288,80.54922260313288,6488.177261969052,0.7414760462920149
pge,2025-08-01:12,2025-08-01 12:00:00,11279.62487,11213.167560148762,-66.45730985123737,66.45730985123737,4416.574032663371,0.5891801422225611
pge,2025-08-01:13,2025-08-01 13:00:00,11810.89038,11742.613383885377,-68.27699611462413,68.27699611462413,4661.748198436398,0.5780850885741954
