region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-08-01:00,2025-08-01 00:00:00,34337.96820172,31262.571489659815,-3075.3967120601883,3075.3967120601883,9458064.936550617,8.956257091257195
caiso,2025-08-01:01,2025-08-01 01:00:00,35272.3770309999,31523.18224992248,-3749.194781077422,3749.194781077422,14056461.506458176,10.629266005470399
caiso,2025-08-01:02,2025-08-01 02:00:00,35143.638025,31428.254017678344,-3715.384007321656,3715.384007321656,13804078.321861528,10.57199600302808
caiso,2025-08-01:03,2025-08-01 03:00:00,34392.625947,31115.553884673624,-3277.072062326377,3277.072062326377,10739201.301680053,9.528414804314265
caiso,2025-08-01:04,2025-08-01 04:00:00,33306.524483,30516.965481700754,-2789.559001299247,2789.559001299247,7781639.421729652,8.375413059753704
caiso,2025-08-01:05,2025-08-01 05:00:00,30948.874369,29016.607794077332,-1932.266574922669,1932.266574922669,3733654.116563382,6.243414709964791
caiso,2025-08-01:06,2025-08-01 06:00:00,28797.575601,27259.82449151676,-1537.7511094832407,1537.7511094832407,2364678.4747169376,5.339863087050432
caiso,2025-08-01:07,2025-08-01 07:00:00,27369.889876,26186.038418888038,-1183.851457111963,1183.851457111963,1401504.2725061183,4.325378956493552
caiso,2025-08-01:08,2025-08-01 08:00:00,25973.878962,24938.25330226788,-1035.625659732119,1035.625659732119,1072520.5070955865,3.9871813572676147
caiso,2025-08-01:09,2025-08-01 09:00:00,24626.479814,24144.42185739142,-482.05795660857984,482.05795660857984,232379.87352963944,1.9574781302463415
caiso,2025-08-01:10,2025-08-01 10:00:00,24084.47137,23700.9043584377,-383.56701156229974,383.56701156229974,147123.65235883338,1.592590535493658
caiso,2025-08-01:11,2025-08-01 11:00:00,23774.4900309999,23748.840966710533,-25.649064289365924,25.649064289365924,657.8744989200263,0.10788481374751568
caiso,2025-08-01:12,2025-08-01 12:00:00,24547.071206,24237.245540804273,-309.8256651957272,309.8256651957272,95991.94281397485,1.2621695785849882
caiso,2025-08-01:13,2025-08-01 13:00:00,25565.5165859999,25207.601386074653,-357.91519992524627,357.91519992524627,128103.290337529,1.3999920507033545
caiso,2025-08-01:14,2025-08-01 14:00:00,27538.74125,27205.879952172938,-332.8612978270612,332.8612978270612,110796.64359111554,1.2087019330524456
caiso,2025-08-01:15,2025-08-01 15:00:00,30535.5987382,28704.920654149813,-1830.6780840501851,1830.6780840501851,3351382.2474216567,5.995225768276844
caiso,2025-08-01:16,2025-08-01 16:00:00,31517.7039300999,28901.367241460102,-2616.336688639796,2616.336688639796,6845217.6683226535,8.301165257603534
caiso,2025-08-01:17,2025-08-01 17:00:00,30347.5842771,29390.36640376503,-957.2178733349683,957.2178733349683,916266.0570319195,3.1541814484959714
caiso,2025-08-01:18,2025-08-01 18:00:00,30374.5799319999,28962.091728109088,-1412.4882038908108,1412.4882038908108,1995122.9261306887,4.650231236293548
caiso,2025-08-01:19,2025-08-01 19:00:00,30195.97997,28833.591230253303,-1362.388739746697,1362.388739746697,1856103.0781885933,4.511821577243869
caiso,2025-08-01:20,2025-08-01 20:00:00,30749.4767559999,28310.39027867154,-2439.086477328361,2439.086477328361,5949142.843886074,7.932123517686984
caiso,2025-08-01:21,2025-08-01 21:00:00,30897.173235,28397.467359939066,-2499.705875060932,2499.705875060932,6248529.461814141,8.090403144807084
caiso,2025-08-01:22,2025-08-01 22:00:00,32288.1430579999,28406.612060945517,-3881.530997054382,3881.530997054382,15066282.881093986,12.021536791638662
caiso,2025-08-01:23,2025-08-01 23:00:00,33453.3863769999,28834.830485509614,-4618.555891490287,4618.555891490287,21331058.52281964,13.805944305434107
caiso,2025-08-02:00,2025-08-02 00:00:00,34126.4124114999,29175.84845926815,-4950.563952231751,4950.563952231751,24508083.44513645,14.5065466962578
caiso,2025-08-02:01,2025-08-02 01:00:00,34689.0949589999,29618.93694495599,-5070.158014043911,5070.158014043911,25706502.287373696,14.615999696839843
caiso,2025-08-02:02,2025-08-02 02:00:00,34031.993612,29698.717625514146,-4333.275986485853,4333.275986485853,18777280.77505494,12.732947813430181
caiso,2025-08-02:03,2025-08-02 03:00:00,33448.031795,29442.514846190672,-4005.5169488093306,4005.5169488093306,16044166.02719881,11.975344239561796
caiso,2025-08-02:04,2025-08-02 04:00:00,32429.640629,28850.32072609075,-3579.3199029092502,3579.3199029092502,12811530.967362285,11.037186455000263
caiso,2025-08-02:05,2025-08-02 05:00:00,30492.654365,27556.125453047047,-2936.5289119529516,2936.5289119529516,8623202.050735585,9.630283007843197
caiso,2025-08-02:06,2025-08-02 06:00:00,28449.5399469999,26075.248908191686,-2374.2910388082128,2374.2910388082128,5637257.936964982,8.345621908935613
caiso,2025-08-02:07,2025-08-02 07:00:00,26920.1471509999,25186.74552670624,-1733.4016242936596,1733.4016242936596,3004681.191103897,6.439049588290515
caiso,2025-08-02:08,2025-08-02 08:00:00,25485.381082,24177.311350630363,-1308.0697313696364,1308.0697313696364,1711046.4221254329,5.132627709826593
caiso,2025-08-02:09,2025-08-02 09:00:00,24511.281747,23378.016299655603,-1133.2654473443981,1133.2654473443981,1284290.574144699,4.6234442533104225
caiso,2025-08-02:10,2025-08-02 10:00:00,23578.997431,23046.717796473025,-532.2796345269744,532.2796345269744,283321.60933216946,2.2574311570481393
caiso,2025-08-02:11,2025-08-02 11:00:00,23233.943459,22864.656846357437,-369.2866126425615,369.2866126425615,136372.6022770173,1.5894271813746412
caiso,2025-08-02:12,2025-08-02 12:00:00,23187.085783,23055.803250222045,-131.28253277795375,131.28253277795375,17235.1034125945,0.5661881532098602
caiso,2025-08-02:13,2025-08-02 13:00:00,23607.349533,23203.088584080593,-404.2609489194074,404.2609489194074,163426.91482121972,1.7124368339372582
caiso,2025-08-02:14,2025-08-02 14:00:00,26259.108749,24686.45726511319,-1572.6514838868097,1572.6514838868097,2473232.6897713845,5.98897509781896
caiso,2025-08-02:15,2025-08-02 15:00:00,28488.0721783,25969.685412749193,-2518.3867655508075,2518.3867655508075,6342271.900901457,8.840144569238767
caiso,2025-08-02:16,2025-08-02 16:00:00,28497.4524684,25450.84567032809,-3046.606798071909,3046.606798071909,9281812.98205797,10.69080403397533
caiso,2025-08-02:17,2025-08-02 17:00:00,28552.620173,25981.853311979794,-2570.7668610202054,2570.7668610202054,6608842.25371968,9.003611036198985
caiso,2025-08-02:18,2025-08-02 18:00:00,28130.631479,26306.516369634057,-1824.1151093659428,1824.1151093659428,3327395.9322171253,6.484444228447826
caiso,2025-08-02:19,2025-08-02 19:00:00,27692.2734639999,26248.84539311153,-1443.4280708883707,1443.4280708883707,2083484.5958285234,5.212385587499107
caiso,2025-08-02:20,2025-08-02 20:00:00,27513.1516419999,25956.958241294567,-1556.1934007053314,1556.1934007053314,2421737.9003988244,5.65618007327718
caiso,2025-08-02:21,2025-08-02 21:00:00,27591.475907,25825.02254128531,-1766.4533657146894,1766.4533657146894,3120357.493244754,6.402170625698705
caiso,2025-08-02:22,2025-08-02 22:00:00,28843.4028029999,26231.351005875244,-2612.0517971246554,2612.0517971246554,6822814.590862142,9.05597656061921
caiso,2025-08-02:23,2025-08-02 23:00:00,31007.3706089999,26883.87839960077,-4123.49220939913,4123.49220939913,17003188.00097532,13.298425917489066
caiso,2025-08-03:00,2025-08-03 00:00:00,32371.2046046,27479.35806606566,-4891.846538534341,4891.846538534341,23930162.55657041,15.111722279989548
caiso,2025-08-03:01,2025-08-03 01:00:00,33167.659465,28079.976071408157,-5087.68339359184,5087.68339359184,25884522.313430183,15.339289764960931
caiso,2025-08-03:02,2025-08-03 02:00:00,32771.703652,28497.33186064587,-4274.371791354126,4274.371791354126,18270254.21072388,13.042873317613651
caiso,2025-08-03:03,2025-08-03 03:00:00,32313.256059,28492.840095145897,-3820.4159638541023,3820.4159638541023,14595578.136871269,11.82306096568695
caiso,2025-08-03:04,2025-08-03 04:00:00,31373.6974,28062.08184828463,-3311.615551715371,3311.615551715371,10966797.562363101,10.555388195066136
caiso,2025-08-03:05,2025-08-03 05:00:00,29553.884853,26908.80598825452,-2645.078864745479,2645.078864745479,6996442.200723234,8.950020878480139
caiso,2025-08-03:06,2025-08-03 06:00:00,27337.928076,25473.651210204145,-1864.276865795855,1864.276865795855,3475528.2323416164,6.819378778864027
caiso,2025-08-03:07,2025-08-03 07:00:00,25969.945901,24504.073935882796,-1465.8719651172032,1465.8719651172032,2148780.618116571,5.644493718644051
caiso,2025-08-03:08,2025-08-03 08:00:00,24660.173668,23416.85123260596,-1243.3224353940386,1243.3224353940386,1545850.6783541634,5.041823517274828
caiso,2025-08-03:09,2025-08-03 09:00:00,23554.8486549999,22703.188340823075,-851.6603141768246,851.6603141768246,725325.2907437676,3.61564757494651
caiso,2025-08-03:10,2025-08-03 10:00:00,22778.538065,22354.147742470872,-424.39032252912875,424.39032252912875,180107.14585637793,1.8631148378271865
caiso,2025-08-03:11,2025-08-03 11:00:00,22425.65311,22149.140426770784,-276.5126832292153,276.5126832292153,76459.26398662038,1.2330195329112328
caiso,2025-08-03:12,2025-08-03 12:00:00,22126.494159,22201.683278142184,75.18911914218188,75.18911914218188,5653.4036373772215,0.33981487804564164
caiso,2025-08-03:13,2025-08-03 13:00:00,22041.923739,22205.049283045097,163.125544045095,163.125544045095,26609.943120008233,0.7400694511816494
caiso,2025-08-03:14,2025-08-03 14:00:00,24947.650065,23792.56520206883,-1155.0848629311731,1155.0848629311731,1334221.040572727,4.630034732416282
caiso,2025-08-03:15,2025-08-03 15:00:00,27772.4052227,25222.90262143136,-2549.5026012686394,2549.5026012686394,6499963.513875559,9.179984883645522
caiso,2025-08-03:16,2025-08-03 16:00:00,27370.257386,24409.83832454651,-2960.4190614534928,2960.4190614534928,8764081.01941718,10.816190069764414
caiso,2025-08-03:17,2025-08-03 17:00:00,27026.625889,25293.86415577246,-1732.7617332275404,1732.7617332275404,3002463.22413771,6.411313570343921
caiso,2025-08-03:18,2025-08-03 18:00:00,26666.015851,25801.087887807153,-864.9279631928475,864.9279631928475,748100.3815129278,3.243559022936724
caiso,2025-08-03:19,2025-08-03 19:00:00,25818.346304,25806.458351419176,-11.887952580822457,11.887952580822457,141.3234165638833,0.04604459340984467
caiso,2025-08-03:20,2025-08-03 20:00:00,24995.931307,25478.28583049879,482.3545234987905,482.3545234987905,232665.88633974525,1.9297321535033556
