region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-08-01:00,2025-08-01 00:00:00,14612.62049,15094.585,481.96447093750066,481.96447093750066,232289.75124606493,3.298275427513691
pge,2025-08-01:01,2025-08-01 01:00:00,15432.75406,16061.139,628.3846118750007,628.3846118750007,394867.2204412953,4.071759385472904
pge,2025-08-01:02,2025-08-01 02:00:00,15651.40947,15875.895,224.4850612499995,224.4850612499995,50393.542724416024,1.4342801629481583
pge,2025-08-01:03,2025-08-01 03:00:00,15374.93202,15747.077,372.1451284374998,372.1451284374998,138491.99661976323,2.4204668219241974
pge,2025-08-01:04,2025-08-01 04:00:00,14872.5819,15193.35,320.7677093750008,320.7677093750008,102891.92337768496,2.156772183416255
pge,2025-08-01:05,2025-08-01 05:00:00,13817.75484,14225.503,407.7480896875004,407.7480896875004,166258.50464380588,2.9508997258160967
pge,2025-08-01:06,2025-08-01 06:00:00,12913.92933,13197.967,284.03746687499915,284.03746687499915,80677.28258876625,2.1994658605972033
pge,2025-08-01:07,2025-08-01 07:00:00,12252.79606,12466.526,213.73030718749942,213.73030718749942,45680.644210462866,1.7443390564969494
pge,2025-08-01:08,2025-08-01 08:00:00,11681.22643,12001.099,319.8722028124994,319.8722028124994,102318.22613212073,2.738344340205546
pge,2025-08-01:09,2025-08-01 09:00:00,11130.33462,11441.956,311.62143468750037,311.62143468750037,97107.91855669605,2.7997490221682155
pge,2025-08-01:10,2025-08-01 10:00:00,10864.7707,11155.008,290.2371125000009,290.2371125000009,84237.58147233816,2.6713597600361774
pge,2025-08-01:11,2025-08-01 11:00:00,10863.3614,11112.138,248.77629531250022,248.77629531250022,61889.64510941232,2.2900489650698743
pge,2025-08-01:12,2025-08-01 12:00:00,11279.62487,11302.513,22.887825312500354,22.887825312500354,523.8525475355319,0.20291300088688458
pge,2025-08-01:13,2025-08-01 13:00:00,11810.89038,11770.85,-40.04077062500073,40.04077062500073,1603.2633122439215,0.3390156824484957
pge,2025-08-01:14,2025-08-01 14:00:00,11966.10137,12260.513,294.4113253124997,294.4113253124997,86678.02847226252,2.460377997888377
pge,2025-08-01:15,2025-08-01 15:00:00,12374.84495,12843.563,468.7185265624994,468.7185265624994,219697.05714292044,3.7876719139216317
pge,2025-08-01:16,2025-08-01 16:00:00,12547.61041,12851.811,304.2001368750007,304.2001368750007,92537.72327476915,2.4243670861231394
pge,2025-08-01:17,2025-08-01 17:00:00,11853.66428,12304.214,450.5495871874991,450.5495871874991,202994.9305148259,3.8009308897644867
pge,2025-08-01:18,2025-08-01 18:00:00,11381.95195,11974.647,592.6955109374994,592.6955109374994,351287.9686854635,5.207327473715959
pge,2025-08-01:19,2025-08-01 19:00:00,11457.0208,12174.261,717.2399421874998,717.2399421874998,514433.134669128,6.260265689554302
