region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-02:00,2025-01-02 00:00:00,10770.22914,10973.197,202.96812562500054,202.96812562500054,41196.060019726,1.8845293167550987
pge,2025-01-02:01,2025-01-02 01:00:00,11526.14695,11520.946,-5.200660937500288,5.200660937500288,27.046874186841375,0.04512055034575356
pge,2025-01-02:02,2025-01-02 02:00:00,11578.16829,11580.308,2.1393271875003848,2.1393271875003848,4.576720815178306,0.018477250752591927
pge,2025-01-02:03,2025-01-02 03:00:00,11286.01799,11321.052,35.03376781249972,35.03376781249972,1227.3648871401413,0.3104174372532585
pge,2025-01-02:04,2025-01-02 04:00:00,11135.26619,11132.167,-3.099197812500279,3.099197812500279,9.605027081006513,0.02783227414252123
pge,2025-01-02:05,2025-01-02 05:00:00,10794.50886,11042.567,248.0585228125001,248.0585228125001,61533.030739919624,2.2980065700969754
pge,2025-01-02:06,2025-01-02 06:00:00,10201.72811,10279.052,77.32364781249998,77.32364781249998,5978.946511031534,0.7579465653148051
pge,2025-01-02:07,2025-01-02 07:00:00,9626.418796,9805.265,178.84585243750007,178.84585243750007,31985.83893409605,1.857864863637708
pge,2025-01-02:08,2025-01-02 08:00:00,9370.995154,9588.789,217.79390849999982,217.79390849999982,47434.18657970629,2.324127853241229
pge,2025-01-02:09,2025-01-02 09:00:00,9048.676546,9253.194,204.5177899374994,204.5177899374994,41827.52640091913,2.260195608692712
pge,2025-01-02:10,2025-01-02 10:00:00,8850.609965,9164.392,313.78163656250035,313.78163656250035,98458.91544384106,3.54531086335698
pge,2025-01-02:11,2025-01-02 11:00:00,8989.935786,9044.985,55.04956556249999,55.04956556249999,3030.454668619985,0.6123465937123657
pge,2025-01-02:12,2025-01-02 12:00:00,9147.638924,9384.211,236.57201349999923,236.57201349999923,55966.31757144382,2.586153820296976
pge,2025-01-02:13,2025-01-02 13:00:00,9723.809045,9934.583,210.77396281250003,210.77396281250003,44425.663399685145,2.1676069720937226
pge,2025-01-02:14,2025-01-02 14:00:00,10628.14352,10982.722,354.5781596875004,354.5781596875004,125725.67132737451,3.336219152670046
pge,2025-01-02:15,2025-01-02 15:00:00,11438.87218,11396.324,-42.5479612500003,42.5479612500003,1810.329006531527,0.3719594080646533
pge,2025-01-02:16,2025-01-02 16:00:00,11462.44137,11719.316,256.87503624999954,256.87503624999954,65984.78424843858,2.2410150504438264
pge,2025-01-02:17,2025-01-02 17:00:00,10854.60724,11920.008,1065.4005725000006,1065.4005725000006,1135078.3798833292,9.815192286036144
pge,2025-01-02:18,2025-01-02 18:00:00,10133.9889,11639.096,1505.1068031249997,1505.1068031249997,2265346.4888131567,14.852066821634269
pge,2025-01-02:19,2025-01-02 19:00:00,9866.331577,10918.272,1051.9408839374992,1051.9408839374992,1106579.623299207,10.661925110947434
pge,2025-01-02:20,2025-01-02 20:00:00,9823.245069,11034.934,1211.6885247499995,1211.6885247499995,1468189.0810108301,12.334910879642225
pge,2025-01-02:21,2025-01-02 21:00:00,9855.684061,11174.64,1318.9555874375,1318.9555874375,1739643.8416326009,13.382689413277246
pge,2025-01-02:22,2025-01-02 22:00:00,10063.92459,10999.476,935.5509959374995,935.5509959374995,875255.6659996471,9.296085116407847
pge,2025-01-02:23,2025-01-02 23:00:00,10231.67322,11210.04,978.3668190624994,978.3668190624994,957201.6326424734,9.562139036556323
pge,2025-01-03:00,2025-01-03 00:00:00,11065.49754,11845.577,780.0796084374997,780.0796084374997,608524.1955000028,7.049656878216609
pge,2025-01-03:01,2025-01-03 01:00:00,11978.76869,12548.135,569.3660756249992,569.3660756249992,324177.7280726123,4.753126889413198
pge,2025-01-03:02,2025-01-03 02:00:00,12012.73759,12125.38,112.64229281249936,112.64229281249936,12688.286130056846,0.9376904470656913
pge,2025-01-03:03,2025-01-03 03:00:00,11750.61101,11930.241,179.63020093749947,179.63020093749947,32267.009088846433,1.5286881744671033
pge,2025-01-03:04,2025-01-03 04:00:00,11553.56252,11601.464,47.901347187500505,47.901347187500505,2294.5390623774624,0.4146023973521589
pge,2025-01-03:05,2025-01-03 05:00:00,11110.89876,11337.398,226.49967749999996,226.49967749999996,51302.10390760399,2.03853605718571
pge,2025-01-03:06,2025-01-03 06:00:00,10497.89376,10548.105,50.21170874999916,50.21170874999916,2521.2156955947426,0.47830269478740806
pge,2025-01-03:07,2025-01-03 07:00:00,9978.645145,10001.752,23.10680812499959,23.10680812499959,533.924581725547,0.23156257978146177
pge,2025-01-03:08,2025-01-03 08:00:00,9651.193852,9772.387,121.19286674999967,121.19286674999967,14687.710951083174,1.2557292766934225
pge,2025-01-03:09,2025-01-03 09:00:00,9459.097925,9585.014,125.91574687499997,125.91574687499997,15854.775311089064,1.3311602001942482
pge,2025-01-03:10,2025-01-03 10:00:00,9170.346141,9206.47,36.12358556250001,36.12358556250001,1304.9134338912593,0.39391736153768386
