region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-08-02:00,2025-08-02 00:00:00,14637.71109,15729.323,1091.6121521874993,1091.6121521874993,1191617.0908034241,7.457533117546313
pge,2025-08-02:01,2025-08-02 01:00:00,15217.20313,16447.73,1230.5273387500001,1230.5273387500001,1514197.5314111575,8.086422506407063
pge,2025-08-02:02,2025-08-02 02:00:00,15021.08718,16351.982,1330.8952418749996,1330.8952418749996,1771282.1448455136,8.860179199592393
pge,2025-08-02:03,2025-08-02 03:00:00,15041.87217,15969.96,928.0877909374994,928.0877909374994,861346.9476872477,6.170028440931096
pge,2025-08-02:04,2025-08-02 04:00:00,14594.09876,15634.353,1040.2537790624992,1040.2537790624992,1082127.924853811,7.127906944919833
pge,2025-08-02:05,2025-08-02 05:00:00,13651.02629,14491.0,839.9737100000002,839.9737100000002,705555.8334911645,6.153190918805272
pge,2025-08-02:06,2025-08-02 06:00:00,12822.05463,13532.956,710.9014246874995,710.9014246874995,505380.83562271646,5.544364340986274
pge,2025-08-02:07,2025-08-02 07:00:00,12194.5457,12881.552,687.0060578124994,687.0060578124994,471977.3234710713,5.63371588178557
pge,2025-08-02:08,2025-08-02 08:00:00,11601.90668,12105.83,503.92339812499995,503.92339812499995,253938.7911778472,4.343453296290433
pge,2025-08-02:09,2025-08-02 09:00:00,11247.02462,11605.297,358.27225499999986,358.27225499999986,128359.00870278492,3.18548475801238
pge,2025-08-02:10,2025-08-02 10:00:00,10901.33754,11202.398,301.06089749999956,301.06089749999956,90637.66400350524,2.761687695618308
pge,2025-08-02:11,2025-08-02 11:00:00,10656.5156,11096.879,440.36330624999937,440.36330624999937,193919.84149143074,4.132338587765023
pge,2025-08-02:12,2025-08-02 12:00:00,10693.55211,11201.319,507.76722593749946,507.76722593749946,257827.55573626363,4.748349479334042
pge,2025-08-02:13,2025-08-02 13:00:00,11077.41389,11361.284,283.8702896875002,283.8702896875002,80582.34136726528,2.562604345259327
pge,2025-08-02:14,2025-08-02 14:00:00,11952.69462,11650.614,-302.0803621875002,302.0803621875002,91252.54521933131,2.5272992558685496
pge,2025-08-02:15,2025-08-02 15:00:00,11928.51543,11752.34,-176.17558624999947,176.17558624999947,31037.837190531,1.4769280157606293
pge,2025-08-02:16,2025-08-02 16:00:00,11475.30677,11413.553,-61.75403562499923,61.75403562499923,3813.5609159736746,0.5381471437996184
pge,2025-08-02:17,2025-08-02 17:00:00,10970.29748,11223.367,253.06970750000073,253.06970750000073,64044.276854135926,2.30686276248546
pge,2025-08-02:18,2025-08-02 18:00:00,10542.882,10949.641,406.7586250000004,406.7586250000004,165452.57901189095,3.8581350431504444
pge,2025-08-02:19,2025-08-02 19:00:00,10695.1464,10800.661,105.51473281250037,105.51473281250037,11133.358840493342,0.9865665121937964
pge,2025-08-02:20,2025-08-02 20:00:00,10917.03971,11084.424,167.3841181250009,167.3841181250009,28017.443000484254,1.5332372380369486
pge,2025-08-02:21,2025-08-02 21:00:00,10939.37099,11486.633,547.2618225000006,547.2618225000006,299495.50236602215,5.0026808945438335
pge,2025-08-02:22,2025-08-02 22:00:00,11724.31357,12257.894,533.5799846874997,533.5799846874997,284707.6000591125,4.551055219580754
pge,2025-08-02:23,2025-08-02 23:00:00,12742.76232,13238.317,495.5550628125002,495.5550628125002,245574.820279101,3.888913960473997
pge,2025-08-03:00,2025-08-03 00:00:00,13577.83821,13877.159,299.3209696875001,299.3209696875001,89593.04289466536,2.2044817816952036
pge,2025-08-03:01,2025-08-03 01:00:00,14190.92435,14958.369,767.4447906250007,767.4447906250007,588971.5066574512,5.407997193819166
pge,2025-08-03:02,2025-08-03 02:00:00,14375.84242,15277.772,901.9300409374991,901.9300409374991,813477.7987455189,6.273928265120056
pge,2025-08-03:03,2025-08-03 03:00:00,14421.87214,15076.886,655.0136021875005,655.0136021875005,429042.81905064516,4.541807026362255
pge,2025-08-03:04,2025-08-03 04:00:00,13949.23427,14867.445,918.2110424999992,918.2110424999992,843111.5185689352,6.582519332080865
pge,2025-08-03:05,2025-08-03 05:00:00,13140.29911,13712.185,571.8854603125001,571.8854603125001,327052.9797168401,4.352149487048473
pge,2025-08-03:06,2025-08-03 06:00:00,12239.99442,12793.766,553.7712049999991,553.7712049999991,306662.54748715105,4.5242766131914545
pge,2025-08-03:07,2025-08-03 07:00:00,11654.42569,12160.815,506.38973968749997,506.38973968749997,256430.56846077397,4.345042416993608
pge,2025-08-03:08,2025-08-03 08:00:00,11148.55102,11403.477,254.9255424999992,254.9255424999992,64987.0322189189,2.2866248900209025
pge,2025-08-03:09,2025-08-03 09:00:00,10814.96336,10911.101,96.13722593750026,96.13722593750026,9242.366210957973,0.8889278931177096
pge,2025-08-03:10,2025-08-03 10:00:00,10460.73001,10542.588,81.85788062500069,81.85788062500069,6700.7126204168635,0.7825255077489635
pge,2025-08-03:11,2025-08-03 11:00:00,10177.80316,10412.601,234.79742593750052,234.79742593750052,55129.83122687604,2.30695585527025
pge,2025-08-03:12,2025-08-03 12:00:00,10142.03369,10454.471,312.4370131249998,312.4370131249998,97616.8871704713,3.0806150193827624
pge,2025-08-03:13,2025-08-03 13:00:00,10368.11532,10523.457,155.3417112499992,155.3417112499992,24131.04725407813,1.4982637292849785
pge,2025-08-03:14,2025-08-03 14:00:00,11123.28298,10724.587,-398.69606593749995,398.69606593749995,158958.55299403932,3.5843380650691667
pge,2025-08-03:15,2025-08-03 15:00:00,10919.27089,10786.201,-133.06971812499978,133.06971812499978,17707.549881866897,1.2186685307612126
pge,2025-08-03:16,2025-08-03 16:00:00,10522.08092,10341.297,-180.78404500000033,180.78404500000033,32682.870926562144,1.718139656732466
pge,2025-08-03:17,2025-08-03 17:00:00,9142.986501,10161.583,1018.5965068125006,1018.5965068125006,1037538.8436906285,11.140741667956014
pge,2025-08-03:18,2025-08-03 18:00:00,8851.580421,10170.355,1318.7750477499994,1318.7750477499994,1739167.6265680133,14.89875236993002
pge,2025-08-03:19,2025-08-03 19:00:00,8817.6824,9967.095,1149.4123265625003,1149.4123265625003,1321148.6964538197,13.035311030963198
pge,2025-08-03:20,2025-08-03 20:00:00,9269.802057,10213.323,943.5211851874992,943.5211851874992,890232.2268976232,10.178439403406768
pge,2025-08-03:21,2025-08-03 21:00:00,9539.270621,10728.089,1188.8182461875003,1188.8182461875003,1413288.822468324,12.462360000254158
pge,2025-08-03:22,2025-08-03 22:00:00,10779.16823,11530.677,751.5085278125007,751.5085278125007,564765.0673749121,6.971860089547009
pge,2025-08-03:23,2025-08-03 23:00:00,11740.40566,12903.99,1163.5845743749996,1163.5845743749996,1353929.061723449,9.910940116314512
pge,2025-08-04:00,2025-08-04 00:00:00,12929.683,14057.84,1128.156843749999,1128.156843749999,1272737.8640999598,8.725324849418188
pge,2025-08-04:01,2025-08-04 01:00:00,13754.51749,15133.248,1378.7305568749998,1378.7305568749998,1900897.9484608471,10.023838043591015
pge,2025-08-04:02,2025-08-04 02:00:00,13965.1551,15181.878,1216.7228296875,1216.7228296875,1480414.4442827574,8.712562237762043
pge,2025-08-04:03,2025-08-04 03:00:00,13975.94834,14842.666,866.7176756249992,866.7176756249992,751199.5292408012,6.201494557220144
