region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-10-01:00,2025-10-01 00:00:00,13141.99302,15926.188122877396,2784.1951028773965,2784.1951028773965,7751742.370886477,21.185486087538617
pge,2025-10-01:01,2025-10-01 01:00:00,13788.89262,16168.625179501028,2379.732559501028,2379.732559501028,5663127.054749314,17.258329766448117
pge,2025-10-01:02,2025-10-01 02:00:00,13570.55363,15700.82082000268,2130.26719000268,2130.26719000268,4538038.300801913,15.697717632487478
pge,2025-10-01:03,2025-10-01 03:00:00,13310.74506,15318.738811209036,2007.9937512090364,2007.9937512090364,4032038.9048945378,15.085509805482191
pge,2025-10-01:04,2025-10-01 04:00:00,12904.41477,14628.34394747904,1723.92917747904,1723.92917747904,2971931.808963559,13.359220144464096
pge,2025-10-01:05,2025-10-01 05:00:00,12220.06457,13637.876182006763,1417.8116120067625,1417.8116120067625,2010189.7671412146,11.602325044071044
pge,2025-10-01:06,2025-10-01 06:00:00,11528.79258,12757.916609316271,1229.1240293162718,1229.1240293162718,1510745.8794426676,10.661342207236345
pge,2025-10-01:07,2025-10-01 07:00:00,11268.85124999999,12112.418288793328,843.5670387933369,843.5670387933369,711605.3489385592,7.4858299224895495
pge,2025-10-01:08,2025-10-01 08:00:00,10865.18842,11561.577901516815,696.3894815168151,696.3894815168151,484958.30996725854,6.409364058840823
pge,2025-10-01:09,2025-10-01 09:00:00,10634.59669,11229.397347933938,594.800657933938,594.800657933938,353787.8226786456,5.593072076661311
pge,2025-10-01:10,2025-10-01 10:00:00,10322.56761,11027.798389969108,705.230779969108,705.230779969108,497350.45301583636,6.831931808186122
pge,2025-10-01:11,2025-10-01 11:00:00,10357.66167,10986.589722051605,628.9280520516058,628.9280520516058,395550.4946574274,6.072104612889966
pge,2025-10-01:12,2025-10-01 12:00:00,10740.27220999998,11309.811307909999,569.5390979100193,569.5390979100193,324374.7840481586,5.302836713763519
pge,2025-10-01:13,2025-10-01 13:00:00,11621.71098999999,11997.128056497782,375.4170664977919,375.4170664977919,140937.9738178075,3.2303080572286045
pge,2025-10-01:14,2025-10-01 14:00:00,12358.351249999998,12535.204070625163,176.8528206251649,176.8528206251649,31276.92016307675,1.431038955339329
