region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-01:00,2025-02-01 00:00:00,12645.66947,11687.963535147523,-957.7059348524781,957.7059348524781,917200.657651659,7.57339053598147
pge,2025-02-01:01,2025-02-01 01:00:00,12961.0482,12056.719760216787,-904.3284397832122,904.3284397832122,817809.9270007388,6.9772785798544605
pge,2025-02-01:02,2025-02-01 02:00:00,12987.65186,12033.462084989373,-954.1897750106273,954.1897750106273,910478.1267348315,7.346899849921194
pge,2025-02-01:03,2025-02-01 03:00:00,12514.98522,11734.5933091843,-780.3919108157006,780.3919108157006,609011.5344665804,6.235659867728558
pge,2025-02-01:04,2025-02-01 04:00:00,12175.63137,11413.412838763928,-762.2185312360707,762.2185312360707,580977.0893596729,6.2601971764201885
pge,2025-02-01:05,2025-02-01 05:00:00,11757.07095,11110.237876009316,-646.8330739906833,646.8330739906833,418393.0256082367,5.501651531589024
pge,2025-02-01:06,2025-02-01 06:00:00,11091.74688,10671.993583717649,-419.7532962823516,419.7532962823516,176192.82973989964,3.7843750026357577
pge,2025-02-01:07,2025-02-01 07:00:00,10406.43147,10239.183381855339,-167.24808814466087,167.24808814466087,27971.92298804425,1.6071608084558968
pge,2025-02-01:08,2025-02-01 08:00:00,10289.30275,10036.104357294324,-253.19839270567718,253.19839270567718,64109.42606873832,2.4607925226583225
pge,2025-02-01:09,2025-02-01 09:00:00,10028.10431,9814.848915880362,-213.25539411963837,213.25539411963837,45477.86312112229,2.1265773423096586
pge,2025-02-01:10,2025-02-01 10:00:00,9694.106566,9642.609627897815,-51.496938102185595,51.496938102185595,2651.9346339003346,0.5312190221097843
pge,2025-02-01:11,2025-02-01 11:00:00,9476.524725,9592.277486930368,115.75276193036916,115.75276193036916,13398.70189450872,1.2214684738277741
pge,2025-02-01:12,2025-02-01 12:00:00,9288.525446,9716.289932605632,427.76448660563256,427.76448660563256,182982.4560009804,4.605300260977856
pge,2025-02-01:13,2025-02-01 13:00:00,9560.526325,9984.89641184204,424.3700868420401,424.3700868420401,180089.97060632065,4.438773268500363
pge,2025-02-01:14,2025-02-01 14:00:00,9936.237793,10393.420241723883,457.18244872388277,457.18244872388277,209015.7914211657,4.601162514910464
pge,2025-02-01:15,2025-02-01 15:00:00,10322.88345,10761.487562107066,438.6041121070666,438.6041121070666,192373.56715722824,4.248852699262692
pge,2025-02-01:16,2025-02-01 16:00:00,10399.25059,10880.794197381234,481.5436073812343,481.5436073812343,231884.24580973235,4.630560666018477
pge,2025-02-01:17,2025-02-01 17:00:00,10488.55063,10798.889912907249,310.33928290724907,310.33928290724907,96310.47051538558,2.9588385836609064
pge,2025-02-01:18,2025-02-01 18:00:00,10529.21561,10509.760627563432,-19.45498243656766,19.45498243656766,378.4963416071562,0.18477143176829353
pge,2025-02-01:19,2025-02-01 19:00:00,10625.54064,10497.666309983862,-127.87433001613681,127.87433001613681,16351.844277075867,1.2034618693636356
pge,2025-02-01:20,2025-02-01 20:00:00,10590.4587,10538.405023534848,-52.05367646515151,52.05367646515151,2709.5852335386685,0.491514843121493
pge,2025-02-01:21,2025-02-01 21:00:00,10901.30305,10691.24929749628,-210.0537525037198,210.0537525037198,44122.578940893975,1.9268682976730913
pge,2025-02-01:22,2025-02-01 22:00:00,11094.53566,10859.816719744196,-234.71894025580332,234.71894025580332,55092.98091480737,2.1156265340788796
pge,2025-02-01:23,2025-02-01 23:00:00,10975.54858,11065.759838782713,90.21125878271232,90.21125878271232,8138.071211161491,0.8219293835307531
pge,2025-02-02:00,2025-02-02 00:00:00,11177.67109,11492.36206279993,314.69097279993,314.69097279993,99030.4083617663,2.815353665948047
pge,2025-02-02:01,2025-02-02 01:00:00,11734.80909,11882.829933296514,148.0208432965137,148.0208432965137,21910.170050211065,1.2613826280535911
pge,2025-02-02:02,2025-02-02 02:00:00,11751.84225,11921.087740552466,169.24549055246644,169.24549055246644,28644.036072345007,1.4401613547226304
pge,2025-02-02:03,2025-02-02 03:00:00,11498.46869,11558.817582798174,60.34889279817435,60.34889279817435,3641.9888619655394,0.524842867560779
pge,2025-02-02:04,2025-02-02 04:00:00,11168.54786,11264.287711844356,95.73985184435514,95.73985184435514,9166.119231179073,0.8572273946843716
pge,2025-02-02:05,2025-02-02 05:00:00,10777.98687,10957.475031239883,179.48816123988217,179.48816123988217,32216.00002527394,1.6653217656024308
pge,2025-02-02:06,2025-02-02 06:00:00,10333.06238,10521.33409357272,188.27171357271982,188.27171357271982,35446.238131608254,1.8220321009299842
pge,2025-02-02:07,2025-02-02 07:00:00,9761.792422,10103.862200685415,342.06977868541435,342.06977868541435,117011.73348988836,3.5041697661435314
pge,2025-02-02:08,2025-02-02 08:00:00,9651.041309,9965.272114735948,314.2308057359478,314.2308057359478,98740.99927346296,3.255926440216502
pge,2025-02-02:09,2025-02-02 09:00:00,9344.261549,9759.534175440067,415.27262644006623,415.27262644006623,172451.3542704308,4.444146006213917
