region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-11-01:00,2025-11-01 00:00:00,26968.375266,26648.245530016833,-320.12973598316603,320.12973598316603,102483.04786065158,1.1870560715118983
caiso,2025-11-01:01,2025-11-01 01:00:00,27100.634765,26869.018205342123,-231.61655965787577,231.61655965787577,53646.23070775033,0.8546536332684154
caiso,2025-11-01:02,2025-11-01 02:00:00,25925.078846,26198.90991022212,273.8310642221186,273.8310642221186,74983.45173301804,1.056240044046648
caiso,2025-11-01:03,2025-11-01 03:00:00,25061.596409,25625.154140655737,563.5577316557356,563.5577316557356,317597.316908958,2.2486904762912605
caiso,2025-11-01:04,2025-11-01 04:00:00,24751.184755,24912.633130705508,161.44837570550953,161.44837570550953,26065.578017947362,0.6522854453377035
caiso,2025-11-01:05,2025-11-01 05:00:00,23760.072151,23641.037289386877,-119.03486161312321,119.03486161312321,14169.298279255394,0.5009869534765421
caiso,2025-11-01:06,2025-11-01 06:00:00,22638.119396,22127.153582990755,-510.965813009243,510.965813009243,261086.06206419668,2.2571036227484833
caiso,2025-11-01:07,2025-11-01 07:00:00,22001.556904,21286.77467855698,-714.7822254430212,714.7822254430212,510913.62980927795,3.2487802047911885
caiso,2025-11-01:08,2025-11-01 08:00:00,21179.966633,20598.343623702018,-581.6230092979822,581.6230092979822,338285.3249448407,2.7460997431023775
caiso,2025-11-01:09,2025-11-01 09:00:00,20303.942302,20012.277415868568,-291.66488613143156,291.66488613143156,85068.40580206094,1.4364938680046468
caiso,2025-11-01:10,2025-11-01 10:00:00,20091.541723,19744.46127120084,-347.0804517991601,347.0804517991601,120464.84002110908,1.7274953638915433
caiso,2025-11-01:11,2025-11-01 11:00:00,19716.6151289999,19749.92528205524,33.31015305533947,33.31015305533947,1109.5662965701415,0.1689445822084629
caiso,2025-11-01:12,2025-11-01 12:00:00,20148.772382,20207.485244019183,58.712862019183376,58.712862019183376,3447.2001664836657,0.2913967208822846
caiso,2025-11-01:13,2025-11-01 13:00:00,20857.173483,21175.059458795702,317.8859757957034,317.8859757957034,101051.49360758654,1.524108604911408
caiso,2025-11-01:14,2025-11-01 14:00:00,21544.061919,22303.310618847598,759.2486998475979,759.2486998475979,576458.5882202678,3.524166903632997
caiso,2025-11-01:15,2025-11-01 15:00:00,23152.606644,23620.82019363627,468.21354963627164,468.21354963627164,219223.9280629974,2.022293026593657
caiso,2025-11-01:16,2025-11-01 16:00:00,25430.899081,24763.93490997216,-666.9641710278411,666.9641710278411,444841.20543485525,2.6226527379291324
caiso,2025-11-01:17,2025-11-01 17:00:00,24598.039005,24730.53608231712,132.4970773171226,132.4970773171226,17555.475497579566,0.5386489438860966
caiso,2025-11-01:18,2025-11-01 18:00:00,23311.0670461,24287.126260872454,976.0592147724528,976.0592147724528,952691.5907422173,4.1871065483282965
caiso,2025-11-01:19,2025-11-01 19:00:00,22806.9180513,24072.117274490756,1265.199223190757,1265.199223190757,1600729.074362495,5.547436178553027
caiso,2025-11-01:20,2025-11-01 20:00:00,23275.7913278,23783.217360985876,507.426033185875,507.426033185875,257481.1791547527,2.18005921276592
caiso,2025-11-01:21,2025-11-01 21:00:00,24753.803236,23958.01207152246,-795.7911644775413,795.7911644775413,633283.5774605213,3.2148238268299907
caiso,2025-11-01:22,2025-11-01 22:00:00,25209.4254789999,24260.52781787515,-948.897661124749,948.897661124749,900406.771288019,3.7640590497201343
caiso,2025-11-01:23,2025-11-01 23:00:00,24053.291363,23668.35418864303,-384.9371743569718,384.9371743569718,148176.6282019297,1.600351355445275
caiso,2025-11-02:00,2025-11-02 00:00:00,25017.134429,24722.737479668674,-294.39694933132705,294.39694933132705,86669.56377559195,1.1767812583285338
