region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-04-01:00,2025-04-01 00:00:00,23520.4662719999,23267.480899235325,-252.985372764575,252.985372764575,64001.59883283097,1.0755967583250812
caiso,2025-04-01:01,2025-04-01 01:00:00,24302.3547029999,24465.618674047222,163.26397104732314,163.26397104732314,26655.12424214117,0.6718030949781575
caiso,2025-04-01:02,2025-04-01 02:00:00,25501.243046,25473.173389908698,-28.069656091302022,28.069656091302022,787.9055930839687,0.11007171705578836
caiso,2025-04-01:03,2025-04-01 03:00:00,25553.7094259999,25341.495779963956,-212.21364603594338,212.21364603594338,45034.63156386867,0.8304612160143933
caiso,2025-04-01:04,2025-04-01 04:00:00,25001.932055,24618.12717498577,-383.80488001423146,383.80488001423146,147306.1859227386,1.535100884083382
caiso,2025-04-01:05,2025-04-01 05:00:00,23733.659701,23560.435599443394,-173.2241015566069,173.2241015566069,30006.589360093665,0.7298667956771464
caiso,2025-04-01:06,2025-04-01 06:00:00,22490.032432,22212.322579615135,-277.70985238486537,277.70985238486537,77122.76211162371,1.2348130365064536
caiso,2025-04-01:07,2025-04-01 07:00:00,21919.373688,21445.972953959204,-473.4007340407952,473.4007340407952,224108.25499036373,2.1597365909225936
caiso,2025-04-01:08,2025-04-01 08:00:00,21094.1798529999,20882.006679418213,-212.17317358168657,212.17317358168657,45017.4555877245,1.005837510916607
caiso,2025-04-01:09,2025-04-01 09:00:00,20642.556684,20298.615717744033,-343.9409662559665,343.9409662559665,118295.38826908788,1.6661742608780352
caiso,2025-04-01:10,2025-04-01 10:00:00,20315.999813,20031.105691578832,-284.89412142116635,284.89412142116635,81164.66042033827,1.4023140580994962
caiso,2025-04-01:11,2025-04-01 11:00:00,20532.529551,20316.924266889222,-215.60528411077757,215.60528411077757,46485.63853648912,1.0500668394278625
caiso,2025-04-01:12,2025-04-01 12:00:00,21858.935538,20997.573573823134,-861.3619641768673,861.3619641768673,741944.4333306309,3.9405485353093193
caiso,2025-04-01:13,2025-04-01 13:00:00,23630.232834,22397.070943242426,-1233.161890757572,1233.161890757572,1520688.2488167903,5.2185769789930125
caiso,2025-04-01:14,2025-04-01 14:00:00,24841.961077,23747.791762749297,-1094.1693142507029,1094.1693142507029,1197206.4882478535,4.404520685219746
caiso,2025-04-01:15,2025-04-01 15:00:00,26053.761097,24286.042083236924,-1767.719013763075,1767.719013763075,3124830.511619499,6.784889932711565
caiso,2025-04-01:16,2025-04-01 16:00:00,26151.355135,24128.50662279658,-2022.8485122034217,2022.8485122034217,4091916.1033235965,7.735157515780575
caiso,2025-04-01:17,2025-04-01 17:00:00,26384.714342,22906.407810863006,-3478.3065311369937,3478.3065311369937,12098616.324550265,13.183036534150073
caiso,2025-04-01:18,2025-04-01 18:00:00,25266.6727518999,22927.819810712175,-2338.8529411877244,2338.8529411877244,5470233.080502469,9.256671680333758
caiso,2025-04-01:19,2025-04-01 19:00:00,23556.5847861,22422.895751129166,-1133.6890349708337,1133.6890349708337,1285250.8280131002,4.812620527402546
caiso,2025-04-01:20,2025-04-01 20:00:00,24100.0345958999,21852.23751770204,-2247.7970781978584,2247.7970781978584,5052591.704754829,9.326945441730912
caiso,2025-04-01:21,2025-04-01 21:00:00,24005.4707939,22331.85757235344,-1673.6132215465586,1673.6132215465586,2800981.21533545,6.971799203254278
caiso,2025-04-01:22,2025-04-01 22:00:00,23668.317337,22498.142223021216,-1170.1751139787848,1170.1751139787848,1369309.797375262,4.944057058714029
caiso,2025-04-01:23,2025-04-01 23:00:00,22878.720124,23133.28010754281,254.5599835428111,254.5599835428111,64800.785221316255,1.1126495807594377
caiso,2025-04-02:00,2025-04-02 00:00:00,22804.1351359999,23663.17216177832,859.0370257784198,859.0370257784198,737944.6116582335,3.767023044966504
caiso,2025-04-02:01,2025-04-02 01:00:00,24216.9637779999,24995.08027044892,778.1164924490222,778.1164924490222,605465.2758211693,3.213105076185928
caiso,2025-04-02:02,2025-04-02 02:00:00,25910.266317,26025.914019509244,115.64770250924266,115.64770250924266,13374.391095666291,0.4463393046383509
caiso,2025-04-02:03,2025-04-02 03:00:00,25816.256467,25849.18305426211,32.92658726211084,32.92658726211084,1084.1601487294,0.12754206755034267
caiso,2025-04-02:04,2025-04-02 04:00:00,25344.51944,25306.399857053304,-38.11958294669603,38.11958294669603,1453.1026040300387,0.15040562531453558
caiso,2025-04-02:05,2025-04-02 05:00:00,23946.467958,24114.210931255762,167.74297325576117,167.74297325576117,28137.705076683007,0.7004915027550935
caiso,2025-04-02:06,2025-04-02 06:00:00,22840.097489,22764.93238758067,-75.16510141933031,75.16510141933031,5649.792471378212,0.32909273463272437
caiso,2025-04-02:07,2025-04-02 07:00:00,22232.084467,21919.51026007296,-312.5742069270418,312.5742069270418,97702.63483606915,1.4059599647122996
caiso,2025-04-02:08,2025-04-02 08:00:00,21339.871458,21277.19666814544,-62.67478985456182,62.67478985456182,3928.1292833134858,0.2936980664476588
caiso,2025-04-02:09,2025-04-02 09:00:00,20923.0317809999,20785.90597764814,-137.1258033517588,137.1258033517588,18803.485944865228,0.6553820917878739
caiso,2025-04-02:10,2025-04-02 10:00:00,20565.195956,20590.2889786171,25.09302261710036,25.09302261710036,629.6597840623102,0.12201693905950525
caiso,2025-04-02:11,2025-04-02 11:00:00,21059.303082,20786.71456782509,-272.5885141749095,272.5885141749095,74304.49806008484,1.2943852563093545
caiso,2025-04-02:12,2025-04-02 12:00:00,22252.802775,21602.33796787973,-650.4648071202719,650.4648071202719,423104.4653020125,2.9230691239084687
caiso,2025-04-02:13,2025-04-02 13:00:00,24537.090658,22652.042442392107,-1885.0482156078942,1885.0482156078942,3553406.775166506,7.6824438637891195
