region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-11-01:00,2025-11-01 00:00:00,11688.829759999991,11624.486920276533,-64.34283972345838,64.34283972345838,4140.001023678654,0.5504643411237297
pge,2025-11-01:01,2025-11-01 01:00:00,11783.33679999999,11918.595151586103,135.25835158611335,135.25835158611335,18294.821673792652,1.1478781764611317
pge,2025-11-01:02,2025-11-01 02:00:00,11282.55746999999,11868.992771151112,586.4353011511212,586.4353011511212,343906.3624362062,5.197716056048786
pge,2025-11-01:03,2025-11-01 03:00:00,10848.366499999993,11444.408718223145,596.0422182231523,596.0422182231523,355266.32590437593,5.494303849553319
pge,2025-11-01:04,2025-11-01 04:00:00,10740.61595999999,11225.39536657125,484.77940657126055,484.77940657126055,235011.07303558354,4.5135158763395635
pge,2025-11-01:05,2025-11-01 05:00:00,10344.80028,10835.715126526093,490.91484652609324,490.91484652609324,240997.3865397377,4.745522709367312
pge,2025-11-01:06,2025-11-01 06:00:00,9851.044860999998,10271.393208213736,420.3483472137377,420.3483472137377,176692.733005321,4.267043274545268
pge,2025-11-01:07,2025-11-01 07:00:00,9720.702163,10008.159623107456,287.4574601074564,287.4574601074564,82631.7913714299,2.957167654015864
pge,2025-11-01:08,2025-11-01 08:00:00,9335.400875,9710.860311257828,375.4594362578282,375.4594362578282,140969.78827504616,4.021888736061677
pge,2025-11-01:09,2025-11-01 09:00:00,8979.63149,9476.159434259323,496.5279442593237,496.5279442593237,246539.99943039007,5.529491325031242
pge,2025-11-01:10,2025-11-01 10:00:00,8803.934301,9301.673159633796,497.73885863379655,497.73885863379655,247743.9713940745,5.653595785889277
pge,2025-11-01:11,2025-11-01 11:00:00,8789.618773,9277.651197127065,488.0324241270646,488.0324241270646,238175.64699933905,5.552373052016833
pge,2025-11-01:12,2025-11-01 12:00:00,8970.337029,9464.456787368366,494.1197583683661,494.1197583683661,244154.3356100125,5.508374510020499
pge,2025-11-01:13,2025-11-01 13:00:00,9454.279142,9851.332874548338,397.0537325483383,397.0537325483383,157651.66653056737,4.199725083052115
pge,2025-11-01:14,2025-11-01 14:00:00,9898.568573,10364.120927410393,465.5523544103926,465.5523544103926,216738.99469705977,4.703229067688276
pge,2025-11-01:15,2025-11-01 15:00:00,10176.64843,10700.596797866554,523.9483678665547,523.9483678665547,274521.8921900265,5.148535605514228
pge,2025-11-01:16,2025-11-01 16:00:00,10144.28559,10830.839170299512,686.5535802995128,686.5535802995128,471355.8186220795,6.76788497532346
pge,2025-11-01:17,2025-11-01 17:00:00,9373.501352,10465.541961153322,1092.0406091533223,1092.0406091533223,1192552.6920399591,11.650295531459186
pge,2025-11-01:18,2025-11-01 18:00:00,8833.866606,10065.778076620692,1231.9114706206929,1231.9114706206929,1517605.8714468381,13.94532570577841
pge,2025-11-01:19,2025-11-01 19:00:00,8485.381094,9774.594427300586,1289.2133333005859,1289.2133333005859,1662071.0187600076,15.193346286028172
pge,2025-11-01:20,2025-11-01 20:00:00,8349.235472,9971.07599760437,1621.8405256043698,1621.8405256043698,2630366.6904926584,19.42501838693345
pge,2025-11-01:21,2025-11-01 21:00:00,8643.897846,10307.604386822313,1663.7065408223134,1663.7065408223134,2767919.453974948,19.247179576424546
pge,2025-11-01:22,2025-11-01 22:00:00,9383.580566,10780.681149380227,1397.1005833802265,1397.1005833802265,1951890.040081369,14.888779113192797
pge,2025-11-01:23,2025-11-01 23:00:00,9975.525751,11007.12419085794,1031.5984398579403,1031.5984398579403,1064195.3411173364,10.341293938863599
pge,2025-11-02:00,2025-11-02 00:00:00,10840.15189,11564.911440499152,724.7595504991532,724.7595504991532,525276.4060397346,6.685880030590173
pge,2025-11-02:01,2025-11-02 01:00:00,11417.87527,11705.42017627489,287.5449062748903,287.5449062748903,82682.07312463546,2.518374911927815
pge,2025-11-02:02,2025-11-02 02:00:00,11118.7803,11360.756051896655,241.9757518966544,241.9757518966544,58552.26450595124,2.17627964010274
pge,2025-11-02:03,2025-11-02 03:00:00,10784.84931,11097.993504453974,313.1441944539747,313.1441944539747,98059.28652022872,2.9035565120378553
