region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-01:00,2025-01-01 00:00:00,10866.42197,10653.985349353177,-212.43662064682212,212.43662064682212,45129.31779184181,1.9549822492934361
pge,2025-01-01:01,2025-01-01 01:00:00,11930.00548,11456.274903521158,-473.7305764788416,473.7305764788416,224420.6590909756,3.970916671186991
pge,2025-01-01:02,2025-01-01 02:00:00,11783.01113,11466.691010062143,-316.3201199378582,316.3201199378582,100058.41827750098,2.684544013817444
pge,2025-01-01:03,2025-01-01 03:00:00,11306.53087,11178.745268208855,-127.78560179114538,127.78560179114538,16329.160025125178,1.1301928351003157
pge,2025-01-01:04,2025-01-01 04:00:00,10967.18832,11017.950639704319,50.76231970431945,50.76231970431945,2576.8131017635387,0.46285627841137916
pge,2025-01-01:05,2025-01-01 05:00:00,10614.06013,10747.172020248914,133.11189024891428,133.11189024891428,17718.775325639,1.2541090649437867
pge,2025-01-01:06,2025-01-01 06:00:00,10225.57129,10329.437524306248,103.86623430624786,103.86623430624786,10788.19462896038,1.015749940620167
pge,2025-01-01:07,2025-01-01 07:00:00,9851.299296,9935.636785652006,84.3374896520072,84.3374896520072,7112.812160802423,0.8561052417344728
pge,2025-01-01:08,2025-01-01 08:00:00,9681.775643,9645.361116076876,-36.41452692312487,36.41452692312487,1326.0177710349858,0.3761141371774387
pge,2025-01-01:09,2025-01-01 09:00:00,9429.501143,9411.118905743973,-18.3822372560262,18.3822372560262,337.9066465368377,0.19494389975945095
pge,2025-01-01:10,2025-01-01 10:00:00,9211.415178,9277.137443244415,65.72226524441612,65.72226524441612,4319.416148857387,0.7134871675460173
pge,2025-01-01:11,2025-01-01 11:00:00,8976.472913,9216.893996435778,240.4210834357782,240.4210834357782,57802.297360433426,2.678346893773757
pge,2025-01-01:12,2025-01-01 12:00:00,9037.663404,9183.817005722185,146.15360172218425,146.15360172218425,21360.87529636686,1.617161374448818
pge,2025-01-01:13,2025-01-01 13:00:00,9205.01365,9503.409966427327,298.3963164273264,298.3963164273264,89040.3616573971,3.2416716343199163
pge,2025-01-01:14,2025-01-01 14:00:00,9547.41639,9984.1582485614,436.74185856139957,436.74185856139957,190743.45101966555,4.574450728040358
pge,2025-01-01:15,2025-01-01 15:00:00,10102.64087,10476.78827663969,374.1474066396913,374.1474066396913,139986.28189520654,3.7034614162196915
pge,2025-01-01:16,2025-01-01 16:00:00,10233.59939,10784.68495120704,551.0855612070409,551.0855612070409,303695.2957708792,5.385060917525724
pge,2025-01-01:17,2025-01-01 17:00:00,9881.989251,10490.644231419325,608.6549804193237,608.6549804193237,370460.8851892473,6.159235402504929
pge,2025-01-01:18,2025-01-01 18:00:00,9502.838172,10133.486184210522,630.6480122105222,630.6480122105222,397716.915305083,6.636417465981048
