region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-04-01:00,2025-04-01 00:00:00,10499.80248,10663.66554030245,163.86306030245032,163.86306030245032,26851.10253168447,1.5606299319875427
pge,2025-04-01:01,2025-04-01 01:00:00,11081.1764,11814.172809066458,732.996409066458,732.996409066458,537283.7357043222,6.614788742704772
pge,2025-04-01:02,2025-04-01 02:00:00,11635.25142,12271.250526319116,635.9991063191155,635.9991063191155,404494.8632387136,5.466139779548619
pge,2025-04-01:03,2025-04-01 03:00:00,11615.61071,12347.663863139078,732.053153139077,732.053153139077,535901.819020865,6.302321689455767
pge,2025-04-01:04,2025-04-01 04:00:00,11270.1139,11965.178195914774,695.0642959147735,695.0642959147735,483114.37545549986,6.167322727011424
pge,2025-04-01:05,2025-04-01 05:00:00,10614.74859,11412.363531157316,797.6149411573169,797.6149411573169,636189.5943573902,7.514214155846691
pge,2025-04-01:06,2025-04-01 06:00:00,9963.741662,10800.650121711169,836.9084597111687,836.9084597111687,700415.7699361208,8.399539932904863
pge,2025-04-01:07,2025-04-01 07:00:00,9917.144076,10501.611571127996,584.4674951279958,584.4674951279958,341602.2528611938,5.893506140970939
pge,2025-04-01:08,2025-04-01 08:00:00,9704.983094,10198.49949966003,493.5164056600315,493.5164056600315,243558.4426555968,5.0851856296910265
pge,2025-04-01:09,2025-04-01 09:00:00,9596.863617,9945.632092661743,348.76847566174183,348.76847566174183,121639.44961541501,3.634192269273569
pge,2025-04-01:10,2025-04-01 10:00:00,9479.991969,9893.891559187194,413.8995901871931,413.8995901871931,171312.8707571264,4.366033131047614
pge,2025-04-01:11,2025-04-01 11:00:00,9581.070999,9995.30294820229,414.2319492022907,414.2319492022907,171588.10773992914,4.323440972783994
pge,2025-04-01:12,2025-04-01 12:00:00,10227.6132,10340.847502666596,113.2343026665967,113.2343026665967,12822.007300390429,1.1071429907673542
pge,2025-04-01:13,2025-04-01 13:00:00,10897.39133,11000.633225278172,103.2418952781718,103.2418952781718,10658.888940628993,0.947400090092679
pge,2025-04-01:14,2025-04-01 14:00:00,11569.52959,11476.639161409146,-92.89042859085384,92.89042859085384,8628.631723792518,0.8028885519350994
pge,2025-04-01:15,2025-04-01 15:00:00,11409.2062,11292.488316808747,-116.71788319125335,116.71788319125335,13623.064256647061,1.0230149332497238
pge,2025-04-01:16,2025-04-01 16:00:00,11341.45854,10739.764648230137,-601.6938917698626,601.6938917698626,362035.5393931631,5.305260250679033
pge,2025-04-01:17,2025-04-01 17:00:00,11168.27894,10042.579296345099,-1125.6996436549016,1125.6996436549016,1267199.6877247724,10.07943703503972
pge,2025-04-01:18,2025-04-01 18:00:00,11099.55101,9876.350736829707,-1223.2002731702923,1223.2002731702923,1496218.908283878,11.02026804569181
pge,2025-04-01:19,2025-04-01 19:00:00,10301.00699,9511.688604779309,-789.3183852206912,789.3183852206912,623023.5132473995,7.662536157745984
pge,2025-04-01:20,2025-04-01 20:00:00,10573.53127,9086.930191519376,-1486.601078480624,1486.601078480624,2209982.7665397543,14.059646115565174
pge,2025-04-01:21,2025-04-01 21:00:00,10303.01541,9572.657489314483,-730.3579206855175,730.3579206855175,533422.6923080726,7.088778300541408
pge,2025-04-01:22,2025-04-01 22:00:00,10357.48859,9575.541582271806,-781.9470077281949,781.9470077281949,611441.1228950777,7.5495811647154785
pge,2025-04-01:23,2025-04-01 23:00:00,10297.79752,10298.296655059488,0.4991350594882533,0.4991350594882533,0.24913580761034218,0.0048470079016299525
pge,2025-04-02:00,2025-04-02 00:00:00,10453.1643,11115.009446435859,661.8451464358586,661.8451464358586,438038.99786070315,6.331529166109622
pge,2025-04-02:01,2025-04-02 01:00:00,11156.68903,11954.406290636489,797.7172606364893,797.7172606364893,636352.8279173846,7.150125440365432
pge,2025-04-02:02,2025-04-02 02:00:00,11917.13258,12450.005319511163,532.8727395111637,532.8727395111637,283953.35651413247,4.471484528127686
pge,2025-04-02:03,2025-04-02 03:00:00,12048.67859,12576.40368628558,527.7250962855796,527.7250962855796,278493.7772496243,4.379941686913067
pge,2025-04-02:04,2025-04-02 04:00:00,11733.7792,12298.45194743073,564.6727474307299,564.6727474307299,318855.3116909689,4.812368954673444
pge,2025-04-02:05,2025-04-02 05:00:00,11037.48976,11686.732323179487,649.2425631794868,649.2425631794868,421515.90584386984,5.8821577849372035
pge,2025-04-02:06,2025-04-02 06:00:00,10438.6496,11006.72188319399,568.0722831939893,568.0722831939893,322706.118933232,5.44200931118513
pge,2025-04-02:07,2025-04-02 07:00:00,10144.10104,10695.75272788281,551.6516878828097,551.6516878828097,304319.5847439529,5.438152535227604
pge,2025-04-02:08,2025-04-02 08:00:00,9826.326505,10369.686604979683,543.3600999796818,543.3600999796818,295240.19824992976,5.529636122951949
pge,2025-04-02:09,2025-04-02 09:00:00,9565.189249,10130.664954997857,565.4757059978583,565.4757059978583,319762.77407377627,5.911808865224245
pge,2025-04-02:10,2025-04-02 10:00:00,9495.507716,9957.953424947036,462.4457089470361,462.4457089470361,213856.03372352684,4.87015252662911
pge,2025-04-02:11,2025-04-02 11:00:00,9688.169525,10002.577573730385,314.4080487303854,314.4080487303854,98852.42110644841,3.2452781500062104
pge,2025-04-02:12,2025-04-02 12:00:00,10371.89,10365.035242095815,-6.8547579041842255,6.8547579041842255,46.98770592497612,0.06608976670774783
pge,2025-04-02:13,2025-04-02 13:00:00,11515.0254,10965.4240617525,-549.6013382475012,549.6013382475012,302061.6310034442,4.77290600025512
pge,2025-04-02:14,2025-04-02 14:00:00,11980.43657,11529.526856044933,-450.90971395506676,450.90971395506676,203319.57013904012,3.7637168839421244
pge,2025-04-02:15,2025-04-02 15:00:00,11406.45008,11351.11661559231,-55.33346440769128,55.33346440769128,3061.792283357238,0.48510679501164555
pge,2025-04-02:16,2025-04-02 16:00:00,10858.77069,10465.717192660992,-393.05349733900766,393.05349733900766,154491.0517704253,3.619686873956887
pge,2025-04-02:17,2025-04-02 17:00:00,9922.536081,9835.192205613814,-87.34387538618648,87.34387538618648,7628.952567477673,0.8802575740030356
pge,2025-04-02:18,2025-04-02 18:00:00,9199.052981,9118.781592130683,-80.27138886931789,80.27138886931789,6443.4958710092515,0.872604919605451
pge,2025-04-02:19,2025-04-02 19:00:00,8659.572107,8724.12730881918,64.55520181917927,64.55520181917927,4167.374081914967,0.7454779638245153
pge,2025-04-02:20,2025-04-02 20:00:00,8278.583792,8315.997326675864,37.41353467586487,37.41353467586487,1399.7725769421427,0.4519315817280173
pge,2025-04-02:21,2025-04-02 21:00:00,8328.032486,8388.918535799263,60.886049799262764,60.886049799262764,3707.1110601583055,0.7310976500345843
pge,2025-04-02:22,2025-04-02 22:00:00,8502.596742,8514.190062342139,11.593320342139123,11.593320342139123,134.4050765554568,0.1363503491218392
pge,2025-04-02:23,2025-04-02 23:00:00,8771.30276,9139.109415339553,367.8066553395529,367.8066553395529,135281.73571206865,4.193295630118608
