region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-03-02:00,2025-03-02 00:00:00,9503.712881,9091.212,-412.50096693749947,412.50096693749947,170157.04772437204,4.340419077286932
pge,2025-03-02:01,2025-03-02 01:00:00,10414.86045,10247.559,-167.30185625000013,167.30185625000013,27989.911104695708,1.606376360520511
pge,2025-03-02:02,2025-03-02 02:00:00,10977.91265,10778.654,-199.2583531250002,199.2583531250002,39703.89129008728,1.8150841555930965
pge,2025-03-02:03,2025-03-02 03:00:00,10765.24264,10848.959,83.71634437499961,83.71634437499961,7008.426315513529,0.7776540406431527
pge,2025-03-02:04,2025-03-02 04:00:00,10522.77592,10501.2295,-21.546427812500042,21.546427812500042,464.24855147927536,0.20475992244164448
pge,2025-03-02:05,2025-03-02 05:00:00,10274.2806,10333.394,59.11295468749995,59.11295468749995,3494.3414118864225,0.5753488442538736
pge,2025-03-02:06,2025-03-02 06:00:00,9815.380118,9946.356,130.97632731250087,130.97632731250087,17154.79831627136,1.3343989304327508
pge,2025-03-02:07,2025-03-02 07:00:00,9316.389279,9405.518,89.1282991249991,89.1282991249991,7943.853704915316,0.956682857015244
pge,2025-03-02:08,2025-03-02 08:00:00,9264.239568,9232.621,-31.618474250000872,31.618474250000872,999.7279138979683,0.3412959479072149
pge,2025-03-02:09,2025-03-02 09:00:00,8908.798139,9091.081,182.28291568749955,182.28291568749955,33227.06135153607,2.0460999659372745
pge,2025-03-02:10,2025-03-02 10:00:00,8854.13636,8828.138,-25.998664687500423,25.998664687500423,675.9305655330814,0.29363298271476385
pge,2025-03-02:11,2025-03-02 11:00:00,8695.606591,8775.974,80.36704181250025,80.36704181250025,6458.861409692163,0.9242258256678789
pge,2025-03-02:12,2025-03-02 12:00:00,8605.501544,8707.692,102.19083881249935,102.19083881249935,10442.967537202223,1.1875059029389134
pge,2025-03-02:13,2025-03-02 13:00:00,8809.704712,8782.044,-27.660766687500654,27.660766687500654,765.1180137403459,0.3139806337642961
pge,2025-03-02:14,2025-03-02 14:00:00,9104.468213,9093.174,-11.294384875000105,11.294384875000105,127.56312970463114,0.12405320784000529
pge,2025-03-02:15,2025-03-02 15:00:00,9275.111445,9230.963,-44.14855437500046,44.14855437500046,1949.094853402372,0.4759894761027365
pge,2025-03-02:16,2025-03-02 16:00:00,9145.123039,8710.922,-434.20116400000006,434.20116400000006,188530.65081895495,4.747898548202355
pge,2025-03-02:17,2025-03-02 17:00:00,8767.190217,8150.6343,-616.5559396562494,616.5559396562494,380141.22672540066,7.032537499422769
pge,2025-03-02:18,2025-03-02 18:00:00,8835.212406,7601.4355,-1233.7768591250006,1233.7768591250006,1522205.3381123515,13.964314635912336
pge,2025-03-02:19,2025-03-02 19:00:00,8490.795492,7774.9727,-715.8228357499993,715.8228357499993,512402.33218117047,8.430574454707399
pge,2025-03-02:20,2025-03-02 20:00:00,8082.562203,7610.487,-472.0753865937504,472.0753865937504,222855.1706276389,5.840665060623109
pge,2025-03-02:21,2025-03-02 21:00:00,7943.981596,7717.8115,-226.17007256249963,226.17007256249963,51152.90172292635,2.8470618899266094
pge,2025-03-02:22,2025-03-02 22:00:00,7799.438486,7897.9453,98.50682649999999,98.50682649999999,9703.5948671011,1.2629989540506004
pge,2025-03-02:23,2025-03-02 23:00:00,8330.228428,8449.862,119.63387668749965,119.63387668749965,14312.264451279872,1.4361416102994247
pge,2025-03-03:00,2025-03-03 00:00:00,9283.593328,9953.06,669.4662423124992,669.4662423124992,448185.04959601787,7.211283590948988
pge,2025-03-03:01,2025-03-03 01:00:00,10533.29736,10952.5625,419.2651399999995,419.2651399999995,175783.2576192192,3.9803788469140824
pge,2025-03-03:02,2025-03-03 02:00:00,11352.73251,11362.794,10.06143531250018,10.06143531250018,101.2324805476256,0.08862567054792855
pge,2025-03-03:03,2025-03-03 03:00:00,11313.85947,11564.213,250.35342062500058,250.35342062500058,62676.835218638465,2.2128029898978463
pge,2025-03-03:04,2025-03-03 04:00:00,11079.7927,11172.207,92.41433125000003,92.41433125000003,8540.408620384733,0.8340799665863787
pge,2025-03-03:05,2025-03-03 05:00:00,10760.88768,10709.485,-51.40232843749982,51.40232843749982,2642.1993687966024,0.4776773995423751
pge,2025-03-03:06,2025-03-03 06:00:00,10196.01998,10331.306,135.28568406250088,135.28568406250088,18302.216312258803,1.3268479693828619
pge,2025-03-03:07,2025-03-03 07:00:00,9493.595626,9991.116,497.52058493749973,497.52058493749973,247526.7324365519,5.240591705580401
pge,2025-03-03:08,2025-03-03 08:00:00,9415.517995,9690.072,274.55427062499984,274.55427062499984,75380.04751842565,2.9159762720521445
pge,2025-03-03:09,2025-03-03 09:00:00,9176.37584,9730.476,554.0997459374994,554.0997459374994,307026.52844800137,6.03832880865851
pge,2025-03-03:10,2025-03-03 10:00:00,9044.753047,9705.222,660.4686326874998,660.4686326874998,436218.8147640956,7.302229582780778
pge,2025-03-03:11,2025-03-03 11:00:00,9052.891329,9529.396,476.50515537499996,476.50515537499996,227057.16309895285,5.2635687103474345
pge,2025-03-03:12,2025-03-03 12:00:00,9321.072095,9692.912,371.84001437500046,371.84001437500046,138264.99629040057,3.9892408360886136
pge,2025-03-03:13,2025-03-03 13:00:00,10129.04913,10329.369,200.32001062500058,200.32001062500058,40128.106656800344,1.9776783393388535
pge,2025-03-03:14,2025-03-03 14:00:00,11187.01389,11027.183,-159.83127281250017,159.83127281250017,25546.035768863858,1.4287215014131012
pge,2025-03-03:15,2025-03-03 15:00:00,11447.52564,11363.181,-84.34497593749984,84.34497593749984,7114.074965897427,0.7367965671357067
pge,2025-03-03:16,2025-03-03 16:00:00,10504.13743,10686.634,182.49635906249932,182.49635906249932,33304.92107106868,1.7373759652200143
pge,2025-03-03:17,2025-03-03 17:00:00,9773.333985,9785.791,12.457030625000698,12.457030625000698,155.17761199220527,0.12745937715952005
pge,2025-03-03:18,2025-03-03 18:00:00,9082.787081,9216.492,133.7051064999996,133.7051064999996,17877.055504176235,1.472071351091045
pge,2025-03-03:19,2025-03-03 19:00:00,8769.707087,8504.36,-265.3467354375007,265.3467354375007,70408.89000733898,3.02571947734542
pge,2025-03-03:20,2025-03-03 20:00:00,8742.805725,8538.267,-204.53912343750017,204.53912343750017,41836.25301658093,2.3395135368571873
pge,2025-03-03:21,2025-03-03 21:00:00,8392.425493,8392.988,0.5627882499993575,0.5627882499993575,0.31673061433733934,0.006705907016616007
pge,2025-03-03:22,2025-03-03 22:00:00,8220.145894,8854.25,634.1041060000007,634.1041060000007,402088.01724606013,7.714024959859195
pge,2025-03-03:23,2025-03-03 23:00:00,8534.706106,9268.253,733.5468236875004,733.5468236875004,538090.9425420207,8.594869168040926
pge,2025-03-04:00,2025-03-04 00:00:00,9579.416689,10104.216,524.7991313125003,524.7991313125003,275414.12822635495,5.478403835539639
pge,2025-03-04:01,2025-03-04 01:00:00,11201.0347,11398.178,197.14303437499984,197.14303437499984,38865.37600258237,1.760043064369757
pge,2025-03-04:02,2025-03-04 02:00:00,12080.62051,12022.857,-57.76308812500065,57.76308812500065,3336.574349736591,0.4781466984844527
pge,2025-03-04:03,2025-03-04 03:00:00,12203.82895,12079.568,-124.26059062499917,124.26059062499917,15440.694382473632,1.0182098678546228
pge,2025-03-04:04,2025-03-04 04:00:00,11917.72135,11592.101,-325.6207640624998,325.6207640624998,106028.88198864616,2.7322401195636266
pge,2025-03-04:05,2025-03-04 05:00:00,11570.1353,11245.67,-324.4653781249999,324.4653781249999,105277.78160179917,2.804335210539845
pge,2025-03-04:06,2025-03-04 06:00:00,10852.14913,10799.792,-52.357137812499786,52.357137812499786,2741.269879917095,0.48245870182305345
pge,2025-03-04:07,2025-03-04 07:00:00,10170.39232,10111.272,-59.119859062500836,59.119859062500836,3495.1577355699624,0.5812937908623453
pge,2025-03-04:08,2025-03-04 08:00:00,10160.11205,9970.224,-189.88841718749973,189.88841718749973,36057.61098197394,1.8689598722240444
pge,2025-03-04:09,2025-03-04 09:00:00,9989.109485,9774.654,-214.45518812500086,214.45518812500086,45991.02771372951,2.14688995497581
pge,2025-03-04:10,2025-03-04 10:00:00,9874.136368,9814.881,-59.25550862499949,59.25550862499949,3511.215302407389,0.6001082668559666
pge,2025-03-04:11,2025-03-04 11:00:00,9611.256902,9901.459,290.2020823750008,290.2020823750008,84217.24861478676,3.0193978304191713
pge,2025-03-04:12,2025-03-04 12:00:00,9723.820975,10201.84,478.01886874999946,478.01886874999946,228502.0388810292,4.915957111705251
pge,2025-03-04:13,2025-03-04 13:00:00,10381.00068,10473.775,92.77471062500081,92.77471062500081,8607.146931552637,0.8936971828134089
pge,2025-03-04:14,2025-03-04 14:00:00,11580.19661,11042.483,-537.7132115625009,537.7132115625009,289135.49788885884,4.6433858566629365
pge,2025-03-04:15,2025-03-04 15:00:00,11984.24835,11743.607,-240.64092812499985,240.64092812499985,57908.05628886134,2.0079768133726956
pge,2025-03-04:16,2025-03-04 16:00:00,11506.19485,11070.365,-435.82961562499986,435.82961562499986,189947.45385583513,3.7877823320973905
pge,2025-03-04:17,2025-03-04 17:00:00,10862.82403,10521.302,-341.52227218749977,341.52227218749977,116637.46240011268,3.1439547510326356
pge,2025-03-04:18,2025-03-04 18:00:00,10189.56194,10018.139,-171.4232681249996,171.4232681249996,29385.9368546555,1.6823418821574934
pge,2025-03-04:19,2025-03-04 19:00:00,9636.175319,10049.78,413.60495443750006,413.60495443750006,171069.0583352465,4.292210765634162
pge,2025-03-04:20,2025-03-04 20:00:00,9105.983161,9668.476,562.4924249374999,562.4924249374999,316397.72811206896,6.177174007377893
pge,2025-03-04:21,2025-03-04 21:00:00,9070.693277,9261.889,191.1953948749997,191.1953948749997,36555.67902140706,2.1078366232468926
pge,2025-03-04:22,2025-03-04 22:00:00,9005.890665,9918.098,912.2069912499992,912.2069912499992,832121.594885376,10.129003617545019
pge,2025-03-04:23,2025-03-04 23:00:00,9590.531211,9906.752,316.22074212500047,316.22074212500047,99995.55775008605,3.297218216257995
pge,2025-03-05:00,2025-03-05 00:00:00,10185.23761,10230.304,45.06610093749987,45.06610093749987,2030.9534537089264,0.4424648954016878
pge,2025-03-05:01,2025-03-05 01:00:00,11303.24659,11250.912,-52.33448062500065,52.33448062500065,2738.8978622885684,0.4630039715430171
pge,2025-03-05:02,2025-03-05 02:00:00,12016.46947,11566.725,-449.744860625,449.744860625,202270.43965860066,3.7427370971800085
pge,2025-03-05:03,2025-03-05 03:00:00,11854.92673,11794.326,-60.600558124999225,60.600558124999225,3672.4276450614097,0.5111845859970088
pge,2025-03-05:04,2025-03-05 04:00:00,11713.85303,11442.53,-271.3227565625002,271.3227565625002,73616.03822867376,2.3162554273783664
pge,2025-03-05:05,2025-03-05 05:00:00,11378.67253,10916.477,-462.1959674999998,462.1959674999998,213625.1123732609,4.061949812523516
pge,2025-03-05:06,2025-03-05 06:00:00,10653.73929,10371.852,-281.8877274999995,281.8877274999995,79460.69091511398,2.6459041264937837
pge,2025-03-05:07,2025-03-05 07:00:00,10008.35145,9912.503,-95.84852031250011,95.84852031250011,9186.938846095747,0.9576853969541619
pge,2025-03-05:08,2025-03-05 08:00:00,9894.683989,9715.622,-179.0619186874992,179.0619186874992,32063.170724048574,1.809677993623281
pge,2025-03-05:09,2025-03-05 09:00:00,9511.127327,9520.791,9.66368862499985,9.66368862499985,93.38687784095148,0.10160402960400668
pge,2025-03-05:10,2025-03-05 10:00:00,9330.010475,9411.623,81.61257187500087,81.61257187500087,6660.611888052183,0.8747318354430986
pge,2025-03-05:11,2025-03-05 11:00:00,9340.175612,9462.762,122.58610675000091,122.58610675000091,15027.353568122619,1.3124604059104164
pge,2025-03-05:12,2025-03-05 12:00:00,9594.607491,9575.417,-19.190498812500664,19.190498812500664,368.2752446725894,0.20001338075061295
pge,2025-03-05:13,2025-03-05 13:00:00,10216.09485,10174.719,-41.3760999999995,41.3760999999995,1711.9816512099583,0.4050089648492202
pge,2025-03-05:14,2025-03-05 14:00:00,11235.65102,10959.209,-276.44203562499933,276.44203562499933,76420.1990604934,2.46040069358615
pge,2025-03-05:15,2025-03-05 15:00:00,11917.28593,11219.157,-698.1287034375,698.1287034375,487383.6865633248,5.858118262313943
pge,2025-03-05:16,2025-03-05 16:00:00,12123.05092,10943.482,-1179.5684981249997,1179.5684981249997,1391381.8417688673,9.729964065225586
pge,2025-03-05:17,2025-03-05 17:00:00,12126.83418,10579.477,-1547.3576174999998,1547.3576174999998,2394315.596435276,12.759782104153416
pge,2025-03-05:18,2025-03-05 18:00:00,11947.71749,10279.457,-1668.260458750001,1668.260458750001,2783092.9582287637,13.963005571116838
pge,2025-03-05:19,2025-03-05 19:00:00,11748.97522,9942.089,-1806.8863528125003,1806.8863528125003,3264838.2919800594,15.379097487044493
