region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-09-01:00,2025-09-01 00:00:00,16249.13965,16484.186679054754,235.0470290547546,235.0470290547546,55247.10586746666,1.4465198411582032
pge,2025-09-01:01,2025-09-01 01:00:00,17122.90134,17191.520767206184,68.6194272061839,68.6194272061839,4708.625790104771,0.4007464964239752
pge,2025-09-01:02,2025-09-01 02:00:00,16605.41806,16606.182811170896,0.7647511708964885,0.7647511708964885,0.5848443533875501,0.0046054316015003635
pge,2025-09-01:03,2025-09-01 03:00:00,16077.86146,16073.768401777623,-4.093058222377294,4.093058222377294,16.75312561177038,0.025457727898454567
pge,2025-09-01:04,2025-09-01 04:00:00,15285.11112,15133.332506244597,-151.77861375540306,151.77861375540306,23036.747593511827,0.9929833847056982
pge,2025-09-01:05,2025-09-01 05:00:00,14356.15056,14029.140131914059,-327.0104280859414,327.0104280859414,106935.82007695064,2.2778420072932235
pge,2025-09-01:06,2025-09-01 06:00:00,13244.01332,12995.054317323142,-248.9590026768583,248.9590026768583,61980.58501385593,1.8797852030313293
pge,2025-09-01:07,2025-09-01 07:00:00,12531.42826,12340.23856149153,-191.18969850847134,191.18969850847134,36553.50081576017,1.5256816265608284
pge,2025-09-01:08,2025-09-01 08:00:00,11823.25205,11707.036762957068,-116.21528704293087,116.21528704293087,13505.992942470815,0.9829384212690525
pge,2025-09-01:09,2025-09-01 09:00:00,11385.99949,11163.078725528081,-222.92076447191903,222.92076447191903,49693.667232744796,1.957849766879965
pge,2025-09-01:10,2025-09-01 10:00:00,10983.76334,10761.351693356311,-222.41164664368807,222.41164664368807,49466.94056275676,2.0249129534111767
pge,2025-09-01:11,2025-09-01 11:00:00,10687.00641,10627.971073458946,-59.035336541053766,59.035336541053766,3485.170960515478,0.5524029300273786
pge,2025-09-01:12,2025-09-01 12:00:00,10741.55023,10738.951303076967,-2.598926923034014,2.598926923034014,6.754421151271049,0.024195082342728234
pge,2025-09-01:13,2025-09-01 13:00:00,11106.45549,11386.979606749612,280.5241167496115,280.5241167496115,78693.78007814966,2.5257753655267337
pge,2025-09-01:14,2025-09-01 14:00:00,11498.1057,11908.660538890148,410.55483889014795,410.55483889014795,168555.27573611535,3.5706302377281847
pge,2025-09-01:15,2025-09-01 15:00:00,12137.08725,12163.732138169784,26.64488816978337,26.64488816978337,709.9500655802618,0.21953280569671582
pge,2025-09-01:16,2025-09-01 16:00:00,12050.87625,12304.097947108254,253.22169710825438,253.22169710825438,64121.22788638452,2.101272072296439
pge,2025-09-01:17,2025-09-01 17:00:00,11973.18779,12571.327271825234,598.1394818252338,598.1394818252338,357770.83971815923,4.995657733897731
pge,2025-09-01:18,2025-09-01 18:00:00,12186.95892,12738.604007380323,551.6450873803242,551.6450873803242,304312.3024308455,4.5265196264428225
pge,2025-09-01:19,2025-09-01 19:00:00,12549.65962,13194.319629958827,644.6600099588268,644.6600099588268,415586.52844011463,5.136872468887142
pge,2025-09-01:20,2025-09-01 20:00:00,13107.18295,13737.007404007349,629.8244540073483,629.8244540073483,396678.84286565444,4.805185495693019
pge,2025-09-01:21,2025-09-01 21:00:00,14127.65626,14523.990205595865,396.33394559586486,396.33394559586486,157080.59643158596,2.8053764778947476
pge,2025-09-01:22,2025-09-01 22:00:00,15257.61563,15514.297010536195,256.6813805361944,256.6813805361944,65885.33111396665,1.6823164691047758
pge,2025-09-01:23,2025-09-01 23:00:00,16417.13014,16273.926709087751,-143.20343091225004,143.20343091225004,20507.222625039572,0.8722805367994118
pge,2025-09-02:00,2025-09-02 00:00:00,17846.96519,17725.302438496998,-121.66275150300135,121.66275150300135,14801.825103281057,0.6816999428629543
pge,2025-09-02:01,2025-09-02 01:00:00,18726.6564,18344.892216822176,-381.7641831778237,381.7641831778237,145743.89155743094,2.0386137013643486
pge,2025-09-02:02,2025-09-02 02:00:00,18431.00766,17774.640713709603,-656.3669462903963,656.3669462903963,430817.56818258,3.5612103168666165
pge,2025-09-02:03,2025-09-02 03:00:00,17551.76573,17032.304535962212,-519.4611940377872,519.4611940377872,269839.9321111636,2.9595950745280786
pge,2025-09-02:04,2025-09-02 04:00:00,16507.34621,16043.682899394535,-463.6633106054651,463.6633106054651,214983.66560161998,2.8088301093762853
pge,2025-09-02:05,2025-09-02 05:00:00,15135.43034,14846.29065662269,-289.1396833773106,289.1396833773106,83601.7565035314,1.910349933117994
pge,2025-09-02:06,2025-09-02 06:00:00,14007.47862,13867.193872971293,-140.284747028707,140.284747028707,19679.810248908314,1.001498919501524
pge,2025-09-02:07,2025-09-02 07:00:00,13151.85454,13213.643274686938,61.78873468693746,61.78873468693746,3817.8477342127485,0.46981005225547046
pge,2025-09-02:08,2025-09-02 08:00:00,12459.84852,12503.742303433908,43.89378343390854,43.89378343390854,1926.6642241428635,0.3522818384465283
pge,2025-09-02:09,2025-09-02 09:00:00,12008.22568,11977.39156051699,-30.83411948301,30.83411948301,950.7429242925368,0.25677498328803894
pge,2025-09-02:10,2025-09-02 10:00:00,11754.06992,11628.131457054867,-125.93846294513241,125.93846294513241,15860.49644898249,1.071445582698494
pge,2025-09-02:11,2025-09-02 11:00:00,11590.47898,11460.81070104014,-129.6682789598599,129.6682789598599,16813.86256841204,1.1187482345087683
pge,2025-09-02:12,2025-09-02 12:00:00,11956.81797,11626.944242167923,-329.87372783207684,329.87372783207684,108816.6763138311,2.7588755525068587
pge,2025-09-02:13,2025-09-02 13:00:00,12770.01712,12121.246738819797,-648.7703811802039,648.7703811802039,420903.0074967071,5.0804190400349585
pge,2025-09-02:14,2025-09-02 14:00:00,13334.71812,12465.880476647944,-868.8376433520552,868.8376433520552,754878.8505055532,6.515605620856238
pge,2025-09-02:15,2025-09-02 15:00:00,13327.45357,13064.306599466818,-263.14697053318196,263.14697053318196,69246.32810079133,1.9744729865390327
pge,2025-09-02:16,2025-09-02 16:00:00,13423.66827,13586.752478773069,163.0842087730689,163.0842087730689,26596.459151137922,1.2149004690285667
pge,2025-09-02:17,2025-09-02 17:00:00,13642.3322,13667.219413676557,24.887213676556712,24.887213676556712,619.3734045825914,0.18242638657162089
pge,2025-09-02:18,2025-09-02 18:00:00,13631.50641,13636.026155886902,4.519745886902456,4.519745886902456,20.428102882171668,0.033156613443594135
