region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-03-01:00,2025-03-01 00:00:00,10004.54275,10176.108,171.56564843749948,171.56564843749948,29434.771723779668,1.714877458417572
pge,2025-03-01:01,2025-03-01 01:00:00,10949.59911,11209.817,260.2182728125008,260.2182728125008,67713.54950552109,2.376509589057465
pge,2025-03-01:02,2025-03-01 02:00:00,11350.85466,11491.323,140.46858218749912,140.46858218749912,19731.422581766197,1.237515468174439
pge,2025-03-01:03,2025-03-01 03:00:00,11074.97104,11365.453,290.48208499999964,290.48208499999964,84379.84170594702,2.622869928515855
pge,2025-03-01:04,2025-03-01 04:00:00,10782.27017,11003.636,221.36557218750022,221.36557218750022,49002.71654989937,2.053051618048078
pge,2025-03-01:05,2025-03-01 05:00:00,10540.38223,10684.644,144.26132468750075,144.26132468750075,20811.329800592513,1.3686536364583124
pge,2025-03-01:06,2025-03-01 06:00:00,9959.201521,10233.293,274.09144774999913,274.09144774999913,75126.12172969051,2.7521428015293106
pge,2025-03-01:07,2025-03-01 07:00:00,9391.596898,9754.732,363.1355238750002,363.1355238750002,131867.40869997087,3.86660040692688
pge,2025-03-01:08,2025-03-01 08:00:00,9345.028346,9447.369,102.34079462500085,102.34079462500085,10473.638244476604,1.0951362674978542
pge,2025-03-01:09,2025-03-01 09:00:00,9031.579322,9118.601,87.02126393750041,87.02126393750041,7572.700377280109,0.963522113187065
pge,2025-03-01:10,2025-03-01 10:00:00,8794.023097,8936.475,142.45151237500068,142.45151237500068,20292.433377924972,1.6198673895181912
pge,2025-03-01:11,2025-03-01 11:00:00,8710.936228,8937.276,226.34013918749952,226.34013918749952,51229.85860741665,2.5983445781632866
pge,2025-03-01:12,2025-03-01 12:00:00,8643.130808,9002.377,359.2461451250001,359.2461451250001,129057.79278717264,4.156435360118411
pge,2025-03-01:13,2025-03-01 13:00:00,8870.533651,9146.722,276.18802868750026,276.18802868750026,76279.82719028747,3.1135446812308167
pge,2025-03-01:14,2025-03-01 14:00:00,9278.546697,9500.764,222.21697487500023,222.21697487500023,49380.383922596484,2.394954534710149
pge,2025-03-01:15,2025-03-01 15:00:00,9266.21201,9728.009,461.7967790625007,461.7967790625007,213256.2651525001,4.983662995883694
pge,2025-03-01:16,2025-03-01 16:00:00,8918.117205,9348.6045,430.48728718749953,430.48728718749953,185319.3044300527,4.827109548931966
pge,2025-03-01:17,2025-03-01 17:00:00,8320.381523,8632.154,311.772773875,311.772773875,97202.26252971188,3.747097089396293
pge,2025-03-01:18,2025-03-01 18:00:00,7647.858911,8345.115,697.2563233749997,697.2563233749997,486166.3804864222,9.11701342152283
pge,2025-03-01:19,2025-03-01 19:00:00,7066.382665,8125.3447,1058.9620615625,1058.9620615625,1121400.6478286998,14.985914459565993
pge,2025-03-01:20,2025-03-01 20:00:00,6701.352414,7785.4497,1084.09729303125,1084.09729303125,1175266.940757684,16.17729118030607
pge,2025-03-01:21,2025-03-01 21:00:00,6749.578268,7047.8716,298.2933140312498,298.2933140312498,88978.9011957458,4.419436329014354
pge,2025-03-01:22,2025-03-01 22:00:00,7492.963436,7247.676,-245.28765475,245.28765475,60166.0335727552,3.273573357792107
pge,2025-03-01:23,2025-03-01 23:00:00,8447.925659,7451.618,-996.3074949375005,996.3074949375005,992628.6244686375,11.79351636310961
pge,2025-03-02:00,2025-03-02 00:00:00,9503.712881,9120.835,-382.87792006249947,382.87792006249947,146595.50167138575,4.028719352706416
pge,2025-03-02:01,2025-03-02 01:00:00,10414.86045,10343.42,-71.44052812500013,71.44052812500013,5103.749058778934,0.685948011190108
pge,2025-03-02:02,2025-03-02 02:00:00,10977.91265,10775.765,-202.1480015625002,202.1480015625002,40863.81453571259,1.8414065406368505
pge,2025-03-02:03,2025-03-02 03:00:00,10765.24264,10714.978,-50.26510093750039,50.26510093750039,2526.5803722571027,0.4669202787007538
pge,2025-03-02:04,2025-03-02 04:00:00,10522.77592,10535.087,12.310994062499958,12.310994062499958,151.56057480690922,0.11699378715364642
pge,2025-03-02:05,2025-03-02 05:00:00,10274.2806,10352.655,78.37467343749995,78.37467343749995,6142.5894364347605,0.7628239532167337
