region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-01:00,2025-01-01 00:00:00,10866.42197,10713.985316337983,-152.4366536620164,152.4366536620164,23236.933379673537,1.4028228802715677
pge,2025-01-01:01,2025-01-01 01:00:00,11930.00548,11447.41698795002,-482.5884920499793,482.5884920499793,232891.65265907295,4.045165719823117
pge,2025-01-01:02,2025-01-01 02:00:00,11783.01113,11325.562100427194,-457.44902957280647,457.44902957280647,209259.61465710236,3.8822761391451426
pge,2025-01-01:03,2025-01-01 03:00:00,11306.53087,10937.248554681808,-369.28231531819256,369.28231531819256,136369.428406765,3.2660974401796556
pge,2025-01-01:04,2025-01-01 04:00:00,10967.18832,10766.885894513447,-200.30242548655224,200.30242548655224,40121.06165579581,1.8263790102088104
pge,2025-01-01:05,2025-01-01 05:00:00,10614.06013,10555.84547152485,-58.21465847514992,58.21465847514992,3388.9464613783443,0.5484673891248242
pge,2025-01-01:06,2025-01-01 06:00:00,10225.57129,10195.420121957379,-30.151168042621066,30.151168042621066,909.0929343343738,0.294860474662253
pge,2025-01-01:07,2025-01-01 07:00:00,9851.299296,9856.646585834773,5.347289834773619,5.347289834773619,28.59350857707328,0.05428004645991033
pge,2025-01-01:08,2025-01-01 08:00:00,9681.775643,9613.42122605,-68.35441695000009,68.35441695000009,4672.326316574459,0.70601116438203
pge,2025-01-01:09,2025-01-01 09:00:00,9429.501143,9361.503323452827,-67.99781954717218,67.99781954717218,4623.703463169792,0.7211178885921281
pge,2025-01-01:10,2025-01-01 10:00:00,9211.415178,9241.78945495437,30.374276954371453,30.374276954371453,922.5967005008607,0.3297460419210675
pge,2025-01-01:11,2025-01-01 11:00:00,8976.472913,9144.2017141705,167.72880117050045,167.72880117050045,28132.95074209327,1.8685379301662073
pge,2025-01-01:12,2025-01-01 12:00:00,9037.663404,9090.083657648918,52.420253648917424,52.420253648917424,2747.8829926168405,0.5800199819979643
pge,2025-01-01:13,2025-01-01 13:00:00,9205.01365,9309.35127757278,104.33762757277873,104.33762757277873,10886.340527515877,1.1334869402695422
pge,2025-01-01:14,2025-01-01 14:00:00,9547.41639,9744.661081746526,197.24469174652586,197.24469174652586,38905.468422182006,2.0659483538721606
pge,2025-01-01:15,2025-01-01 15:00:00,10102.64087,10197.454896948508,94.8140269485084,94.8140269485084,8989.699706192478,0.9385073484108558
pge,2025-01-01:16,2025-01-01 16:00:00,10233.59939,10515.450367259102,281.85097725910236,281.85097725910236,79439.97338191104,2.7541724716576224
pge,2025-01-01:17,2025-01-01 17:00:00,9881.989251,10235.54170059106,353.5524495910595,353.5524495910595,124999.33461183865,3.5777457413777496
pge,2025-01-01:18,2025-01-01 18:00:00,9502.838172,9969.140618605947,466.3024466059469,466.3024466059469,217437.97171069196,4.906980821581299
pge,2025-01-01:19,2025-01-01 19:00:00,9457.95471,9676.440683874738,218.4859738747382,218.4859738747382,47736.12077999278,2.310076338637259
pge,2025-01-01:20,2025-01-01 20:00:00,9658.856068,9837.494862065138,178.63879406513843,178.63879406513843,31911.818745046938,1.8494818931713108
pge,2025-01-01:21,2025-01-01 21:00:00,9572.365117,10029.55003960698,457.18492260698076,457.18492260698076,209018.05345915098,4.776091561687772
pge,2025-01-01:22,2025-01-01 22:00:00,9789.550511,10327.627576901637,538.077065901638,538.077065901638,289526.9288493157,5.496443021536375
pge,2025-01-01:23,2025-01-01 23:00:00,10006.68899,10210.557028849598,203.86803884959772,203.86803884959772,41562.177264381084,2.0373176287714094
pge,2025-01-02:00,2025-01-02 00:00:00,10770.22914,10847.339236279528,77.11009627952808,77.11009627952808,5945.9669482380905,0.7159559492856629
pge,2025-01-02:01,2025-01-02 01:00:00,11526.14695,11319.031642894166,-207.1153071058343,207.1153071058343,42896.750437544055,1.7969171137960747
pge,2025-01-02:02,2025-01-02 02:00:00,11578.16829,11209.4691940435,-368.69909595649915,368.69909595649915,135939.02335913977,3.1844337266624683
pge,2025-01-02:03,2025-01-02 03:00:00,11286.01799,11046.934639242365,-239.08335075763534,239.08335075763534,57160.84860949849,2.118403062705337
pge,2025-01-02:04,2025-01-02 04:00:00,11135.26619,10960.619600743237,-174.64658925676304,174.64658925676304,30501.431139020497,1.5684096480208436
pge,2025-01-02:05,2025-01-02 05:00:00,10794.50886,10755.549327157334,-38.959532842665794,38.959532842665794,1517.8451993187546,0.3609199209334457
pge,2025-01-02:06,2025-01-02 06:00:00,10201.72811,10349.338432579,147.61032257899933,147.61032257899933,21788.80733187624,1.4469148852762292
pge,2025-01-02:07,2025-01-02 07:00:00,9626.418796,9951.42680967743,325.0080136774304,325.0080136774304,105630.2089545488,3.3762089575043084
pge,2025-01-02:08,2025-01-02 08:00:00,9370.995154,9675.254211316995,304.2590573169946,304.2590573169946,92573.5739594262,3.246816931573398
pge,2025-01-02:09,2025-01-02 09:00:00,9048.676546,9422.218321457241,373.5417754572409,373.5417754572409,139533.45801174777,4.1281371210286695
pge,2025-01-02:10,2025-01-02 10:00:00,8850.609965,9543.499539044076,692.8895740440767,692.8895740440767,480095.961818982,7.828721147854544
pge,2025-01-02:11,2025-01-02 11:00:00,8989.935786,9428.265831438572,438.3300454385717,438.3300454385717,192133.22873418033,4.87578616658399
pge,2025-01-02:12,2025-01-02 12:00:00,9147.638924,9405.52754953759,257.8886255375892,257.8886255375892,66506.54318166689,2.819182388812761
pge,2025-01-02:13,2025-01-02 13:00:00,9723.809045,9779.593157963905,55.7841129639055,55.7841129639055,3111.8672591697696,0.5736858128923232
pge,2025-01-02:14,2025-01-02 14:00:00,10628.14352,10367.805511145732,-260.3380088542672,260.3380088542672,67775.8788542045,2.4495153679884365
pge,2025-01-02:15,2025-01-02 15:00:00,11438.87218,10858.893369833353,-579.9788101666472,579.9788101666472,336375.4202423198,5.070244697555902
pge,2025-01-02:16,2025-01-02 16:00:00,11462.44137,11133.413565517661,-329.027804482339,329.027804482339,108259.29612246828,2.8704862590921065
pge,2025-01-02:17,2025-01-02 17:00:00,10854.60724,11200.347237564758,345.7399975647586,345.7399975647586,119536.14591607927,3.1851912272853333
pge,2025-01-02:18,2025-01-02 18:00:00,10133.9889,11120.792182114139,986.8032821141387,986.8032821141387,973780.7175912365,9.73756032152491
pge,2025-01-02:19,2025-01-02 19:00:00,9866.331577,11049.052057187015,1182.720480187014,1182.720480187014,1398827.7342538007,11.987439008680033
pge,2025-01-02:20,2025-01-02 20:00:00,9823.245069,10890.552015874362,1067.3069468743615,1067.3069468743615,1139144.1188462712,10.865115747163301
pge,2025-01-02:21,2025-01-02 21:00:00,9855.684061,10778.70124385661,923.0171828566108,923.0171828566108,851960.7198485541,9.365328445430682
pge,2025-01-02:22,2025-01-02 22:00:00,10063.92459,10948.264538312733,884.3399483127323,884.3399483127323,782057.1441817661,8.787227491663192
pge,2025-01-02:23,2025-01-02 23:00:00,10231.67322,11137.310010363008,905.6367903630071,905.6367903630071,820177.9960590092,8.8513068282199
