region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-11-01:00,2025-11-01 00:00:00,11688.829759999991,11622.917661214064,-65.91209878592781,65.91209878592781,4344.404766365907,0.5638896291524726
pge,2025-11-01:01,2025-11-01 01:00:00,11783.33679999999,11916.276413824035,132.9396138240445,132.9396138240445,17672.940923686085,1.1282000682866384
pge,2025-11-01:02,2025-11-01 02:00:00,11282.55746999999,11867.63499456097,585.0775245609802,585.0775245609802,342315.70974640443,5.185681758029466
pge,2025-11-01:03,2025-11-01 03:00:00,10848.366499999993,11444.932972780367,596.5664727803742,596.5664727803742,355891.55644561694,5.499136416347794
pge,2025-11-01:04,2025-11-01 04:00:00,10740.61595999999,11226.207731229484,485.59177122949404,485.59177122949404,235799.36828579727,4.521079359302355
pge,2025-11-01:05,2025-11-01 05:00:00,10344.80028,10836.7125050902,491.9122250902001,491.9122250902001,241977.63719319168,4.755164060936323
pge,2025-11-01:06,2025-11-01 06:00:00,9851.044860999998,10272.74734195594,421.7024809559407,421.7024809559407,177832.98244439551,4.280789367079716
pge,2025-11-01:07,2025-11-01 07:00:00,9720.702163,10009.477171960958,288.7750089609581,288.7750089609581,83391.00580040141,2.970721704241954
pge,2025-11-01:08,2025-11-01 08:00:00,9335.400875,9712.1722182768,376.7713432768014,376.7713432768014,141956.64511460534,4.035941769632913
pge,2025-11-01:09,2025-11-01 09:00:00,8979.63149,9477.447554543352,497.8160645433527,497.8160645433527,247820.83411743148,5.54383623757541
pge,2025-11-01:10,2025-11-01 10:00:00,8803.934301,9303.41462715998,499.4803261599809,499.4803261599809,249480.5962208809,5.673376346109797
pge,2025-11-01:11,2025-11-01 11:00:00,8789.618773,9279.859214744096,490.24044174409573,490.24044174409573,240335.69072144612,5.577493795863128
pge,2025-11-01:12,2025-11-01 12:00:00,8970.337029,9466.608701012385,496.27167201238444,496.27167201238444,246285.57244196767,5.532363727338215
pge,2025-11-01:13,2025-11-01 13:00:00,9454.279142,9854.13003913397,399.85089713397065,399.85089713397065,159880.73993884117,4.229311311083041
pge,2025-11-01:14,2025-11-01 14:00:00,9898.568573,10367.061046770117,468.4924737701167,468.4924737701167,219485.1979792435,4.732931537677157
pge,2025-11-01:15,2025-11-01 15:00:00,10176.64843,10703.21927898027,526.570848980271,526.570848980271,277276.85899580334,5.174305200796556
