region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-01:00,2025-02-01 00:00:00,12645.66947,12051.59467075015,-594.0747992498509,594.0747992498509,352924.86710375064,4.697851708517342
pge,2025-02-01:01,2025-02-01 01:00:00,12961.0482,12454.68602752888,-506.36217247111927,506.36217247111927,256402.64970967153,3.9067995478260724
pge,2025-02-01:02,2025-02-01 02:00:00,12987.65186,12614.186648328126,-373.4652116718735,373.4652116718735,139476.26432911726,2.875540672768491
pge,2025-02-01:03,2025-02-01 03:00:00,12514.98522,12391.565137042904,-123.42008295709638,123.42008295709638,15232.516877136553,0.9861784156153911
pge,2025-02-01:04,2025-02-01 04:00:00,12175.63137,11939.459399439633,-236.1719705603664,236.1719705603664,55777.19967836657,1.939710257180416
pge,2025-02-01:05,2025-02-01 05:00:00,11757.07095,11350.451387904572,-406.6195620954277,406.6195620954277,165339.46827867738,3.4585107449353933
pge,2025-02-01:06,2025-02-01 06:00:00,11091.74688,10700.989948568424,-390.75693143157696,390.75693143157696,152690.97946182213,3.5229521161916106
pge,2025-02-01:07,2025-02-01 07:00:00,10406.43147,10150.08711325327,-256.3443567467293,256.3443567467293,65712.42923589442,2.4633262371037294
pge,2025-02-01:08,2025-02-01 08:00:00,10289.30275,9768.194385018372,-521.1083649816283,521.1083649816283,271553.92805382586,5.06456440871689
pge,2025-02-01:09,2025-02-01 09:00:00,10028.10431,9456.431409465138,-571.6729005348625,571.6729005348625,326809.9052059428,5.700707560099786
pge,2025-02-01:10,2025-02-01 10:00:00,9694.106566,9226.038384967524,-468.0681810324768,468.0681810324768,219087.82209505147,4.828378745846735
pge,2025-02-01:11,2025-02-01 11:00:00,9476.524725,9176.25749542729,-300.26722957270977,300.26722957270977,90160.40915527039,3.1685373940995
pge,2025-02-01:12,2025-02-01 12:00:00,9288.525446,9376.890045706992,88.36459970699252,88.36459970699252,7808.302481377023,0.9513307598790695
pge,2025-02-01:13,2025-02-01 13:00:00,9560.526325,9833.338557183484,272.8122321834835,272.8122321834835,74426.51402893491,2.8535273363570126
pge,2025-02-01:14,2025-02-01 14:00:00,9936.237793,10373.134578977551,436.8967859775512,436.8967859775512,190878.80159751416,4.397004128517752
pge,2025-02-01:15,2025-02-01 15:00:00,10322.88345,10817.069630391936,494.18618039193643,494.18618039193643,244219.98089037155,4.787288191187865
pge,2025-02-01:16,2025-02-01 16:00:00,10399.25059,11008.395572223244,609.1449822232444,609.1449822232444,371057.6093677567,5.857585380325414
pge,2025-02-01:17,2025-02-01 17:00:00,10488.55063,10900.842981031677,412.29235103167775,412.29235103167775,169984.9827192282,3.9308801146691685
pge,2025-02-01:18,2025-02-01 18:00:00,10529.21561,10712.23055660105,183.01494660104981,183.01494660104981,33494.470679385115,1.7381631583955175
pge,2025-02-01:19,2025-02-01 19:00:00,10625.54064,10612.451176842533,-13.089463157466525,13.089463157466525,171.33404575067354,0.12318867906063108
pge,2025-02-01:20,2025-02-01 20:00:00,10590.4587,10630.555286292736,40.0965862927369,40.0965862927369,1607.7362323308969,0.3786104778703958
pge,2025-02-01:21,2025-02-01 21:00:00,10901.30305,10733.092621982487,-168.21042801751355,168.21042801751355,28294.748093835107,1.5430304730177513
pge,2025-02-01:22,2025-02-01 22:00:00,11094.53566,10944.859680595926,-149.6759794040736,149.6759794040736,22402.898810568662,1.349096383940719
pge,2025-02-01:23,2025-02-01 23:00:00,10975.54858,11147.28985242983,171.74127242983013,171.74127242983013,29495.064655817132,1.5647625371799878
pge,2025-02-02:00,2025-02-02 00:00:00,11177.67109,11486.089195368313,308.41810536831326,308.41810536831326,95121.72771897998,2.759234037976271
pge,2025-02-02:01,2025-02-02 01:00:00,11734.80909,11844.664193640989,109.85510364098809,109.85510364098809,12068.143795972235,0.9361473441830667
pge,2025-02-02:02,2025-02-02 02:00:00,11751.84225,12022.677189576747,270.8349395767473,270.8349395767473,73351.56449554034,2.304616874658501
pge,2025-02-02:03,2025-02-02 03:00:00,11498.46869,11767.557538029689,269.08884802968896,269.08884802968896,72408.80813394504,2.3402146432221054
pge,2025-02-02:04,2025-02-02 04:00:00,11168.54786,11291.91622683036,123.36836683036017,123.36836683036017,15219.753934390312,1.1046052573423826
pge,2025-02-02:05,2025-02-02 05:00:00,10777.98687,10686.416505438658,-91.57036456134301,91.57036456134301,8385.131665897265,0.8496054566203327
pge,2025-02-02:06,2025-02-02 06:00:00,10333.06238,10029.292413984993,-303.7699660150065,303.7699660150065,92276.1922527582,2.9397864335258808
pge,2025-02-02:07,2025-02-02 07:00:00,9761.792422,9485.61808438864,-276.1743376113609,276.1743376113609,76272.26475507395,2.829135528317024
pge,2025-02-02:08,2025-02-02 08:00:00,9651.041309,9133.638186329981,-517.403122670019,517.403122670019,267705.99134868674,5.361111885279352
pge,2025-02-02:09,2025-02-02 09:00:00,9344.261549,8822.446755462393,-521.8147935376073,521.8147935376073,272290.67875469575,5.58433420127726
pge,2025-02-02:10,2025-02-02 10:00:00,9022.70941,8608.532795484563,-414.1766145154361,414.1766145154361,171542.26801146814,4.590379626505517
pge,2025-02-02:11,2025-02-02 11:00:00,8813.055309,8581.711905843244,-231.3434031567558,231.3434031567558,53519.77018414925,2.6250079574617566
pge,2025-02-02:12,2025-02-02 12:00:00,8800.475777,8785.732300954756,-14.74347604524337,14.74347604524337,217.37008589666507,0.16753044288554683
pge,2025-02-02:13,2025-02-02 13:00:00,8931.984044,9209.62212074825,277.63807674824966,277.63807674824966,77082.90166046697,3.108358404813219
pge,2025-02-02:14,2025-02-02 14:00:00,9268.246472,9766.751524445537,498.5050524455364,498.5050524455364,248507.28731372702,5.378633962223101
pge,2025-02-02:15,2025-02-02 15:00:00,9619.67725,10265.393857578403,645.7166075784025,645.7166075784025,416949.9373025607,6.712456050211066
pge,2025-02-02:16,2025-02-02 16:00:00,9821.113738,10448.965713496053,627.8519754960525,627.8519754960525,394198.1031342958,6.392879588256455
pge,2025-02-02:17,2025-02-02 17:00:00,9636.641519,10330.070736054624,693.4292170546232,693.4292170546232,480844.0790649878,7.195756070073059
pge,2025-02-02:18,2025-02-02 18:00:00,9753.619736,10094.455612768585,340.83587676858406,340.83587676858406,116169.09489260941,3.494455248348263
pge,2025-02-02:19,2025-02-02 19:00:00,9648.4966,9906.751193849026,258.2545938490257,258.2545938490257,66695.43524412523,2.6766304073634197
pge,2025-02-02:20,2025-02-02 20:00:00,9701.863583,9870.97953659398,169.11595359398052,169.11595359398052,28600.205760001372,1.7431285458425982
pge,2025-02-02:21,2025-02-02 21:00:00,9551.694811,9867.75856782149,316.06375682148973,316.06375682148973,99896.2983761138,3.308980898944781
pge,2025-02-02:22,2025-02-02 22:00:00,9434.145893,10021.73515482365,587.5892618236485,587.5892618236485,345261.14061046013,6.228324943115743
pge,2025-02-02:23,2025-02-02 23:00:00,9750.49127,10416.10559362968,665.6143236296793,665.6143236296793,443042.4278209955,6.826469612640136
pge,2025-02-03:00,2025-02-03 00:00:00,10437.6663,11336.561871967977,898.8955719679761,898.8955719679761,808013.249303635,8.612035929602158
pge,2025-02-03:01,2025-02-03 01:00:00,11397.15319,11917.937140316,520.7839503159994,520.7839503159994,271215.9229067373,4.569421342629154
pge,2025-02-03:02,2025-02-03 02:00:00,11644.80613,12158.109843717875,513.3037137178744,513.3037137178744,263480.70251656155,4.408005663533313
pge,2025-02-03:03,2025-02-03 03:00:00,11334.15687,11996.196740014779,662.039870014778,662.039870014778,438296.78948918416,5.8411038210271204
pge,2025-02-03:04,2025-02-03 04:00:00,11097.89437,11585.049571131489,487.15520113148887,487.15520113148887,237320.18998946136,4.389618290550453
pge,2025-02-03:05,2025-02-03 05:00:00,10730.90825,11021.458406320464,290.55015632046343,290.55015632046343,84419.39333784573,2.707600787850026
pge,2025-02-03:06,2025-02-03 06:00:00,10119.39475,10426.463815871055,307.0690658710555,307.0690658710555,94291.41121492263,3.0344607899702254
pge,2025-02-03:07,2025-02-03 07:00:00,9466.991742,9885.790276147083,418.79853414708305,418.79853414708305,175392.2122037455,4.42377626980593
pge,2025-02-03:08,2025-02-03 08:00:00,9376.635704,9602.680986302734,226.04528230273354,226.04528230273354,51096.4696513225,2.4107290657170823
pge,2025-02-03:09,2025-02-03 09:00:00,9061.530601,9358.742728178977,297.2121271789765,297.2121271789765,88335.04854225212,3.279932941419159
pge,2025-02-03:10,2025-02-03 10:00:00,9036.894596,9206.964522786122,170.06992678612187,170.06992678612187,28923.779997036854,1.8819509841511255
pge,2025-02-03:11,2025-02-03 11:00:00,9077.330577,9257.523443045153,180.1928660451522,180.1928660451522,32469.46897356616,1.9850865242444962
pge,2025-02-03:12,2025-02-03 12:00:00,9082.029073,9575.234177640594,493.2051046405941,493.2051046405941,243251.27524353936,5.430560733469193
pge,2025-02-03:13,2025-02-03 13:00:00,9720.7743,10136.074038554387,415.29973855438766,415.29973855438766,172473.87284334275,4.272290722297582
pge,2025-02-03:14,2025-02-03 14:00:00,10665.7966,10863.323734606442,197.5271346064419,197.5271346064419,39016.96890583142,1.8519679496460855
pge,2025-02-03:15,2025-02-03 15:00:00,11398.1538,11476.342972162664,78.18917216266345,78.18917216266345,6113.546643482626,0.6859810240730693
pge,2025-02-03:16,2025-02-03 16:00:00,11365.71347,11587.769259044748,222.05578904474714,222.05578904474714,49308.77344828525,1.9537338296523776
pge,2025-02-03:17,2025-02-03 17:00:00,11316.09512,11334.93986419331,18.844744193309452,18.844744193309452,355.1243837112703,0.1665304505968968
pge,2025-02-03:18,2025-02-03 18:00:00,11284.24069,10870.366109644407,-413.87458035559393,413.87458035559393,171292.168264519,3.667722018038538
pge,2025-02-03:19,2025-02-03 19:00:00,10730.38124,10474.800506169218,-255.58073383078226,255.58073383078226,65321.51150548117,2.3818420624054384
pge,2025-02-03:20,2025-02-03 20:00:00,10347.01775,10231.115142011198,-115.90260798880263,115.90260798880263,13433.414538606055,1.1201547227345061
pge,2025-02-03:21,2025-02-03 21:00:00,10852.10994,10230.59378254247,-621.5161574575304,621.5161574575304,386282.33398077375,5.727145789102929
pge,2025-02-03:22,2025-02-03 22:00:00,10826.70855,10278.17043662236,-548.5381133776391,548.5381133776391,300894.06182789966,5.066527013675261
pge,2025-02-03:23,2025-02-03 23:00:00,10993.07718,10897.906740463528,-95.17043953647226,95.17043953647226,9057.412561565323,0.8657306591972117
pge,2025-02-04:00,2025-02-04 00:00:00,11299.60591,11665.759520779753,366.15361077975285,366.15361077975285,134068.46668705074,3.2404104505601543
