region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-05-01:00,2025-05-01 00:00:00,10906.2568,11199.71407610432,293.45727610432004,293.45727610432004,86117.17289856712,2.690724063129708
pge,2025-05-01:01,2025-05-01 01:00:00,11984.16189,11860.486961471743,-123.67492852825671,123.67492852825671,15295.487946469406,1.0319864639967469
pge,2025-05-01:02,2025-05-01 02:00:00,12545.53504,12328.016886355686,-217.51815364431422,217.51815364431422,47314.14716483149,1.7338292304854477
pge,2025-05-01:03,2025-05-01 03:00:00,12735.53995,12369.839360013502,-365.700589986498,365.700589986498,133736.92151647274,2.871496547631638
pge,2025-05-01:04,2025-05-01 04:00:00,12331.54704,12188.580199888967,-142.96684011103207,142.96684011103207,20439.517371333408,1.159358510714744
pge,2025-05-01:05,2025-05-01 05:00:00,11526.46166,11679.498499242996,153.03683924299548,153.03683924299548,23420.274165486444,1.3277000675244122
pge,2025-05-01:06,2025-05-01 06:00:00,10822.62386,11181.302986549903,358.67912654990323,358.67912654990323,128650.7158226015,3.314160514028095
pge,2025-05-01:07,2025-05-01 07:00:00,10505.61867,10901.658715318901,396.0400453189013,396.0400453189013,156847.7174961974,3.769792696262993
pge,2025-05-01:08,2025-05-01 08:00:00,10070.39164,10529.651380879972,459.259740879972,459.259740879972,210919.50959313902,4.560495334220905
pge,2025-05-01:09,2025-05-01 09:00:00,9773.486281,10320.336217466493,546.8499364664931,546.8499364664931,299044.85301340756,5.5952392088541485
pge,2025-05-01:10,2025-05-01 10:00:00,9646.373273,10218.622623866104,572.2493508661046,572.2493508661046,327469.3195666781,5.932274593476688
pge,2025-05-01:11,2025-05-01 11:00:00,9693.530969,10303.40870367649,609.877734676491,609.877734676491,371950.85125412827,6.291595256949047
pge,2025-05-01:12,2025-05-01 12:00:00,10170.89539,10714.04546163662,543.1500716366209,543.1500716366209,295012.00031886634,5.3402385022133325
