region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-09-02:00,2025-09-02 00:00:00,17846.96519,18592.572,745.607075625001,745.607075625001,555929.911222066,4.1777807469629575
pge,2025-09-02:01,2025-09-02 01:00:00,18726.6564,18823.773,97.11703750000015,97.11703750000015,9431.718972776436,0.5186031901562532
pge,2025-09-02:02,2025-09-02 02:00:00,18431.00766,18633.043,202.0353087500007,202.0353087500007,40818.26598170811,1.096170716636774
pge,2025-09-02:03,2025-09-02 03:00:00,17551.76573,18578.402,1026.6366137500008,1026.6366137500008,1053982.7366920684,5.849192779477697
pge,2025-09-02:04,2025-09-02 04:00:00,16507.34621,17509.672,1002.3256650000003,1002.3256650000003,1004656.7387176928,6.071997595790416
pge,2025-09-02:05,2025-09-02 05:00:00,15135.43034,16048.54,913.1096990624992,913.1096990624992,833769.3225220079,6.032928556047248
pge,2025-09-02:06,2025-09-02 06:00:00,14007.47862,14233.637,226.15809875000014,226.15809875000014,51147.48563021481,1.6145525178749132
pge,2025-09-02:07,2025-09-02 07:00:00,13151.85454,13436.233,284.37885843749973,284.37885843749973,80871.3351262155,2.162271925777395
pge,2025-09-02:08,2025-09-02 08:00:00,12459.84852,12778.372,318.52355031250045,318.52355031250045,101457.25210368,2.5563998615329915
pge,2025-09-02:09,2025-09-02 09:00:00,12008.22568,12185.107,176.88174187500044,176.88174187500044,31287.150608734286,1.473004810107803
pge,2025-09-02:10,2025-09-02 10:00:00,11754.06992,11990.168,236.0980487500001,236.0980487500001,55742.28862355742,2.0086493474764024
pge,2025-09-02:11,2025-09-02 11:00:00,11590.47898,11622.47,31.990746562500135,31.990746562500135,1023.4078656261142,0.27600883982190816
pge,2025-09-02:12,2025-09-02 12:00:00,11956.81797,12121.793,164.97499874999994,164.97499874999994,27216.75021256248,1.379756714235568
pge,2025-09-02:13,2025-09-02 13:00:00,12770.01712,12610.634,-159.38333093750043,159.38333093750043,25403.04618073278,1.2481058516975616
pge,2025-09-02:14,2025-09-02 14:00:00,13334.71812,13518.827,184.10902843750046,184.10902843750046,33896.13435220035,1.3806743178272782
pge,2025-09-02:15,2025-09-02 15:00:00,13327.45357,14129.4375,801.9839300000003,801.9839300000003,643178.2239782454,6.017533100286016
pge,2025-09-02:16,2025-09-02 16:00:00,13423.66827,14253.219,829.5504799999999,829.5504799999999,688153.9988682301,6.179759982999043
pge,2025-09-02:17,2025-09-02 17:00:00,13642.3322,14575.17,932.8377218749993,932.8377218749993,870186.2153529385,6.837817084347201
pge,2025-09-02:18,2025-09-02 18:00:00,13631.50641,14219.426,587.91937125,587.91937125,345649.1870909954,4.312944978837449
pge,2025-09-02:19,2025-09-02 19:00:00,13545.69699,14371.903,826.2063303124996,826.2063303124996,682616.9002484472,6.099400650423818
pge,2025-09-02:20,2025-09-02 20:00:00,14145.30651,14747.985,602.6788415624997,602.6788415624997,363221.78606711654,4.26062765862611
pge,2025-09-02:21,2025-09-02 21:00:00,15039.38,15244.6875,205.3075000000008,205.3075000000008,42151.16955625033,1.3651327381846912
pge,2025-09-02:22,2025-09-02 22:00:00,15770.36432,16480.572,710.2079456249994,710.2079456249994,504395.3260288821,4.503433980433239
pge,2025-09-02:23,2025-09-02 23:00:00,16522.00475,17240.625,718.6202499999999,718.6202499999999,516415.0637100624,4.349473692046965
pge,2025-09-03:00,2025-09-03 00:00:00,17430.66209,17819.81,389.1484568749984,389.1484568749984,151436.52148819246,2.2325512069805624
pge,2025-09-03:01,2025-09-03 01:00:00,17843.47988,18145.932,302.45176062500104,302.45176062500104,91477.06750516294,1.6950267697726742
pge,2025-09-03:02,2025-09-03 02:00:00,17206.32353,17764.617,558.2936574999985,558.2936574999985,311691.80800472567,3.2447004528689023
pge,2025-09-03:03,2025-09-03 03:00:00,16492.43448,17220.223,727.7881762500001,727.7881762500001,529675.6294893012,4.412860800705755
pge,2025-09-03:04,2025-09-03 04:00:00,15570.93887,16479.912,908.973239375,908.973239375,826232.3498998812,5.83762640752696
pge,2025-09-03:05,2025-09-03 05:00:00,14436.68967,15128.325,691.6355253125002,691.6355253125002,478359.6998742982,4.790817986132553
pge,2025-09-03:06,2025-09-03 06:00:00,13521.17277,14007.396,486.2237143750008,486.2237143750008,236413.50042062235,3.596017317771473
pge,2025-09-03:07,2025-09-03 07:00:00,12753.64146,13061.138,307.49623531249927,307.49623531249927,94553.93473135991,2.4110465726743056
pge,2025-09-03:08,2025-09-03 08:00:00,12099.40593,12356.6,257.1936793749992,257.1936793749992,66148.58871044988,2.125671961606789
pge,2025-09-03:09,2025-09-03 09:00:00,11432.90276,11939.117,506.21442749999915,506.21442749999915,256253.0466091519,4.42769818064996
