region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-06-01:00,2025-06-01 00:00:00,15443.01468,11885.585965804637,-3557.4287141953628,3557.4287141953628,12655299.056581672,23.035843634873515
pge,2025-06-01:01,2025-06-01 01:00:00,16291.57419,12191.372368129443,-4100.201821870556,4100.201821870556,16811654.98007063,25.167622072932144
pge,2025-06-01:02,2025-06-01 02:00:00,16532.68672,12545.961249989927,-3986.725470010075,3986.725470010075,15893979.973227052,24.114201989851015
pge,2025-06-01:03,2025-06-01 03:00:00,16057.61254,12618.025928285017,-3439.5866117149835,3439.5866117149835,11830756.059488961,21.420286503655937
pge,2025-06-01:04,2025-06-01 04:00:00,15436.87912,12413.836525238567,-3023.042594761433,3023.042594761433,9138786.529741937,19.583249769992584
pge,2025-06-01:05,2025-06-01 05:00:00,14208.87972,11778.498592666532,-2430.3811273334686,2430.3811273334686,5906752.424098702,17.104663951180722
pge,2025-06-01:06,2025-06-01 06:00:00,13183.1827,11131.448155932067,-2051.734544067933,2051.734544067933,4209614.6393216485,15.563271713346829
pge,2025-06-01:07,2025-06-01 07:00:00,12467.53329,10723.675432999997,-1743.8578570000027,1743.8578570000027,3041040.2254206417,13.987192305303264
pge,2025-06-01:08,2025-06-01 08:00:00,11713.39455,10210.256822811905,-1503.1377271880956,1503.1377271880956,2259423.0268961936,12.832639767846763
pge,2025-06-01:09,2025-06-01 09:00:00,11130.20471,9832.354534589926,-1297.8501754100744,1297.8501754100744,1684415.0778119608,11.660613701417486
pge,2025-06-01:10,2025-06-01 10:00:00,10628.35895,9653.417318416909,-974.9416315830913,974.9416315830913,950511.1849939001,9.173021311846936
pge,2025-06-01:11,2025-06-01 11:00:00,10374.18578,9644.213747492176,-729.9720325078233,729.9720325078233,532859.1682436026,7.03642722415005
pge,2025-06-01:12,2025-06-01 12:00:00,10231.26986,9667.064172577464,-564.2056874225364,564.2056874225364,318328.0577199368,5.514522587546492
pge,2025-06-01:13,2025-06-01 13:00:00,10036.33562,9766.987542839073,-269.34807716092655,269.34807716092655,72548.38667028844,2.68372927489771
pge,2025-06-01:14,2025-06-01 14:00:00,9998.921045,10006.917639750507,7.996594750507938,7.996594750507938,63.94552760385112,0.07997457640198757
pge,2025-06-01:15,2025-06-01 15:00:00,10183.52882,9525.745570662824,-657.7832493371752,657.7832493371752,432678.80310857244,6.459285979976981
pge,2025-06-01:16,2025-06-01 16:00:00,10026.00291,8961.449087430197,-1064.553822569802,1064.553822569802,1133274.8411479774,10.617928521724338
pge,2025-06-01:17,2025-06-01 17:00:00,9620.376305,8679.533408863637,-940.8428961363625,940.8428961363625,885185.3552102582,9.779689133858287
pge,2025-06-01:18,2025-06-01 18:00:00,9505.661832,8349.610706640004,-1156.0511253599961,1156.0511253599961,1336454.2044461134,12.161711049600447
pge,2025-06-01:19,2025-06-01 19:00:00,9276.191581,8185.8059776000955,-1090.3856033999036,1090.3856033999036,1188940.7641017719,11.754668862524259
pge,2025-06-01:20,2025-06-01 20:00:00,9380.702771,8116.7800150394305,-1263.9227559605697,1263.9227559605697,1597500.7330349619,13.47364677055889
pge,2025-06-01:21,2025-06-01 21:00:00,10096.57919,8350.526011951459,-1746.0531780485417,1746.0531780485417,3048701.7005734122,17.293512438132442
pge,2025-06-01:22,2025-06-01 22:00:00,10295.19961,8653.749267912832,-1641.4503420871679,1641.4503420871679,2694359.2255380806,15.94384183180658
pge,2025-06-01:23,2025-06-01 23:00:00,11051.42243,9373.705493116984,-1677.7169368830164,1677.7169368830164,2814734.1203041314,15.181004504259244
pge,2025-06-02:00,2025-06-02 00:00:00,12130.8425,10593.633329911549,-1537.209170088452,1537.209170088452,2363012.0326040275,12.671907743328232
pge,2025-06-02:01,2025-06-02 01:00:00,13094.55401,11036.73350286711,-2057.8205071328903,2057.8205071328903,4234625.239576666,15.715086634958178
pge,2025-06-02:02,2025-06-02 02:00:00,13520.19325,11143.4696859779,-2376.7235640221006,2376.7235640221006,5648814.899777916,17.579065033128135
pge,2025-06-02:03,2025-06-02 03:00:00,13467.45236,11419.33029616115,-2048.1220638388495,2048.1220638388495,4194803.988383508,15.207939921302604
pge,2025-06-02:04,2025-06-02 04:00:00,13110.9721,11495.96463106294,-1615.0074689370613,1615.0074689370613,2608249.124722493,12.317984178587803
pge,2025-06-02:05,2025-06-02 05:00:00,12227.47962,11052.799261247008,-1174.680358752992,1174.680358752992,1379873.9452400582,9.606888706905831
pge,2025-06-02:06,2025-06-02 06:00:00,11408.51505,10536.879675866827,-871.6353741331732,871.6353741331732,759748.2254402768,7.640217594604244
pge,2025-06-02:07,2025-06-02 07:00:00,10886.65467,10306.508721606777,-580.1459483932231,580.1459483932231,336569.32143707224,5.328964369485443
pge,2025-06-02:08,2025-06-02 08:00:00,10483.13985,10000.071059875747,-483.0687901242527,483.0687901242527,233355.45599210932,4.608054428695356
pge,2025-06-02:09,2025-06-02 09:00:00,10130.32483,9728.517319663746,-401.8075103362535,401.8075103362535,161449.27536261844,3.966383280685517
pge,2025-06-02:10,2025-06-02 10:00:00,9995.480281,9580.303215582051,-415.17706541794905,415.17706541794905,172371.99564905994,4.153647986351813
pge,2025-06-02:11,2025-06-02 11:00:00,9980.079559,9506.395706407719,-473.68385259228126,473.68385259228126,224376.39220666603,4.746293351590718
pge,2025-06-02:12,2025-06-02 12:00:00,10401.82772,9703.74148862391,-698.0862313760899,698.0862313760899,487324.3864368718,6.711188169689182
pge,2025-06-02:13,2025-06-02 13:00:00,10987.69546,10019.58850056681,-968.1069594331912,968.1069594331912,937231.0849029784,8.810828102740217
pge,2025-06-02:14,2025-06-02 14:00:00,11445.68858,10435.81841432039,-1009.8701656796093,1009.8701656796093,1019837.7515297615,8.823149071557294
pge,2025-06-02:15,2025-06-02 15:00:00,11483.81899,10187.352736577253,-1296.4662534227464,1296.4662534227464,1680824.7462640128,11.289504428376107
pge,2025-06-02:16,2025-06-02 16:00:00,11363.26737,9418.20312840871,-1945.0642415912898,1945.0642415912898,3783274.9039170993,17.117121143575538
pge,2025-06-02:17,2025-06-02 17:00:00,10857.35301,9153.601956257215,-1703.751053742786,1703.751053742786,2902767.653129654,15.69214017609607
pge,2025-06-02:18,2025-06-02 18:00:00,10549.46858,8909.569371838763,-1639.8992081612378,1639.8992081612378,2689269.412927855,15.544851342277163
pge,2025-06-02:19,2025-06-02 19:00:00,10798.0549,8926.289566239093,-1871.7653337609063,1871.7653337609063,3503505.4646690767,17.334282434153085
pge,2025-06-02:20,2025-06-02 20:00:00,10917.49255,9136.676295396634,-1780.8162546033673,1780.8162546033673,3171306.532659565,16.3115866252949
pge,2025-06-02:21,2025-06-02 21:00:00,11387.48094,9221.479232789037,-2166.001707210962,2166.001707210962,4691563.395640803,19.02090303047271
pge,2025-06-02:22,2025-06-02 22:00:00,11998.94126,9498.512570751449,-2500.4286892485507,2500.4286892485507,6252143.630017225,20.83874431141728
pge,2025-06-02:23,2025-06-02 23:00:00,11980.88302,10344.392079603273,-1636.4909403967267,1636.4909403967267,2678102.598000563,13.659184700033295
