region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-05-01:00,2025-05-01 00:00:00,23995.22345,23519.30323802945,-475.92021197055146,475.92021197055146,226500.04816209464,1.9833956243927013
caiso,2025-05-01:01,2025-05-01 01:00:00,25780.024533,24874.022713236915,-906.0018197630852,906.0018197630852,820839.2974140219,3.5143559254699226
caiso,2025-05-01:02,2025-05-01 02:00:00,26861.65956,26224.277655174985,-637.3819048250152,637.3819048250152,406255.6925983648,2.372831445508109
caiso,2025-05-01:03,2025-05-01 03:00:00,27302.432181,26236.225608322085,-1066.2065726779147,1066.2065726779147,1136796.4556215852,3.905170666150018
caiso,2025-05-01:04,2025-05-01 04:00:00,26492.3144699999,25506.897203508623,-985.4172664912767,985.4172664912767,971047.1890991398,3.7196344910036863
caiso,2025-05-01:05,2025-05-01 05:00:00,24844.691313,24281.281214104944,-563.4100988950559,563.4100988950559,317430.93953693664,2.26772831184363
caiso,2025-05-01:06,2025-05-01 06:00:00,23358.4203749999,22886.886674941925,-471.5337000579748,471.5337000579748,222344.03029036414,2.0186883037803742
caiso,2025-05-01:07,2025-05-01 07:00:00,22702.902777,22171.253680672497,-531.6490963275028,531.6490963275028,282650.76162585034,2.3417670486881934
caiso,2025-05-01:08,2025-05-01 08:00:00,21894.8550899999,21429.631197010378,-465.2238929895211,465.2238929895211,216433.2706083254,2.1248091895433654
caiso,2025-05-01:09,2025-05-01 09:00:00,21232.219593,20980.869035652744,-251.35055734725756,251.35055734725756,63177.10267877701,1.1838166812768116
caiso,2025-05-01:10,2025-05-01 10:00:00,20728.009423,20619.20617147292,-108.80325152707883,108.80325152707883,11838.147542864781,0.524909311389784
caiso,2025-05-01:11,2025-05-01 11:00:00,21128.032444,20817.675492287657,-310.3569517123433,310.3569517123433,96321.43747617779,1.4689344714655594
caiso,2025-05-01:12,2025-05-01 12:00:00,21889.792329,21590.496868234703,-299.2954607652973,299.2954607652973,89577.77283471162,1.3672832353406348
caiso,2025-05-01:13,2025-05-01 13:00:00,23137.549948,22648.336785731022,-489.2131622689776,489.2131622689776,239329.51813721302,2.1143689084127293
caiso,2025-05-01:14,2025-05-01 14:00:00,24992.1673969999,24150.298195279476,-841.869201720423,841.869201720423,708743.7528053822,3.368532181892645
caiso,2025-05-01:15,2025-05-01 15:00:00,25400.415801,24472.279062136964,-928.1367388630351,928.1367388630351,861437.8060273099,3.6540218322980955
caiso,2025-05-01:16,2025-05-01 16:00:00,25486.955824,23973.521493006843,-1513.4343309931573,1513.4343309931573,2290483.4742287057,5.938074132682489
caiso,2025-05-01:17,2025-05-01 17:00:00,25764.771683,23507.285421188422,-2257.4862618115767,2257.4862618115767,5096244.222268007,8.761910602534474
caiso,2025-05-01:18,2025-05-01 18:00:00,26072.9517629999,22927.239108943995,-3145.712654055904,3145.712654055904,9895508.101887438,12.065042280789939
caiso,2025-05-01:19,2025-05-01 19:00:00,24831.704037,22819.71869639248,-2011.98534060752,2011.98534060752,4048085.010819558,8.10248598972346
caiso,2025-05-01:20,2025-05-01 20:00:00,23732.504068,22490.856432305354,-1241.6476356946441,1241.6476356946441,1541688.8512260998,5.231844191986611
caiso,2025-05-01:21,2025-05-01 21:00:00,21891.944723,22150.855793880943,258.91107088094213,258.91107088094213,67034.94262471625,1.1826773461972355
caiso,2025-05-01:22,2025-05-01 22:00:00,22378.036016,22348.90588593837,-29.130130061628734,29.130130061628734,848.564477407406,0.1301728625371819
caiso,2025-05-01:23,2025-05-01 23:00:00,22903.195918,23232.68306671253,329.4871487125274,329.4871487125274,108561.78116671115,1.4386077379427122
caiso,2025-05-02:00,2025-05-02 00:00:00,24191.3147764,23879.042111696275,-312.2726647037234,312.2726647037234,97514.21712116407,1.2908461883533637
caiso,2025-05-02:01,2025-05-02 01:00:00,25591.633786,25193.07717449319,-398.5566115068068,398.5566115068068,158847.3725757877,1.557370720601819
caiso,2025-05-02:02,2025-05-02 02:00:00,26629.993292,26199.457329262816,-430.5359627371836,430.5359627371836,185361.21521003352,1.6167332752071037
caiso,2025-05-02:03,2025-05-02 03:00:00,26978.7221069999,26274.214836271447,-704.5072707284526,704.5072707284526,496330.4945092532,2.611344110126184
caiso,2025-05-02:04,2025-05-02 04:00:00,26500.127117,25565.709893328843,-934.4172236711565,934.4172236711565,873135.5478933122,3.5260858166666
caiso,2025-05-02:05,2025-05-02 05:00:00,25213.59038,24301.018682302165,-912.5716976978365,912.5716976978365,832787.1034391115,3.6193643346475133
caiso,2025-05-02:06,2025-05-02 06:00:00,23809.628624,22960.527981971518,-849.100642028483,849.100642028483,720971.900293182,3.5662069973346555
caiso,2025-05-02:07,2025-05-02 07:00:00,22787.503061,22188.42696751238,-599.0760934876198,599.0760934876198,358892.16578838736,2.628967692879512
caiso,2025-05-02:08,2025-05-02 08:00:00,21867.2143159999,21412.9712861775,-454.24302982239897,454.24302982239897,206336.73014223285,2.0772789037423776
caiso,2025-05-02:09,2025-05-02 09:00:00,21359.0653829999,20870.289743634177,-488.7756393657219,488.7756393657219,238901.6256373702,2.288375594162224
caiso,2025-05-02:10,2025-05-02 10:00:00,21111.137307,20674.487831767612,-436.6494752323888,436.6494752323888,190662.7642207205,2.0683370530094805
caiso,2025-05-02:11,2025-05-02 11:00:00,21168.211656,20776.163899868443,-392.0477561315565,392.0477561315565,153701.44308778842,1.8520589386701118
caiso,2025-05-02:12,2025-05-02 12:00:00,22207.0435349999,21503.520501689727,-703.5230333101717,703.5230333101717,494944.658397945,3.168017535523668
caiso,2025-05-02:13,2025-05-02 13:00:00,23559.529926,22562.809858870205,-996.7200671297942,996.7200671297942,993450.8922192215,4.230644967282758
caiso,2025-05-02:14,2025-05-02 14:00:00,25069.669478,24093.02748236843,-976.6419956315694,976.6419956315694,953829.5876312145,3.895711495074261
caiso,2025-05-02:15,2025-05-02 15:00:00,25741.837642,24759.19075108447,-982.6468909155301,982.6468909155301,965594.9122259577,3.817314461312032
caiso,2025-05-02:16,2025-05-02 16:00:00,25919.545304,24659.574829957084,-1259.9704740429152,1259.9704740429152,1587525.5954599283,4.861082473728703
caiso,2025-05-02:17,2025-05-02 17:00:00,25176.5199159999,24484.366367841954,-692.1535481579449,692.1535481579449,479076.53422763257,2.749202631925611
caiso,2025-05-02:18,2025-05-02 18:00:00,25054.968763,24058.518809049678,-996.4499539503231,996.4499539503231,992912.510727601,3.9770552634726632
caiso,2025-05-02:19,2025-05-02 19:00:00,24932.538835,23438.24786853396,-1494.2909664660401,1494.2909664660401,2232905.4924620125,5.993336564539398
caiso,2025-05-02:20,2025-05-02 20:00:00,24566.518354,22852.16951500614,-1714.3488389938611,1714.3488389938611,2938991.9417596,6.978395612639694
caiso,2025-05-02:21,2025-05-02 21:00:00,23330.855321,22678.735959753216,-652.1193612467832,652.1193612467832,425259.6613129126,2.795094102957355
caiso,2025-05-02:22,2025-05-02 22:00:00,22278.953472,22750.31935554592,471.3658835459173,471.3658835459173,222185.79617102328,2.1157451768922897
caiso,2025-05-02:23,2025-05-02 23:00:00,22940.527108,22611.91657404516,-328.6105339548376,328.6105339548376,107984.88302608347,1.4324454377521343
caiso,2025-05-03:00,2025-05-03 00:00:00,23919.346852,22676.978115150312,-1242.3687368496867,1242.3687368496867,1543480.078301486,5.193991058939834
caiso,2025-05-03:01,2025-05-03 01:00:00,25241.551773,23878.635995520577,-1362.915777479422,1362.915777479422,1857539.4165023377,5.399492827288397
caiso,2025-05-03:02,2025-05-03 02:00:00,26540.287316,25093.091626322668,-1447.1956896773336,1447.1956896773336,2094375.3642206532,5.452826009177683
caiso,2025-05-03:03,2025-05-03 03:00:00,26913.308416,25366.175642974336,-1547.1327730256635,1547.1327730256635,2393619.817370079,5.748578915351377
caiso,2025-05-03:04,2025-05-03 04:00:00,26422.9701409999,24780.615906954277,-1642.3542340456224,1642.3542340456224,2697327.430087583,6.215630662569686
caiso,2025-05-03:05,2025-05-03 05:00:00,25311.936098,23671.15494055535,-1640.7811574446496,1640.7811574446496,2692162.806625404,6.482242808657748
caiso,2025-05-03:06,2025-05-03 06:00:00,24056.071583,22303.250790753613,-1752.820792246388,1752.820792246388,3072380.729731255,7.286396642937641
caiso,2025-05-03:07,2025-05-03 07:00:00,23084.628993,21446.24505224552,-1638.3839407544801,1638.3839407544801,2684301.93732218,7.097293793421115
caiso,2025-05-03:08,2025-05-03 08:00:00,22240.683005,20724.357391388607,-1516.3256136113923,1516.3256136113923,2299243.3664939655,6.817801473410247
caiso,2025-05-03:09,2025-05-03 09:00:00,21275.200558,20111.692677268544,-1163.5078807314567,1163.5078807314567,1353750.5885242056,5.4688456522866895
caiso,2025-05-03:10,2025-05-03 10:00:00,20787.639174,19751.823983595175,-1035.8151904048245,1035.8151904048245,1072913.108673383,4.982841878939112
caiso,2025-05-03:11,2025-05-03 11:00:00,20429.740471,19691.605260995246,-738.1352100047552,738.1352100047552,544843.588248764,3.613042520302877
caiso,2025-05-03:12,2025-05-03 12:00:00,20901.926026,20305.619436320998,-596.3065896790031,596.3065896790031,355581.5488946029,2.852878672220228
caiso,2025-05-03:13,2025-05-03 13:00:00,21249.929414,21154.61545646467,-95.31395753532706,95.31395753532706,9084.75050104613,0.44853776065972145
caiso,2025-05-03:14,2025-05-03 14:00:00,22771.579587,22625.61844739867,-145.96113960133152,145.96113960133152,21304.65427371939,0.6409794236876691
caiso,2025-05-03:15,2025-05-03 15:00:00,23597.085763,23518.129150448996,-78.95661255100276,78.95661255100276,6234.146665529167,0.3346032359419821
caiso,2025-05-03:16,2025-05-03 16:00:00,23640.6048953299,23478.783211025213,-161.82168430468664,161.82168430468664,26186.257511205666,0.6845073762755277
caiso,2025-05-03:17,2025-05-03 17:00:00,23430.022733,23216.425145563866,-213.59758743613565,213.59758743613565,45623.929358537614,0.911640547131413
caiso,2025-05-03:18,2025-05-03 18:00:00,23701.3916919999,23154.34400358466,-547.0476884152376,547.0476884152376,299261.1734004549,2.308082561244227
