region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-12-01:00,2025-12-01 00:00:00,12197.81076,11123.350593724772,-1074.4601662752284,1074.4601662752284,1154464.6489121914,8.808631216010342
pge,2025-12-01:01,2025-12-01 01:00:00,12925.8791,11963.689725937907,-962.1893740620926,962.1893740620926,925808.3915580016,7.443898914868333
pge,2025-12-01:02,2025-12-01 02:00:00,12836.0735,11981.357821278572,-854.715678721428,854.715678721428,730538.8914522314,6.65870040960289
pge,2025-12-01:03,2025-12-01 03:00:00,12670.30649,11851.741186528952,-818.5653034710485,818.5653034710485,670049.1560466498,6.460501205058446
pge,2025-12-01:04,2025-12-01 04:00:00,12394.82183,11651.507309195265,-743.3145208047354,743.3145208047354,552516.4768391734,5.9969762453998525
pge,2025-12-01:05,2025-12-01 05:00:00,11981.76155,11316.562345087195,-665.1992049128039,665.1992049128039,442489.98221662646,5.551764672806429
pge,2025-12-01:06,2025-12-01 06:00:00,11253.57609,11017.293301297526,-236.28278870247414,236.28278870247414,55829.55623701804,2.099624037841949
pge,2025-12-01:07,2025-12-01 07:00:00,10703.03027,10552.637874595735,-150.39239540426388,150.39239540426388,22617.87259543245,1.4051384664939743
pge,2025-12-01:08,2025-12-01 08:00:00,10592.3312,10358.492372527344,-233.8388274726567,233.8388274726567,54680.59723378691,2.2076238276297167
pge,2025-12-01:09,2025-12-01 09:00:00,10374.06301,10174.473939615003,-199.58907038499638,199.58907038499638,39835.79701714704,1.9239238299652122
pge,2025-12-01:10,2025-12-01 10:00:00,10197.75682,10054.814236189677,-142.9425838103234,142.9425838103234,20432.582266371333,1.4017061431586815
pge,2025-12-01:11,2025-12-01 11:00:00,10113.6871,10000.27732595256,-113.40977404743899,113.40977404743899,12861.776849491165,1.1213494438387261
pge,2025-12-01:12,2025-12-01 12:00:00,10170.33459,10190.50023096031,20.165640960309247,20.165640960309247,406.6530753401021,0.1982790318436244
pge,2025-12-01:13,2025-12-01 13:00:00,10673.37793,10644.906477144152,-28.47145285584884,28.47145285584884,810.623627722823,0.2667520352279781
pge,2025-12-01:14,2025-12-01 14:00:00,11902.27186,11325.929507303512,-576.3423526964889,576.3423526964889,332170.507511724,4.84228859393982
pge,2025-12-01:15,2025-12-01 15:00:00,12556.70376,11833.839529317996,-722.8642306820038,722.8642306820038,522532.69599948527,5.7567992723116035
pge,2025-12-01:16,2025-12-01 16:00:00,12584.09237,12024.815991105283,-559.2763788947177,559.2763788947177,312790.06798958784,4.4443124100710785
pge,2025-12-01:17,2025-12-01 17:00:00,12487.16882,11725.44883435404,-761.7199856459611,761.7199856459611,580217.3365324831,6.100021523101031
pge,2025-12-01:18,2025-12-01 18:00:00,12150.84345,11383.605913861062,-767.2375361389386,767.2375361389386,588653.4368605491,6.314273896261404
pge,2025-12-01:19,2025-12-01 19:00:00,11331.9088,10969.474007225877,-362.4347927741219,362.4347927741219,131358.97901322067,3.1983560684332537
pge,2025-12-01:20,2025-12-01 20:00:00,10623.43208,10584.040576538266,-39.39150346173483,39.39150346173483,1551.690544975867,0.3707982803024127
pge,2025-12-01:21,2025-12-01 21:00:00,10565.55883,10433.498304350212,-132.06052564978745,132.06052564978745,17439.982434898167,1.2499151987570492
pge,2025-12-01:22,2025-12-01 22:00:00,10878.35369,10548.015661100613,-330.3380288993867,330.3380288993867,109123.21333713204,3.036654610734455
pge,2025-12-01:23,2025-12-01 23:00:00,11218.46737,10949.539391683566,-268.92797831643475,268.92797831643475,72322.2575213648,2.3971900032939595
pge,2025-12-02:00,2025-12-02 00:00:00,12252.75249,11646.937682965427,-605.8148070345742,605.8148070345742,367011.58042233833,4.944316042693312
pge,2025-12-02:01,2025-12-02 01:00:00,13140.31602,12339.140465846527,-801.1755541534731,801.1755541534731,641882.2685731247,6.09707980336285
pge,2025-12-02:02,2025-12-02 02:00:00,13204.43905,12357.898181544602,-846.5408684553986,846.5408684553986,716631.4419652205,6.411032420611601
pge,2025-12-02:03,2025-12-02 03:00:00,13004.5287,12205.0626808358,-799.4660191642015,799.4660191642015,639145.9157982554,6.147597022598761
pge,2025-12-02:04,2025-12-02 04:00:00,12721.06104,11990.531057672282,-730.5299823277182,730.5299823277182,533674.0550797363,5.742681212130385
pge,2025-12-02:05,2025-12-02 05:00:00,12300.65083,11757.07827184135,-543.5725581586503,543.5725581586503,295471.12598313927,4.419055265213558
pge,2025-12-02:06,2025-12-02 06:00:00,11524.18502,11308.809767565677,-215.37525243432356,215.37525243432356,46386.49936114859,1.8688979052361963
pge,2025-12-02:07,2025-12-02 07:00:00,10814.28438,10812.041302041525,-2.2430779584738048,2.2430779584738048,5.031398727791012,0.020741806666580417
pge,2025-12-02:08,2025-12-02 08:00:00,10520.85176,10570.097590808113,49.24583080811317,49.24583080811317,2425.151851981308,0.46807836410493414
pge,2025-12-02:09,2025-12-02 09:00:00,10244.426,10279.723987131081,35.297987131081754,35.297987131081754,1245.947895506013,0.3445579784663558
pge,2025-12-02:10,2025-12-02 10:00:00,9899.078719,10090.823944899528,191.74522589952903,191.74522589952903,36766.23165526142,1.9370007183749223
pge,2025-12-02:11,2025-12-02 11:00:00,9815.36578,10017.404551539625,202.03877153962458,202.03877153962458,40819.66520524061,2.058392688240953
pge,2025-12-02:12,2025-12-02 12:00:00,10107.83435,10196.619724230182,88.78537423018315,88.78537423018315,7882.84267719367,0.8783817695843339
pge,2025-12-02:13,2025-12-02 13:00:00,10740.99115,10664.544864804147,-76.4462851958524,76.4462851958524,5844.034520245601,0.711724682836671
pge,2025-12-02:14,2025-12-02 14:00:00,11985.75594,11351.436501177937,-634.3194388220618,634.3194388220618,402361.15046753536,5.292277283113624
pge,2025-12-02:15,2025-12-02 15:00:00,12704.05972,11814.80923496378,-889.2504850362184,889.2504850362184,790766.4251371496,6.999734766960135
pge,2025-12-02:16,2025-12-02 16:00:00,12428.41051,11962.94204814964,-465.46846185035974,465.46846185035974,216660.8889773398,3.7451970344545673
pge,2025-12-02:17,2025-12-02 17:00:00,11831.64132,11704.916752601088,-126.72456739891277,126.72456739891277,16059.115982441584,1.0710649855882612
pge,2025-12-02:18,2025-12-02 18:00:00,11058.55059,11224.390916675147,165.84032667514657,165.84032667514657,27503.01395171933,1.4996569878254413
pge,2025-12-02:19,2025-12-02 19:00:00,10764.79164,10759.466322934124,-5.325317065875424,5.325317065875424,28.35900185210404,0.04946976443173799
pge,2025-12-02:20,2025-12-02 20:00:00,10404.50854,10274.388204999172,-130.12033500082907,130.12033500082907,16931.301580727984,1.2506149089174476
pge,2025-12-02:21,2025-12-02 21:00:00,10650.87876,10175.983401963522,-474.8953580364778,474.8953580364778,225525.6010845944,4.458743440212419
pge,2025-12-02:22,2025-12-02 22:00:00,11125.06814,10327.536939587164,-797.5312004128355,797.5312004128355,636056.0156319384,7.168775870642312
pge,2025-12-02:23,2025-12-02 23:00:00,11551.18117,10830.139650201936,-721.0415197980637,721.0415197980637,519900.8732727016,6.2421453632006685
pge,2025-12-03:00,2025-12-03 00:00:00,12302.4132,11637.06131197177,-665.3518880282318,665.3518880282318,442693.1349027327,5.4083038604835005
pge,2025-12-03:01,2025-12-03 01:00:00,12929.58839,12438.257317054402,-491.33107294559886,491.33107294559886,241406.22324187338,3.800051928378509
