region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-08-01:00,2025-08-01 00:00:00,14612.62049,13145.436568255329,-1467.1839217446704,1467.1839217446704,2152628.6602260713,10.040525741079248
pge,2025-08-01:01,2025-08-01 01:00:00,15432.75406,13711.5674787662,-1721.1865812338,1721.1865812338,2962483.2474192968,11.152815463410555
pge,2025-08-01:02,2025-08-01 02:00:00,15651.40947,13878.346008504715,-1773.063461495285,1773.063461495285,3143754.038489642,11.3284587237579
pge,2025-08-01:03,2025-08-01 03:00:00,15374.93202,13811.025543563188,-1563.9064764368122,1563.9064764368122,2445803.4670410054,10.171794414456294
pge,2025-08-01:04,2025-08-01 04:00:00,14872.5819,13519.069623354402,-1353.512276645597,1353.512276645597,1831995.4830303472,9.100721621479838
pge,2025-08-01:05,2025-08-01 05:00:00,13817.75484,12741.995439854372,-1075.7594001456273,1075.7594001456273,1157258.28700168,7.785341487109691
pge,2025-08-01:06,2025-08-01 06:00:00,12913.92933,11925.099161899398,-988.8301681006033,988.8301681006033,977785.1013458673,7.657082076510041
pge,2025-08-01:07,2025-08-01 07:00:00,12252.79606,11604.649575677908,-648.1464843220929,648.1464843220929,420093.865139089,5.289784316561072
pge,2025-08-01:08,2025-08-01 08:00:00,11681.22643,11195.244734533248,-485.9816954667531,485.9816954667531,236178.20832873994,4.160365338168974
pge,2025-08-01:09,2025-08-01 09:00:00,11130.33462,10847.163471668997,-283.17114833100277,283.17114833100277,80185.89924709877,2.5441386804505863
pge,2025-08-01:10,2025-08-01 10:00:00,10864.7707,10620.62282790001,-244.1478720999894,244.1478720999894,59608.18345095278,2.247151632017318
pge,2025-08-01:11,2025-08-01 11:00:00,10863.3614,10660.82651052818,-202.53488947181904,202.53488947181904,41020.38145336196,1.8643850831642133
pge,2025-08-01:12,2025-08-01 12:00:00,11279.62487,10948.497095011822,-331.1277749881774,331.1277749881774,109645.60336862104,2.935627547941472
pge,2025-08-01:13,2025-08-01 13:00:00,11810.89038,11473.774041033781,-337.1163389662197,337.1163389662197,113647.42599798714,2.854283869547011
pge,2025-08-01:14,2025-08-01 14:00:00,11966.10137,11855.019083970174,-111.08228602982672,111.08228602982672,12339.274269612237,0.9283080812629512
pge,2025-08-01:15,2025-08-01 15:00:00,12374.84495,12252.559509486055,-122.28544051394601,122.28544051394601,14953.728961689829,0.988177557036349
pge,2025-08-01:16,2025-08-01 16:00:00,12547.61041,12037.697811208913,-509.91259879108657,509.91259879108657,260010.8584058796,4.063822370390974
pge,2025-08-01:17,2025-08-01 17:00:00,11853.66428,11740.887027317105,-112.77725268289578,112.77725268289578,12718.708722701724,0.9514125760519326
pge,2025-08-01:18,2025-08-01 18:00:00,11381.95195,11440.088429415388,58.13647941538693,58.13647941538693,3379.850238815708,0.5107777617650805
pge,2025-08-01:19,2025-08-01 19:00:00,11457.0208,11304.992985273038,-152.02781472696188,152.02781472696188,23112.456450655445,1.3269402000820483
pge,2025-08-01:20,2025-08-01 20:00:00,11981.33835,11360.822922052012,-620.5154279479884,620.5154279479884,385039.3963214752,5.179015981532551
pge,2025-08-01:21,2025-08-01 21:00:00,12604.95576,11718.722614951312,-886.233145048689,886.233145048689,785409.1873828907,7.030831062977796
pge,2025-08-01:22,2025-08-01 22:00:00,13322.02516,11743.674110016025,-1578.351049983974,1578.351049983974,2491192.0369855133,11.847681047195787
pge,2025-08-01:23,2025-08-01 23:00:00,13996.72692,12157.831012794057,-1838.8959072059424,1838.8959072059424,3381538.157538766,13.138042327441097
pge,2025-08-02:00,2025-08-02 00:00:00,14637.71109,12717.819141550706,-1919.8919484492944,1919.8919484492944,3685985.093720428,13.116066689968358
pge,2025-08-02:01,2025-08-02 01:00:00,15217.20313,12981.4176878644,-2235.7854421356005,2235.7854421356005,4998736.543265482,14.692486017537973
pge,2025-08-02:02,2025-08-02 02:00:00,15021.08718,13136.951731321918,-1884.135448678082,1884.135448678082,3549966.388965357,12.543269512387464
pge,2025-08-02:03,2025-08-02 03:00:00,15041.87217,13108.307048340721,-1933.5651216592796,1933.5651216592796,3738674.079697265,12.854550948223354
pge,2025-08-02:04,2025-08-02 04:00:00,14594.09876,12852.482235743018,-1741.6165242569823,1741.6165242569823,3033228.117564972,11.933703840832322
pge,2025-08-02:05,2025-08-02 05:00:00,13651.02629,12216.213447988528,-1434.8128420114717,1434.8128420114717,2058687.8916010365,10.510659136760566
pge,2025-08-02:06,2025-08-02 06:00:00,12822.05463,11612.566409633539,-1209.488220366462,1209.488220366462,1462861.7552052313,9.432873710712476
pge,2025-08-02:07,2025-08-02 07:00:00,12194.5457,11277.956928722184,-916.5887712778167,916.5887712778167,840134.9756325778,7.516383093121842
pge,2025-08-02:08,2025-08-02 08:00:00,11601.90668,10854.050546521106,-747.8561334788938,747.8561334788938,559288.7963820009,6.445976115012966
pge,2025-08-02:09,2025-08-02 09:00:00,11247.02462,10487.403760352281,-759.620859647719,759.620859647719,577023.8504119397,6.753971697518335
pge,2025-08-02:10,2025-08-02 10:00:00,10901.33754,10296.537734017467,-604.7998059825331,604.7998059825331,365782.80531650974,5.5479412848502
pge,2025-08-02:11,2025-08-02 11:00:00,10656.5156,10239.605162650294,-416.9104373497066,416.9104373497066,173814.31277112366,3.9122584998581207
pge,2025-08-02:12,2025-08-02 12:00:00,10693.55211,10417.473324504466,-276.07878549553425,276.07878549553425,76219.49580068921,2.581731333570265
pge,2025-08-02:13,2025-08-02 13:00:00,11077.41389,10593.732348420834,-483.68154157916615,483.68154157916615,233947.83366439864,4.366376000591652
pge,2025-08-02:14,2025-08-02 14:00:00,11952.69462,10841.719434180075,-1110.9751858199252,1110.9751858199252,1234265.8635076173,9.294767591242326
pge,2025-08-02:15,2025-08-02 15:00:00,11928.51543,11064.051002385535,-864.4644276144645,864.4644276144645,747298.7466108038,7.247041198776103
pge,2025-08-02:16,2025-08-02 16:00:00,11475.30677,10772.18545328151,-703.1213167184887,703.1213167184887,494379.58602394135,6.127255077456102
pge,2025-08-02:17,2025-08-02 17:00:00,10970.29748,10167.613420201473,-802.6840597985265,802.6840597985265,644301.6998546445,7.316885082304318
pge,2025-08-02:18,2025-08-02 18:00:00,10542.882,9930.11305225402,-612.768947745979,612.768947745979,375485.78332171426,5.812157887624835
pge,2025-08-02:19,2025-08-02 19:00:00,10695.1464,9745.111484480209,-950.034915519791,950.034915519791,902566.3407066964,8.882860318020434
pge,2025-08-02:20,2025-08-02 20:00:00,10917.03971,9874.671756689204,-1042.3679533107952,1042.3679533107952,1086530.9500893361,9.548082456418905
pge,2025-08-02:21,2025-08-02 21:00:00,10939.37099,10302.204450141353,-637.1665398586465,637.1665398586465,405981.19951544015,5.824526295351892
pge,2025-08-02:22,2025-08-02 22:00:00,11724.31357,10736.340605356574,-987.9729646434262,987.9729646434262,976090.5788663207,8.426701987666355
pge,2025-08-02:23,2025-08-02 23:00:00,12742.76232,11181.37924130743,-1561.38307869257,1561.38307869257,2437917.1184274885,12.253097401353477
pge,2025-08-03:00,2025-08-03 00:00:00,13577.83821,11976.488929963012,-1601.3492800369877,1601.3492800369877,2564319.5166749787,11.79384564221426
pge,2025-08-03:01,2025-08-03 01:00:00,14190.92435,12430.732834659993,-1760.191515340006,1760.191515340006,3098274.170674946,12.403642440247426
pge,2025-08-03:02,2025-08-03 02:00:00,14375.84242,12776.643349954316,-1599.1990700456845,1599.1990700456845,2557437.6656349823,11.124211182371074
pge,2025-08-03:03,2025-08-03 03:00:00,14421.87214,12780.11125457515,-1641.7608854248501,1641.7608854248501,2695378.804910988,11.383826381814325
pge,2025-08-03:04,2025-08-03 04:00:00,13949.23427,12546.602295720983,-1402.6319742790183,1402.6319742790183,1967376.4552698566,10.055261436791527
pge,2025-08-03:05,2025-08-03 05:00:00,13140.29911,11965.0113006041,-1175.2878093959007,1175.2878093959007,1381301.434914615,8.944148071191819
pge,2025-08-03:06,2025-08-03 06:00:00,12239.99442,11328.828559579293,-911.1658604207078,911.1658604207078,830223.2251962087,7.444168919978214
pge,2025-08-03:07,2025-08-03 07:00:00,11654.42569,10927.474731477061,-726.9509585229389,726.9509585229389,528457.6960974196,6.237552822072512
pge,2025-08-03:08,2025-08-03 08:00:00,11148.55102,10500.920170067297,-647.6308499327042,647.6308499327042,419425.71778455685,5.809103342406412
pge,2025-08-03:09,2025-08-03 09:00:00,10814.96336,10179.559781493463,-635.4035785065371,635.4035785065371,403737.707578913,5.875226363286885
pge,2025-08-03:10,2025-08-03 10:00:00,10460.73001,9993.946736516733,-466.7832734832664,466.7832734832664,217886.62440375387,4.462243773016243
pge,2025-08-03:11,2025-08-03 11:00:00,10177.80316,9945.17861371081,-232.6245462891893,232.6245462891893,54114.179536251184,2.285606654326269
pge,2025-08-03:12,2025-08-03 12:00:00,10142.03369,9986.401765870267,-155.6319241297333,155.6319241297333,24221.295808323066,1.5345238330571283
pge,2025-08-03:13,2025-08-03 13:00:00,10368.11532,10156.791416020216,-211.32390397978452,211.32390397978452,44657.79239325719,2.038209428208641
pge,2025-08-03:14,2025-08-03 14:00:00,11123.28298,10297.30001870566,-825.9829612943395,825.9829612943395,682247.8523485663,7.425712020268493
pge,2025-08-03:15,2025-08-03 15:00:00,10919.27089,10462.41649739653,-456.854392603469,456.854392603469,208715.9360410846,4.18392763771308
pge,2025-08-03:16,2025-08-03 16:00:00,10522.08092,10072.193867251006,-449.8870527489944,449.8870527489944,202398.36023117646,4.275647147836175
pge,2025-08-03:17,2025-08-03 17:00:00,9142.986501,9659.922795787004,516.936294787005,516.936294787005,267223.1328681173,5.653910729611882
pge,2025-08-03:18,2025-08-03 18:00:00,8851.580421,9398.048401962,546.4679809619993,546.4679809619993,298627.254216684,6.173676959038039
pge,2025-08-03:19,2025-08-03 19:00:00,8817.6824,9364.22419366876,546.5417936687609,546.5417936687609,298707.93222666637,6.198247667309506
pge,2025-08-03:20,2025-08-03 20:00:00,9269.802057,9644.197455550035,374.39539855003386,374.39539855003386,140171.9144554387,4.038871555701805
pge,2025-08-03:21,2025-08-03 21:00:00,9539.270621,10255.869462464416,716.5988414644162,716.5988414644162,513513.89958814345,7.512092590044324
pge,2025-08-03:22,2025-08-03 22:00:00,10779.16823,10792.18632067883,13.018090678830049,13.018090678830049,169.47068492224182,0.12077082759130524
pge,2025-08-03:23,2025-08-03 23:00:00,11740.40566,11373.051348614175,-367.354311385825,367.354311385825,134949.19009375366,3.1289746029595453
pge,2025-08-04:00,2025-08-04 00:00:00,12929.683,12263.017302752338,-666.665697247663,666.665697247663,444443.1518867127,5.156086945423666
pge,2025-08-04:01,2025-08-04 01:00:00,13754.51749,12733.431546754378,-1021.0859432456218,1021.0859432456218,1042616.5034938012,7.423640589268114
pge,2025-08-04:02,2025-08-04 02:00:00,13965.1551,13081.912591165692,-883.242508834308,883.242508834308,780117.3294119226,6.324616536727959
pge,2025-08-04:03,2025-08-04 03:00:00,13975.94834,13010.197141754506,-965.7511982454944,965.7511982454944,932675.3769126082,6.910094218661761
pge,2025-08-04:04,2025-08-04 04:00:00,13530.87582,12666.356200748736,-864.5196192512631,864.5196192512631,747394.1720703489,6.389236223522323
pge,2025-08-04:05,2025-08-04 05:00:00,12774.42111,11962.120047037097,-812.3010629629025,812.3010629629025,659833.0168906613,6.358809185701743
pge,2025-08-04:06,2025-08-04 06:00:00,11786.70233,11412.770693240796,-373.9316367592037,373.9316367592037,139824.86896941706,3.172487319099062
pge,2025-08-04:07,2025-08-04 07:00:00,11214.69653,11021.431263339296,-193.26526666070276,193.26526666070276,37351.46329743255,1.7233214126098406
pge,2025-08-04:08,2025-08-04 08:00:00,10744.62869,10598.999664537723,-145.62902546227633,145.62902546227633,21207.813057092328,1.3553658266275215
pge,2025-08-04:09,2025-08-04 09:00:00,10471.05305,10321.43944068406,-149.61360931594027,149.61360931594027,22384.232092542807,1.4288305923150704
pge,2025-08-04:10,2025-08-04 10:00:00,10253.6781,10239.582205756673,-14.095894243326256,14.095894243326256,198.6942345190383,0.13747158927610822
pge,2025-08-04:11,2025-08-04 11:00:00,10226.77584,10353.501475491226,126.72563549122606,126.72563549122606,16059.386690655094,1.2391553063631642
pge,2025-08-04:12,2025-08-04 12:00:00,10621.98158,10597.375689109329,-24.605890890670707,24.605890890670707,605.4498665235917,0.2316506642884868
pge,2025-08-04:13,2025-08-04 13:00:00,11292.7608,11188.683968053174,-104.07683194682613,104.07683194682613,10831.986948087888,0.9216243378397435
pge,2025-08-04:14,2025-08-04 14:00:00,12235.67044,11578.557482056407,-657.1129579435928,657.1129579435928,431797.439497378,5.370469572271292
pge,2025-08-04:15,2025-08-04 15:00:00,12408.1794,11434.027503381767,-974.1518966182339,974.1518966182339,948971.9176849022,7.850885010723118
pge,2025-08-04:16,2025-08-04 16:00:00,11957.1061,11145.819355886677,-811.286744113324,811.286744113324,658186.1811739979,6.784975706733285
pge,2025-08-04:17,2025-08-04 17:00:00,12003.55856,11211.81267438321,-791.7458856167887,791.7458856167887,626861.547391113,6.595926380158292
pge,2025-08-04:18,2025-08-04 18:00:00,11698.28031,11362.871697935663,-335.4086120643369,335.4086120643369,112498.93704692485,2.867161695361503
pge,2025-08-04:19,2025-08-04 19:00:00,11648.3855,11636.362955942535,-12.022544057464984,12.022544057464984,144.5415656136866,0.10321210658305378
pge,2025-08-04:20,2025-08-04 20:00:00,11333.73872,11930.050198833986,596.3114788339863,596.3114788339863,355587.37978917564,5.261383675465446
pge,2025-08-04:21,2025-08-04 21:00:00,11381.71327,12392.857019803905,1011.1437498039049,1011.1437498039049,1022411.6827675019,8.883932724514198
pge,2025-08-04:22,2025-08-04 22:00:00,12078.61925,12716.354487096452,637.7352370964527,637.7352370964527,406706.2326344687,5.279868699366881
pge,2025-08-04:23,2025-08-04 23:00:00,12698.77739,13099.868749897543,401.09135989754395,401.09135989754395,160874.27898446113,3.1585037486631933
pge,2025-08-05:00,2025-08-05 00:00:00,14128.33302,14055.873514173902,-72.4595058260984,72.4595058260984,5250.379984562387,0.5128666327692379
pge,2025-08-05:01,2025-08-05 01:00:00,14673.9895,14508.490596215215,-165.4989037847845,165.4989037847845,27389.887153965352,1.1278385048918327
pge,2025-08-05:02,2025-08-05 02:00:00,14571.17071,14678.898657276724,107.72794727672408,107.72794727672408,11605.310624456642,0.739322525422009
pge,2025-08-05:03,2025-08-05 03:00:00,14603.79031,14456.88159669426,-146.9087133057401,146.9087133057401,21582.170045148137,1.0059629054324604
pge,2025-08-05:04,2025-08-05 04:00:00,14213.46237,13958.27435636138,-255.18801363861894,255.18801363861894,65120.922304823966,1.7953965543064152
pge,2025-08-05:05,2025-08-05 05:00:00,13310.84437,13024.012635079811,-286.8317349201898,286.8317349201898,82272.44415732601,2.154872575677104
pge,2025-08-05:06,2025-08-05 06:00:00,12340.3061,12251.759393041211,-88.54670695878849,88.54670695878849,7840.519313245562,0.717540604270655
pge,2025-08-05:07,2025-08-05 07:00:00,11776.11716,11832.886390725063,56.76923072506361,56.76923072506361,3222.745557115506,0.4820708723745714
pge,2025-08-05:08,2025-08-05 08:00:00,11212.29698,11254.149871454405,41.852891454405835,41.852891454405835,1751.664523094277,0.3732766936967615
pge,2025-08-05:09,2025-08-05 09:00:00,10912.22642,10930.89852780066,18.672107800659433,18.672107800659433,348.64760971944685,0.17111180690346628
pge,2025-08-05:10,2025-08-05 10:00:00,10697.20008,10701.722555553646,4.522475553645563,4.522475553645563,20.452785133321743,0.042277189543280594
pge,2025-08-05:11,2025-08-05 11:00:00,10596.94628,10756.723527720093,159.77724772009242,159.77724772009242,25528.768889007777,1.5077668933893322
pge,2025-08-05:12,2025-08-05 12:00:00,11026.14687,11087.324861071706,61.17799107170504,61.17799107170504,3742.746591569621,0.5548446959123902
