region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-10-01:00,2025-10-01 00:00:00,13141.99302,15925.28953732477,2783.2965173247703,2783.2965173247703,7746739.503352196,21.178648573995137
pge,2025-10-01:01,2025-10-01 01:00:00,13788.89262,16167.943896630655,2379.0512766306547,2379.0512766306547,5659884.976837948,17.253388957282738
pge,2025-10-01:02,2025-10-01 02:00:00,13570.55363,15701.29609579903,2130.7424657990305,2130.7424657990305,4540063.455559333,15.701219890459475
pge,2025-10-01:03,2025-10-01 03:00:00,13310.74506,15319.929572088953,2009.1845120889539,2009.1845120889539,4036822.4036181276,15.094455667449722
pge,2025-10-01:04,2025-10-01 04:00:00,12904.41477,14629.820154349507,1725.4053843495076,1725.4053843495076,2977023.740342272,13.370659693616679
pge,2025-10-01:05,2025-10-01 05:00:00,12220.06457,13639.960984075118,1419.8964140751177,1419.8964140751177,2016105.8267033782,11.619385527314915
pge,2025-10-01:06,2025-10-01 06:00:00,11528.79258,12760.254313211888,1231.4617332118887,1231.4617332118887,1516498.0003652289,10.681619299389709
pge,2025-10-01:07,2025-10-01 07:00:00,11268.85124999999,12114.814272394298,845.9630223943077,845.9630223943077,715653.4352585119,7.507091926466847
pge,2025-10-01:08,2025-10-01 08:00:00,10865.18842,11564.286022935474,699.0976029354733,699.0976029354733,488737.45843012474,6.4342888122272734
pge,2025-10-01:09,2025-10-01 09:00:00,10634.59669,11232.345354007448,597.7486640074476,597.7486640074476,357303.46532268845,5.620792978162744
pge,2025-10-01:10,2025-10-01 10:00:00,10322.56761,11030.780258128369,708.2126481283685,708.2126481283685,501565.15496899636,6.860818692456775
pge,2025-10-01:11,2025-10-01 11:00:00,10357.66167,10989.60220345369,631.9405334536914,631.9405334536914,399348.83782173606,6.101189183308122
pge,2025-10-01:12,2025-10-01 12:00:00,10740.27220999998,11312.69411266271,572.4219026627306,572.4219026627306,327666.8346480207,5.329677790938706
