region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-05-01:00,2025-05-01 00:00:00,10906.2568,11206.115759231909,299.85895923190947,299.85895923190947,89915.39543164395,2.749421407644734
pge,2025-05-01:01,2025-05-01 01:00:00,11984.16189,11867.584874770166,-116.5770152298337,116.5770152298337,13590.20047989688,0.9727590156063363
pge,2025-05-01:02,2025-05-01 02:00:00,12545.53504,12334.448447535704,-211.0865924642967,211.0865924642967,44557.54951818808,1.682563492041362
pge,2025-05-01:03,2025-05-01 03:00:00,12735.53995,12374.441797616479,-361.09815238352166,361.09815238352166,130391.87565479304,2.8353580123120077
pge,2025-05-01:04,2025-05-01 04:00:00,12331.54704,12192.088275529619,-139.45876447038063,139.45876447038063,19448.7469876051,1.130910533917735
pge,2025-05-01:05,2025-05-01 05:00:00,11526.46166,11683.275329350014,156.8136693500128,156.8136693500128,24590.52689501514,1.360466672042119
pge,2025-05-01:06,2025-05-01 06:00:00,10822.62386,11185.38970525438,362.7658452543801,362.7658452543801,131599.05848312486,3.35192140045769
pge,2025-05-01:07,2025-05-01 07:00:00,10505.61867,10905.866619567822,400.2479495678217,400.2479495678217,160198.42113324555,3.8098465415537657
pge,2025-05-01:08,2025-05-01 08:00:00,10070.39164,10534.141130269189,463.74949026918875,463.74949026918875,215063.5897249324,4.6050789964032495
pge,2025-05-01:09,2025-05-01 09:00:00,9773.486281,10325.144076836084,551.6577958360849,551.6577958360849,304326.32370672753,5.6444320887678225
pge,2025-05-01:10,2025-05-01 10:00:00,9646.373273,10223.210649247056,576.8373762470565,576.8373762470565,332741.35863558814,5.979836773076286
pge,2025-05-01:11,2025-05-01 11:00:00,9693.530969,10308.308428520957,614.7774595209576,614.7774595209576,377951.32473504264,6.342141594090137
pge,2025-05-01:12,2025-05-01 12:00:00,10170.89539,10718.722084238274,547.8266942382743,547.8266942382743,300114.08692003565,5.386218943682148
pge,2025-05-01:13,2025-05-01 13:00:00,10832.66872,11363.00654462763,530.3378246276297,530.3378246276297,281258.2082307666,4.895726421029423
pge,2025-05-01:14,2025-05-01 14:00:00,11209.32098,11652.784264959126,443.4632849591253,443.4632849591253,196659.68510673838,3.956201145014631
pge,2025-05-01:15,2025-05-01 15:00:00,10970.75609,11581.936818767357,611.1807287673564,611.1807287673564,373541.8832165969,5.570999152232145
pge,2025-05-01:16,2025-05-01 16:00:00,10161.87234,11077.969823421678,916.0974834216777,916.0974834216777,839234.599131531,9.015046172304872
pge,2025-05-01:17,2025-05-01 17:00:00,9400.764965,10289.474893396406,888.7099283964053,888.7099283964053,789805.3368303438,9.45359161414164
pge,2025-05-01:18,2025-05-01 18:00:00,9033.123326,9645.18767598223,612.064349982229,612.064349982229,374622.76851916855,6.775777634082851
pge,2025-05-01:19,2025-05-01 19:00:00,8728.946754,9456.64191708473,727.6951630847288,727.6951630847288,529540.2503769101,8.33657465892166
pge,2025-05-01:20,2025-05-01 20:00:00,8685.618727,9471.015349868921,785.3966228689223,785.3966228689223,616847.8552139082,9.042494813034434
pge,2025-05-01:21,2025-05-01 21:00:00,8888.207691,9535.872671829731,647.6649808297316,647.6649808297316,419469.9273931766,7.286789455713806
pge,2025-05-01:22,2025-05-01 22:00:00,9420.950604,9904.758789715183,483.80818571518284,483.80818571518284,234070.36056501686,5.135449765650665
pge,2025-05-01:23,2025-05-01 23:00:00,10060.09691,10412.911009971001,352.81409997100127,352.81409997100127,124477.78913834768,3.5070646249967514
pge,2025-05-02:00,2025-05-02 00:00:00,10769.81305,10866.916144190702,97.10309419070109,97.10309419070109,9429.010901408166,0.9016228391327654
pge,2025-05-02:01,2025-05-02 01:00:00,11704.49181,11336.456456438667,-368.03535356133216,368.03535356133216,135450.02147101477,3.1443941312077532
pge,2025-05-02:02,2025-05-02 02:00:00,12375.56936,11902.243178173172,-473.32618182682745,473.32618182682745,224037.67440276293,3.8246820655920715
pge,2025-05-02:03,2025-05-02 03:00:00,12619.22708,12406.269329532617,-212.95775046738345,212.95775046738345,45351.003484128356,1.687565721080466
pge,2025-05-02:04,2025-05-02 04:00:00,12297.34991,12320.834539041067,23.484629041066,23.484629041066,551.5278011964806,0.19097308942936306
pge,2025-05-02:05,2025-05-02 05:00:00,11593.08421,11853.964211875369,260.8800018753682,260.8800018753682,68058.3753784921,2.250307141307034
pge,2025-05-02:06,2025-05-02 06:00:00,10838.43825,11306.632960072942,468.19471007294305,468.19471007294305,219206.2865402872,4.319761752325738
pge,2025-05-02:07,2025-05-02 07:00:00,10467.59422,11067.294886571643,599.7006665716417,599.7006665716417,359640.88948647137,5.729116490070071
pge,2025-05-02:08,2025-05-02 08:00:00,10070.18378,10748.10134256239,677.9175625623902,677.9175625623902,459572.2216305323,6.731928407391888
