region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-10-01:00,2025-10-01 00:00:00,13141.99302,16474.447421412355,3332.454401412355,3332.454401412355,11105252.337492576,25.35729851888443
pge,2025-10-01:01,2025-10-01 01:00:00,13788.89262,16564.294762659163,2775.4021426591626,2775.4021426591626,7702857.05347707,20.127810253838664
pge,2025-10-01:02,2025-10-01 02:00:00,13570.55363,15951.567250579428,2381.013620579428,2381.013620579428,5669225.861384756,17.54544203204647
pge,2025-10-01:03,2025-10-01 03:00:00,13310.74506,15527.390253990745,2216.6451939907456,2216.6451939907456,4913515.91604227,16.653051230407577
pge,2025-10-01:04,2025-10-01 04:00:00,12904.41477,14762.926450146155,1858.5116801461554,1858.5116801461554,3454065.6652396857,14.402138440766777
pge,2025-10-01:05,2025-10-01 05:00:00,12220.06457,13705.151519400499,1485.0869494004983,1485.0869494004983,2205483.247279678,12.15285681097263
pge,2025-10-01:06,2025-10-01 06:00:00,11528.79258,12838.50831684074,1309.7157368407406,1309.7157368407406,1715355.3113282842,11.360389457546653
pge,2025-10-01:07,2025-10-01 07:00:00,11268.85124999999,12226.300161043895,957.4489110439044,957.4489110439044,916708.4172591585,8.49641981957926
pge,2025-10-01:08,2025-10-01 08:00:00,10865.18842,11653.734589449316,788.5461694493151,788.5461694493151,621805.061353188,7.257547121758198
pge,2025-10-01:09,2025-10-01 09:00:00,10634.59669,11306.387583843862,671.7908938438613,671.7908938438613,451303.00505153416,6.31703216799528
pge,2025-10-01:10,2025-10-01 10:00:00,10322.56761,11103.58372899221,781.0161189922092,781.0161189922092,609986.1781256526,7.566103207070292
pge,2025-10-01:11,2025-10-01 11:00:00,10357.66167,11046.087380620233,688.4257106202331,688.4257106202331,473929.9590429729,6.646535990012049
pge,2025-10-01:12,2025-10-01 12:00:00,10740.27220999998,11378.291811882083,638.0196018821043,638.0196018821043,407069.0123857989,5.940441633202382
pge,2025-10-01:13,2025-10-01 13:00:00,11621.71098999999,12118.592555467676,496.8815654676855,496.8815654676855,246891.29010161784,4.275459662481986
pge,2025-10-01:14,2025-10-01 14:00:00,12358.351249999998,12601.638416995149,243.28716699515098,243.28716699515098,59188.645624526485,1.9686053752125798
pge,2025-10-01:15,2025-10-01 15:00:00,12691.488040000002,12521.966491697403,-169.5215483025986,169.5215483025986,28737.55533891027,1.3357105783680712
pge,2025-10-01:16,2025-10-01 16:00:00,13031.83065999999,12517.484234676738,-514.3464253232523,514.3464253232523,264552.245242808,3.9468470604210006
pge,2025-10-01:17,2025-10-01 17:00:00,12711.59403999999,12794.632313883583,83.03827388359241,83.03827388359241,6895.354929566505,0.6532483150601974
pge,2025-10-01:18,2025-10-01 18:00:00,12336.27772999999,12918.8246769986,582.5469469986092,582.5469469986092,339360.9454574004,4.722226264263991
pge,2025-10-01:19,2025-10-01 19:00:00,12217.290909999989,13115.518917750185,898.2280077501964,898.2280077501964,806813.553906887,7.352104606226466
pge,2025-10-01:20,2025-10-01 20:00:00,12132.19744999999,13099.946266785333,967.7488167853426,967.7488167853426,936537.7723894306,7.976698539351116
pge,2025-10-01:21,2025-10-01 21:00:00,12003.08292,13398.052601675225,1394.969681675224,1394.969681675224,1945940.4127930754,11.621761600520744
pge,2025-10-01:22,2025-10-01 22:00:00,12308.63793,13477.570846767556,1168.932916767555,1168.932916767555,1366404.163902704,9.496850288515676
pge,2025-10-01:23,2025-10-01 23:00:00,12769.23395999999,14033.047843376404,1263.8138833764133,1263.8138833764133,1597225.5318149703,9.897335167758287
pge,2025-10-02:00,2025-10-02 00:00:00,12944.32835999999,14170.20069403205,1225.8723340320594,1225.8723340320594,1502762.979345209,9.470343303559863
pge,2025-10-02:01,2025-10-02 01:00:00,13618.12356,14051.639960813325,433.51640081332516,433.51640081332516,187936.46977413958,3.1833783773755475
pge,2025-10-02:02,2025-10-02 02:00:00,13731.16599,13989.137458029549,257.9714680295492,257.9714680295492,66549.27831732073,1.8787295137020568
pge,2025-10-02:03,2025-10-02 03:00:00,13235.71078999999,13631.19513952356,395.4843495235691,395.4843495235691,156407.87071808058,2.9880099059158227
pge,2025-10-02:04,2025-10-02 04:00:00,12750.980199999998,13361.65969627487,610.6794962748718,610.6794962748718,372929.44717053114,4.789274916095249
pge,2025-10-02:05,2025-10-02 05:00:00,12092.29353,12635.929936886616,543.6364068866151,543.6364068866151,295540.5428925893,4.495726187409338
pge,2025-10-02:06,2025-10-02 06:00:00,11489.92995999999,11918.207581210878,428.27762121088745,428.27762121088745,183421.72083005638,3.727417161826527
pge,2025-10-02:07,2025-10-02 07:00:00,11226.19696999999,11540.711471789175,314.5145017891846,314.5145017891846,98919.37183569898,2.8016121811301593
pge,2025-10-02:08,2025-10-02 08:00:00,10815.63668999999,11207.0890833741,391.4523933741093,391.4523933741093,153234.9762783184,3.6193189970595214
pge,2025-10-02:09,2025-10-02 09:00:00,10565.35662,10854.960229972225,289.60360997222415,289.60360997222415,83870.25090894413,2.741068005447261
pge,2025-10-02:10,2025-10-02 10:00:00,10312.22961,10672.256535624043,360.02692562404263,360.02692562404263,129619.38717429993,3.491261727482449
pge,2025-10-02:11,2025-10-02 11:00:00,10423.38881,10658.234381713542,234.84557171354209,234.84557171354209,55152.44255346044,2.253063528516136
pge,2025-10-02:12,2025-10-02 12:00:00,10842.78613,11033.945217835477,191.15908783547638,191.15908783547638,36541.796862091374,1.7630070864035052
pge,2025-10-02:13,2025-10-02 13:00:00,11780.395539999989,11707.928961106289,-72.46657889369999,72.46657889369999,5251.405056556845,0.6151455496349154
pge,2025-10-02:14,2025-10-02 14:00:00,12384.171199999992,12304.431198322365,-79.74000167762642,79.74000167762642,6358.467867547864,0.643886461111152
pge,2025-10-02:15,2025-10-02 15:00:00,12123.45580999999,12310.42835966189,186.9725496618994,186.9725496618994,34958.734327071434,1.5422380597756271
pge,2025-10-02:16,2025-10-02 16:00:00,12257.18126999999,12520.962551865667,263.78128186567665,263.78128186567665,69580.56466269956,2.1520549958031
pge,2025-10-02:17,2025-10-02 17:00:00,12140.92517,12160.427269956894,19.50209995689329,19.50209995689329,380.3319027286572,0.16063108604838958
pge,2025-10-02:18,2025-10-02 18:00:00,11663.563399999988,11973.55470702057,309.9913070205821,309.9913070205821,96094.61042832879,2.6577752989329353
pge,2025-10-02:19,2025-10-02 19:00:00,11642.54401,11598.762791814499,-43.78121818550062,43.78121818550062,1916.7950658064103,0.37604511649598327
pge,2025-10-02:20,2025-10-02 20:00:00,11876.16475999999,11723.079837811285,-153.0849221887056,153.0849221887056,23434.99340152205,1.2890097542626693
pge,2025-10-02:21,2025-10-02 21:00:00,11774.501,12163.915383289612,389.4143832896116,389.4143832896116,151643.5619128285,3.3072686756713647
pge,2025-10-02:22,2025-10-02 22:00:00,12144.87186999999,12540.028367059333,395.15649705934266,395.15649705934266,156148.65716821028,3.2536901277274897
pge,2025-10-02:23,2025-10-02 23:00:00,12119.496529999991,13223.522674012553,1104.0261440125614,1104.0261440125614,1218873.726663245,9.109505013510343
pge,2025-10-03:00,2025-10-03 00:00:00,12747.20781,13686.604226574596,939.3964165745965,939.3964165745965,882465.6274731929,7.369428902207538
pge,2025-10-03:01,2025-10-03 01:00:00,13218.630839999993,13630.589420839002,411.9585808390093,411.9585808390093,169709.87232689056,3.1164996271203043
pge,2025-10-03:02,2025-10-03 02:00:00,13216.53829,13491.010756589805,274.47246658980475,274.47246658980475,75335.13491589148,2.076734925343335
pge,2025-10-03:03,2025-10-03 03:00:00,12808.925109999998,13296.842848096778,487.91773809677943,487.91773809677943,238063.71914947746,3.809201271040763
pge,2025-10-03:04,2025-10-03 04:00:00,12504.84149999999,12909.140406040866,404.2989060408763,404.2989060408763,163457.60542584932,3.2331389889338196
pge,2025-10-03:05,2025-10-03 05:00:00,11981.19465999999,12361.921736789285,380.7270767892951,380.7270767892951,144953.1070005218,3.177705459209152
pge,2025-10-03:06,2025-10-03 06:00:00,11249.12731,11664.748788735727,415.6214787357276,415.6214787357276,172741.21358647285,3.694699751208768
pge,2025-10-03:07,2025-10-03 07:00:00,10872.4049,11324.164030688245,451.75913068824593,451.75913068824593,204086.31216019965,4.1550984795300065
pge,2025-10-03:08,2025-10-03 08:00:00,10506.307859999995,11018.63813302095,512.3302730209543,512.3302730209543,262482.3086537256,4.876406439330768
pge,2025-10-03:09,2025-10-03 09:00:00,10192.97435999999,10722.8164694781,529.8421094781115,529.8421094781115,280732.6609762151,5.19811088270129
pge,2025-10-03:10,2025-10-03 10:00:00,10160.59277,10497.716742768465,337.12397276846605,337.12397276846605,113652.57301519344,3.317955757107526
pge,2025-10-03:11,2025-10-03 11:00:00,10275.362759999987,10488.560637635235,213.197877635248,213.197877635248,45453.33502817418,2.0748452644921342
