region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-03-01:00,2025-03-01 00:00:00,10004.54275,10553.108035021643,548.5652850216429,548.5652850216429,300923.87193087634,5.483161986804872
pge,2025-03-01:01,2025-03-01 01:00:00,10949.59911,11182.07072374851,232.4716137485102,232.4716137485102,54043.05119883652,2.12310616501201
pge,2025-03-01:02,2025-03-01 02:00:00,11350.85466,11456.128329444557,105.27366944455571,105.27366944455571,11082.545478321583,0.9274514791871689
pge,2025-03-01:03,2025-03-01 03:00:00,11074.97104,11338.227259298803,263.25621929880253,263.25621929880253,69303.83699949921,2.3770375412087987
pge,2025-03-01:04,2025-03-01 04:00:00,10782.27017,11049.569488191535,267.29931819153535,267.29931819153535,71448.92550565966,2.479063443756533
pge,2025-03-01:05,2025-03-01 05:00:00,10540.38223,10789.441459970689,249.05922997068956,249.05922997068956,62030.50003359283,2.3629051066271396
pge,2025-03-01:06,2025-03-01 06:00:00,9959.201521,10450.412312963028,491.2107919630271,491.2107919630271,241288.04214094428,4.932230670573927
pge,2025-03-01:07,2025-03-01 07:00:00,9391.596898,10063.597771437662,672.0008734376624,672.0008734376624,451585.1739009812,7.1553419587330165
pge,2025-03-01:08,2025-03-01 08:00:00,9345.028346,9864.588771025916,519.5604250259166,519.5604250259166,269943.03525311116,5.559752263868806
pge,2025-03-01:09,2025-03-01 09:00:00,9031.579322,9661.948573993184,630.3692519931847,630.3692519931847,397365.39385844715,6.979612640478836
pge,2025-03-01:10,2025-03-01 10:00:00,8794.023097,9546.075541438087,752.0524444380881,752.0524444380881,565582.8791853036,8.551858872131504
pge,2025-03-01:11,2025-03-01 11:00:00,8710.936228,9539.397227276593,828.4609992765927,828.4609992765927,686347.6273223705,9.510585057592648
pge,2025-03-01:12,2025-03-01 12:00:00,8643.130808,9613.73072397834,970.5999159783405,970.5999159783405,942064.1968971617,11.229726097399364
pge,2025-03-01:13,2025-03-01 13:00:00,8870.533651,9894.224299271718,1023.6906482717186,1023.6906482717186,1047942.5433589715,11.540350203804426
pge,2025-03-01:14,2025-03-01 14:00:00,9278.546697,10317.328038136513,1038.7813411365132,1038.7813411365132,1079066.674693373,11.195517736332338
pge,2025-03-01:15,2025-03-01 15:00:00,9266.21201,10531.654972593762,1265.4429625937628,1265.4429625937628,1601345.8915780794,13.65652934800229
pge,2025-03-01:16,2025-03-01 16:00:00,8918.117205,10030.607960800287,1112.490755800287,1112.490755800287,1237635.6817410938,12.474502523655573
pge,2025-03-01:17,2025-03-01 17:00:00,8320.381523,9098.004802125026,777.6232791250259,777.6232791250259,604697.964237158,9.346005071707886
pge,2025-03-01:18,2025-03-01 18:00:00,7647.858911,8358.548733530914,710.6898225309133,710.6898225309133,505080.023849021,9.292663878889297
pge,2025-03-01:19,2025-03-01 19:00:00,7066.382665,7883.888056821004,817.5053918210042,817.5053918210042,668315.0656564136,11.568937468814593
pge,2025-03-01:20,2025-03-01 20:00:00,6701.352414,7690.964976242054,989.6125622420541,989.6125622420541,979333.0233472834,14.767355917211939
pge,2025-03-01:21,2025-03-01 21:00:00,6749.578268,7681.6400108627695,932.0617428627693,932.0617428627693,868739.0925083831,13.809184897991456
pge,2025-03-01:22,2025-03-01 22:00:00,7492.963436,7766.31150266208,273.3480666620799,273.3480666620799,74719.16554789686,3.648063533164689
pge,2025-03-01:23,2025-03-01 23:00:00,8447.925659,8399.35043820618,-48.575220793820336,48.575220793820336,2359.5520751683957,0.5749958363100734
pge,2025-03-02:00,2025-03-02 00:00:00,9503.712881,9538.373132300789,34.66025130078924,34.66025130078924,1201.3330202338623,0.3647022141218372
pge,2025-03-02:01,2025-03-02 01:00:00,10414.86045,10823.613188726717,408.7527387267164,408.7527387267164,167078.8014165913,3.92470682338059
pge,2025-03-02:02,2025-03-02 02:00:00,10977.91265,11265.110236265067,287.197586265067,287.197586265067,82482.4535564806,2.616140202801368
pge,2025-03-02:03,2025-03-02 03:00:00,10765.24264,11119.985621510514,354.74298151051335,354.74298151051335,125842.58293096842,3.295262293414627
