region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-09-01:00,2025-09-01 00:00:00,16249.13965,16871.076,621.9365218750008,621.9365218750008,386805.0372419734,3.827504318820971
pge,2025-09-01:01,2025-09-01 01:00:00,17122.90134,16868.67,-254.23141812500035,254.23141812500035,64633.61396184876,1.4847449802861523
pge,2025-09-01:02,2025-09-01 02:00:00,16605.41806,17073.055,467.63662750000003,467.63662750000003,218684.01537957377,2.816168950461221
pge,2025-09-01:03,2025-09-01 03:00:00,16077.86146,16135.01,57.14830562499992,57.14830562499992,3265.9288358083977,0.3554471828680624
pge,2025-09-01:04,2025-09-01 04:00:00,15285.11112,15392.87,107.75899718750043,107.75899718750043,11612.001474855724,0.7049932207983871
pge,2025-09-01:05,2025-09-01 05:00:00,14356.15056,14245.528,-110.62223968750004,110.62223968750004,12237.27991347871,0.7705564191819122
pge,2025-09-01:06,2025-09-01 06:00:00,13244.01332,12953.083,-290.9303121875,290.9303121875,84640.44654951623,2.1966929899425685
pge,2025-09-01:07,2025-09-01 07:00:00,12531.42826,12380.258,-151.1704475000006,151.1704475000006,22852.504197350434,1.2063305503853283
pge,2025-09-01:08,2025-09-01 08:00:00,11823.25205,11872.192,48.940332812500856,48.940332812500856,2395.1561757983477,0.4139329230700183
pge,2025-09-01:09,2025-09-01 09:00:00,11385.99949,11400.802,14.80226781249985,14.80226781249985,219.10713239296908,0.13000411448727237
pge,2025-09-01:10,2025-09-01 10:00:00,10983.76334,11122.599,138.83529281250048,138.83529281250048,19275.23853033275,1.2640047724526127
pge,2025-09-01:11,2025-09-01 11:00:00,10687.00641,10861.687,174.68011343750004,174.68011343750004,30513.14203053788,1.6345092978895297
pge,2025-09-01:12,2025-09-01 12:00:00,10741.55023,10937.284,195.73394968749926,195.73394968749926,38311.77906026849,1.822213232693688
pge,2025-09-01:13,2025-09-01 13:00:00,11106.45549,10954.61,-151.84513843750028,151.84513843750028,23056.946067103625,1.3671791020476172
pge,2025-09-01:14,2025-09-01 14:00:00,11498.1057,11418.918,-79.18773125000007,79.18773125000007,6270.6967805222375,0.6887024116502953
pge,2025-09-01:15,2025-09-01 15:00:00,12137.08725,11900.466,-236.6214296875005,236.6214296875005,55989.700987356744,1.9495734422400275
pge,2025-09-01:16,2025-09-01 16:00:00,12050.87625,11961.783,-89.09304687499935,89.09304687499935,7937.57100147083,0.7393076239995358
pge,2025-09-01:17,2025-09-01 17:00:00,11973.18779,12122.539,149.35127250000005,149.35127250000005,22305.80259736927,1.2473810243311991
pge,2025-09-01:18,2025-09-01 18:00:00,12186.95892,12287.803,100.84381437500087,100.84381437500087,10169.474897699632,0.8274731623941576
pge,2025-09-01:19,2025-09-01 19:00:00,12549.65962,12886.751,337.09135656249964,337.09135656249964,113630.58266914627,2.6860597559577446
pge,2025-09-01:20,2025-09-01 20:00:00,13107.18295,13642.083,534.9000578124997,534.9000578124997,286118.0718478155,4.080968884412341
pge,2025-09-01:21,2025-09-01 21:00:00,14127.65626,14520.821,393.16502906250025,393.16502906250025,154578.74007771668,2.782945888736539
pge,2025-09-01:22,2025-09-01 22:00:00,15257.61563,14982.958,-274.65762218750024,274.65762218750024,75436.80942569162,1.8001346268512612
