region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-02:00,2025-02-02 00:00:00,11177.67109,11310.99,133.31914437500018,133.31914437500018,17773.994256882143,1.1927273874991091
pge,2025-02-02:01,2025-02-02 01:00:00,11734.80909,11396.493,-338.31592593750065,338.31592593750065,114457.66574294843,2.883011758800591
pge,2025-02-02:02,2025-02-02 02:00:00,11751.84225,11377.228,-374.6147109374997,374.6147109374997,140336.18165078646,3.187710513536716
pge,2025-02-02:03,2025-02-02 03:00:00,11498.46869,11226.355,-272.1132212499997,272.1132212499997,74045.60517905129,2.366517043148984
pge,2025-02-02:04,2025-02-02 04:00:00,11168.54786,10834.168,-334.3798912500006,334.3798912500006,111809.91167236221,2.993942412581474
pge,2025-02-02:05,2025-02-02 05:00:00,10777.98687,10675.913,-102.07378406250064,102.07378406250064,10419.057392838009,0.94705797375406
pge,2025-02-02:06,2025-02-02 06:00:00,10333.06238,10139.336,-193.7264424999994,193.7264424999994,37529.93452370557,1.8748211844241223
pge,2025-02-02:07,2025-02-02 07:00:00,9761.792422,9747.385,-14.407656375000442,14.407656375000442,207.58056222009088,0.14759232477152587
pge,2025-02-02:08,2025-02-02 08:00:00,9651.041309,9449.579,-201.46220743750018,201.46220743750018,40587.02102559035,2.0874660151918345
pge,2025-02-02:09,2025-02-02 09:00:00,9344.261549,9284.226,-60.03596306250074,60.03596306250074,3604.3168608419533,0.6424901823186406
pge,2025-02-02:10,2025-02-02 10:00:00,9022.70941,9010.335,-12.37444906249948,12.37444906249948,153.12698960039424,0.1371478178027622
pge,2025-02-02:11,2025-02-02 11:00:00,8813.055309,8774.171,-38.8844105624994,38.8844105624994,1511.9973847930146,0.44121373574939626
pge,2025-02-02:12,2025-02-02 12:00:00,8800.475777,8805.624,5.148246437500347,5.148246437500347,26.50444138123502,0.0584996376099945
pge,2025-02-02:13,2025-02-02 13:00:00,8931.984044,8639.366,-292.6178330625007,292.6178330625007,85625.19622619354,3.276067574919872
pge,2025-02-02:14,2025-02-02 14:00:00,9268.246472,8700.246,-568.0003782500007,568.0003782500007,322624.42969214387,6.128455689713996
pge,2025-02-02:15,2025-02-02 15:00:00,9619.67725,8955.486,-664.1909218750006,664.1909218750006,441149.5807011632,6.904503182526218
