region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-11-01:00,2025-11-01 00:00:00,11688.829759999991,11557.52113057505,-131.3086294249406,131.3086294249406,17241.956161456375,1.123368481884201
pge,2025-11-01:01,2025-11-01 01:00:00,11783.33679999999,12017.315545144753,233.9787451447628,233.9787451447628,54746.05317951786,1.9856747635759933
pge,2025-11-01:02,2025-11-01 02:00:00,11282.55746999999,11922.049197534805,639.4917275348143,639.4917275348143,408949.6695854612,5.667967827641961
pge,2025-11-01:03,2025-11-01 03:00:00,10848.366499999993,11363.308356592059,514.941856592066,514.941856592066,265165.11567048385,4.746722528152661
pge,2025-11-01:04,2025-11-01 04:00:00,10740.61595999999,11094.865369739833,354.24940973984303,354.24940973984303,125492.64430102719,3.298222476803308
pge,2025-11-01:05,2025-11-01 05:00:00,10344.80028,10723.401906639385,378.60162663938536,378.60162663938536,143339.19169398854,3.6598253846558104
pge,2025-11-01:06,2025-11-01 06:00:00,9851.044860999998,10156.360912902579,305.3160519025805,305.3160519025805,93217.89154937923,3.09932658119666
pge,2025-11-01:07,2025-11-01 07:00:00,9720.702163,9959.81183635184,239.10967335184068,239.10967335184068,57173.43589042395,2.4597983699363413
pge,2025-11-01:08,2025-11-01 08:00:00,9335.400875,9683.023541849123,347.62266684912356,347.62266684912356,120841.51850729674,3.7237036898977687
pge,2025-11-01:09,2025-11-01 09:00:00,8979.63149,9439.323421263314,459.6919312633145,459.6919312633145,211316.67166859584,5.119273900886043
pge,2025-11-01:10,2025-11-01 10:00:00,8803.934301,9238.160590809839,434.2262898098397,434.2262898098397,188552.47076201893,4.932184577530502
pge,2025-11-01:11,2025-11-01 11:00:00,8789.618773,9200.46653218282,410.8477591828196,410.8477591828196,168795.88122554412,4.674238664876616
pge,2025-11-01:12,2025-11-01 12:00:00,8970.337029,9393.0217502649,422.68472126489905,422.68472126489905,178662.3735907854,4.7120272058721
pge,2025-11-01:13,2025-11-01 13:00:00,9454.279142,9739.308501161162,285.0293591611626,285.0293591611626,81241.73558382301,3.0148185269349494
pge,2025-11-01:14,2025-11-01 14:00:00,9898.568573,10180.472804252106,281.9042312521051,281.9042312521051,79469.99559784034,2.847929265460119
pge,2025-11-01:15,2025-11-01 15:00:00,10176.64843,10432.537958536086,255.8895285360868,255.8895285360868,65479.45081442078,2.5144774362229474
pge,2025-11-01:16,2025-11-01 16:00:00,10144.28559,10664.811223092911,520.5256330929114,520.5256330929114,270946.9347067763,5.131220217282068
pge,2025-11-01:17,2025-11-01 17:00:00,9373.501352,10488.950750662163,1115.4493986621637,1115.4493986621637,1244227.3609757826,11.900029207593416
