region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-05-01:00,2025-05-01 00:00:00,10906.2568,11417.434,511.1767937500008,511.1767937500008,261301.71446853084,4.687004928675444
pge,2025-05-01:01,2025-05-01 01:00:00,11984.16189,11815.161,-169.0007571874994,169.0007571874994,28561.255929948133,1.4102008862924282
pge,2025-05-01:02,2025-05-01 02:00:00,12545.53504,12968.479,422.94347562499934,422.94347562499934,178881.18357375442,3.3712669429920092
pge,2025-05-01:03,2025-05-01 03:00:00,12735.53995,12743.3125,7.772549999999683,7.772549999999683,60.412533502495066,0.06103039235489723
pge,2025-05-01:04,2025-05-01 04:00:00,12331.54704,12123.857,-207.68961812499947,207.68961812499947,43134.977476908105,1.6842138091134384
pge,2025-05-01:05,2025-05-01 05:00:00,11526.46166,11398.124,-128.33763656250085,128.33763656250085,16470.548958448555,1.1134174593046868
pge,2025-05-01:06,2025-05-01 06:00:00,10822.62386,10755.681,-66.9431959374997,66.9431959374997,4481.391482326476,0.6185486699294721
pge,2025-05-01:07,2025-05-01 07:00:00,10505.61867,10449.681,-55.93800593749984,55.93800593749984,3129.060508263767,0.5324579893351473
pge,2025-05-01:08,2025-05-01 08:00:00,10070.39164,9968.889,-101.50296812499982,101.50296812499982,10302.85253818473,1.007934663849874
pge,2025-05-01:09,2025-05-01 09:00:00,9773.486281,9785.973,12.486375250000492,12.486375250000492,155.90956688382485,0.12775763827769876
pge,2025-05-01:10,2025-05-01 10:00:00,9646.373273,9683.006,36.632586375000756,36.632586375000756,1341.946384521891,0.37975501609018814
pge,2025-05-01:11,2025-05-01 11:00:00,9693.530969,9805.692,112.16141381250054,112.16141381250054,12580.182748418987,1.157074900479441
pge,2025-05-01:12,2025-05-01 12:00:00,10170.89539,10220.192,49.29699281250032,49.29699281250032,2430.1935003557082,0.4846868532437076
pge,2025-05-01:13,2025-05-01 13:00:00,10832.66872,10929.221,96.55198312500033,96.55198312500033,9322.28544537035,0.8913037555255391
pge,2025-05-01:14,2025-05-01 14:00:00,11209.32098,11375.365,166.04425437499958,166.04425437499958,27570.694410949567,1.4813051983368182
pge,2025-05-01:15,2025-05-01 15:00:00,10970.75609,11413.017,442.26051156249923,442.26051156249923,195594.36008752353,4.031267379698889
pge,2025-05-01:16,2025-05-01 16:00:00,10161.87234,10658.058,496.1852771875001,496.1852771875001,246199.82929763632,4.882813526739307
pge,2025-05-01:17,2025-05-01 17:00:00,9400.764965,9879.99,479.2252693749997,479.2252693749997,229656.85880754102,5.09772631439254
pge,2025-05-01:18,2025-05-01 18:00:00,9033.123326,9355.086,321.9626114999992,321.9626114999992,103659.92320389941,3.5642446126390808
pge,2025-05-01:19,2025-05-01 19:00:00,8728.946754,9242.638,513.6909413124995,513.6909413124995,263878.3831865218,5.884913217933228
pge,2025-05-01:20,2025-05-01 20:00:00,8685.618727,9118.87,433.2513901875009,433.2513901875009,187706.76709940212,4.98814654206155
pge,2025-05-01:21,2025-05-01 21:00:00,8888.207691,9098.468,210.2600824375004,210.2600824375004,44209.30226662446,2.365607215168982
pge,2025-05-01:22,2025-05-01 22:00:00,9420.950604,9421.395,0.4439272500003426,0.4439272500003426,0.19707140329286668,0.004712127986446055
